ASCL1,0.5591331167432284 
BACH1,0.6122914284613554 
BACH2,0.572931519627815 
CREB1,0.999964871419772 
CUX2,0.6268299157374629 
EGR1,0.6420432874506378 
EHF,0.4407323828606315 
EPCAM,0.3385942329195641 
ESR1,0.9999591770647924 
ETS1,0.563141554949429 
FOS,0.8179533835032584 
FOXO3,0.627841295224384 
GRHL2,0.2221833876079332 
HES1,0.5609130875537901 
HSF2,0.6884773727362558 
ICAM1,0.7037512351887513 
JUN,0.6765781694649763 
JUNB,0.769724912837401 
JUND,0.9999349971094167 
KMT2A,0.5358325861070435 
LMX1B,0.6652233819113934 
MEIS2,0.5550945855368137 
NCAM1,0.7167484854912133 
NFATC2,0.6584274445369654 
NFIA,0.66131453196209 
NFIB,0.726041721662729 
NFIX,0.498290252922402 
NFKB1,0.7080586900233353 
NFYC,0.9999869300711342 
NR6A1,0.9999896872309011 
PBX1,0.6142631986381986 
PKNOX2,0.5313361217480317 
PROX1,0.7562937057396988 
RBPJ,0.9999845737198856 
REST,0.7140291954757174 
RORA_RORB,0.6427583219749641 
RUNX1,0.681318532973164 
SIX1,0.5845777913764204 
SIX4,0.8058505481885316 
SMAD3,0.6245446688584506 
SOX11,0.687674618925037 
SOX9,0.999989490696008 
STAT1,0.9999638509095834 
STAT2,0.518317456792305 
TBX15,0.438275932231465 
TCF4,0.9999519459711503 
TCF7L1,0.4533542031376762 
TCF7L2,0.44871560360312956 
TEAD1,0.7008824250532739 
TFDP1,0.9999560170923498 
THRB,0.7958048347585721 
ZBTB20,0.6026867063365622 
ZEB1,0.9999339122755677 
