gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.9129776768823307,0.9161920957834156,0.9137607799025121,0.9858621956138036,0.8596119929453263,0.9751900760304122,0.818851751714233,0.5736022153149706,0.7991929279279779,0.3086719046913861
ZEB1,0.9954597048808173,0.9949044585987261,0.9959225280326198,1.0,0.9918781725888325,1.0,0.9316412829749999,0.141951,0.9316218635315032,0.2304695882029865
THRB,0.9143019296254257,0.9136763914261008,0.9206377014716188,0.9905425187403721,0.863740959894806,0.9855588897224306,0.8129647201112075,0.448764,0.7940547406278612,0.3033374121262525
KMT2A,0.5944948921679909,0.5826704580085345,0.6889646666182979,0.6301100653171096,0.5739151456545388,0.8617059891107078,0.015560193966517755,0.9604702902569019,-0.06032023187016411,0.727908864479749
STAT1,0.9894059780552402,0.9900355871886122,0.9888178913738019,1.0,0.9778830963665087,1.0,0.921942904231,0.15644,0.9192046292219699,0.25356626402457855
SIX1,0.6357359061672342,0.6433193417720666,0.5754602579649433,0.7402236725339949,0.7352112676056338,0.47274044557145445,0.19082079087632142,0.8717550000000001,0.11117176164703502,0.6279255387404633
REST,0.6567347710934545,0.6277782555886191,0.44603877270645703,0.6335301561253338,0.8411053540587219,0.30348982135438307,0.11620401651744083,0.758874,0.03320779666068463,0.6395015411581975
TCF7L2,0.8364547862277715,0.8180169458504483,0.7782480441195332,0.9756209706843914,0.9915032679738562,0.640489761452396,0.6861975290406376,0.71258,0.6543772218692767,0.35652231010648006
NFIB,0.49564888384411654,0.493383053442666,0.5320344040723187,0.5834096052426903,0.513380758807588,0.5520947176684882,-0.24860480185428413,0.985308,-0.24935303050479085,0.8095519553420047
NFATC2,0.6671396140749148,0.6721107604638162,0.6663506210296767,0.767853209023858,0.6137991266375545,0.7287432600580672,0.2160079532665573,0.8975858244250069,0.18514911362916098,0.6153650473869542
CUX2,0.45611048051456676,0.463133251916228,0.502853190385613,0.44038695760168745,0.4414756338241992,0.5840530226953203,-0.4729442583649863,0.995325,-0.5177419939574599,0.9844083765318385
ASCL1,0.5973325766174802,0.5964766452728185,0.5422088396601785,0.636400912303118,0.6221618953603159,0.48046502763483895,-0.06690553603682847,0.9866831363387552,-0.0936280032606358,0.7453830253618047
RUNX1,0.8400491865304578,0.8318285624728131,0.8021064950263311,0.9510457630274033,0.9626404494382023,0.6874623871614844,0.6080578985656767,0.7875452153329793,0.6028772521477641,0.40808729582375913
EGR1,0.4570563753310632,0.47791227724083046,0.5101553166069295,0.4742035729580071,0.4216391592608266,0.6457118168070858,-0.27035806138473495,0.981740952699887,-0.4027841264835621,0.9063663132070385
BACH2,0.9640559969731366,0.9640248597173493,0.9636433218522771,0.9968229429252438,0.9705145500096357,0.9568687060611818,0.9222100207733581,0.309645,0.9221623171848016,0.22902724568374636
ESR1,0.9981082103670071,0.9981515711645101,0.9980665119876256,1.0,0.9961404862987263,1.0,0.918285203836,0.14702,0.9180574324522406,0.25624577067421755
GRHL2,0.4556375331063186,0.45631333419206455,0.39119856130328995,0.4831852527904179,0.34076667895318835,0.4591507325552521,-0.24776840459124738,0.732356,-0.29331278185062426,0.7790774856914651
STAT2,0.6706394248959515,0.6668717505078676,0.6291009799744355,0.7181310183750531,0.6791628334866605,0.5859126984126984,0.16835856486053735,0.8735845576806717,0.16732112606104077,0.62391943594402
ZBTB20,0.5346197502837684,0.5380851821781494,0.510837144561543,0.5735442978861197,0.5678603006189213,0.46422117817130465,-0.10966799004691441,0.9739384261843619,-0.1191895357146373,0.7487838666911989
ICAM1,0.5708475217555807,0.5592129318120576,0.39498599813308444,0.5804921466550561,0.605973813420622,0.29297725024727994,-0.08199934886131754,0.991932,-0.16149079267960587,0.781264099932624
FOXO3,0.914207340143776,0.9147887200862758,0.9139550327293425,0.9790392266469238,0.8925328886418381,0.9364307931570762,0.7384784573118408,0.509765,0.738229444547438,0.337247201185161
NFIA,0.8117669315172152,0.7982214953833447,0.752302713467762,0.8738956836056893,0.767005076142132,0.7381533952125061,0.34629966544671376,0.6853600718337933,0.34422670178433235,0.5189798901322366
TCF7L1,0.5576995838062807,0.5059813137112296,0.21962616822429906,0.5457765330450665,0.4494535519125683,0.14531802120141343,-0.0742592994933684,0.998015,-0.09370688967001772,0.7075718421001868
CREB1,0.9995270525917518,0.9995264254593673,0.9995262010802616,1.0,1.0,0.9990528509187346,0.9757357071,0.07978099999999999,0.9757114398801247,0.19426379369467955
PBX1,0.966042376087779,0.96541268144518,0.9677477315605066,0.996823852586105,0.9536118980169972,0.9823089549516688,0.7775484003048111,0.352975,0.7741812754779467,0.33897178180992976
RORA_RORB,0.6035754824063564,0.6008725243902859,0.5660142901522212,0.635716028184968,0.5924561023195317,0.5418318794607454,-0.3592312589912645,0.995603,-0.3600170154841513,1.058864686491168
TBX15,0.5269580022701476,0.5264289187364294,0.5545559811169503,0.5499292307510595,0.5283435166327224,0.5835051546391753,-0.35348768602710945,0.997442,-0.3560269668849616,1.0171314710585613
SOX11,0.6037646613696557,0.6060236502422173,0.4726173989676445,0.7130132954363284,0.7191570881226054,0.3519594974685918,0.10053421219826375,0.9554866529396258,-0.013496540481883423,0.6854918044944357
HES1,0.9355845629965948,0.9350505268972993,0.9281266490765171,0.9839310510961247,0.9262692226669476,0.9299915397631133,0.7433201355019906,0.635777,0.7432855619806031,0.34148196394663416
SIX4,0.746594778660613,0.7470795463999784,0.750302917326871,0.8191544245419773,0.7271906052393857,0.7749326145552561,0.34437452207695096,0.966785318638663,0.34249738998342905,0.5410785756207861
MEIS2,0.4804199772985244,0.4735735040185409,0.5598204984373748,0.46981085464986205,0.5013635711209989,0.6337082728592163,-0.3060966864378225,0.990519,-0.3151588350343342,0.8290649517679085
PROX1,0.6347900113507378,0.6708043041768974,0.5819166215484569,0.8444313904431018,0.85984,0.4397708674304419,0.2813694410534814,0.952937,0.09303550534513694,0.6680287517671084
FOS,0.8066590995081347,0.7975889089813141,0.762214983713355,0.8701567319560087,0.782608695652174,0.7428571428571429,0.4306160796482177,0.8854952698945049,0.43060000379678065,0.4920026352223586
TFDP1,0.9966893681422626,0.9966887417218543,0.9966777408637874,1.0,1.0,0.9933774834437086,0.940118484151,0.127587,0.939964590746333,0.23720262308617784
NFKB1,0.6886114264093833,0.6899936297106284,0.6942793462109955,0.750496904068028,0.6606574761399788,0.7315068493150685,0.2187881531976018,0.9227273968222486,0.20108952917210476,0.5997711956900785
LMX1B,0.6377222852818767,0.6410279230082343,0.6460258780036968,0.7169607497401432,0.5995882655687081,0.700260468843919,0.1504268506162051,0.996838,0.1348872523941047,0.6480526586262098
PKNOX2,0.6621263715474839,0.6621056567835977,0.6654804270462633,0.7196795668243902,0.6672300469483569,0.6637399589015506,0.14006587644358803,0.972723,0.14005355000937836,0.6501692746683924
EPCAM,0.3580211880438895,0.3701019957137024,0.3582033096926714,0.3063440304832651,0.3034283883370715,0.43711054696515117,-0.6848803554033043,0.980702,-0.771347380886402,1.0947980590394073
JUN,0.6619371925841846,0.6594549629899432,0.623551716873815,0.7405699902665821,0.6776556776556777,0.5774483027701912,0.16343784520531046,0.993009,0.16261046004828705,0.623914075147979
HSF2,0.7803632236095346,0.7800849852000089,0.7558873002523129,0.8677571314798298,0.847677434567319,0.6820337696831721,0.46833282962734235,0.9853119042847958,0.454631533867352,0.47452141536384707
EHF,0.9496783957623912,0.9542814693124999,0.9397371998187585,0.9961076857714808,0.9046892039258452,0.9776101814753712,0.8302064843001056,0.361232,0.8100944171102784,0.3003232402979093
NR6A1,0.9985811577752554,0.9986144467023832,0.998612524280825,1.0,1.0,0.9972288934047663,0.953303383164,0.112093,0.9531352388170684,0.22132571353633687
SOX9,0.9913923571698827,0.9898956251387964,0.9897924845765563,1.0,1.0,0.9797912502775927,0.929357802204,0.153489,0.9291816630792764,0.22301350132326156
ETS1,0.43785471055618613,0.4392134414258308,0.45977638396509407,0.4533822454176436,0.43208610968733985,0.49125874125874125,-0.5141874852650385,0.990507,-0.5144270333792216,0.9816981232751386
NCAM1,0.5043511161558835,0.5077693206559176,0.4663951120162933,0.5088728696891053,0.528380249192432,0.41742617572001456,-0.3021707075186497,0.9995418825173475,-0.31226438271501267,0.8808811947300654
SMAD3,0.6492622020431328,0.6225147693562383,0.4672413793103448,0.6982554327642743,0.7479300827966882,0.3397409109903886,0.14676456120690307,0.9606214770622582,0.09113966413529617,0.6413400052594721
JUNB,0.7607832009080591,0.7595131408613807,0.7374649641856119,0.8603707016576759,0.7283165880664343,0.7468460891505467,0.45376244103958885,0.8662588291070255,0.45044730733890814,0.47744901957135044
JUND,0.9957434733257662,0.9957738542449286,0.9957309553173324,1.0,0.9914982051766484,1.0,0.925697417775,0.145171,0.925210175681748,0.24984037706244203
NFYC,0.9992432841468029,0.9992353278531829,0.9992516370439664,1.0,0.9985043933445504,1.0,0.9449966172159999,0.118437,0.9449955083794349,0.23045782543888813
RBPJ,0.9981082103670071,0.9980963259090043,0.998092695021934,1.0,1.0,0.9961926518180088,0.961309503399,0.102356,0.9612351505080048,0.21240708838252229
TCF4,0.9947975785092698,0.99496336996337,0.9949378739070409,1.0,1.0,0.98992673992674,0.947341683324,0.12581600000000004,0.9464198343980599,0.22378557676251096
TEAD1,0.7675936435868331,0.7670953357454648,0.777425491439442,0.8255730742364844,0.7759493670886076,0.7789072426937739,0.38363315433496525,0.9952554364352969,0.3835449361466705,0.5243686346703992
NFIX,0.48382519863791146,0.4878862483181262,0.3446619430767383,0.5249478857642922,0.4874320652173913,0.2665799739921977,-0.19109899684898468,0.999402,-0.2608254938261181,0.8576245592095181
