ASCL1,0.6362073028987725 
BACH1,0.9857007388531299 
BACH2,0.9968055850867464 
CREB1,0.999991052814271 
CUX2,0.44046315820923115 
EGR1,0.47407178522164933 
EHF,0.9960820284630785 
EPCAM,0.30711029949521684 
ESR1,0.9999652658665165 
ETS1,0.45346721197108364 
FOS,0.8698982535781812 
FOXO3,0.9789371194348524 
GRHL2,0.4860403126869187 
HES1,0.9837739236216069 
HSF2,0.8674072585252991 
ICAM1,0.5802838165712777 
JUN,0.7397071578090367 
JUNB,0.8603882173592641 
JUND,0.9999379929071761 
KMT2A,0.6297179582971517 
LMX1B,0.7167148493161188 
MEIS2,0.4692832777353901 
NCAM1,0.5091361323120561 
NFATC2,0.7670717905253097 
NFIA,0.873701176866635 
NFIB,0.5829084256804079 
NFIX,0.5247329023473719 
NFKB1,0.748854566078675 
NFYC,0.9999874010206102 
NR6A1,0.9999787829597768 
PBX1,0.9967869568946148 
PKNOX2,0.7193434213254699 
PROX1,0.8437374233479883 
RBPJ,0.9999652836272181 
REST,0.6335580431221719 
RORA_RORB,0.6280831970985287 
RUNX1,0.9507700477484 
SIX1,0.740182200959738 
SIX4,0.8189116321676196 
SMAD3,0.6969018008077194 
SOX11,0.7122328794623913 
SOX9,0.9999952248015247 
STAT1,0.9999637804057746 
STAT2,0.7185274492419287 
TBX15,0.5493880773008865 
TCF4,0.9999586192367882 
TCF7L1,0.5452041149064691 
TCF7L2,0.9754788055669972 
TEAD1,0.825640494840343 
TFDP1,0.9999524010536902 
THRB,0.9904746761594979 
ZBTB20,0.5731553134378937 
ZEB1,0.9999678377632467 
