Cell,predicted,actual
RU1144_LN_134540497901989,0.14702,0.0
RU1144_LN_200994213456747,0.14702,0.0
RU1144_LN_191645443341598,0.14702,0.0
RU1144_LN_227305182878446,0.14702,0.0
RU1144_T_236167208495908,0.861162,1.0
RU1144_LN_170199701215972,0.15109270115940787,0.005702929052496375
RU1144_LN_197188232789403,0.14702,0.0
RU1144_T_227844233510317,0.861162,1.0
RU1144_LN_239407447296238,0.1659166383047505,0.026460617502892282
RU1144_T_166264153459955,0.1522840481939609,0.007371150547035312
RU1144_T_129565671942427,0.14702,0.0
RU1144_LN_205922673776886,0.3039561270968434,0.21975479259985184
RU1144_T_192315305376038,0.861162,1.0
RU1144_LN_205922688457564,0.6315408489860055,0.6784656958784185
RU1144_T_232301316992285,0.861162,1.0
RU1144_T_161340108228917,0.861162,1.0
RU1144_T_170198343989037,0.15058442842425362,0.00499120402420475
RU1144_LN_130194213586795,0.3582089470464072,0.29572402553890853
RU1144_LN_239587835460828,0.6005943245678094,0.635131842921729
RU1144_LN_157690371435307,0.14702,0.0
RU1144_LN_235548418627435,0.861162,1.0
RU1144_LN_160996510877550,0.14702,0.0
RU1144_T_131089728714678,0.861162,1.0
RU1144_LN_227493073276331,0.16359570602543091,0.023210658420077353
RU1144_LN_201595521985948,0.14702,0.0
RU1144_LN_230654437668589,0.37995905558406773,0.32618030529512015
RU1144_LN_191553887952181,0.14702,0.0
RU1144_LN_200348209396638,0.14702,0.0
RU1144_LN_201114484955422,0.19267509800026456,0.06392999991635354
RU1144_T_162078888151923,0.861162,1.0
RU1144_LN_155972653139869,0.861162,1.0
RU1144_LN_166400399924638,0.1663688131410782,0.027093789667990687
RU1144_T_126149025253685,0.861162,1.0
RU1144_T_121812496825563,0.861162,1.0
RU1144_LN_227493073250166,0.861162,1.0
RU1144_LN_200426638437278,0.14702,0.0
RU1144_LN_230732713613092,0.14702,0.0
RU1144_T_196113264425756,0.861162,1.0
RU1144_LN_130529100946347,0.2764024405851393,0.18117186859915718
RU1144_LN_205510786795757,0.14702,0.0
RU1144_T_227921676655348,0.861162,1.0
RU1144_LN_126681616075166,0.14702,0.0
RU1144_LN_200570488704350,0.1880249313854076,0.05741845653302507
RU1144_LN_232318603541932,0.42509302682668626,0.3893805809302439
RU1144_LN_197145283443635,0.17660066462078558,0.041421264427502595
RU1144_LN_126681647630172,0.14702,0.0
RU1144_LN_122310398527917,0.14702,0.0
RU1144_LN_121202323418355,0.17793279052758576,0.043286616005760385
RU1144_LN_129978405930861,0.16848951634984666,0.030063371640159327
RU1144_LN_227305214340021,0.26211185940167503,0.16116102876133181
RU1144_LN_227510387140467,0.22979603868564136,0.11590977520666947
RU1144_LN_157004352904500,0.861162,1.0
RU1144_LN_170268002773868,0.14702,0.0
RU1144_LN_200570519603557,0.14702,0.0
RU1144_LN_239475407316726,0.14702,0.0
RU1144_LN_135064452516580,0.19559305042185618,0.06801595540082529
RU1144_LN_236082068121899,0.3716513374427115,0.31454715930824895
RU1144_T_166469238148339,0.861162,1.0
RU1144_T_191576455461806,0.2933915480901246,0.20496140556097323
RU1144_LN_231291315672804,0.14702,0.0
RU1144_T_204403356850397,0.861162,1.0
RU1144_LN_226283281082731,0.25840697041623967,0.1559731403785797
RU1144_T_191691449064348,0.861162,1.0
RU1144_LN_231365435116853,0.2501873524363862,0.14446335943885974
RU1144_LN_236639623175469,0.4923992287867096,0.48362822630052515
RU1144_LN_227354828729132,0.861162,1.0
RU1144_T_199865964326188,0.2811230172928948,0.18778200594964978
RU1144_T_165164956433822,0.861162,1.0
RU1144_LN_165858459699957,0.14702,0.0
RU1144_T_205870221609885,0.861162,1.0
RU1144_T_155911418660723,0.861162,1.0
RU1144_LN_227921645223276,0.49154398321907644,0.4824306415517873
RU1144_T_227844232963893,0.46286659569249844,0.4422742195424698
RU1144_LN_239458073856349,0.14702,0.0
RU1144_LN_227510402075868,0.20352836822442688,0.0791276359945597
RU1144_LN_126227569827166,0.14702,0.0
RU1144_LN_125197033790820,0.861162,1.0
RU1144_LN_195562288040861,0.14702,0.0
RU1144_T_157477617712373,0.861162,1.0
RU1144_T_160910657146211,0.16076654232450693,0.019249032159580202
RU1144_LN_241057700465435,0.14702,0.0
RU1144_LN_200563808464100,0.14702,0.0
RU1144_T_226949805829342,0.861162,1.0
RU1144_T_122514677648627,0.23596762595830983,0.1245517361509473
RU1144_LN_196043592812851,0.17039590453486048,0.032732852198667006
RU1144_LN_135571539909428,0.14702,0.0
RU1144_LN_199962360732979,0.14702,0.0
RU1144_T_160440089754870,0.861162,1.0
RU1144_T_204959707445685,0.861162,1.0
RU1144_T_235533432376228,0.861162,1.0
RU1144_LN_241106420689131,0.14842555936462654,0.0019681791081136743
RU1144_LN_231907655576875,0.17059136090674237,0.03300654618653207
RU1144_T_226283249167075,0.17620864231311015,0.040872322749691437
RU1144_LN_197188187178843,0.18757542028939242,0.05678901435483754
RU1144_T_195426057309110,0.37938672127151607,0.32537887600997567
RU1144_LN_239448263453411,0.14702,0.0
RU1144_LN_121812496894814,0.861162,1.0
RU1144_LN_169158183864668,0.14702,0.0
RU1144_LN_236639636633973,0.14702,0.0
RU1144_LN_232261709851491,0.1958432452800418,0.06836629869135519
RU1144_T_192745848356139,0.861162,1.0
RU1144_LN_227903404398438,0.861162,1.0
RU1144_LN_231754916059931,0.14702,0.0
RU1144_LN_155888869857006,0.44265637693676607,0.4139742193244006
RU1144_T_170199700626228,0.1562581834860208,0.012936059615623777
RU1144_LN_236176872172324,0.26184967574477125,0.16079389777491204
RU1144_T_195623356914093,0.17214421133946722,0.03518097428728068
RU1144_LN_231890195212508,0.28615756517600777,0.19483179140284118
RU1144_LN_204765463469403,0.861162,1.0
RU1144_T_131242065352499,0.861162,1.0
RU1144_LN_231760526269214,0.4083850954076867,0.36598476970642635
RU1144_LN_162090699308333,0.14702,0.0
RU1144_T_197060189436636,0.861162,1.0
RU1144_LN_130754438192548,0.15480237268007196,0.01089751433198435
RU1144_LN_201585830554909,0.14702,0.0
RU1144_LN_241098858359524,0.3656857159220944,0.3061936084449513
RU1144_LN_230732713879332,0.2140789321011706,0.09390139790289691
RU1144_LN_232450553957750,0.14702,0.0
RU1144_LN_236288375379756,0.14702,0.0
RU1144_LN_226901456246582,0.14702,0.0
RU1144_T_235601971309428,0.14702,0.0
RU1144_T_130134888790966,0.861162,1.0
