Cell,predicted,actual
RU1144_LN_134540497901989,0.6830203554587894,0.7393982189792476
RU1144_LN_200994213456747,0.5275050823692925,0.5256065414781006
RU1144_LN_191645443341598,0.145171,0.0
RU1144_LN_227305182878446,0.872586,1.0
RU1144_T_236167208495908,0.872586,1.0
RU1144_LN_170199701215972,0.46059688075702576,0.4336257580020013
RU1144_LN_197188232789403,0.145171,0.0
RU1144_T_227844233510317,0.872586,1.0
RU1144_LN_239407447296238,0.145171,0.0
RU1144_T_166264153459955,0.145171,0.0
RU1144_T_129565671942427,0.5830277787493083,0.6019353171838748
RU1144_LN_205922673776886,0.145171,0.0
RU1144_T_192315305376038,0.872586,1.0
RU1144_LN_205922688457564,0.872586,1.0
RU1144_T_232301316992285,0.872586,1.0
RU1144_T_161340108228917,0.872586,1.0
RU1144_T_170198343989037,0.14772229926051866,0.0035073503577994353
RU1144_LN_130194213586795,0.5430680985601549,0.54700150335112
RU1144_LN_239587835460828,0.145171,0.0
RU1144_LN_157690371435307,0.5951942488694654,0.6186609416488049
RU1144_LN_235548418627435,0.145171,0.0
RU1144_LN_160996510877550,0.145171,0.0
RU1144_T_131089728714678,0.145171,0.0
RU1144_LN_227493073276331,0.6835763103618686,0.7401625074570481
RU1144_LN_201595521985948,0.6756135151520472,0.7292158054921154
RU1144_LN_230654437668589,0.145171,0.0
RU1144_LN_191553887952181,0.145171,0.0
RU1144_LN_200348209396638,0.145171,0.0
RU1144_LN_201114484955422,0.145171,0.0
RU1144_T_162078888151923,0.872586,1.0
RU1144_LN_155972653139869,0.145171,0.0
RU1144_LN_166400399924638,0.145171,0.0
RU1144_T_126149025253685,0.6509660260698945,0.6953321364969027
RU1144_T_121812496825563,0.872586,1.0
RU1144_LN_227493073250166,0.145171,0.0
RU1144_LN_200426638437278,0.7882397920173625,0.8840466473984762
RU1144_LN_230732713613092,0.872586,1.0
RU1144_T_196113264425756,0.872586,1.0
RU1144_LN_130529100946347,0.145171,0.0
RU1144_LN_205510786795757,0.145171,0.0
RU1144_T_227921676655348,0.204952396987933,0.08218334374178836
RU1144_LN_126681616075166,0.5359184789699177,0.537172699174361
RU1144_LN_200570488704350,0.872586,1.0
RU1144_LN_232318603541932,0.872586,1.0
RU1144_LN_197145283443635,0.145171,0.0
RU1144_LN_126681647630172,0.145171,0.0
RU1144_LN_122310398527917,0.7137930000658942,0.781702329572382
RU1144_LN_121202323418355,0.7854536218693229,0.8802164127345777
RU1144_LN_129978405930861,0.872586,1.0
RU1144_LN_227305214340021,0.4259026667812862,0.38593054416156697
RU1144_LN_227510387140467,0.145171,0.0
RU1144_LN_157004352904500,0.5072384853638198,0.49774542092728336
RU1144_LN_170268002773868,0.872586,1.0
RU1144_LN_200570519603557,0.872586,1.0
RU1144_LN_239475407316726,0.872586,1.0
RU1144_LN_135064452516580,0.844329025165377,0.9611542588005156
RU1144_LN_236082068121899,0.7707680864771712,0.8600277509773255
RU1144_T_166469238148339,0.872586,1.0
RU1144_T_191576455461806,0.145171,0.0
RU1144_LN_231291315672804,0.145171,0.0
RU1144_T_204403356850397,0.872586,1.0
RU1144_LN_226283281082731,0.145171,0.0
RU1144_T_191691449064348,0.872586,1.0
RU1144_LN_231365435116853,0.872586,1.0
RU1144_LN_236639623175469,0.8560291955236962,0.9772388464957366
RU1144_LN_227354828729132,0.789448566587015,0.8857083873538697
RU1144_T_199865964326188,0.3444084690776492,0.27389793869751
RU1144_T_165164956433822,0.6978133374793546,0.759734590954757
RU1144_LN_165858459699957,0.872586,1.0
RU1144_T_205870221609885,0.872586,1.0
RU1144_T_155911418660723,0.872586,1.0
RU1144_LN_227921645223276,0.872586,1.0
RU1144_T_227844232963893,0.145171,0.0
RU1144_LN_239458073856349,0.145171,0.0
RU1144_LN_227510402075868,0.5762798048890933,0.5926586678706011
RU1144_LN_126227569827166,0.872586,1.0
RU1144_LN_125197033790820,0.47744181429813815,0.4567830114833185
RU1144_LN_195562288040861,0.145171,0.0
RU1144_T_157477617712373,0.872586,1.0
RU1144_T_160910657146211,0.145171,0.0
RU1144_LN_241057700465435,0.872586,1.0
RU1144_LN_200563808464100,0.145171,0.0
RU1144_T_226949805829342,0.872586,1.0
RU1144_T_122514677648627,0.145171,0.0
RU1144_LN_196043592812851,0.8502296358424215,0.9692660116198065
RU1144_LN_135571539909428,0.872586,1.0
RU1144_LN_199962360732979,0.145171,0.0
RU1144_T_160440089754870,0.872586,1.0
RU1144_T_204959707445685,0.872586,1.0
RU1144_T_235533432376228,0.872586,1.0
RU1144_LN_241106420689131,0.8021143611902976,0.9031204486988824
RU1144_LN_231907655576875,0.872586,1.0
RU1144_T_226283249167075,0.145171,0.0
RU1144_LN_197188187178843,0.47203924897769034,0.44935593708913113
RU1144_T_195426057309110,0.6840006315167184,0.7407458349315293
RU1144_LN_239448263453411,0.6822220642206301,0.7383007832126506
RU1144_LN_121812496894814,0.145171,0.0
RU1144_LN_169158183864668,0.3940416017824596,0.3421301482406324
RU1144_LN_236639636633973,0.6942109683217533,0.7547823021545518
RU1144_LN_232261709851491,0.2574819372907141,0.15439733479611245
RU1144_T_192745848356139,0.872586,1.0
RU1144_LN_227903404398438,0.145171,0.0
RU1144_LN_231754916059931,0.5721388071786657,0.5869659096645872
RU1144_LN_155888869857006,0.872586,1.0
RU1144_T_170199700626228,0.145171,0.0
RU1144_LN_236176872172324,0.145171,0.0
RU1144_T_195623356914093,0.145171,0.0
RU1144_LN_231890195212508,0.145171,0.0
RU1144_LN_204765463469403,0.145171,0.0
RU1144_T_131242065352499,0.872586,1.0
RU1144_LN_231760526269214,0.145171,0.0
RU1144_LN_162090699308333,0.7593236251403688,0.8442946944184115
RU1144_T_197060189436636,0.8051064707094634,0.9072337946144406
