Cell,predicted,actual
RU1144_LN_134540497901989,0.8412469348254169,0.41040305508518854
RU1144_LN_200994213456747,0.36802281626410444,0.12528676509942446
RU1144_LN_191645443341598,0.42653772187921923,0.0
RU1144_LN_227305182878446,0.7847765675423889,0.0
RU1144_T_236167208495908,0.9253167275508631,0.9072117656278559
RU1144_LN_170199701215972,0.8931035085400942,1.0
RU1144_LN_197188232789403,0.15717864949625923,0.0
RU1144_T_227844233510317,0.4567996461679052,1.0
RU1144_LN_239407447296238,0.20288748871179227,0.10113381849841628
RU1144_T_166264153459955,0.2412915493060654,0.0
RU1144_T_129565671942427,0.6549711200490094,0.4427737289421382
RU1144_LN_205922673776886,0.1352303276984635,0.0
RU1144_T_192315305376038,0.5975143895341448,1.0
RU1144_LN_205922688457564,0.967389,0.04827857536546326
RU1144_T_232301316992285,0.128813,1.0
RU1144_T_161340108228917,0.33463406809938456,0.4316436788958769
RU1144_T_170198343989037,0.5253259385299052,0.9999337606222117
RU1144_LN_130194213586795,0.5909805966195076,1.0
RU1144_LN_239587835460828,0.16088,0.0
RU1144_LN_157690371435307,0.9479625342660913,0.42788783251419754
RU1144_LN_235548418627435,0.16088,0.1819140322547925
RU1144_LN_160996510877550,0.15044561566391462,0.0
RU1144_T_131089728714678,0.3731626879670409,1.0
RU1144_LN_227493073276331,0.8615509375045882,0.8900985944438357
RU1144_LN_201595521985948,0.3704414917464981,1.0
RU1144_LN_230654437668589,0.22756278240478534,0.0
RU1144_LN_191553887952181,0.7704390207431889,0.0
RU1144_LN_200348209396638,0.15215606516792285,0.0
RU1144_LN_201114484955422,0.16088,0.0
RU1144_T_162078888151923,0.9398513009321923,0.3119490467915528
RU1144_LN_155972653139869,0.34401986809433077,1.0
RU1144_LN_166400399924638,0.5882159631407831,0.2941065266885462
RU1144_T_126149025253685,0.44492312114565247,1.0
RU1144_T_121812496825563,0.6790271547628016,0.10127737768704839
RU1144_LN_227493073250166,0.48406595039981654,1.0
RU1144_LN_200426638437278,0.7507076122382701,0.3108044856586706
RU1144_LN_230732713613092,0.7195117505013697,0.5871784216757221
RU1144_T_196113264425756,0.14097654197262183,1.0
RU1144_LN_130529100946347,0.39630506396239845,0.3075573176712535
RU1144_LN_205510786795757,0.308446284479871,0.0
RU1144_T_227921676655348,0.2330989529602958,0.5084232969120229
RU1144_LN_126681616075166,0.6039889441753692,1.0
RU1144_LN_200570488704350,0.9172890370031297,0.0
RU1144_LN_232318603541932,0.9481978364936414,0.4487570933004409
