,,0.0,0.02040816326530612,0.04081632653061224,0.061224489795918366,0.08163265306122448,0.1020408163265306,0.12244897959183673,0.14285714285714285,0.16326530612244897,0.18367346938775508,0.2040816326530612,0.22448979591836732,0.24489795918367346,0.26530612244897955,0.2857142857142857,0.3061224489795918,0.32653061224489793,0.3469387755102041,0.36734693877551017,0.3877551020408163,0.4081632653061224,0.42857142857142855,0.44897959183673464,0.4693877551020408,0.4897959183673469,0.5102040816326531,0.5306122448979591,0.5510204081632653,0.5714285714285714,0.5918367346938775,0.6122448979591836,0.6326530612244897,0.6530612244897959,0.673469387755102,0.6938775510204082,0.7142857142857142,0.7346938775510203,0.7551020408163265,0.7755102040816326,0.7959183673469387,0.8163265306122448,0.836734693877551,0.8571428571428571,0.8775510204081632,0.8979591836734693,0.9183673469387754,0.9387755102040816,0.9591836734693877,0.9795918367346939,1.0,
ASCL1,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9985052316890882, 0.9955156950672646, 0.9940209267563528, 0.992526158445441, 0.992526158445441, 0.992526158445441, 0.9895366218236173, 0.9880418535127056, 0.9865470852017937, 0.9865470852017937, 0.9865470852017937, 0.9835575485799701, 0.9820627802690582, 0.9805680119581465, 0.9775784753363229, 0.9730941704035875, 0.9730941704035875, 0.9715994020926756, 0.968609865470852, 0.9626307922272048, 0.9566517189835575, 0.953662182361734, 0.9491778774289985, 0.9402092675635276, 0.9282511210762332, 0.905829596412556, 0.8774289985052317, 0.8475336322869955, 0.7997010463378177, 0.7174887892376681, 0.547085201793722, 0.29596412556053814]
ASCL1,fprs,[1.0, 0.737410071942446, 0.5512589928057554, 0.4064748201438849, 0.28597122302158273, 0.18165467625899281, 0.12769784172661872, 0.09622302158273381, 0.07014388489208633, 0.05485611510791367, 0.040467625899280574, 0.03147482014388489, 0.02697841726618705, 0.025179856115107913, 0.02158273381294964, 0.0170863309352518, 0.01618705035971223, 0.012589928057553957, 0.008992805755395683, 0.008093525179856115, 0.006294964028776978, 0.00539568345323741, 0.00539568345323741, 0.0044964028776978415, 0.0035971223021582736, 0.0035971223021582736, 0.002697841726618705, 0.002697841726618705, 0.002697841726618705, 0.002697841726618705, 0.002697841726618705, 0.002697841726618705, 0.002697841726618705, 0.002697841726618705, 0.002697841726618705, 0.0017985611510791368, 0.0008992805755395684, 0.0008992805755395684, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
BACH1,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9989764585465711, 0.9969293756397134, 0.9959058341862845, 0.9959058341862845, 0.9959058341862845, 0.9959058341862845, 0.9959058341862845, 0.9959058341862845, 0.9907881269191402, 0.9897645854657113, 0.9877175025588536, 0.9825997952917093, 0.9785056294779939, 0.9723643807574207, 0.9682702149437052, 0.9600818833162743, 0.9559877175025588, 0.9457523029682702, 0.9437052200614124, 0.9375639713408394, 0.9283520982599796, 0.9201637666325486, 0.9129989764585466, 0.9058341862845445, 0.9048106448311156, 0.8996929375639714, 0.8925281473899693, 0.8843398157625384, 0.872057318321392, 0.8618219037871033, 0.8505629477993859, 0.8454452405322416, 0.8413510747185261, 0.8352098259979529, 0.8249744114636642, 0.8085977482088025, 0.7871033776867963, 0.6990788126919141, 0.6356192425793245, 0.518935516888434, 0.3694984646878199, 0.0992835209825998, 0.01842374616171955, 0.0]
BACH1,fprs,[1.0, 1.0, 0.6032338308457711, 0.5609452736318408, 0.5074626865671642, 0.47388059701492535, 0.4427860696517413, 0.4054726368159204, 0.3706467661691542, 0.33955223880597013, 0.2997512437810945, 0.2599502487562189, 0.23756218905472637, 0.20771144278606965, 0.18034825870646767, 0.15671641791044777, 0.14303482587064675, 0.12935323383084577, 0.11069651741293532, 0.08830845771144279, 0.07835820895522388, 0.06965174129353234, 0.05970149253731343, 0.05472636815920398, 0.048507462686567165, 0.04477611940298507, 0.036069651741293535, 0.03233830845771144, 0.026119402985074626, 0.021144278606965175, 0.018656716417910446, 0.017412935323383085, 0.014925373134328358, 0.012437810945273632, 0.012437810945273632, 0.009950248756218905, 0.008706467661691543, 0.007462686567164179, 0.006218905472636816, 0.006218905472636816, 0.004975124378109453, 0.004975124378109453, 0.0024875621890547263, 0.0024875621890547263, 0.0024875621890547263, 0.0024875621890547263, 0.0012437810945273632, 0.0, 0.0, 0.0]
BACH2,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9962121212121212, 0.9318181818181818, 0.7007575757575758, 0.6414141414141414, 0.5984848484848485, 0.5542929292929293, 0.5151515151515151, 0.4823232323232323, 0.44191919191919193, 0.40404040404040403, 0.3787878787878788, 0.3522727272727273, 0.3383838383838384, 0.32575757575757575, 0.3181818181818182, 0.30808080808080807, 0.30303030303030304, 0.29797979797979796, 0.29419191919191917, 0.2840909090909091, 0.27904040404040403, 0.2676767676767677, 0.26136363636363635, 0.2474747474747475, 0.24368686868686867, 0.23737373737373738, 0.22474747474747475, 0.21212121212121213, 0.1553030303030303, 0.045454545454545456, 0.010101010101010102, 0.0]
BACH2,fprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.993933265925177, 0.967644084934277, 0.9261880687563195, 0.8190091001011123, 0.2810920121334681, 0.0455005055611729, 0.024266936299292215, 0.011122345803842264, 0.008088978766430738, 0.006066734074823054, 0.005055611729019211, 0.004044489383215369, 0.004044489383215369, 0.003033367037411527, 0.003033367037411527, 0.0010111223458038423, 0.0010111223458038423, 0.0010111223458038423, 0.0010111223458038423, 0.0010111223458038423, 0.0010111223458038423, 0.0010111223458038423, 0.0010111223458038423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
CREB1,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9988425925925926, 0.9965277777777778, 0.9918981481481481, 0.9884259259259259, 0.9826388888888888, 0.9745370370370371, 0.9699074074074074, 0.9606481481481481, 0.9525462962962963, 0.9456018518518519, 0.9409722222222222, 0.9317129629629629, 0.9259259259259259, 0.9189814814814815, 0.9074074074074074, 0.8912037037037037, 0.875, 0.8460648148148148, 0.8067129629629629, 0.7604166666666666, 0.6909722222222222, 0.6412037037037037, 0.0, 0.0, 0.0]
CREB1,fprs,[1.0, 1.0, 1.0, 1.0, 0.3816793893129771, 0.31624863685932386, 0.2628135223555071, 0.23555070883315157, 0.20283533260632497, 0.16902944383860413, 0.14721919302071973, 0.13086150490730644, 0.11559432933478735, 0.1079607415485278, 0.09378407851690294, 0.08178844056706652, 0.07633587786259542, 0.064340239912759, 0.05234460196292257, 0.04143947655398037, 0.03271537622682661, 0.027262813522355506, 0.015267175572519083, 0.009814612868047983, 0.003271537622682661, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
CUX2,tprs,[1.0, 1.0, 0.9987639060568603, 0.9987639060568603, 0.9975278121137207, 0.9975278121137207, 0.9962917181705809, 0.9938195302843016, 0.9913473423980222, 0.9901112484548825, 0.9888751545117429, 0.9888751545117429, 0.9888751545117429, 0.9888751545117429, 0.9888751545117429, 0.9888751545117429, 0.9888751545117429, 0.9826946847960445, 0.9789864029666254, 0.965389369592089, 0.9567367119901112, 0.9406674907292955, 0.930778739184178, 0.9208899876390606, 0.9159456118665018, 0.9048207663782447, 0.8936959208899876, 0.8850432632880099, 0.8776266996291718, 0.8677379480840544, 0.861557478368356, 0.8467243510506799, 0.8380716934487021, 0.823238566131026, 0.8195302843016069, 0.8108776266996292, 0.7972805933250927, 0.788627935723115, 0.7750309023485785, 0.765142150803461, 0.754017305315204, 0.7478368355995055, 0.7330037082818294, 0.7206427688504327, 0.7008652657601978, 0.6786155747836835, 0.6266996291718171, 0.5377008652657602, 0.3646477132262052, 0.1211372064276885]
CUX2,fprs,[1.0, 0.7870370370370371, 0.6965020576131687, 0.6625514403292181, 0.6316872427983539, 0.558641975308642, 0.4773662551440329, 0.4537037037037037, 0.4444444444444444, 0.43724279835390945, 0.4279835390946502, 0.411522633744856, 0.3868312757201646, 0.36213991769547327, 0.3168724279835391, 0.25205761316872427, 0.1779835390946502, 0.1183127572016461, 0.08950617283950617, 0.06481481481481481, 0.053497942386831275, 0.04526748971193416, 0.037037037037037035, 0.030864197530864196, 0.0257201646090535, 0.024691358024691357, 0.0205761316872428, 0.018518518518518517, 0.01440329218106996, 0.013374485596707819, 0.01131687242798354, 0.01131687242798354, 0.009259259259259259, 0.00823045267489712, 0.00823045267489712, 0.00823045267489712, 0.00720164609053498, 0.0051440329218107, 0.0051440329218107, 0.00411522633744856, 0.0030864197530864196, 0.0030864197530864196, 0.0030864197530864196, 0.00205761316872428, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
