,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.9932622122403144,0.9922223656052737,0.9910044977511244,0.9998602015248786,0.9939849624060151,0.9880418535127056,0.9854900112950515,0.5088515799554711,0.9854848135411144,0.07097134887664312
1,BACH1,0.9455362156092083,0.9463939259689271,0.9497148781752203,0.9896576482989352,0.9621848739495799,0.9375639713408394,0.891613468627438,0.6464146667359199,0.8914777884007213,0.1929775389422179
2,BACH2,0.7669848399775407,0.7386338102971065,0.6480067854113656,0.9346766451164833,0.9870801033591732,0.4823232323232323,0.3569677302387394,0.724610970538312,0.3567704014882357,0.526853063881239
3,CREB1,0.9994385176866929,0.9994212962962963,0.9994209612044007,1.0,1.0,0.9988425925925926,0.9758473676268616,0.07977088784667397,0.9758430402136641,0.13571524444797514
4,CUX2,0.9432902863559798,0.9400647041767767,0.9354632587859425,0.9878514347337312,0.9682539682539683,0.9048207663782447,0.8930383298740269,0.7424965295789305,0.8929890645060944,0.20887321194906644
5,EGR1,0.8921953958450309,0.89039790266187,0.8827838827838828,0.953143605469866,0.9140328697850821,0.8536009445100354,0.7699207658766102,0.899221807114056,0.7698221591456582,0.30200181428114203
6,EHF,0.8057271195957327,0.8022381550705475,0.7815656565656566,0.8846527231771539,0.8398914518317503,0.730814639905549,0.5338896888129535,0.8220423566228534,0.5336231792719339,0.464722942252975
7,EPCAM,0.9674340258281864,0.966873588452755,0.9658421672555948,0.9952269200196828,0.9903381642512077,0.9425287356321839,0.9337584821243583,0.7483406567154292,0.9337584085400822,0.1494998092216825
8,ESR1,0.99606962380685,0.9958628841607565,0.9962706446457112,1.0,0.9925690021231423,1.0,0.916385354069519,0.1484616413347229,0.9163851634962137,0.2610351404055577
9,ETS1,0.9427288040426727,0.9444525178492449,0.9430167597765363,0.9922385796423834,0.9825378346915018,0.9065520945220193,0.9134394775917307,0.6381275091716053,0.9133404425387202,0.19833774079028302
10,FOS,0.8888265019651881,0.8880966081889057,0.8942307692307693,0.9736597689661526,0.8736951983298539,0.9157549234135668,0.8041806737911251,0.6828815033238267,0.8041792259627603,0.28250374119440347
11,FOXO3,0.8686131386861314,0.8548229727316787,0.8923643054277829,0.9408559293931585,0.815811606391926,0.9847715736040609,0.7289184131261817,0.8043408759912182,0.7289021118853287,0.34498139447052595
12,GRHL2,0.9635036496350365,0.9650389685732388,0.9660219550444328,0.9948385405932181,0.9840255591054313,0.9486652977412731,0.9030711728917121,0.6207509056484783,0.9030548596026429,0.17771807024724615
13,HES1,0.8702975856260527,0.8585775092401784,0.8372093023255814,0.9533246811469793,0.9627228525121556,0.7406483790523691,0.8330776378432173,0.8187845899090137,0.8330256253312089,0.29935004621288086
14,HSF2,0.9713644020213363,0.9674848151638915,0.9639575971731449,0.9901115300031417,0.981294964028777,0.9472222222222222,0.9178076559665012,0.5803947489354021,0.9177780292418936,0.17171018260176893
15,ICAM1,0.9286917462099944,0.9075273616237646,0.8969991889699919,0.9746863096721966,0.9892665474060823,0.8204747774480712,0.8874989078783995,0.7070164464030865,0.887488998793531,0.2122607717561882
16,JUN,0.9472206625491297,0.9476892616770407,0.949516648764769,0.99150726177825,0.9598262757871878,0.9394261424017003,0.9178263854057519,0.7522626940485826,0.9177556002647723,0.2050796456199123
17,JUNB,0.7602470522178552,0.7538788030328287,0.7011896431070679,0.8302242292907402,0.8758741258741258,0.5845974329054843,0.3255180177814796,0.7448154975941427,0.32551586875750493,0.5556638861868501
18,JUND,0.9943851768669287,0.9937421777221527,0.9949341438703141,1.0,0.9899193548387096,1.0,0.9251009036081184,0.1456899021818615,0.9251005116494468,0.24481314090270004
19,KMT2A,0.9320606400898371,0.9148865270616297,0.9477772982304704,0.9625354476454129,0.9157631359466222,0.9821109123434705,0.8524673828892355,0.7779052143411951,0.851768396502029,0.2476134323088726
20,LMX1B,0.9387984278495227,0.9382425167584788,0.9447541814495691,0.9831355841344558,0.9461928934010152,0.9433198380566802,0.9099505433346102,0.6553750709164655,0.9098434303867705,0.24025177860368666
21,MEIS2,0.9281302638966873,0.9117542049622098,0.9431111111111111,0.9828060558806465,0.8968723584108199,0.9943767572633552,0.9265864142819547,0.5824543124803084,0.926510135348346,0.20972274160094276
22,NCAM1,0.9893318360471645,0.9894135787661191,0.9861616897305171,0.9987059337800593,0.9825834542815675,0.9897660818713451,0.9756515027337844,0.46514296423747037,0.9756507314695572,0.116371415792197
23,NFATC2,0.8950028074115666,0.9004489964000584,0.9109099571224393,0.9732236081775794,0.9484126984126984,0.8762603116406966,0.8662377545906566,0.6400160432656341,0.866236949032103,0.29092178716314304
24,NFIA,0.9006176305446378,0.8870772155638624,0.9185457892314772,0.9695351137487637,0.8588640275387264,0.9871414441147379,0.8712647794835484,0.5991348109545881,0.8711904280966387,0.24685452273039166
25,NFIB,0.9820325659741718,0.9822289916496381,0.9819616685456595,0.9994765256439365,0.9699331848552338,0.9942922374429224,0.9574517112202373,0.4460575213114304,0.9574301119724803,0.12787828949522337
26,NFIX,0.9393599101628298,0.919708545557442,0.9120521172638436,0.9802193656183469,0.9946714031971581,0.8421052631578947,0.9528325152004462,0.522923553762416,0.9527174127426048,0.22026468404992408
27,NFKB1,0.9545199326221224,0.9553354379627592,0.9561451001624256,0.9894275256185512,0.9724669603524229,0.9403620873269436,0.8990809692209574,0.7891371150744001,0.8990003242926741,0.19375165383873855
28,NFYC,0.9994385176866929,0.9994152046783626,0.9994603345925526,1.0,0.9989212513484358,1.0,0.9455758199024029,0.1172338277697743,0.9455613784390322,0.20654773671453838
29,NR6A1,0.9994385176866929,0.9994152046783626,0.9994148624926857,1.0,1.0,0.9988304093567252,0.9528897937428848,0.11233048645360133,0.9528831569814492,0.19004270950024602
30,PBX1,0.811341942728804,0.8118418894538297,0.8122905027932961,0.8770769987761952,0.7910772578890098,0.8346727898966705,0.45675276822629174,0.8025418562398249,0.4566935923046973,0.48157087984015196
