ASCL1,0.999864906281253 
BACH1,0.989619456453658 
BACH2,0.9192372409637323 
CREB1,0.999998106749061 
CUX2,0.9878075610289592 
EGR1,0.9517897908982201 
EHF,0.8807695127531607 
EPCAM,0.9950957013260658 
ESR1,0.9999070808207228 
ETS1,0.9923068174638277 
FOS,0.97340359750542 
FOXO3,0.9406123255873275 
GRHL2,0.9947164059856136 
HES1,0.9525515883427285 
HSF2,0.9900192428526546 
ICAM1,0.9748076041591276 
JUN,0.9914187035069075 
JUNB,0.8289992776573873 
JUND,0.99991078461111 
KMT2A,0.9610723469241833 
LMX1B,0.983142604060836 
MEIS2,0.9826236023931597 
NCAM1,0.9986806121959411 
NFATC2,0.9734540841403314 
NFIA,0.9693154521047695 
NFIB,0.9994538207321072 
NFIX,0.9782830732745842 
NFKB1,0.989595744196459 
NFYC,0.9999917901304738 
NR6A1,0.9999955793010245 
PBX1,0.876933170159347 
PKNOX2,0.982852794277685 
PROX1,0.9937251368308637 
RBPJ,0.999996212972337 
REST,0.9944485287974736 
RORA_RORB,0.999500250537529 
RUNX1,0.9864809859213034 
SIX1,0.999328835590275 
SIX4,0.9992964041677277 
SMAD3,0.9950774806164038 
SOX11,0.9543653786145204 
SOX9,0.9999999999999998 
STAT1,0.9999821503653226 
STAT2,0.8918077002837532 
TBX15,0.998772566054278 
TCF4,0.9998846579919336 
TCF7L1,0.9520717635560539 
TCF7L2,0.9708207688214276 
TEAD1,0.9996392687498264 
TFDP1,0.9999179224531338 
THRB,0.8806596697856668 
ZBTB20,0.999398654702861 
ZEB1,0.9999365656244633 
