,FOXO3,JUND,FOS,SP100,NFIA,THRB,NFKB1,NPAS2,STAT4,FOSB,CUX1,HIF1A,NFATC2,NR3C2,ZEB1,MECOM,AHR,JUN,RARB,STAT2,NFIB,SOX5,TBX15,PROX1,GRHL2,ARID5B,KDM2A,MEIS2,GLIS3,BACH2,PRDM16,ZBTB20,ESR1,SOX6,JUNB,TCF7L2,EGR1,LCOR,BACH1,NR6A1,PBX1,BBX,CUX2,ETS1,RORB,EHF,EPAS1,NFIX,LMX1B,PKNOX2,SIX4,NFYC,TEAD1,SMAD3,STAT1,CREB1,TCF12,TCF7L1,TCF4,PPARG,TRPS1,SIX1,NFE2L2,RUNX1,TFDP1,ASCL1,HSF2
FOXO3,,,,,,27.235967553586114,27.047360519419204,,,,,,,,,,38.0769107051021,,,,,,,,,,,,,,,,,,,,28.62358558712342,,,,,,,26.14186479755245,,,,,,,,,29.74550289926208,36.20871182849031,,24.069047553520132,,,,,,,,32.88193923028406,,,
JUND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7006711214128645,,,,,,,,,,,,,,,,,,2.7886564661110875,1.3369396775432478,,,,,,,,3.0553725985359126,,,
FOS,,82.0436324229366,,,,62.08387790388793,,,86.11450490923647,,,66.18407676635668,,,,,54.62799388023579,,,,,,,,,,,,,,,,94.25018583025037,,,,,,,,66.4316816809222,,,50.854194890623475,,,,,,,,,,,,60.54620366196813,,,,49.65971971492085,,,,60.32478199216975,,,
SP100,4.361182094200307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.48263909884477,,,,,,,,,,,,,,,,,,8.642223084557989,5.561240628872589,,,7.90761328082375,,,,,6.337539691008491,,,
NFIA,,60.834735237473865,60.34424626794014,,60.92551410667107,,55.5662484778002,,71.33904096254099,,,,,,,,,52.92175549273531,,,,,,,,,,,,,,,,,,73.38251574223786,58.750326199894964,,,,,,,70.8113711277776,,,,,,,,,,,,,,,80.68312920974004,48.522700673016956,,,,,,,
THRB,,48.019124824698125,,,,,36.81058821923647,,,,,,,,,,45.290956623920536,,,,,,,,,,,,,,,,44.097592146065175,,,,33.007539859035525,,47.31420787676977,,,,,59.62209291343856,48.444123278055244,,,,,,,,,,,45.79443622090784,,,51.55179748967646,,,,,,,,
NFKB1,,,,,,,8.361525495891648,,,,,13.414568876357214,,,,,,,,,,,,,,,,,,,,,13.06577531709042,,,,9.694108536548534,,,,,,,,,,,,,,,,,14.625545768549717,,,,,9.137892168765791,,,,,10.249025196113681,,,
NPAS2,,,,,,,,,,,,,,,,,,,,,6.910337480529363,,,,,,,,,,17.11216503172048,,8.91599675660516,,,,8.622199730908644,,,,,,,9.350275954045218,9.121979918703802,,,,,,,,,,,,,,8.265828681972222,,,,,,,,
STAT4,,92.57302816948943,80.40261154587397,,,,81.04455089826824,,86.87479312641275,,,,,,,,,78.3223632612971,,,,,,,,,,,,,,,,,,,,,,,,,,94.66692180903813,,,,,,,,,75.90450499765231,114.04201379699377,,75.79458875832687,,,91.95918403873122,105.05792762442876,,,,101.76189776724209,,,
FOSB,,,,,,,2.877482096583056,,,,,,,,,,,,,,,,,,,,,,,,,,5.226111662028901,,,,,,,,,,,,,,,,,,,,,,,1.9930528321454222,,,2.71350085050452,,,,,1.9092754025736187,,,
CUX1,38.652020491339044,,,,,,41.093648103344904,,,,,,,,,,55.72093835811658,44.33699881026275,,,46.6819459856204,,,,,,,,,,,,,,,,39.555238305331784,,,,,,,47.3224123677424,,,,,,,,,,,,53.225678023207756,,,41.934357450863196,,,,,45.62257240198893,,,
HIF1A,,,,,,,5.738279931258264,,9.478265553531001,,,,,,,,,,,,,,,,,,,,,,,,8.155079691763394,,,,,,6.584009959041637,,,,,,,,,,,,,,,,,,,,7.03195693455722,4.989502553082902,,,,,,,
NFATC2,,54.799600304149344,,,53.88128128704084,63.90527967978867,38.40420194512272,,,,,,,,,,,,,,,,,,,,,,,,,,47.272624757978384,,,,45.70091081181889,,,,,,,,,,,,,,,,,43.265242674110276,,,,,39.121630436243336,34.796099498755055,,,,44.863453326394755,,,
NR3C2,,,,,,,1.5446674849664561,,,,,,,,,,,1.0801913991093597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.080140840516001,,,,,2.0738880841527956,,,
ZEB1,,0.6922829269363714,,,,,,,,,,,,,,,0.826435581046784,,,,,,,,,,,,,,,,0.51082841772918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MECOM,,10.621319015096631,,,,,9.030763579570907,,,,,,,,,9.779690542383229,,11.49136540305324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.12397815747008,,,,11.095286202010463,,,,10.692633869719439,,,
AHR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4146051811829534,,,,,1.3868460718339017,,,,2.440594348702566,2.1723509625444075,,,
JUN,,35.56319368951099,,,,,,,19.83428591820971,,,,,,,21.54420775430437,,60.06105955706711,,,18.75869507299026,,,,,,,,,,,,,,,,47.69052172968877,,,,,,,,,,,,,,,,,,,24.828735284617792,,,21.38981987194406,20.551740769408447,,,,,,,
RARB,,,,,,,87.98334568135917,,,,75.68551761053835,,,,,,,63.536539906940675,,,79.17895926246767,,,,,,,,,,,,83.89792642913105,,,,,,86.48204695437035,,,,,,94.53730067627541,,,,,,,,93.70725856260817,89.36632346753116,,82.00598173442955,,,99.7755792610321,,,,,141.07764484120048,,,
STAT2,31.100477554509872,,,,,,28.282973391402546,,38.57622666760361,,,,,,,,,21.02080849066468,,,34.42452757708165,,,,,,,,,,,,29.029578485701492,,,,,,,,,,,36.488383899063386,25.569225987094505,,,,,,,,,,,,,,,,,,,29.80127435359503,,,
NFIB,,,,,,,2.851007377470043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5300556533358325,,,,,,,,,,,,,,,,,,,,,,3.392305682886604,3.922530980491315,,,,4.211029179724285,,,
SOX5,,92.13500548737227,,,,,82.87831806635135,,,,105.8950135748072,,,,,,,,,,,,,,,,,,,,,,82.15095539893507,,,,78.88833686920917,,90.64222260019885,,83.56261004699188,,,,,,,,,,,,89.60854888474861,,101.56957265785111,,,,95.49861157128346,71.37655525540771,,,,92.35508778229806,,,
TBX15,,,,,,,,,,,,,,,,,1.2241370164395176,0.7211381978834818,,,,,,,,,,,,,,,,,,,1.0391168498423884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROX1,,,,,,,,,,,,,,,,1.1339829704114757,,,,,,,,,,,,,,,,,,,,,,,0.6997149925260986,,,,,,,,,,,,,,,,,,,,1.504448219202814,,,,,,,,
GRHL2,,,,,1.6773052379627948,,,,,,,,,,,,1.770824658772083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1448291267284536,,,,,,,,,,1.715962383304862,,,
ARID5B,,,,,,,,,3.9897127629220446,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.736948910372755,,,,,,,6.962774334169674,,,,,,,,,,,,,,,8.977356451074249,6.145787888496339,,,,7.583710991845952,,,
KDM2A,,,,,,11.376105750025301,9.395633706521178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.207530452429484,,,,,,,9.51274809294795,,,,,,,,,,14.12795617023378,9.687870569352121,15.633250396001205,,,,,,,,,,,
MEIS2,,,,,,,,,,,,,,,,2.536217027429979,,,,,,,,,,,,,,,,,,,,,1.56418515430794,,,,,,,,,,,,,,,,,,6.206506974164562,,,,3.2988979502701197,1.3385164577874948,,,,,,,
GLIS3,,58.48776325562871,,,50.245497131383985,,43.94257797566781,,,,,,,,,,81.13585392286602,55.73225951447836,,,,,,,,,,,,,,,73.6273631069983,,,,,,,,,,,,,,,,,,,,,,,69.75169306199695,,,77.80826481664302,44.988401183766484,,,63.301216198691904,90.5472229943504,,,
BACH2,19.54777099044683,,,,,,,,,,31.282859667487635,,,,,,,,,,,,,,,,,,,,,,,,,30.61550494718331,28.673669809341572,,,,20.472576811451322,,,,,,,,,,,,,,,28.337653045769375,,,55.05356143138085,,,,24.958914223827012,27.152992422412613,,,
PRDM16,,,,,,2.214239722999893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6389850549483862,,0.7098748706305614,,,,,,,,,,,,,,,,,,,,,,,,,3.9396321223184323,,,
ZBTB20,,210.38922842506466,174.69567855412492,,,,,,,,,,,,,,,165.11250252655154,,,,,,,,,,,,,,,182.28253406423676,,,203.47364689463654,151.0337590401297,,,,190.90794858142056,,,213.62589073790312,214.9864292742906,,,,,,,,,,213.17685813857844,242.47275816009244,,,261.3901767203007,153.7742786865841,,,187.81281454068818,215.03201708260437,,,
ESR1,,,176.20915644097192,,208.19260062661218,,198.96013084189252,,,,199.07324548223002,,,,,,228.17694624329744,199.10180646194829,,,,,,,,,,,,,,,184.28261151279568,,,,164.8508763737825,,204.0502981142996,,,,,,,,,,,,,,219.1851038413039,,,221.52919785689463,,,194.32108103087742,151.78181608764584,,,214.30924863087958,222.7533503450696,,,
SOX6,,9.529016841165786,,,,,,,10.3910893296322,,,,,,,,,,,,,,,,,,,,,,,,,,,3.65154043225321,,,,,,,,,,,,,,,,,,,,4.813790062507173,,,2.7872121726320427,,,,,3.411754142393863,,,
JUNB,,,,,,177.0063931940351,142.61998928385538,,210.3813886019883,,152.7847100523587,,,,,158.19341546690183,,,,,,,,,,,,,,,,,183.2955784526146,,,,271.4196619526826,,163.81818860614086,,,,,155.6793794034207,182.2647732911122,,,,,,,,,164.71072295657558,,158.20528168019612,,,,127.02265612278038,,,,163.11618530397794,,,
TCF7L2,,93.74947906190529,,,,,75.11413527951984,,,,,,,,,,114.62830636805515,,,,,,,,,,,,,,,,127.30695736085802,,,,77.24255524293466,,,,77.54690397293734,,,,,,,,,,,,,83.21614828142873,74.6768917670345,82.62692179619194,,,131.88901055685042,71.35069684086606,,,91.1613041458542,,,,
EGR1,,,,,,13.950546761609845,15.51466020849517,,,,13.755979523508065,,,,,,,,,,,,,,,,,,,,,,,,,,53.69705203025464,,16.66684228423115,,,,,,,,,,,,,,,,,14.520746214191938,,,,13.36435636223091,,,,12.486341264751168,,,
LCOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.570225126686774,,,,5.213642940182115,,,,,,,,,,,,,,,,,,8.605744350983342,,,,8.078863436832878,5.986431789891373,,,,4.97985655918204,,,
BACH1,67.32863388142034,,,,,73.2143227560328,63.0104234045007,,,,,,,,,75.55607313662837,90.77140533558213,,,,,,,,,,,,,,,,,,,,60.89550713651147,,88.94817558787912,,,,,69.33183358179602,,,,,,,,,,75.96655451605479,,,,,,63.6490164469675,,,,92.95605921139476,,,
NR6A1,57.73733083833059,,,,,62.32488729217099,,,75.26802206036017,,,57.242995033871196,,,,,,66.85361210561543,,,,,,,,,,,,,,,,,,,55.37923745207153,,,,,,,80.48117057880148,,,,,,,,,,,,75.09832174242402,,,103.92623153098947,60.03432337997472,,,,74.2830114306724,,,
PBX1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.143914762162618,,,12.371560227743002,,,10.38627097765748,,,,,,,,,,,,,,,,13.573703121228998,,,,,7.385629697263227,,,6.9731497219163225,9.42748986580889,,,
BBX,,,,,,,9.060827007270678,,,,,,,,,10.474647897153433,,,,,,,,,,,,,,,,,,,,,15.132713523717856,,,,12.5861648105548,,,,,,,,,,,,,,,11.639647818888957,,,10.488765732948432,9.782455414683067,,,,,,,
CUX2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.45393417016355003,,,0.5407133707748151,,,,,,,,
ETS1,,49.09558109962626,59.5150865847267,,,,42.56839493663025,,,,,,,,,,,47.53297236330325,,,,,,,,,,,,,,,,,,,,,,,,,,59.59362643535547,,,,,,,,,,47.42912644678415,,,,,57.7698096823111,46.375227689568845,,,46.12423915851262,58.71690424738403,,,
RORB,,5.701135172622129,,,,9.77819073457274,,,,,,,,,,,,3.572865354149029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.564591777759371,,,,4.667995829325226,6.112939512607908,,,
EHF,51.02682217656546,,,,,,89.49338192867407,,,,66.95247990409963,,,,,,,,,,57.55117175540291,,,,,,,,,,,,,,,,,,73.12041291855896,,98.22344281043817,,,,,,,,,,,,,85.57046163194894,57.202778260150446,60.867405982377974,,,72.27913765552952,,,,68.7877419523961,,,,
EPAS1,,,,,,,9.10953998692771,,,,,,,,,,,7.73694806297186,,,,,,,,,,,,,,,8.920142576711356,,,,7.048210695260267,,8.359791474953278,,,,,,,,,,,,,,,,,,,,19.497967228526193,9.780222591376482,,,,,,,
NFIX,,,,,,,6.445315338923768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.014939391612792,7.924101978237121,,,,,,,,,,,,,,,,12.501131566706484,,,,,,15.659901960354208,5.939161290272453,,,,11.408546666005554,,,
LMX1B,,,,,,,29.24097404988034,,,,,,,,,,34.371167686081485,,,,,,,,,,,,,,,,,,,,27.45997146180312,,,,,,,24.325511980309,29.054241172059164,,,,,,,,,33.855931621656865,40.06073089283405,40.57002332866107,,,28.398126650479416,,,,,,,,
PKNOX2,,,,,,,4.27211182049509,,,,,,,,,,,5.381978774322603,,,,,,,,,,,,,,,10.22665571515313,,,,4.222908784004693,,,,,,,5.413345945241549,,,,,,,,,,,,,,,6.662728799012337,,,,,,,,
SIX4,,,,,,1.1961978197093917,,,,,1.3254988835699888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8849258288845215,,,,
NFYC,,,,,,,,,,,9.026038045318227,6.236142149603402,,,,,,,,,,,,,,,,,,,,,,,,,4.1452656638153185,,,,,,,5.754891513421505,,,,,,,,,,,,6.471509947705,,,7.505602753968015,,,,,,,,
TEAD1,,,,,,,,,,,,,,,,,22.779689233638546,24.972353774713977,,,,,,,,,,,,,,,38.42749348879881,,,30.157890840114863,21.236229060511366,,,,,,,23.482130926024006,,,,,,,,,,,,35.67333682045682,,,35.18140632900387,21.608866611784958,,,,,,,
SMAD3,,,85.96324304151398,,73.60938102900762,82.35627011623076,,,,,,,94.38228542446419,,,,145.2463705377995,,,,,,,,,,,,,,,,,,,,86.05486183022992,,,,,,,,,,,,,,,,,74.6669203013052,78.54672589285714,,,,149.7090574101449,66.338164041765,,,85.08923129040728,139.11807213663172,,,
STAT1,,,,,,,78.98133958403804,,91.2243764221952,,,,,,,91.553221835325,,101.23946552878098,,,,,,,,,,,,,,,,,,,93.12358209819597,,,,,,,98.90814401731116,,,,,,,,,,,111.97271089614256,152.57768602999408,,,148.45398640943498,73.91213782936377,,,83.19593414471686,100.93759240688749,,,
