Cell,predicted,actual
RU1181B_169649541863334,0.7128737017128883,0.8660657120479813
RU1181B_226394635626294,0.944,1.0
RU1181B_165784084240756,0.216936,0.0
RU1181B_227914129033139,0.216936,0.0
RU1181C_169012813293414,0.33601761463318935,0.3551609233109594
RU1181B_157002371913579,0.944,1.0
RU1181B_227906759879011,0.26280373342090607,0.0
RU1181B_236221701441884,0.040336,0.0
RU1181B_197066451275181,0.944,1.0
RU1181C_197271850277596,0.11507495265373764,0.0
RU1181C_165239938018539,0.6076855689841009,0.4764021608256945
RU1181C_206061347728668,0.6532748518361423,0.5011305559607637
RU1181C_240497474885876,0.040336,0.0
RU1181C_129567952923379,0.7116481037561234,0.6108506118787328
RU1181B_196166655338931,0.876498715319371,1.0
RU1181C_170869460155126,0.8998316405691703,1.0
RU1181B_192120140032372,0.49549085897543477,0.6017142534862374
RU1181C_191689569548723,0.6926376545105195,0.6669855231836543
RU1181C_191227458406316,0.9171054039802305,1.0
RU1181B_192110461603166,0.5713209523923958,0.6930642693608562
RU1181C_121887370984803,0.864712914315926,1.0
RU1181B_239997898374507,0.7278265342077759,0.8973420482754165
RU1181C_164750339782429,0.23423717187992116,0.0
RU1181B_236158197062389,0.1845457812155178,0.16214117915745058
RU1181B_227494295943990,0.216936,0.0
RU1181C_135501362947942,0.8834384927463222,0.8960795595268138
RU1181B_134377511533854,0.427962609099051,0.4182212608708505
RU1181C_169156948999516,0.23044923863559846,0.0
RU1181C_161943431048556,0.14554437391568736,0.0
RU1181B_241054862982068,0.7389852565220921,0.6482052146344551
RU1181B_226942290381534,0.944,1.0
RU1181B_170797760465691,0.7631076199773226,0.8107751735188622
RU1181C_164761869080491,0.216936,0.0
RU1181C_161943417177899,0.27070132752158743,0.14635295574109333
RU1181B_191646632724315,0.1766659046813915,0.0
RU1181B_135504967624486,0.19195780034469992,0.0
RU1181B_205990587915563,0.6302686984932643,0.4616531767242957
RU1181C_191020359891366,0.818304316303736,1.0
RU1181B_130598657288931,0.944,1.0
RU1181C_235060851850075,0.15447618836768165,0.0
RU1181C_164642044365548,0.5750299609208785,0.4164325517916317
RU1181C_197280153065892,0.8494851480862696,0.8697158842925469
RU1181B_156039849858853,0.216936,0.0
RU1181B_129457538124571,0.5433407313102303,0.3907340043871009
RU1181C_232250958003509,0.896611939252157,0.918684518113824
RU1181B_165808902138787,0.6278928605330207,0.7259680382205378
RU1181C_121955406956268,0.6648228544975172,0.7635219813049869
RU1181C_204773010827163,0.05062835721423787,0.0
RU1181C_165191500582244,0.19723589657358337,0.20479245540126864
RU1181C_161537422936413,0.5019799309233037,0.5254632774116972
RU1181B_204959675996507,0.43517470191518537,0.5153603604495587
RU1181C_200444872944427,0.8907777890751911,1.0
RU1181B_135573437835621,0.23915182667794382,0.0
RU1181B_122490814066027,0.7197618398624034,1.0
RU1181B_165808933361389,0.040336,0.0
RU1181B_200005597445547,0.316747,0.0
RU1181C_226394635421422,0.888648,1.0
RU1181C_191140650768172,0.10394535107473306,0.0
RU1181C_130599846852516,0.316747,0.0
RU1181B_239476032289637,0.1976611197112743,0.0
RU1181B_161452763233076,0.6288813405499207,0.48919991260708773
RU1181C_169717321808797,0.6842612773024599,0.8906593801102503
RU1181B_156034496383389,0.7666177218594336,1.0
RU1181B_231357516733724,0.5395261829169912,0.6539188306423489
RU1181B_134517112073006,0.772200871644961,0.8233555431316218
RU1181B_166407915333485,0.7856525021360068,1.0
RU1181B_200983507285925,0.9124408568006586,1.0
RU1181C_201463706836252,0.7084562660488325,0.7305606399073911
RU1181C_199877507304230,0.751773109574478,0.8639622242009574
RU1181B_201106029209443,0.5501089325272298,0.40804602986745925
RU1181C_129663530822046,0.40952164123876356,0.2593253833359261
RU1181C_196172024802539,0.6807167209317089,0.613639983005467
RU1181C_166400412470046,0.7395389391277639,1.0
RU1181C_134533249952670,0.8084464245006424,0.767397016481074
RU1181C_231686452754804,0.4574070508305812,0.5443789731010104
RU1181B_157140449900894,0.944,1.0
RU1181B_134394556861678,0.216936,0.0
RU1181B_126267404962726,0.3772663367309572,0.43237647775320137
RU1181B_231772352363829,0.9295769939353296,1.0
RU1181B_170181057005294,0.944,1.0
RU1181C_161326283811036,0.888648,1.0
RU1181C_135023528929637,0.19868140900825818,0.0
RU1181C_135632474724582,0.2683258723827859,0.08529958951880602
RU1181C_126905253780771,0.040336,0.0
RU1181B_235214365646244,0.7821683387393124,1.0
RU1181B_121963862474037,0.8427062226020572,0.8772723348993797
RU1181B_228049554623787,0.216936,0.0
RU1181C_133896521338166,0.9360291218870238,1.0
RU1181B_125798225759139,0.7497579591056617,0.6666906197760716
RU1181B_125720884825502,0.6263703972534491,0.5919624923349683
RU1181C_131095934397212,0.2717338205433445,0.0
RU1181C_135547755841395,0.040336,0.0
RU1181B_157684178762163,0.2091023224622278,0.0
RU1181C_204770978449829,0.6891152466618453,0.6769076550426615
RU1181C_226213456463723,0.8058985796945154,0.964501183830727
RU1181B_231289985583910,0.7414561757172329,1.0
RU1181C_232379672082853,0.8128822832235963,0.7812271868818514
RU1181C_122427482000731,0.8689922621421644,1.0
RU1181B_232313280968629,0.7672401388755622,0.7435430638549855
RU1181C_121322555979638,0.9086941307495657,0.9394169390727799
RU1181B_129455103334309,0.216936,0.0
RU1181B_166477740529563,0.5291091559918454,0.3713267785715454
RU1181C_230799420020660,0.24919639179180691,0.0
RU1181C_121886450563309,0.3117211555359909,0.0
RU1181B_239543678035891,0.7027031097687645,1.0
RU1181C_131227065175411,0.2258063879845713,0.0
RU1181C_156031662634860,0.4709122646037296,0.4870816099159126
RU1181C_196654134352621,0.888648,1.0
RU1181B_161332457495918,0.2047135401096001,0.0
RU1181B_125720870672668,0.216936,0.0
RU1181B_126912904226678,0.944,1.0
RU1181C_135503625471843,0.2804220534026592,0.0
RU1181C_200982549191907,0.316747,0.0
RU1181B_135135319713501,0.9004098198216202,0.9868682248215672
RU1181B_169777348897652,0.6013857432933758,0.6592148440631308
RU1181C_157004338785053,0.21125283304506287,0.0
RU1181C_129998538357550,0.889390869881212,1.0
RU1181C_125168042007333,0.040336,0.0
RU1181C_165329239136550,0.06108074977027071,0.0
RU1181C_135475976400285,0.07233126384186964,0.0
RU1181C_134585729574766,0.944,1.0
RU1181B_166407946857251,0.888648,1.0
RU1181C_241046916549364,0.3119831847020629,0.0
RU1181B_196653222575387,0.040336,0.0
RU1181C_126682835938014,0.4351914976321019,0.5145654927222812
RU1181C_227914160432940,0.14674789045096087,0.0
RU1181C_192171289302836,0.6633972401420885,0.6648142684257607
RU1181C_239597499083565,0.9299792805780487,1.0
RU1181C_165395389606830,0.582513964502694,0.426629931720437
RU1181B_191088274073443,0.1937894683227051,0.0
RU1181C_204351804755371,0.4999842462032827,0.37638663457566074
RU1181B_135135332089054,0.8336589492399047,1.0
RU1181C_165309463615797,0.9253924207852753,1.0
RU1181C_129576409349348,0.7059417550060179,0.824969407713532
RU1181C_196019714381734,0.316747,0.0
RU1181B_129981255432502,0.040336,0.0
RU1181B_125168042568995,0.944,1.0
RU1181C_121322569874670,0.216936,0.0
RU1181C_239476078729462,0.11918116708390855,0.0
RU1181B_133846994959203,0.4452671428027596,0.33038404989874215
RU1181B_226401123982627,0.9217411576586941,1.0
RU1181B_157560314125606,0.944,1.0
RU1181C_134945413905822,0.42794228283998814,0.5059202977519649
RU1181B_122490832477422,0.21746046809525774,0.0011847914917031323
RU1181C_192247766641883,0.08305834584202237,0.0
RU1181B_165782090050987,0.8211003580569467,0.7891105174905738
RU1181B_125262248393949,0.8974279812970193,1.0
RU1181C_165945520798510,0.2965241415429248,0.32999439016124216
RU1181C_130673772772597,0.7998980323176876,0.7527284139103172
RU1181C_165191500061987,0.10131153825611536,0.07958788037204034
RU1181C_201129504917926,0.6042539444874243,0.43359459531016326
RU1181C_192188576394484,0.216936,0.0
RU1181C_157623901972316,0.806477,1.0
RU1181B_227861650360564,0.21917068430694478,0.0
RU1181B_227501946034086,0.1623648120413252,0.0
RU1181B_131080064810205,0.8898784340563337,1.0
RU1181C_121390228462325,0.7369959144014145,0.9093103154659712
RU1181C_241176048191901,0.216936,0.0
RU1181C_155842595704245,0.888648,1.0
RU1181B_133992843491236,0.944,1.0
RU1181C_160990873447667,0.9168221557141203,1.0
RU1181C_156945431574389,0.09453290194625415,0.0
RU1181C_131106639656811,0.869627304345243,1.0
RU1181B_227914160651493,0.8175178958637802,1.0
RU1181B_239594426494238,0.806477,1.0
RU1181B_196586535079268,0.216936,0.0
RU1181C_134542479187301,0.216936,0.0
RU1181C_230679180369116,0.7722715261265864,0.7053227461469855
RU1181C_192120125771174,0.316747,0.0
RU1181C_129576436193523,0.7738281787392054,0.7755009562541855
RU1181C_157004365445477,0.3158170917760506,0.0
RU1181C_231365388918195,0.12675766640606012,0.0
RU1181B_192171277470949,0.3103826442090205,0.3524764295462853
RU1181C_157623902656230,0.888648,1.0
RU1181B_191099011487651,0.8756230617942867,1.0
RU1181C_170181029948149,0.16899631210763466,0.0616215081614023
RU1181C_134936677210013,0.040336,0.0
RU1181C_192318679210781,0.8429072872191825,1.0
RU1181B_196662873189804,0.760816987922839,0.9140374975439995
RU1181C_131227046013171,0.216936,0.0
RU1181C_192265751586614,0.316747,0.0
RU1181B_226833139975924,0.4374557087129466,0.2887029259243859
RU1181C_166333947001692,0.216936,0.0
RU1181C_160783821298029,0.5134667610118983,0.5854606826137464
RU1181C_129998523317477,0.25701752180695225,0.0013473880733024359
RU1181B_204746121668507,0.216936,0.0
RU1181B_133984146319596,0.8961929398770294,1.0
RU1181C_226401092593373,0.7873176599892427,0.8018305280105799
RU1181B_122506907700124,0.14100491300785217,0.0
RU1181C_156024146119595,0.5520443437197102,0.5848561342952422
RU1181B_125745312947035,0.37546401114821637,0.4043649077999643
RU1181C_199944374967517,0.4648239985270723,0.23267347870802538
RU1181C_131095934457715,0.216936,0.0
RU1181B_200968859465589,0.2830863126696377,0.0
RU1181C_165180747962613,0.040336,0.0
