Cell,predicted,actual
RU1181B_169649541863334,0.9202756631807425,1.0
RU1181B_226394635626294,0.9379277020927859,1.0
RU1181B_165784084240756,0.895292,1.0
RU1181B_227914129033139,0.818584735784578,1.0
RU1181C_169012813293414,0.32981613566265283,0.0
RU1181B_157002371913579,0.922501,1.0
RU1181B_227906759879011,0.3759947013634325,1.0
RU1181B_236221701441884,0.029923011001230567,0.0
RU1181B_197066451275181,0.954418,1.0
RU1181C_197271850277596,0.44586740565077765,0.17755043005859342
RU1181C_165239938018539,0.7141147496188305,0.239273563974
RU1181C_206061347728668,0.8278636290587591,0.31879323092317496
RU1181C_240497474885876,0.353114,0.7506370940603367
RU1181C_129567952923379,0.8046056721693816,0.885702855848592
RU1181B_196166655338931,0.9420488050019996,0.6593559151920989
RU1181C_170869460155126,0.40198831081144204,1.0
RU1181B_192120140032372,0.4495598569382409,0.0
RU1181C_191689569548723,0.766407223794211,0.3953745610915101
RU1181C_191227458406316,0.6055551437516306,1.0
RU1181B_192110461603166,0.15187632530978978,0.0
RU1181C_121887370984803,0.7942126454889514,0.0
RU1181B_239997898374507,0.4288471907715711,0.0
RU1181C_164750339782429,0.21662045929649937,0.16222411885203145
RU1181B_236158197062389,0.11223772880703997,0.0
RU1181B_227494295943990,0.38106,1.0
RU1181C_135501362947942,0.9478811964533556,0.2650315645558676
RU1181B_134377511533854,0.5921500743287273,0.5964252822176479
RU1181C_169156948999516,0.02043498524630237,0.40843986717530145
RU1181C_161943431048556,0.11761200538200955,0.14324349250689966
RU1181B_241054862982068,0.726419029712094,1.0
RU1181B_226942290381534,0.9296432091458506,1.0
RU1181B_170797760465691,0.8395491189468776,0.8207053914382684
RU1181C_164761869080491,0.6002724621769437,1.0
RU1181C_161943417177899,0.67495036070689,0.8559542989960259
RU1181B_191646632724315,0.7204410922612547,1.0
RU1181B_135504967624486,0.6490423894188351,0.8069421190309046
RU1181B_205990587915563,0.622439401029881,1.0
RU1181C_191020359891366,0.800718363312353,0.1844088089654248
RU1181B_130598657288931,0.9321388627808092,1.0
RU1181C_235060851850075,0.022803139194981586,0.13285826824168503
RU1181C_164642044365548,0.5758297793785672,0.8807693398996236
RU1181C_197280153065892,0.8956205040885508,0.8470659044594003
RU1181B_156039849858853,0.4362994631916819,0.0
RU1181B_129457538124571,0.14637415168202855,0.7704974400297487
RU1181C_232250958003509,0.9235006335731085,0.1941880569386528
RU1181B_165808902138787,0.6715955144918244,0.3603258147374999
RU1181C_121955406956268,0.7322894530127575,0.34963255499803897
RU1181C_204773010827163,0.11855219843081365,0.5258301823242424
RU1181C_165191500582244,0.06344932325808056,0.0
RU1181C_161537422936413,0.8534764606494156,0.6653307642366549
RU1181B_204959675996507,0.4689885661302904,0.0
RU1181C_200444872944427,0.2952910132578556,0.8713890782764111
RU1181B_135573437835621,0.07052731234941616,0.0
RU1181B_122490814066027,0.8461614898694072,0.378754352442284
RU1181B_165808933361389,0.026361,0.0
RU1181B_200005597445547,0.684103,0.7594333995981554
RU1181C_226394635421422,0.816675,1.0
RU1181C_191140650768172,0.15880248762144014,0.37672270385334905
RU1181C_130599846852516,0.684103,1.0
RU1181B_239476032289637,0.021457022837613773,0.2925661751990776
RU1181B_161452763233076,0.6231101614908641,1.0
RU1181C_169717321808797,0.5438721516557161,0.0
RU1181B_156034496383389,0.6993122531530401,0.0
RU1181B_231357516733724,0.3269569754443985,0.0
RU1181B_134517112073006,0.809264847048046,0.057445938883564855
RU1181B_166407915333485,0.6955915155461593,0.0
RU1181B_200983507285925,0.8758833298578754,1.0
RU1181C_201463706836252,0.6504149129089986,0.0
RU1181C_199877507304230,0.22693637795563398,0.0
RU1181B_201106029209443,0.7381984782715888,0.807128474307372
RU1181C_129663530822046,0.6483331371258754,0.9377772795547965
RU1181C_196172024802539,0.925061979808953,0.27384197292262774
RU1181C_166400412470046,0.8247314536569389,0.0
RU1181C_134533249952670,0.8413065536796405,0.15993154318587569
RU1181C_231686452754804,0.563487076638993,0.0
RU1181B_157140449900894,0.9294536904618924,1.0
RU1181B_134394556861678,0.5733534566534134,0.5545427008275252
RU1181B_126267404962726,0.19419288417586814,0.0
RU1181B_231772352363829,0.8470735824192223,0.5039466494632606
RU1181B_170181057005294,0.954418,0.9348424066266786
RU1181C_161326283811036,0.270192,0.8794997883932371
RU1181C_135023528929637,0.4565737830966654,1.0
RU1181C_135632474724582,0.7141657582570275,0.9271865498559199
RU1181C_126905253780771,0.026361,0.0
RU1181B_235214365646244,0.9247633440263452,0.5498362651663181
RU1181B_121963862474037,0.8251035333815243,0.2907419619046071
RU1181B_228049554623787,0.3996658941759848,1.0
RU1181C_133896521338166,0.8786872792890568,0.14760794693718085
RU1181B_125798225759139,0.8314906983400087,0.8687702076838011
RU1181B_125720884825502,0.6833302557583054,0.6981697210045762
RU1181C_131095934397212,0.5710479823258655,0.0827608632186215
RU1181C_135547755841395,0.026361,0.0
RU1181B_157684178762163,0.6008182527957414,1.0
RU1181C_204770978449829,0.6034215564824001,0.0
RU1181C_226213456463723,0.2190245915075668,0.0
RU1181B_231289985583910,0.6348108558154691,0.0
RU1181C_232379672082853,0.9301912577550957,0.19010912293992185
RU1181C_122427482000731,0.25518689138401424,0.0
RU1181B_232313280968629,0.7487189918993967,1.0
RU1181C_121322555979638,0.9196536654954217,0.77533728350438
RU1181B_129455103334309,0.5956802985391401,1.0
RU1181B_166477740529563,0.733330533688787,1.0
RU1181C_230799420020660,0.019850618229092877,0.0
RU1181C_121886450563309,0.05264429765803673,0.029448804934687812
RU1181B_239543678035891,0.7391439341281218,0.0
RU1181C_131227065175411,0.47035610008691964,1.0
RU1181C_156031662634860,0.6119317944740852,0.0
RU1181C_196654134352621,0.270192,0.9090149310559206
RU1181B_161332457495918,0.702953667936833,1.0
RU1181B_125720870672668,0.8029670888424411,1.0
RU1181B_126912904226678,0.954418,1.0
RU1181C_135503625471843,0.3740490623373387,1.0
RU1181C_200982549191907,0.684103,1.0
RU1181B_135135319713501,0.9470571458306116,1.0
RU1181B_169777348897652,0.6355902837823939,0.16326159222601397
RU1181C_157004338785053,0.021033355899308416,0.09027395977360547
RU1181C_129998538357550,0.2789465293637734,0.7736013489707215
RU1181C_125168042007333,0.1191726819050653,0.0
RU1181C_165329239136550,0.09172460679762232,0.0
RU1181C_135475976400285,0.02536367647357902,0.0
RU1181C_134585729574766,0.9371967486910784,0.6201787017454264
RU1181B_166407946857251,0.816675,1.0
RU1181C_241046916549364,0.7312953309580837,0.5299942281327251
RU1181B_196653222575387,0.026361,0.0
RU1181C_126682835938014,0.2543230552846395,0.0
RU1181C_227914160432940,0.08458998344508901,0.0
RU1181C_192171289302836,0.5665769331384574,0.0
RU1181C_239597499083565,0.7572704488832631,1.0
RU1181C_165395389606830,0.7993528664501757,0.6695469162868048
RU1181B_191088274073443,0.4341680025917961,0.46731482344787195
RU1181C_204351804755371,0.8746851128057023,0.7434396534555885
RU1181B_135135332089054,0.9341986815145321,1.0
RU1181C_165309463615797,0.9081131910721598,0.4817909072619047
RU1181C_129576409349348,0.7990704681867106,0.002265527924754224
RU1181C_196019714381734,0.684103,1.0
RU1181B_129981255432502,0.026361,0.0
RU1181B_125168042568995,0.9537367412352629,0.5606965320906112
RU1181C_121322569874670,0.5959439823582492,1.0
RU1181C_239476078729462,0.2948781634340226,1.0
RU1181B_133846994959203,0.9039350348854454,1.0
RU1181B_226401123982627,0.6601863015461975,1.0
RU1181B_157560314125606,0.954418,1.0
RU1181C_134945413905822,0.19097936370463978,0.0
RU1181B_122490832477422,0.8953003077579398,1.0
RU1181C_192247766641883,0.025029302883116573,0.0
RU1181B_165782090050987,0.9151846518372282,1.0
RU1181B_125262248393949,0.8399050798243777,0.9550854093547003
RU1181C_165945520798510,0.40752310002183045,0.0
RU1181C_130673772772597,0.9388641226917868,0.2693795904275224
RU1181C_165191500061987,0.19072829886936904,0.0
RU1181C_201129504917926,0.6564546533189104,0.1913409679352439
RU1181C_192188576394484,0.38106,1.0
RU1181C_157623901972316,0.207463,0.0
RU1181B_227861650360564,0.38081321773000526,1.0
RU1181B_227501946034086,0.33846511674054347,0.0
RU1181B_131080064810205,0.8932101893675368,0.8953787325598603
RU1181C_121390228462325,0.7045133341705627,0.0
RU1181C_241176048191901,0.6541264143236447,1.0
RU1181C_155842595704245,0.816675,0.976434370773388
RU1181B_133992843491236,0.954418,1.0
RU1181C_160990873447667,0.8867861564266886,0.8614577176850571
RU1181C_156945431574389,0.13521483308853,0.0
RU1181C_131106639656811,0.8358660491922327,0.040202978998452994
RU1181B_227914160651493,0.9312409328194216,1.0
RU1181B_239594426494238,0.7373716001708274,0.0
RU1181B_196586535079268,0.3858924152698325,0.24280006294711085
RU1181C_134542479187301,0.6113939608963325,1.0
RU1181C_230679180369116,0.8428740254939857,0.3716741879939955
RU1181C_192120125771174,0.3317276293583536,0.08789315483024811
RU1181C_129576436193523,0.690100519084494,0.0
RU1181C_157004365445477,0.017773986144753822,0.7355941754900809
RU1181C_231365388918195,0.11546708639328539,0.7264250109484961
RU1181B_192171277470949,0.14590998549278983,0.0
RU1181C_157623902656230,0.270192,0.735465815004909
RU1181B_191099011487651,0.8578422548957749,0.961674102585284
RU1181C_170181029948149,0.2494806454983555,0.0
RU1181C_134936677210013,0.026361,0.0
RU1181C_192318679210781,0.7737487235022972,0.0
RU1181B_196662873189804,0.20726167036753684,0.0
