Cell,predicted,actual
RU1231A_155914237328627,0.1782793998879919,0.09441512204879961
RU1231A_166288849750838,0.6776150923823927,0.745637321875345
RU1231A_231349329544989,0.105885,0.0
RU1231A_161326283286372,0.6917075547095163,0.7640163892153892
RU1231A_204882398263213,0.4347178367360876,0.4288562715089298
RU1231A_156022966204654,0.385129411973506,0.36418418107913614
RU1231A_126760266878308,0.872652,1.0
RU1231A_129455076035420,0.105885,0.0
RU1231A_122283734744364,0.8660401058591071,0.9913769187499033
RU1231A_226213456108259,0.105885,0.0
RU1231A_195486052145059,0.872652,1.0
RU1231A_191621955439027,0.3977986689464517,0.3807071365179406
RU1231A_121338661325605,0.105885,0.0
RU1231A_162069998844339,0.872652,1.0
RU1231A_239517117562157,0.872652,1.0
RU1231A_235748402841845,0.364828890806032,0.33770870525991853
RU1231A_195562300659957,0.4854225745257053,0.49498423187970436
RU1231A_155911449860844,0.872652,1.0
RU1231A_235619312622491,0.5861161763533733,0.6263065264328973
RU1231A_169039910849774,0.7875971353021343,0.8890733890505647
RU1231A_200502452284316,0.13301601098361227,0.03538364455383745
RU1231A_226821193811756,0.4027993679525965,0.3872289338907341
RU1231A_121408903927534,0.105885,0.0
RU1231A_169039957015836,0.872652,1.0
RU1231A_135622798493413,0.8246815207532933,0.9374379971403219
RU1231A_157140481403812,0.105885,0.0
RU1231A_191697117465317,0.872652,1.0
RU1231A_191020345707830,0.872652,1.0
RU1231A_130675130386149,0.872652,1.0
RU1231A_200907359673764,0.33652312599581574,0.30079297360973506
RU1231A_120788101023661,0.105885,0.0
RU1231A_135080705416438,0.8213655001974308,0.9331133189057834
RU1231A_195634126019932,0.105885,0.0
RU1231A_169768861973788,0.7498939649143768,0.8399017757863559
RU1231A_131148528639331,0.105885,0.0
RU1231A_231220192852339,0.105885,0.0
RU1231A_165329193254171,0.8642370873940137,0.9890254632685207
RU1231A_200983489198315,0.872652,1.0
RU1231A_235197351782172,0.44204075018779876,0.4384066478966867
RU1231A_169245981396403,0.872652,1.0
RU1231A_157469148899117,0.872652,1.0
RU1231A_125786518142373,0.105885,0.0
RU1231A_166333993110316,0.105885,0.0
RU1231A_169707671543004,0.5712320026595579,0.6068949272198175
RU1231A_165260086130613,0.105885,0.0
RU1231A_200501512747309,0.8629218047998225,0.9873101017647115
RU1231A_135023516118427,0.7388054221885607,0.8254403517477419
RU1231A_240018586491811,0.2888014732978561,0.2385554846489952
RU1231A_191689600678325,0.105885,0.0
RU1231A_192188576053997,0.105885,0.0
RU1231A_199874715736358,0.105885,0.0
RU1231A_133898369133411,0.105885,0.0
RU1231A_169150418439395,0.40757088735259334,0.39345184045817483
RU1231A_165713592610147,0.105885,0.0
RU1231A_162081957099870,0.4031827229301527,0.38772889669241467
RU1231A_226960780941603,0.105885,0.0
RU1231A_121887358831851,0.7271308047062965,0.8102145824041679
RU1231A_121955391782307,0.105885,0.0
RU1231A_135142981913334,0.105885,0.0
RU1231A_235600119979228,0.872652,1.0
RU1231A_204214633457460,0.872652,1.0
RU1231A_125744626747110,0.7855466028624012,0.886399131499401
RU1231A_130614986164462,0.11853123483978294,0.01649293049881246
RU1231A_165251764349228,0.105885,0.0
RU1231A_156031662319979,0.872652,1.0
RU1231A_169220298992869,0.4931025914728138,0.5050003344859831
RU1231A_156033721752814,0.872652,1.0
RU1231A_228044319938843,0.6089212139258497,0.6560483353167907
RU1231A_134060488637860,0.872652,1.0
