Cell,predicted,actual
RU1231A_155914237328627,0.18967611115719685,1.0
RU1231A_166288849750838,0.5768031302104485,0.0
RU1231A_231349329544989,0.8382173753597106,0.4313504416273709
RU1231A_161326283286372,0.4305989151849353,0.0
RU1231A_204882398263213,0.30590534381860024,0.012559534844376725
RU1231A_156022966204654,0.9244091284164051,1.0
RU1231A_126760266878308,0.6313386869657085,0.0
RU1231A_129455076035420,0.17155637644171376,1.0
RU1231A_122283734744364,0.9367950479403665,0.0
RU1231A_226213456108259,0.4056536083981938,0.13232697553319092
RU1231A_195486052145059,0.44794386926724483,1.0
RU1231A_191621955439027,0.5176171349821596,0.0
RU1231A_121338661325605,0.2424615984244016,0.12305710460581869
RU1231A_162069998844339,0.5589858037769482,1.0
RU1231A_239517117562157,0.5696959608530687,0.0
RU1231A_235748402841845,0.5268711244037938,1.0
RU1231A_195562300659957,0.36107615448349534,1.0
RU1231A_155911449860844,0.6202412798484288,0.0
RU1231A_235619312622491,0.6815475053443725,1.0
RU1231A_169039910849774,0.2418542989344888,1.0
RU1231A_200502452284316,0.9035399330221996,0.8396358382745112
RU1231A_226821193811756,0.4111553623540849,1.0
RU1231A_121408903927534,0.4020209939631753,0.08891811977418027
RU1231A_169039957015836,0.6681078537711657,0.3837838492321947
RU1231A_135622798493413,0.736771204081903,0.0
RU1231A_157140481403812,0.1844235879034574,1.0
RU1231A_191697117465317,0.8666663149487059,0.0
RU1231A_191020345707830,0.7063923673212418,1.0
RU1231A_130675130386149,0.37295549705962905,0.0
RU1231A_200907359673764,0.9635263096901161,1.0
RU1231A_120788101023661,0.048872671196003116,0.0
RU1231A_135080705416438,0.5487951314908549,0.0
RU1231A_195634126019932,0.1695466188182066,1.0
RU1231A_169768861973788,0.32516752266354715,1.0
RU1231A_131148528639331,0.9416231916229592,0.9539293265711806
RU1231A_231220192852339,0.011826147608593341,0.0
RU1231A_165329193254171,0.35695034576091883,1.0
RU1231A_200983489198315,0.8743163096327126,1.0
RU1231A_235197351782172,0.8525647888782877,0.537043647133065
