Cell,predicted,actual
RU1231A_155914237328627,0.6270258990544494,1.0
RU1231A_166288849750838,0.5991093332745412,0.41894041654057035
RU1231A_231349329544989,0.22406050242936665,0.0
RU1231A_161326283286372,0.28170744712464835,0.0
RU1231A_204882398263213,0.23172029906153435,0.0
RU1231A_156022966204654,0.43837823201886533,0.0
RU1231A_126760266878308,0.688237107665749,1.0
RU1231A_129455076035420,0.6649243489643843,1.0
RU1231A_122283734744364,0.930799,1.0
RU1231A_226213456108259,0.1981924636311976,0.14222166787110085
RU1231A_195486052145059,0.6256929155213191,1.0
RU1231A_191621955439027,0.3930010312394364,0.17099790090740616
RU1231A_121338661325605,0.23569058719706656,0.0
RU1231A_162069998844339,0.36169242210278596,0.19089258939657333
RU1231A_239517117562157,0.506020118219531,0.2735811965354019
RU1231A_235748402841845,0.44276944069485236,0.0
RU1231A_195562300659957,0.1797479387843898,0.0
RU1231A_155911449860844,0.6682802861499499,0.6343837853875637
RU1231A_235619312622491,0.3637310167367854,0.0
RU1231A_169039910849774,0.6703864156511081,1.0
RU1231A_200502452284316,0.37140268537013343,0.0
RU1231A_226821193811756,0.4064353157510946,0.0
RU1231A_121408903927534,0.22166124892612402,0.0
RU1231A_169039957015836,0.6790271692693891,1.0
RU1231A_135622798493413,0.2723639189922123,0.026094589385283362
RU1231A_157140481403812,0.7027663832695675,1.0
RU1231A_191697117465317,0.9133001555323684,1.0
RU1231A_191020345707830,0.7290955505165124,1.0
RU1231A_130675130386149,0.7614831096031228,1.0
RU1231A_200907359673764,0.5450636774940071,0.2094385685564371
RU1231A_120788101023661,0.1767190526596996,0.0
RU1231A_135080705416438,0.5250568708203743,0.2911461711485229
RU1231A_195634126019932,0.6788106964919324,1.0
RU1231A_169768861973788,0.6557593923796363,1.0
RU1231A_131148528639331,0.3877780407119985,0.0
RU1231A_231220192852339,0.184314,0.0
RU1231A_165329193254171,0.6167697435498761,1.0
RU1231A_200983489198315,0.6940031670072802,1.0
RU1231A_235197351782172,0.6093187110245419,0.46117617547606576
RU1231A_169245981396403,0.611610132968478,1.0
RU1231A_157469148899117,0.7405727064346914,1.0
RU1231A_125786518142373,0.184314,0.0
RU1231A_166333993110316,0.18197605339757,0.0
RU1231A_169707671543004,0.3841966057863251,0.28705094808393594
RU1231A_165260086130613,0.6599323352867721,1.0
RU1231A_200501512747309,0.4594415961575037,0.2391269175544287
RU1231A_135023516118427,0.7882480652760406,1.0
RU1231A_240018586491811,0.2850704482792511,0.0
RU1231A_191689600678325,0.184314,0.0
RU1231A_192188576053997,0.3994827204435443,0.0
RU1231A_199874715736358,0.164082,0.0
RU1231A_133898369133411,0.16355783655169237,0.0
RU1231A_169150418439395,0.39698712342491294,0.0
RU1231A_165713592610147,0.184314,0.0
RU1231A_162081957099870,0.2876456928874209,0.0
RU1231A_226960780941603,0.4842919827297872,0.6266900307405744
RU1231A_121887358831851,0.33132578255407596,0.20615816828696776
RU1231A_121955391782307,0.29763549867110806,0.18385453208911615
RU1231A_135142981913334,0.3962608226825186,0.0
RU1231A_235600119979228,0.609494451622721,0.6876945205541054
RU1231A_204214633457460,0.7532378904385271,1.0
RU1231A_125744626747110,0.6988425811000303,1.0
RU1231A_130614986164462,0.3964061697497724,0.0
RU1231A_165251764349228,0.1697317663633789,0.0
RU1231A_156031662319979,0.7932839558733593,1.0
RU1231A_169220298992869,0.6995027621334342,0.4574766431817187
RU1231A_156033721752814,0.9302598978630477,1.0
RU1231A_228044319938843,0.6510773292163659,0.5147430302691658
RU1231A_134060488637860,0.686118241120892,1.0
RU1231A_235559304973749,0.6079065250988208,0.6561412762318404
RU1231A_240147147943324,0.5866882655399026,0.5821645635396259
RU1231A_157561624942883,0.6191027228964693,1.0
RU1231A_126748590193437,0.4094247414981835,0.0
RU1231A_165860320099107,0.6828667069585479,1.0
RU1231A_134592171235622,0.7231972516358554,1.0
RU1231A_121408885247395,0.7335690858323562,1.0
RU1231A_157684166257971,0.8697417220643153,1.0
RU1231A_131174404873141,0.3314364218678297,0.0
RU1231A_204746135915253,0.6238375768274325,0.7130897712028302
RU1231A_204359574374820,0.6603173890474368,0.4035695314016655
RU1231A_130005128145324,0.6972508375301711,1.0
RU1231A_191705258875123,0.6660234650848688,0.46238256290221474
RU1231A_191706614942955,0.5415871823051901,0.8790586379635996
RU1231A_231703483901731,0.164082,0.0
RU1231A_135573437893869,0.6775698751100286,1.0
RU1231A_170122107808606,0.1789430686163765,0.0
RU1231A_226889811278054,0.05572042425331897,0.0
RU1231A_206068852149675,0.6395093309545774,0.6796901692831732
RU1231A_169079800715548,0.43456940453056425,0.13045738719565975
RU1231A_134393260586805,0.164082,0.0
RU1231A_156941839349676,0.4492967931546088,0.21206668003615523
RU1231A_157606869587755,0.30682102896380425,0.0
RU1231A_239476059270062,0.38220769347075456,0.24763274423706344
RU1231A_135066478368492,0.3245140837423617,0.0
RU1231A_204959707720115,0.7965203146919663,0.7785289038802358
RU1231A_134540479088486,0.6288485657297123,0.9643470117997535
RU1231A_235122035906291,0.4896471813083736,0.2411721072224036
RU1231A_134533250148086,0.5581968286660419,0.2105517291561084
RU1231A_129455103101278,0.3650001588626572,0.0
RU1231A_160439400577436,0.85954573152625,1.0
RU1231A_130003804802348,0.7645252290041783,0.6220799372616348
RU1231A_196576852528411,0.21528871277646652,0.14707424677747338
RU1231A_165789559573285,0.25489086283450835,0.23178191136928608
RU1231A_196105480063710,0.4061045370184011,0.0
RU1231A_227357110720741,0.8355258541068336,0.8085178032501825
RU1231A_120728803227571,0.597752606233119,1.0
RU1231A_227449345304989,0.3492998097419527,0.45837159679626005
RU1231A_157070656419702,0.2980772892280614,0.0
RU1231A_125786549509342,0.39602253709146573,0.1790872267263982
RU1231A_192728964447477,0.34038834474315754,0.0
RU1231A_191713982736611,0.24720353503768092,0.0
RU1231A_226331330763614,0.2185866347262732,0.0
RU1231A_161409794173726,0.4079523668486297,0.0
RU1231A_226417184263518,0.6375365615349381,1.0
RU1231A_134387873306469,0.30461602955620454,0.0
RU1231A_230604121266405,0.7392029226398189,1.0
RU1231A_231357497916340,0.40514906992389893,0.0
RU1231A_227499945946356,0.6510845678281729,1.0
RU1231A_165378316950443,0.5042890621482902,0.15191247389529278
RU1231A_134465317193446,0.27385956942421347,0.25579466618648794
RU1231A_200897608670557,0.5482837723011627,0.48343579952235327
RU1231A_161952168339182,0.6773841562826446,1.0
RU1231A_191551087991598,0.7257000743808036,1.0
RU1231A_160921510369707,0.3711666626035022,0.04867342112864586
RU1231A_122285031050166,0.32031628287544167,0.0
RU1231A_122298748847915,0.62912559337913,1.0
RU1231A_126905222872302,0.2908344258202723,0.1948060231394846
RU1231A_200372682906342,0.6249792386059987,0.3254647061294289
RU1231A_134043577301940,0.7733360181208437,1.0
RU1231A_122444911134558,0.407271009570962,0.0
RU1231A_161942491847412,0.759620076690812,0.7781168879505157
RU1231A_120850258212588,0.24589584163492617,0.0
RU1231A_134540479286580,0.7152174540715397,1.0
RU1231A_191697070807795,0.779338263928787,1.0
RU1231A_129593857162462,0.5285200994075463,0.40826256625862
RU1231A_200363959008036,0.3234479053778414,0.0
RU1231A_227853865794981,0.5195539982056868,0.17500432228031937
RU1231A_122359165078315,0.48967573031497824,0.20243256357674919
RU1231A_126836668553013,0.17528685910644995,0.0
RU1231A_169220345380275,0.5482268529364445,0.27630624238697443
RU1231A_125606114291109,0.9236604860141836,1.0
RU1231A_156600477370606,0.6993871279038784,1.0
RU1231A_231133507344670,0.2862543473763746,0.0
RU1231A_157698021616556,0.5956099480041804,1.0
RU1231A_232236059053475,0.42534948649187326,0.5367397773884509
RU1231A_231916111838644,0.5948398109120064,0.6740248605508466
RU1231A_125262275505061,0.7510665050712005,0.9356174220762463
RU1231A_157604560170227,0.1201093414404707,0.0
RU1231A_200418673776989,0.2891154912931465,0.0
RU1231A_196105452546278,0.50110813208345,0.7249397440157584
RU1231A_134405340412771,0.26805253860681116,0.0
RU1231A_135132263671603,0.5039198684438769,0.502148199630317
RU1231A_157062454729963,0.40508362497546235,0.4698552402063633
RU1231A_125606114318566,0.5722751029297859,0.4625043737075618
RU1231A_200444892101045,0.326840160853602,0.0
RU1231A_191139664488230,0.9284970034197638,1.0
RU1231A_200570473139099,0.32103759727280073,0.0
RU1231A_205861516630941,0.3768725465406092,0.46283320906279096
RU1231A_236220474375406,0.184314,0.0
RU1231A_239396858222878,0.3957470935956646,0.41952901926861563
RU1231A_165258072115124,0.6595150215322754,0.6901068768125711
RU1231A_130598657284517,0.27039620508347734,0.28660412906697397
RU1231A_204292780146075,0.33444820142886594,0.07964045468762421
RU1231A_196662886092069,0.45776223015876283,0.12043894179861787
RU1231A_121886404201907,0.6613984242735829,1.0
RU1231A_227517784607158,0.4138207460701243,0.3555647122624266
RU1231A_121405261400996,0.7135425107500127,0.585895251174957
RU1231A_125236627598707,0.3275800006457781,0.0
RU1231A_239939098462070,0.6443616387580926,1.0
RU1231A_227906778752795,0.2126046361245498,0.0458991606021591
RU1231A_133921856993707,0.6946711795725076,1.0
RU1231A_131148515850021,0.7524569287881406,1.0
RU1231A_204342125837611,0.3598461976630536,0.0
RU1231A_126904014593243,0.8507616416833209,1.0
RU1231A_196500588973363,0.7728258815904507,1.0
RU1231A_121254285010678,0.7651784689879157,1.0
RU1231A_191697098038054,0.37396491644098095,0.0
RU1231A_200914876656356,0.7450443022033961,0.6927847411592742
RU1231A_236297771470043,0.5764312554686793,0.3118034180028262
RU1231A_157612122524068,0.6431082689003469,0.5738377754191941
RU1231A_228044305722267,0.7386508806448844,0.9102056070715662
RU1231A_121751112412014,0.6665814192112847,0.8055646835588495
RU1231A_197280125634803,0.4519435135784792,0.0
RU1231A_227921676659950,0.6893238195334109,0.5115141170411318
RU1231A_200363927530780,0.7030538960435941,0.9047887038794511
RU1231A_157689547505076,0.1802503992003558,0.0
RU1231A_134378209897691,0.868954975894841,1.0
RU1231A_120786773228403,0.42969505441130823,0.5656195824988167
RU1231A_166425376484268,0.34263441211118917,0.0
RU1231A_157621486021366,0.3635720790385669,0.0
RU1231A_157013914609524,0.5106120450426495,0.47016422225409377
RU1231A_235600107228061,0.6153208491535664,0.7639934722324945
RU1231A_230670692735347,0.11923232263388261,0.0
RU1231A_230604133481757,0.3501361415501958,0.0
RU1231A_236107987544998,0.7683538532214023,1.0
RU1231A_169707671607541,0.6796028011467656,0.4585002845002886
RU1231A_227304378067764,0.25176082450970094,0.3608495192007319
RU1231A_196516963573156,0.7226141812065642,1.0
RU1231A_130598611577763,0.2750036695356254,0.0
RU1231A_205925104401630,0.14847299886651544,0.15118531660858833
RU1231A_157062501447974,0.6238550350619982,0.5022691732479982
RU1231A_169768874888102,0.8008817036436293,1.0
RU1231A_129446769278382,0.5339270945018806,0.5719927334024199
RU1231A_200015215245541,0.8056540364896677,1.0
RU1231A_235067428784934,0.3578025601363316,0.0
RU1231A_227920852204843,0.6607565641746134,1.0
RU1231A_192721152530734,0.21654488839025465,0.08256086426087961
RU1231A_227293357098726,0.24945977430101215,0.0
RU1231A_122378473916125,0.6449928212441141,0.6803473616006799
RU1231A_165849570142555,0.930799,1.0
RU1231A_192237983456499,0.46986770635175157,0.3645006142087109
RU1231A_195975932693740,0.7729971715396539,0.6755743155225405
RU1231A_235671120984883,0.62318842409537,1.0
RU1231A_226833171364699,0.7030915116960916,0.9814403507615393
RU1231A_170869479126955,0.33464211655772785,0.0
RU1231A_135504967690486,0.3506811192403778,0.020128491084525586
RU1231A_240617702710115,0.4924057506039674,0.06852750601603058
RU1231A_236220493216158,0.38212904877837034,0.0
RU1231A_157131086609142,0.7229112703843016,1.0
RU1231A_241109193058038,0.7116676683021088,1.0
RU1231A_130142298389414,0.8535818189468045,1.0
RU1231A_129586387708188,0.6421654956564279,1.0
RU1231A_121940360219549,0.867785799603737,0.9399104606263945
RU1231A_231906420877533,0.5130696442989496,0.029938895346662418
RU1231A_129440090351388,0.6277753928459765,1.0
RU1231A_232242528770861,0.29415938024474175,0.0
RU1231A_155828752435500,0.661416282919023,1.0
RU1231A_235686946074020,0.7083791708045843,1.0
RU1231A_192237969030363,0.6835940837068034,1.0
RU1231A_160364238427868,0.273301656765918,0.1125324218863245
RU1231A_129446800738603,0.5578922913441596,0.6117040725304951
RU1231A_227303169669036,0.2052820907557469,0.04918775335092733
RU1231A_200432927590198,0.12938015100418299,0.0
RU1231A_230809908197294,0.17105975816385952,0.010980900257078886
RU1231A_130539704248245,0.36609309076369645,0.0
RU1231A_130132622064924,0.41496846306925533,0.0
RU1231A_230738994514853,0.3624342369034357,0.0
RU1231A_156048601532763,0.3288231356028086,0.03211683905875621
RU1231A_131174451075307,0.47262433871255516,0.46775910168902385
RU1231A_169793570158427,0.4608409299891085,0.17916586256784703
RU1231A_164698921552606,0.7733583709727415,1.0
RU1231A_169589827877804,0.9030258215222929,1.0
RU1231A_134379436653980,0.5997550742482274,0.6417898464731773
RU1231A_133846975855910,0.6155418531806534,1.0
RU1231A_226960811612582,0.503513099046384,0.36966247415840886
RU1231A_227295639034214,0.2856318426417069,0.0
RU1231A_169156949002021,0.48731812979514,0.29160560777958805
RU1231A_192307002750891,0.28892539168685927,0.0
RU1231A_200922526502251,0.6315852096528856,1.0
RU1231A_227494295984054,0.164082,0.0
RU1231A_134583281968934,0.930799,1.0
RU1231A_231151729031973,0.2359776740580492,0.08381993471084377
RU1231A_191636988094819,0.14841018805109735,0.0
RU1231A_196662905161572,0.7533468559321377,1.0
RU1231A_131223690602742,0.628617811790946,1.0
RU1231A_122427451042077,0.188321329624123,0.0
RU1231A_228066899945318,0.671281325820807,0.5526348018051489
RU1231A_169707643549926,0.930799,1.0
