Cell,predicted,actual
RU1231A_155914237328627,0.27480709134047193,1.0
RU1231A_166288849750838,0.5156042198440408,1.0
RU1231A_231349329544989,0.3157126495454264,0.0
RU1231A_161326283286372,0.31660795648337603,1.0
RU1231A_204882398263213,0.25101757843115263,1.0
RU1231A_156022966204654,0.8114786722528301,0.0
RU1231A_126760266878308,0.6325223422600348,0.0
RU1231A_129455076035420,0.35673486060842136,0.1491028581160532
RU1231A_122283734744364,0.8600593988339583,0.0
RU1231A_226213456108259,0.34625199175746396,1.0
RU1231A_195486052145059,0.425106774454828,1.0
RU1231A_191621955439027,0.3232032755042621,0.5892879871376934
RU1231A_121338661325605,0.2323508154290121,0.030347144635824105
RU1231A_162069998844339,0.4284943727401942,0.03569063596517348
RU1231A_239517117562157,0.3671208844977516,1.0
RU1231A_235748402841845,0.6601016179826099,0.0
RU1231A_195562300659957,0.5545472336842663,0.0
RU1231A_155911449860844,0.502759551392733,0.9673711440213376
RU1231A_235619312622491,0.4845912662739196,0.0
RU1231A_169039910849774,0.37614352528318373,1.0
RU1231A_200502452284316,0.5779293130415517,0.0
RU1231A_226821193811756,0.5946426156291803,0.0
RU1231A_121408903927534,0.08144011972221178,0.0
RU1231A_169039957015836,0.5181312850414002,0.9767030997810433
RU1231A_135622798493413,0.4089633716410545,0.3317585666094166
RU1231A_157140481403812,0.39731790352057095,0.0
RU1231A_191697117465317,0.9487196296095554,0.0
RU1231A_191020345707830,0.46306080782037345,0.0
RU1231A_130675130386149,0.752379661359114,0.47968437432918215
RU1231A_200907359673764,0.6242924372187383,0.20579853415046423
RU1231A_120788101023661,0.342307068127652,1.0
RU1231A_135080705416438,0.33817294689056693,0.8206541058878212
RU1231A_195634126019932,0.35970835437101484,0.5229634777315598
RU1231A_169768861973788,0.34450024606912194,1.0
RU1231A_131148528639331,0.5153240714695433,0.41382520383657684
RU1231A_231220192852339,0.108162251004435,0.9865197083118409
RU1231A_165329193254171,0.35632640261606235,1.0
RU1231A_200983489198315,0.457995,0.0
RU1231A_235197351782172,0.8007296457994664,0.4597159298376742
RU1231A_169245981396403,0.484236062951498,0.36455360791126734
RU1231A_157469148899117,0.457995,0.0
RU1231A_125786518142373,0.016864,0.6639462732390342
RU1231A_166333993110316,0.28144116849563366,0.11419315783391393
RU1231A_169707671543004,0.22436025403475723,0.4888518427177816
RU1231A_165260086130613,0.32934431254627283,0.2758344444475167
RU1231A_200501512747309,0.491487,1.0
RU1231A_135023516118427,0.5374746291919678,0.4225168010065882
RU1231A_240018586491811,0.2568054714939357,0.59175782656909
RU1231A_191689600678325,0.016864,0.031020100570730083
RU1231A_192188576053997,0.6760570052244742,0.0
RU1231A_199874715736358,0.455192891979023,0.884735901269561
RU1231A_133898369133411,0.28812496053087466,0.8210969351256279
RU1231A_169150418439395,0.7209051436721674,0.0
RU1231A_165713592610147,0.2149946528917355,0.0
RU1231A_162081957099870,0.5771560998453381,0.0
RU1231A_226960780941603,0.36276189089840677,0.4692395235279675
RU1231A_121887358831851,0.35134080552103386,0.49310408719992704
RU1231A_121955391782307,0.04266440888830722,1.0
RU1231A_135142981913334,0.5195351945824179,0.7963640259755543
RU1231A_235600119979228,0.6313696495627811,1.0
RU1231A_204214633457460,0.45674248505545495,0.0
RU1231A_125744626747110,0.48158143106069246,1.0
RU1231A_130614986164462,0.5172889070568057,0.7010276014338441
RU1231A_165251764349228,0.2996342436384975,1.0
RU1231A_156031662319979,0.5560245851355125,0.0
RU1231A_169220298992869,0.9138630453256292,0.0
RU1231A_156033721752814,0.7724354812974492,0.0
RU1231A_228044319938843,0.7189959893600907,0.0
RU1231A_134060488637860,0.3917954909397382,1.0
RU1231A_235559304973749,0.2666793625773789,1.0
RU1231A_240147147943324,0.5367416367785742,0.9452028372584765
RU1231A_157561624942883,0.41244781342874853,1.0
RU1231A_126748590193437,0.5189057176504135,0.0
RU1231A_165860320099107,0.39202364417668933,1.0
RU1231A_134592171235622,0.48800630500954817,1.0
RU1231A_121408885247395,0.3896663279999607,1.0
RU1231A_157684166257971,0.6348152658382303,0.9709711914917427
RU1231A_131174404873141,0.3369087509208054,0.24713113418711052
RU1231A_204746135915253,0.20142504318021093,0.4898981813724346
RU1231A_204359574374820,0.8019073787091164,0.6150104049586537
RU1231A_130005128145324,0.4188806619148212,1.0
RU1231A_191705258875123,0.8523219134861746,0.16592589500728586
RU1231A_191706614942955,0.3685670668431224,1.0
RU1231A_231703483901731,0.11222954782516206,1.0
RU1231A_135573437893869,0.3620829684774948,0.328444475389845
RU1231A_170122107808606,0.5523992457494468,0.7647506037004711
RU1231A_226889811278054,0.23122456365564406,1.0
RU1231A_206068852149675,0.6139703133807268,1.0
RU1231A_169079800715548,0.3015174199971913,1.0
RU1231A_134393260586805,0.4625641812451805,0.40311704540886606
RU1231A_156941839349676,0.3996613507190188,0.8361341766198918
RU1231A_157606869587755,0.1948742171849545,0.3843747946599991
RU1231A_239476059270062,0.40696963848309375,1.0
RU1231A_135066478368492,0.5282119805965664,0.0
RU1231A_204959707720115,0.5787733268625994,0.8142289273760188
RU1231A_134540479088486,0.36151314915255106,1.0
RU1231A_235122035906291,0.7330998813915033,1.0
RU1231A_134533250148086,0.8472244199384116,0.09590057259473932
RU1231A_129455103101278,0.286211468952167,0.37880695689595795
RU1231A_160439400577436,0.3269256024384138,1.0
RU1231A_130003804802348,0.7918848056645004,0.0
RU1231A_196576852528411,0.49915056045465495,0.35460144111112424
RU1231A_165789559573285,0.18650267095150652,1.0
RU1231A_196105480063710,0.5899960284860103,0.0
RU1231A_227357110720741,0.8614134233665527,0.0
RU1231A_120728803227571,0.48631135341776316,1.0
RU1231A_227449345304989,0.15252140549339693,1.0
RU1231A_157070656419702,0.13643753517911922,0.6746977558450784
RU1231A_125786549509342,0.49648406339631,0.40617813898921634
RU1231A_192728964447477,0.4690347381300748,0.0
RU1231A_191713982736611,0.3172826421977881,0.2475286661762429
RU1231A_226331330763614,0.2825819989401328,0.20175704692840812
RU1231A_161409794173726,0.44202221129384045,1.0
RU1231A_226417184263518,0.3321167410048629,1.0
RU1231A_134387873306469,0.43129856847414194,0.0
RU1231A_230604121266405,0.4546051206291519,0.9884914725358821
RU1231A_231357497916340,0.4752043079512312,0.0
RU1231A_227499945946356,0.45944322486611705,0.0
RU1231A_165378316950443,0.5685427318918729,0.0
RU1231A_134465317193446,0.6250470547697289,0.14135358266708284
RU1231A_200897608670557,0.5038987042947596,0.5269219570506772
RU1231A_161952168339182,0.4407186258633074,1.0
RU1231A_191551087991598,0.35693409096164685,1.0
RU1231A_160921510369707,0.516351747933131,0.0
RU1231A_122285031050166,0.4224667113170109,0.8244345920303994
RU1231A_122298748847915,0.3415623780782148,1.0
RU1231A_126905222872302,0.2888468669636141,0.7180373852643965
RU1231A_200372682906342,0.8410806749766637,0.0
RU1231A_134043577301940,0.4973255805697362,0.699330455253606
RU1231A_122444911134558,0.45367627987336584,0.41564031739142987
RU1231A_161942491847412,0.28244084150512494,1.0
RU1231A_120850258212588,0.34847392632013935,0.6196871374613513
RU1231A_134540479286580,0.4069945999307141,1.0
RU1231A_191697070807795,0.6212141914648049,0.6890435612385662
RU1231A_129593857162462,0.5580029191927773,1.0
RU1231A_200363959008036,0.2740066001414402,0.13920493685542687
RU1231A_227853865794981,0.8563114481670085,0.0
RU1231A_122359165078315,0.398873199503392,0.6160890352715641
RU1231A_126836668553013,0.035396142003440184,0.3050816551686919
RU1231A_169220345380275,0.6453735323061263,0.0
RU1231A_125606114291109,0.6617068292106424,0.0
RU1231A_156600477370606,0.3701589203320965,1.0
RU1231A_231133507344670,0.2935578357616288,0.46275481942925717
RU1231A_157698021616556,0.4876459622107869,1.0
RU1231A_232236059053475,0.440065433726049,1.0
RU1231A_231916111838644,0.3823171930963307,0.9924872178736939
RU1231A_125262275505061,0.6714968970643714,1.0
RU1231A_157604560170227,0.29492862547586407,1.0
RU1231A_200418673776989,0.4444758270574118,0.0
RU1231A_196105452546278,0.28329689337572317,1.0
RU1231A_134405340412771,0.4433113455158421,0.05413978850436698
RU1231A_135132263671603,0.7352630887857767,1.0
RU1231A_157062454729963,0.34827201283708076,0.6124413562157435
RU1231A_125606114318566,0.5178813125208035,0.524185780912965
RU1231A_200444892101045,0.4204305473603538,0.0
RU1231A_191139664488230,0.4756692480837063,1.0
RU1231A_200570473139099,0.6048713817158827,0.184422873659957
RU1231A_205861516630941,0.17998130391891357,1.0
RU1231A_236220474375406,0.016864,0.12450745251594332
RU1231A_239396858222878,0.31642363320442907,0.31844684460268896
RU1231A_165258072115124,0.5060249401921991,0.0
RU1231A_130598657284517,0.27017764634699754,1.0
RU1231A_204292780146075,0.43016490134331276,1.0
RU1231A_196662886092069,0.36933058094461124,0.9151916592592002
RU1231A_121886404201907,0.46065347825930314,0.5175739944104585
RU1231A_227517784607158,0.5090975138521322,1.0
RU1231A_121405261400996,0.6466395339879745,0.0
RU1231A_125236627598707,0.28186948366975567,0.6008351450959106
RU1231A_239939098462070,0.4341431619052657,1.0
RU1231A_227906778752795,0.16321953103355338,0.17181609355943853
RU1231A_133921856993707,0.3765735701625976,1.0
RU1231A_131148515850021,0.47252003693522504,0.0
RU1231A_204342125837611,0.392026,0.0
RU1231A_126904014593243,0.6002722610717504,0.0
RU1231A_196500588973363,0.46424035550755854,0.0
RU1231A_121254285010678,0.4052608469012847,1.0
RU1231A_191697098038054,0.4733780083742913,0.15441705907724143
RU1231A_200914876656356,0.6288565703469217,0.7434247701835057
RU1231A_236297771470043,0.517995124901403,0.36001112756092896
RU1231A_157612122524068,0.46989473497122913,0.7370775140553124
RU1231A_228044305722267,0.2795126411597882,1.0
RU1231A_121751112412014,0.3314135885358593,1.0
RU1231A_197280125634803,0.6991225327082133,0.0
RU1231A_227921676659950,0.9152876282871105,0.0
RU1231A_200363927530780,0.45676098318619945,1.0
RU1231A_157689547505076,0.058399,0.4607335061289053
RU1231A_134378209897691,0.6596816756193377,0.9117058275507898
RU1231A_120786773228403,0.32479090312056563,0.13926568519015203
RU1231A_166425376484268,0.45470293483644675,0.0
RU1231A_157621486021366,0.47904471925871567,0.0
RU1231A_157013914609524,0.27094922426781043,1.0
RU1231A_235600107228061,0.46926477017873236,1.0
RU1231A_230670692735347,0.4544420600123459,1.0
RU1231A_230604133481757,0.3388984324621812,0.6181318578176055
RU1231A_236107987544998,0.5230083611825658,0.10360318909860296
RU1231A_169707671607541,0.9244311454701515,0.0
RU1231A_227304378067764,0.18280555430983633,1.0
RU1231A_196516963573156,0.5293822770810465,0.03163764379774852
RU1231A_130598611577763,0.18990197999453362,0.23980756950650914
RU1231A_205925104401630,0.24325279368012845,0.4268774809883209
RU1231A_157062501447974,0.6206619262578162,0.0
RU1231A_169768874888102,0.4012405223545285,0.0
RU1231A_129446769278382,0.791386614223214,0.49788258566866467
RU1231A_200015215245541,0.6141552296991052,0.5792174916965349
RU1231A_235067428784934,0.5431422306582098,0.0
RU1231A_227920852204843,0.2944308574600122,1.0
RU1231A_192721152530734,0.38979959463298547,1.0
RU1231A_227293357098726,0.4448633877504829,1.0
RU1231A_122378473916125,0.41774030716368926,1.0
RU1231A_165849570142555,0.8932276900347436,0.0
RU1231A_192237983456499,0.41278653175811425,1.0
RU1231A_195975932693740,0.9013926531946377,0.0
RU1231A_235671120984883,0.48428196623321107,1.0
RU1231A_226833171364699,0.5588096855703244,1.0
RU1231A_170869479126955,0.7102814523022689,0.0
RU1231A_135504967690486,0.5346710262400249,0.496672648914045
RU1231A_240617702710115,0.9128853257264341,0.13108969854278052
RU1231A_236220493216158,0.2416817145432911,0.8174082384384921
RU1231A_157131086609142,0.4917608245075096,1.0
RU1231A_241109193058038,0.6983137601830361,1.0
RU1231A_130142298389414,0.4670713121758463,0.012164801228239128
RU1231A_129586387708188,0.22386874084966624,1.0
RU1231A_121940360219549,0.724279,0.0
RU1231A_231906420877533,0.8877384208215588,0.5902829425943105
RU1231A_129440090351388,0.35003786732299347,1.0
RU1231A_232242528770861,0.15803970304425174,0.176682074076536
RU1231A_155828752435500,0.4888370660015783,0.0
RU1231A_235686946074020,0.457995,0.0
RU1231A_192237969030363,0.5003226048043796,1.0
RU1231A_160364238427868,0.29877658146172104,1.0
RU1231A_129446800738603,0.6040485646040633,0.0
RU1231A_227303169669036,0.25862018342041493,1.0
RU1231A_200432927590198,0.313380162062683,1.0
RU1231A_230809908197294,0.44166405494332256,1.0
RU1231A_130539704248245,0.48027883230371005,0.2126607616376656
RU1231A_130132622064924,0.7561435768284048,0.40077323237178714
RU1231A_230738994514853,0.4080914346078104,0.482708507577792
RU1231A_156048601532763,0.4439221854916115,0.0
RU1231A_131174451075307,0.1796702021128522,0.3131347834501805
RU1231A_169793570158427,0.5350815323671692,0.0
RU1231A_164698921552606,0.3368309539173029,1.0
RU1231A_169589827877804,0.7082193290961889,1.0
RU1231A_134379436653980,0.4576812234203522,1.0
RU1231A_133846975855910,0.4910820931820717,0.0
RU1231A_226960811612582,0.46634205674580365,0.42347171147219936
RU1231A_227295639034214,0.41800789617076933,0.0
RU1231A_169156949002021,0.3118237783002983,1.0
RU1231A_192307002750891,0.6332296366969868,0.9316958090777104
RU1231A_200922526502251,0.24324524451612978,1.0
RU1231A_227494295984054,0.45900906737214014,0.32046746315996305
RU1231A_134583281968934,0.6838552127222579,0.0
RU1231A_231151729031973,0.016864,0.29809090021209256
RU1231A_191636988094819,0.3914791021182372,1.0
RU1231A_196662905161572,0.4462991413709381,0.3174520836741338
RU1231A_131223690602742,0.27873304957360295,0.3079499992295299
RU1231A_122427451042077,0.07185580182566796,1.0
RU1231A_228066899945318,0.6332448400884068,0.0
RU1231A_169707643549926,0.7500274321583765,0.0
RU1231A_126913575279844,0.4929590729360434,0.9151180164929505
RU1231A_130665363749171,0.24333949514130454,0.3962671287690038
RU1231A_192718870272885,0.9047195795433182,0.0
RU1231A_133855316498203,0.016864,0.0911231023457569
RU1231A_240618627262883,0.4013731325103179,1.0
RU1231A_236700590324124,0.457995,0.0
RU1231A_170257560845557,0.47838600248299556,1.0
RU1231A_231358973722011,0.3775218216535869,1.0
RU1231A_122379432049438,0.8031932558980843,0.13061807915182877
RU1231A_196172070992668,0.49083698699194506,1.0
RU1231A_157621518200220,0.26947778166270503,0.8649557321521442
RU1231A_200570488371630,0.412623468912547,1.0
RU1231A_129430426151844,0.5169648239694242,0.15511138530922128
RU1231A_122499645466412,0.797694842930106,1.0
RU1231A_120718469056221,0.4547845850379374,0.0
RU1231A_135622783813492,0.6307791333018378,1.0
RU1231A_165397792741107,0.8996742066788875,0.3524221154451516
RU1231A_230809084050654,0.1769873352221541,1.0
RU1231A_241176079907676,0.2679964020311593,1.0
RU1231A_227922865413419,0.9524574483538899,0.970237848488512
RU1231A_232319589464814,0.49034060817463493,1.0
RU1231A_169588485708069,0.17230847184195816,0.24529742930749493
RU1231A_235748449797878,0.41061117020671517,1.0
RU1231A_161394780429102,0.18614783676208937,0.8834760541722303
RU1231A_157064495548654,0.3594271991490088,0.2213465507555463
RU1231A_126150279554860,0.4307622031451185,0.0
RU1231A_231349283317539,0.7626642791505717,0.20649680652312616
RU1231A_196524360743851,0.402032991644928,0.19407760705362087
RU1231A_192120140524774,0.17178000010066533,1.0
RU1231A_201448659741467,0.11415401904829509,0.9956035574235931
