gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.7509949348769899,0.7623103492952803,0.7704494288334862,0.8805044368374809,0.6697593505363874,0.9067713444553483,0.49533374867989766,0.7343730315257367,0.4650365007763422,0.46728243043023615
ZEB1,0.995568017366136,0.9955324580598104,0.9956222639149468,1.0,0.9912826899128269,1.0,0.9316412829749999,0.141951,0.9309922053703303,0.243137606627004
THRB,0.9341534008683068,0.9410548191644921,0.9287671232876712,0.9961240189937534,0.872907853595733,0.9922642692870584,0.8769710638831251,0.448764,0.8584518081363348,0.2542142008500201
KMT2A,0.47738784370477566,0.4787351320671931,0.618714530816946,0.4003674408960892,0.4860045614762596,0.8511256354393609,-0.3307347258134081,0.9961870479381731,-0.49425249180009856,0.9503314408230199
STAT1,0.9888748191027497,0.9883124287343216,0.9894970540517463,1.0,0.9792124387358458,1.0,0.921942904231,0.15644,0.9210415638900924,0.25439664525279276
SIX1,0.8049927641099855,0.8045630571697657,0.7746655518394648,0.9275104831853437,0.9132577624445539,0.6725952813067151,0.6070099549537509,0.8474184966141375,0.5608226108109464,0.4024508364312813
REST,0.7145441389290883,0.6657590417976645,0.5174311926605505,0.7693561321816943,0.8858638743455497,0.3654427645788337,0.25333195449844925,0.758874,0.16809406513985303,0.5582419105816354
TCF7L2,0.6906657018813314,0.6969471077612297,0.5658796648895659,0.9780823130458997,0.9973154362416108,0.3950026581605529,0.5425422592164775,0.690143315561941,0.3983539001114622,0.4912654022976038
NFIB,0.7234081041968162,0.7213772411929651,0.6944444444444444,0.8077407842259234,0.750702095484986,0.6460308607547871,0.33280442313080993,0.992987,0.32868539395535656,0.5213618865648753
NFATC2,0.6525868306801736,0.6506559306126106,0.6796229877387605,0.7278976000436003,0.6469747498808956,0.7157413914265636,0.1261589055475637,0.959241,0.11203743634366325,0.6483141330334361
CUX2,0.4530571635311143,0.46441099269177427,0.4407657449366503,0.42759245828225817,0.37885532591414944,0.5268627017466283,-0.53151006328647,0.988649,-0.6001741538075736,1.015027039061242
ASCL1,0.36034732272069464,0.3901510121576345,0.22929380993897122,0.42564418248324554,0.36188510491916065,0.167809858031584,-0.5429087105218926,0.981744,-0.7444646067549423,1.1387956301582047
RUNX1,0.755246020260492,0.7316538717456955,0.6429136975455265,0.8651223703949178,0.9423597678916827,0.4878830362507511,0.4164372010784019,0.792969,0.3684457783392694,0.49552661533506154
EGR1,0.6685057887120116,0.6570369295446462,0.7181853133410226,0.7120719053414644,0.6803613053613053,0.7604624653965152,0.1614621110318768,0.9557648122068756,0.15568649121182465,0.6184847008441526
BACH2,0.9778400868306801,0.9762671173033055,0.9726531979015515,0.9986529568725228,0.977563383441777,0.9677920924033763,0.9315824502791624,0.2965882583246731,0.9315487850144699,0.20990883496569573
ESR1,0.9977387843704776,0.9978433402346446,0.9976292081555239,1.0,0.9952696310312205,1.0,0.918285203836,0.14702,0.9178999297619237,0.25426624747697363
GRHL2,0.793143994211288,0.8127005161110337,0.7787987232807815,0.9228977757633845,0.6804123711340206,0.9104477611940298,0.5692578680657494,0.732356,0.5370021668898762,0.4017471711699031
STAT2,0.6484261939218524,0.6478608025779788,0.6628502038338104,0.6968117801077711,0.6476271186440677,0.6788061822703855,0.14845448436859232,0.905052,0.14795247382684684,0.6316646433975401
ZBTB20,0.6243668596237337,0.6227592209348283,0.6477224531342777,0.67737568909994,0.6494301751998639,0.6460236886632825,-0.04504949619102505,0.991622,-0.047318644747031735,0.7484002326467046
ICAM1,0.6838820549927641,0.6872267391948357,0.5925148653375306,0.841180159700618,0.8555555555555555,0.45318352059925093,0.35242408592893204,0.988948526030725,0.2682227115045034,0.5703516140505548
FOXO3,0.9105463096960926,0.9094167518770155,0.9041573795910457,0.9800869595828691,0.9447144592952612,0.8669392306262776,0.7558557965823023,0.509765,0.7519412462272674,0.3303351119693009
NFIA,0.8643270622286541,0.870614647453861,0.8687893631910427,0.9569822384690131,0.9345126082047422,0.8117031709709055,0.6425141190691177,0.718958,0.6084371667411356,0.397331053678931
TCF7L1,0.6155028943560058,0.6032708070617907,0.492781291015392,0.7094052122740647,0.6491669286387929,0.3971153846153846,0.18806283905228127,0.939445,0.1410182892383688,0.622091302130093
CREB1,0.9989146164978292,0.9989704873026768,0.9989694263139814,1.0,1.0,0.9979409746053535,0.9757357071,0.07978099999999999,0.9756181814037731,0.19761197986678858
PBX1,0.9696997105643994,0.9696319941002454,0.9705131590529003,0.997764881518137,0.9475764867652114,0.9945877683564857,0.8928606764880506,0.352975,0.8926632181214481,0.26771269951250565
RORA_RORB,0.40918958031837915,0.41383055031196525,0.40106363469649736,0.38921770506370484,0.3608315459495133,0.45139318885448915,-0.8845584328651546,0.988667934963364,-0.9524985931453938,1.384086783627056
TBX15,0.5733538350217077,0.5732486202599252,0.5659335603202356,0.572731577720994,0.5708186374605532,0.5611313868613139,-0.25594067270813015,0.9860253796097436,-0.257642470020496,0.8493434038065337
SOX11,0.5024421128798843,0.4342719115636575,0.23945803954099268,0.3857614531274965,0.23468834688346885,0.24442562799887102,-0.42744235778060835,0.962796,-0.45302969459734754,0.8765288135817162
HES1,0.9260130246020261,0.9298189442613791,0.9323295830575777,0.9869802970371047,0.966055203154466,0.9008792965627498,0.8020624829874725,0.5951040354822903,0.7620809788310545,0.3104009327024812
SIX4,0.8267908827785818,0.8270747391796993,0.8309647806514255,0.900601733523238,0.8046153846153846,0.8590983756159883,0.5727060779397357,0.9968404764228792,0.5681448395816409,0.42966683578501896
MEIS2,0.566931982633864,0.5628136509153118,0.6568725813386842,0.631543797840991,0.5497840690978887,0.8157707369170524,-0.07445908213596342,0.990519,-0.13180671632276808,0.777976727412667
PROX1,0.6849674384949349,0.7026597464316386,0.6176309144801845,0.8366411374698512,0.891318124207858,0.47253485637493703,0.3500274078931642,0.952937,0.20727409171030486,0.6094412418271812
FOS,0.7270260492040521,0.742970476107509,0.7134991456236947,0.8525276882422975,0.8633126579370549,0.6079922342663,0.37515825509747946,0.947579,0.325295066827479,0.5431523065658224
TFDP1,0.9971960926193922,0.9973090277777779,0.9973017669074767,1.0,1.0,0.9946180555555556,0.940118484151,0.127587,0.9397471031748441,0.2332426873963453
NFKB1,0.670767004341534,0.6719304604808352,0.7097288676236044,0.7304193637866537,0.6304902238594503,0.8117475373951113,0.17378827500562577,0.982255,0.14345201683988706,0.6479767622197912
LMX1B,0.7027858176555717,0.6976485334261455,0.7351708575112831,0.7807305496506585,0.7023406221127194,0.7712208319242475,0.27532508326577787,0.9304855235739165,0.25998892671220986,0.5696403119143286
PKNOX2,0.41181259044862517,0.39793466773409736,0.11124777914445812,0.3811973338960855,0.06514084507042253,0.3807296538821328,-1.0248238314884817,0.987576,-3.050839433679813,0.9719881116547413
EPCAM,0.4308972503617945,0.42615212513881906,0.4789665452136469,0.40945814754780574,0.4754233108663488,0.48256299015518106,-0.4547843997803631,0.990425,-0.45552723370179926,0.9259162934906101
JUN,0.750904486251809,0.7541929382093316,0.748217224355458,0.7827143265290037,0.8051948051948052,0.6987704918032787,0.28605068683599644,0.961331,0.2859195225992214,0.5649873154502874
HSF2,0.5495658465991317,0.5503586014856348,0.5374326583689393,0.6056449778506225,0.5648184303006638,0.5125797306874557,-0.17520856635253135,0.990566,-0.18877401757547618,0.803654350665706
EHF,0.945369030390738,0.9455705807968178,0.9433608402100525,0.9924809429614426,0.9365108918264755,0.9503117324768562,0.784276880130528,0.361232,0.7790008033666281,0.3291323292717359
NR6A1,0.9985528219971056,0.9984899962249906,0.9984877126654065,1.0,1.0,0.9969799924499811,0.953303383164,0.112093,0.9532959306697104,0.22366805812676405
SOX9,0.9880607814761215,0.9871993793638479,0.9870333988212181,1.0,1.0,0.9743987587276959,0.929357802204,0.153489,0.928095522155568,0.24441151531372113
ETS1,0.5276772793053546,0.5252880158209067,0.49162772585669784,0.5267080821882696,0.49490395923167385,0.488394584139265,-0.3224670810533421,0.990507,-0.3229065225042116,0.9001107437033957
NCAM1,0.5556259044862518,0.5535505744558904,0.523148597495875,0.5833190580235049,0.5235042735042735,0.5227934044616876,-0.254296216793106,0.9827918370222188,-0.2561951081369158,0.8517677162327979
SMAD3,0.7039616497829233,0.6792384939970341,0.5923527213849794,0.7752205751495085,0.7303439803439803,0.49821914938194006,0.21126988486026532,0.977742,0.17952619486315735,0.6107934629692346
JUNB,0.6938314037626628,0.6969485413631046,0.703771768618185,0.7207720809925122,0.7483714870649544,0.6641889659729104,0.21051445562714066,0.838396,0.21021374148666327,0.5965223484785528
JUND,0.9952062228654125,0.9949504573170731,0.9954580512468935,1.0,0.9909571745435932,1.0,0.925697417775,0.145171,0.9255685965036697,0.24896331226095536
NFYC,0.9993668596237337,0.9993374976339201,0.9993940967714013,1.0,0.9987889273356402,1.0,0.9449966172159999,0.118437,0.9449676381607905,0.22814488981493478
RBPJ,0.9975578871201157,0.9974048442906575,0.997398091934085,1.0,1.0,0.9948096885813149,0.961309503399,0.102356,0.96130898659863,0.2108038827890394
TCF4,0.9941208393632417,0.9939286381468335,0.9938915515459074,1.0,1.0,0.9878572762936672,0.9473416833239999,0.12581600000000004,0.946887563049775,0.23012708187565722
TEAD1,0.7713458755426917,0.7707112662814992,0.7820313847215037,0.8558070920269689,0.7596314907872697,0.8057924662402275,0.4603814622882586,0.97084,0.4603724184312652,0.4646458576087964
NFIX,0.36984442836468884,0.3666158146415865,0.17735269807533358,0.3106931956913791,0.2487578668433256,0.13779816513761467,-0.5948097865164237,0.999402,-0.6595586607496657,1.0800768374536733
