,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,CEBPA,0.995,0.9945652173913043,0.9953917050691244,0.9999496779388084,0.9908256880733946,1.0,0.9803941387892664,0.18545936599285562,0.980385668087864,0.11307385482137139
1,CJUN,0.89,0.8307692307692307,0.7962962962962963,0.9055840455840456,1.0,0.6615384615384615,0.5753969163530503,0.902569246051145,0.5752257330034551,0.3356667166646502
2,EGRNAB,0.8475,0.8156658576685195,0.7749077490774908,0.840144575797907,0.9375,0.660377358490566,0.5389723076170199,0.8883954743666852,0.5386827089765166,0.4006852331006904
3,EKLF,0.6775,0.6342317487266553,0.5168539325842697,0.6099320882852293,0.6,0.45394736842105265,0.05971826263621771,0.644649549708392,0.0546660195792652,0.6459004724339235
4,FLI1,0.655,0.6241422733931279,0.5140845070422535,0.6132970111279586,0.6239316239316239,0.437125748502994,0.07580717341582832,0.667108802574967,0.07571304878022311,0.6506298014168413
5,FOG1,0.7475,0.7145458528437252,0.6273062730627307,0.7642049344177003,0.6538461538461539,0.6028368794326241,0.24385141597129967,0.7227599626993274,0.2364739344773018,0.5600440890946607
6,GATA1,0.96,0.9424460431654677,0.9389312977099237,0.9986769205325395,1.0,0.8848920863309353,0.9329690455997481,0.4537173463053966,0.9329537769097803,0.19076026880797353
7,GATA2,0.9975,0.9970760233918128,0.9970674486803519,1.0,1.0,0.9941520467836257,0.9321774296602702,0.1818668407811156,0.9321772826442203,0.2212148282591234
8,GFI1,0.9675,0.9674775251189847,0.9699769053117783,0.9913248218377779,0.9722222222222222,0.967741935483871,0.9102370249643176,0.8720484926451739,0.9088904729358326,0.15674434293294712
9,PU1,0.945,0.935705320320705,0.9543568464730291,0.997873920950844,0.9163346613545816,0.9956709956709957,0.89990801000153,0.3627165765817355,0.8995350216742045,0.24251182108944364
10,SCL,0.765,0.7227325520008447,0.6384615384615384,0.7209112026185197,0.7830188679245284,0.538961038961039,0.3353475810801606,0.8091311433487897,0.33377363763331025,0.5270372818531881
