,,0.0,0.02040816326530612,0.04081632653061224,0.061224489795918366,0.08163265306122448,0.1020408163265306,0.12244897959183673,0.14285714285714285,0.16326530612244897,0.18367346938775508,0.2040816326530612,0.22448979591836732,0.24489795918367346,0.26530612244897955,0.2857142857142857,0.3061224489795918,0.32653061224489793,0.3469387755102041,0.36734693877551017,0.3877551020408163,0.4081632653061224,0.42857142857142855,0.44897959183673464,0.4693877551020408,0.4897959183673469,0.5102040816326531,0.5306122448979591,0.5510204081632653,0.5714285714285714,0.5918367346938775,0.6122448979591836,0.6326530612244897,0.6530612244897959,0.673469387755102,0.6938775510204082,0.7142857142857142,0.7346938775510203,0.7551020408163265,0.7755102040816326,0.7959183673469387,0.8163265306122448,0.836734693877551,0.8571428571428571,0.8775510204081632,0.8979591836734693,0.9183673469387754,0.9387755102040816,0.9591836734693877,0.9795918367346939,1.0,
CEBPA,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9953703703703703, 0.9814814814814815, 0.9722222222222222, 0.9629629629629629, 0.9583333333333334, 0.9490740740740741, 0.9444444444444444, 0.9398148148148148, 0.9351851851851852, 0.9212962962962963, 0.8981481481481481, 0.8888888888888888, 0.875, 0.8287037037037037, 0.7824074074074074, 0.7546296296296297, 0.7083333333333334, 0.6527777777777778, 0.6064814814814815, 0.5324074074074074, 0.42592592592592593, 0.0, 0.0]
CEBPA,fprs,[1.0, 0.6739130434782609, 0.625, 0.6141304347826086, 0.3532608695652174, 0.21195652173913043, 0.15217391304347827, 0.125, 0.08152173913043478, 0.043478260869565216, 0.043478260869565216, 0.043478260869565216, 0.043478260869565216, 0.043478260869565216, 0.043478260869565216, 0.03804347826086957, 0.03260869565217391, 0.02717391304347826, 0.02717391304347826, 0.021739130434782608, 0.021739130434782608, 0.021739130434782608, 0.021739130434782608, 0.021739130434782608, 0.010869565217391304, 0.010869565217391304, 0.010869565217391304, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
CJUN,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 0.9769230769230769, 0.9615384615384616, 0.9461538461538461, 0.9461538461538461, 0.9384615384615385, 0.9307692307692308, 0.9153846153846154, 0.9, 0.8615384615384616, 0.7538461538461538, 0.7461538461538462, 0.7384615384615385, 0.7307692307692307, 0.7230769230769231, 0.7230769230769231, 0.7153846153846154, 0.7076923076923077, 0.7, 0.6846153846153846, 0.6846153846153846, 0.6615384615384615, 0.6461538461538462, 0.6384615384615384, 0.6384615384615384, 0.6384615384615384, 0.6230769230769231, 0.6153846153846154, 0.6, 0.5846153846153846, 0.5538461538461539, 0.5384615384615384, 0.5307692307692308, 0.5153846153846153, 0.5, 0.47692307692307695, 0.46923076923076923, 0.4461538461538462, 0.4307692307692308, 0.4076923076923077, 0.3923076923076923, 0.3769230769230769, 0.3076923076923077, 0.0, 0.0, 0.0]
CJUN,fprs,[1.0, 1.0, 1.0, 1.0, 1.0, 0.8333333333333334, 0.7518518518518519, 0.6666666666666666, 0.5777777777777777, 0.5111111111111111, 0.4444444444444444, 0.3296296296296296, 0.3, 0.2814814814814815, 0.018518518518518517, 0.011111111111111112, 0.003703703703703704, 0.003703703703703704, 0.003703703703703704, 0.003703703703703704, 0.003703703703703704, 0.003703703703703704, 0.003703703703703704, 0.003703703703703704, 0.003703703703703704, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
EGRNAB,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9937106918238994, 0.8679245283018868, 0.779874213836478, 0.7169811320754716, 0.7169811320754716, 0.7044025157232704, 0.6981132075471698, 0.6981132075471698, 0.6981132075471698, 0.6918238993710691, 0.6855345911949685, 0.6792452830188679, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.660377358490566, 0.660377358490566, 0.660377358490566, 0.660377358490566, 0.660377358490566, 0.660377358490566, 0.660377358490566, 0.6540880503144654, 0.6477987421383647, 0.6477987421383647, 0.6415094339622641, 0.6415094339622641, 0.6415094339622641, 0.6415094339622641, 0.6415094339622641, 0.5849056603773585, 0.5786163522012578, 0.5534591194968553, 0.5157232704402516, 0.5031446540880503, 0.46540880503144655, 0.42138364779874216, 0.37735849056603776, 0.3270440251572327, 0.2389937106918239]
EGRNAB,fprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.966804979253112, 0.6348547717842323, 0.22821576763485477, 0.11203319502074689, 0.08713692946058091, 0.08298755186721991, 0.07883817427385892, 0.06639004149377593, 0.06639004149377593, 0.06224066390041494, 0.05394190871369295, 0.04979253112033195, 0.04979253112033195, 0.04979253112033195, 0.04149377593360996, 0.029045643153526972, 0.024896265560165973, 0.024896265560165973, 0.024896265560165973, 0.024896265560165973, 0.024896265560165973, 0.02074688796680498, 0.02074688796680498, 0.02074688796680498, 0.02074688796680498, 0.016597510373443983, 0.016597510373443983, 0.012448132780082987, 0.012448132780082987, 0.012448132780082987, 0.012448132780082987, 0.008298755186721992, 0.008298755186721992, 0.008298755186721992, 0.008298755186721992, 0.008298755186721992, 0.008298755186721992, 0.004149377593360996, 0.004149377593360996, 0.0]
EKLF,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.875, 0.6578947368421053, 0.5723684210526315, 0.5328947368421053, 0.5131578947368421, 0.5, 0.47368421052631576, 0.45394736842105265, 0.45394736842105265, 0.34868421052631576, 0.2894736842105263, 0.25, 0.21052631578947367, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
EKLF,fprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8225806451612904, 0.5443548387096774, 0.41935483870967744, 0.3588709677419355, 0.2903225806451613, 0.27419354838709675, 0.20967741935483872, 0.18548387096774194, 0.1774193548387097, 0.13709677419354838, 0.125, 0.11290322580645161, 0.11290322580645161, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
FLI1,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8203592814371258, 0.6646706586826348, 0.5988023952095808, 0.5449101796407185, 0.5389221556886228, 0.5089820359281437, 0.47305389221556887, 0.4550898203592814, 0.437125748502994, 0.437125748502994, 0.4311377245508982, 0.2994011976047904, 0.25149700598802394, 0.23353293413173654, 0.2215568862275449, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
FLI1,fprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7725321888412017, 0.5536480686695279, 0.43776824034334766, 0.37339055793991416, 0.3261802575107296, 0.27896995708154504, 0.23605150214592274, 0.21030042918454936, 0.1888412017167382, 0.18454935622317598, 0.1759656652360515, 0.12875536480686695, 0.1072961373390558, 0.10300429184549356, 0.09012875536480687, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
