Cell,predicted,actual
RU426B_227303182691099,0.8496959904378996,0.0
RU426B_164693584561908,0.7819031087763175,1.0
RU426B_227920825727716,0.9015545194607274,1.0
RU426B_134530833959660,0.5580675631940812,0.46865748533959717
RU426B_157606888291043,0.6658575191665045,1.0
RU426B_126700272367852,0.6054260186591858,0.13850344137820128
RU426B_162080050040243,0.6246092626516043,1.0
RU426B_201587038305118,0.094764,0.0
RU426B_239956411772206,0.4183147306462404,0.8058363796394562
RU426B_196104809008499,0.39072804530191585,0.5898578555356155
RU426B_191141961193331,0.27938285386067213,0.0
RU426B_121955419339051,0.8433295693214858,0.0
RU426B_126284343429998,0.094764,0.0
RU426B_204198540077427,0.5395548371096318,0.0
RU426B_135066466015011,0.6875779243990867,0.36194773205065395
RU426B_226960811617507,0.9706390328070326,0.6731225598154998
RU426B_120850257729819,0.8636597541936414,1.0
RU426B_235559305276659,0.094764,0.0
RU426B_165853193751469,0.9107351796325986,1.0
RU426B_135693650738020,0.8166543665625623,1.0
RU426B_169580988938164,0.6249879846339091,1.0
RU426B_192883168033644,0.550795137166527,1.0
RU426B_227853850524974,0.5387619837370549,1.0
RU426B_170797805987765,0.8079606445788758,0.17911981901011165
RU426B_235127527073717,0.5658200911945327,1.0
RU426B_196524345580781,0.9167368241560377,1.0
RU426B_121887358084973,0.220758,0.4410093188349531
RU426B_235067382283550,0.4668825191144693,0.39827795187171744
RU426B_135143806061811,0.5838009792447804,1.0
RU426B_156048601298742,0.094764,0.0
RU426B_122488014726948,0.5603896665705106,0.21377449164156279
RU426B_122427436386533,0.9583076354796926,1.0
RU426B_204351816775468,0.309067667987493,0.6997175720259885
RU426B_126912903919533,0.5027203298717597,1.0
RU426B_230679179849011,0.833615476825162,0.6831742050771327
RU426B_155954368374709,0.7531511515807535,1.0
RU426B_162078842280358,0.27664011599764987,1.0
RU426B_155842550319342,0.7912620818060394,0.981665648358186
RU426B_195634106686365,0.07497722925658484,0.5306781184338835
RU426B_155914249299867,0.8328182165159909,1.0
RU426B_169019658094963,0.6590978693709962,1.0
RU426B_204840356665630,0.06686619077768452,0.7846938567683802
RU426B_165849555224932,0.41263915925257244,0.9821037801990672
RU426B_135071968975587,0.6472287053257877,1.0
RU426B_239586910521766,0.6721790637544643,1.0
RU426B_122359118945205,0.7442057413637084,0.0
RU426B_129454136805685,0.7563895649820105,0.3531544669510721
RU426B_204908271390117,0.3615884433727069,0.05107550188432302
RU426B_157697990151525,0.8325323757999648,0.0
RU426B_130074624813477,0.4354501998755891,0.12468107789572161
RU426B_195622417610675,0.4043604642962797,1.0
RU426B_122369602668406,0.550131779159471,0.0
RU426B_134540497382173,0.094764,0.0
RU426B_230817378035438,0.811818200787807,1.0
RU426B_201446693132660,0.1598898808243436,0.0
RU426B_126216045554525,0.5046834650552963,0.5083636952557029
RU426B_165173259558187,0.9400299346379961,1.0
RU426B_192721179854748,0.6374413073328338,0.9992731433706696
RU426B_135496127896491,0.920109181001537,0.0
RU426B_239595634506084,0.22909191591379152,1.0
RU426B_170678353061734,0.3445781913265808,0.2962006033886198
RU426B_130598657255845,0.7506530181866404,0.0
RU426B_195562319764261,0.7667180658117981,1.0
RU426B_125127896254195,0.06987888187464913,0.9849749768983738
RU426B_133992870497643,0.272321,0.663350991356823
RU426B_135485256027380,0.4997838252629791,1.0
RU426B_161326298425782,0.272321,0.6761678627379296
RU426B_241184489827628,0.3238983470161436,0.3872575029320239
RU426B_162072312101094,0.334561,0.0
RU426B_200905106046254,0.5471539189587332,0.0
RU426B_192129432698268,0.4050708014467796,0.0
RU426B_125059357957356,0.44489853106037275,0.0
RU426B_160432796613019,0.32751469933849775,0.9299374283035127
RU426B_230738055579885,0.7659634408381082,0.0
RU426B_230600497347291,0.49668084500551635,0.9207554952194794
RU426B_204959661345581,0.9540035703211536,0.9460361119073246
RU426B_169107468531446,0.7429975295649927,1.0
RU426B_227449345359270,0.8354456771578369,0.0
RU426B_236845392349539,0.6013949201787354,0.9642623964879753
RU426B_239997897526683,0.9793910655118986,1.0
RU426B_134396839082347,0.094764,0.0
RU426B_170120946538734,0.4877436625172737,0.912634905809804
RU426B_227920871078198,0.26425056461279506,0.0
RU426B_227501931424117,0.6532749884457145,0.7991407423851696
RU426B_230677792044918,0.2537194188688441,0.0
RU426B_134377511700203,0.8066826643485744,1.0
RU426B_133924257688412,0.5492853297608743,0.6694316061578351
RU426B_129454182460126,0.9468231112708957,1.0
RU426B_160438192551710,0.5103357404043328,0.9078162744981326
RU426B_121812477667052,0.33283744503317947,0.0
RU426B_195548195212515,0.2926745449682177,0.0
