Cell,predicted,actual
RU426B_227303182691099,0.6939412907061665,0.7658438947802629
RU426B_164693584561908,0.16180903844303918,0.020708820434926327
RU426B_227920825727716,0.861162,1.0
RU426B_134530833959660,0.4297299861769106,0.3958736304221158
RU426B_157606888291043,0.2049112382665766,0.08106404365879133
RU426B_126700272367852,0.861162,1.0
RU426B_162080050040243,0.3561133551698234,0.29278960650658187
RU426B_201587038305118,0.14702,0.0
RU426B_239956411772206,0.4200263538372352,0.3822858112773582
RU426B_196104809008499,0.48962059596765173,0.4797373575110437
RU426B_191141961193331,0.14702,0.0
RU426B_121955419339051,0.861162,1.0
RU426B_126284343429998,0.14702,0.0
RU426B_204198540077427,0.861162,1.0
RU426B_135066466015011,0.861162,1.0
RU426B_226960811617507,0.861162,1.0
RU426B_120850257729819,0.30217758887794394,0.2172643380139299
RU426B_235559305276659,0.14702,0.0
RU426B_165853193751469,0.861162,1.0
RU426B_135693650738020,0.14702,0.0
RU426B_169580988938164,0.26099197571335275,0.15959287608536218
RU426B_192883168033644,0.5878053894178327,0.6172237305995624
RU426B_227853850524974,0.44319690056318295,0.41473110468671914
RU426B_170797805987765,0.6564660547268697,0.7133680062604772
RU426B_235127527073717,0.20592541315677132,0.08248417423533597
RU426B_196524345580781,0.861162,1.0
RU426B_121887358084973,0.14702,0.0
RU426B_235067382283550,0.1536059305718603,0.009222158298854153
RU426B_135143806061811,0.14702,0.0
RU426B_156048601298742,0.14702,0.0
RU426B_122488014726948,0.28412441369644215,0.19198480651809047
RU426B_122427436386533,0.861162,1.0
RU426B_204351816775468,0.22839885299524298,0.1139533216016464
RU426B_126912903919533,0.14702,0.0
RU426B_230679179849011,0.861162,1.0
RU426B_155954368374709,0.14702,0.0
RU426B_162078842280358,0.14702,0.0
RU426B_155842550319342,0.861162,1.0
RU426B_195634106686365,0.14702,0.0
RU426B_155914249299867,0.15331225674696497,0.008810932205310658
RU426B_169019658094963,0.69688508915022,0.7699660419779538
RU426B_204840356665630,0.14702,0.0
RU426B_165849555224932,0.14702,0.0
RU426B_135071968975587,0.14702,0.0
RU426B_239586910521766,0.14702,0.0
RU426B_122359118945205,0.861162,1.0
RU426B_129454136805685,0.19779682180021263,0.07110185621376786
RU426B_204908271390117,0.3792504766486723,0.32518809515288594
RU426B_157697990151525,0.861162,1.0
RU426B_130074624813477,0.861162,1.0
RU426B_195622417610675,0.1907774966084468,0.0612728233438823
RU426B_122369602668406,0.861162,1.0
RU426B_134540497382173,0.14702,0.0
RU426B_230817378035438,0.14702,0.0
RU426B_201446693132660,0.3409720793990683,0.27158755457467604
RU426B_126216045554525,0.861162,1.0
RU426B_165173259558187,0.861162,1.0
RU426B_192721179854748,0.6973081532833346,0.770558450957001
RU426B_135496127896491,0.6761631835218789,0.7409495359772691
RU426B_239595634506084,0.14702,0.0
RU426B_170678353061734,0.14702,0.0
RU426B_130598657255845,0.861162,1.0
RU426B_195562319764261,0.6135659325997187,0.6532957487442534
RU426B_125127896254195,0.14702,0.0
