Cell,predicted,actual
RU1311A_T_1_232448553605035,0.872413,1.0
RU1311A_T_1_192650300221292,0.5713296770631486,0.601368842373951
RU1311A_T_1_129447721126238,0.872413,1.0
RU1311A_T_1_226821206858998,0.872413,1.0
RU1311A_T_1_160381168897459,0.11712,0.0
RU1311A_T_1_195617048878299,0.5753844364583673,0.606737301230605
RU1311A_T_1_161342014319974,0.11712,0.0
RU1311A_T_1_169640025078069,0.8431645758319555,0.9612753935650874
RU1311A_T_1_156598210607413,0.5449905257271624,0.5664960826158358
RU1311A_T_1_228058962508205,0.11712,0.0
RU1311A_T_1_241176033783213,0.11712,0.0
RU1311A_T_1_231161124051811,0.872413,1.0
RU1311A_T_1_231151729501981,0.8591191126114281,0.9823990327084033
RU1311A_T_1_170728638535414,0.872413,1.0
RU1311A_T_1_161384131836709,0.11712,0.0
RU1311A_T_1_125050602011932,0.872413,1.0
RU1311A_T_1_204198513072933,0.11712,0.0
RU1311A_T_1_197211702119134,0.7162168212546155,0.7931978996953705
RU1311A_T_1_170869459372789,0.5422569242366139,0.5628768229503172
RU1311A_T_1_191139711249243,0.8662954334876924,0.9919004061836829
RU1311A_T_1_195613993588653,0.872413,1.0
RU1311A_T_1_200923734297334,0.11712,0.0
RU1311A_T_1_165714291447651,0.8370320991588652,0.9531560588524788
RU1311A_T_1_133992889826604,0.11712,0.0
RU1311A_T_1_164642025330470,0.11712,0.0
RU1311A_T_1_227862589434284,0.5591600809423042,0.5852564249136484
RU1311A_T_1_165926891600165,0.503348184960924,0.5113620607643975
RU1311A_T_1_161317559397109,0.7467452591275242,0.8336172308329671
RU1311A_T_1_169245962333083,0.8255505275214894,0.9379545785827347
RU1311A_T_1_195547402562779,0.872413,1.0
RU1311A_T_1_162004646944157,0.11712,0.0
RU1311A_T_1_134602594114484,0.872413,1.0
RU1311A_T_1_170672159374771,0.8486031616743233,0.9684760241049808
RU1311A_T_1_191072033532843,0.11712,0.0
RU1311A_T_1_134378182262172,0.11712,0.0
RU1311A_T_1_130050197444902,0.872413,1.0
RU1311A_T_1_131174432139173,0.11712,0.0
RU1311A_T_1_133992843004662,0.11712,0.0
RU1311A_T_1_169588473117404,0.11712,0.0
RU1311A_T_1_231754903968670,0.11712,0.0
RU1311A_T_1_191088273804140,0.6521646185142729,0.7083934559360048
RU1311A_T_1_126843079477675,0.7486935345392152,0.8361967270174823
RU1311A_T_1_191697117362612,0.11712,0.0
RU1311A_T_1_161384177817444,0.6677098404697597,0.7289751665509407
RU1311A_T_1_160432796613877,0.11712,0.0
RU1311A_T_1_226952068684083,0.872413,1.0
RU1311A_T_1_130194930611958,0.6371944647751562,0.6885731296002428
RU1311A_T_1_160301814565748,0.8604572380530567,0.9841706967402807
RU1311A_T_1_122352301402421,0.872413,1.0
RU1311A_T_1_195536664845030,0.5474083415788409,0.5696972454118346
RU1311A_T_1_204222283766574,0.11712,0.0
RU1311A_T_1_129567980378406,0.5573535783590102,0.582864634465049
RU1311A_T_1_164750312031981,0.7799177079016144,0.8775372046366303
RU1311A_T_1_231220211277222,0.3537048124858731,0.31323580714487376
RU1311A_T_1_133837043428772,0.11712,0.0
RU1311A_T_1_191141961427357,0.872413,1.0
RU1311A_T_1_227862574950323,0.872413,1.0
RU1311A_T_1_129593884949933,0.872413,1.0
RU1311A_T_1_197280153327411,0.11712,0.0
RU1311A_T_1_232389382190955,0.872413,1.0
RU1311A_T_1_161326283835116,0.7260377180626755,0.8062006639313161
RU1311A_T_1_197254758939436,0.11712,0.0
RU1311A_T_1_125720916315500,0.872413,1.0
RU1311A_T_1_232252179929308,0.872413,1.0
RU1311A_T_1_134517144303413,0.4211122999587651,0.4024826126533214
RU1311A_T_1_226760930052020,0.36091555037393114,0.3227827483823247
RU1311A_T_1_121735006796700,0.6938372881296291,0.763567632865165
RU1311A_T_1_236245142912219,0.11712,0.0
RU1311A_T_1_130691267192678,0.872413,1.0
RU1311A_T_1_241055640275702,0.584950570933837,0.6194027628136856
RU1311A_T_1_204351803940139,0.11712,0.0
RU1311A_T_1_165926892424435,0.42548131608648765,0.4082671441235225
RU1311A_T_1_204842785422691,0.11712,0.0
RU1311A_T_1_161394749532467,0.2412294362955249,0.1643195902722849
RU1311A_T_1_192718917188891,0.6523873070502618,0.7086882932190048
RU1311A_T_1_165395408501038,0.872413,1.0
RU1311A_T_1_157140463040747,0.11712,0.0
RU1311A_T_1_165371901536990,0.11712,0.0
RU1311A_T_1_134043605035371,0.8062434813068937,0.9123922521549832
RU1311A_T_1_164642025499867,0.872413,1.0
RU1311A_T_1_135132245055907,0.872413,1.0
RU1311A_T_1_134994525310254,0.48717783972411194,0.48995269348995946
RU1311A_T_1_192815641618158,0.872413,1.0
RU1311A_T_1_134447975852780,0.11712,0.0
RU1311A_T_1_201587053686118,0.872413,1.0
RU1311A_T_1_126912904510190,0.5321470475067398,0.5494914523327236
RU1311A_T_1_200914891298611,0.11712,0.0
RU1311A_T_1_157062500637469,0.8478538313692682,0.9674839186504683
RU1311A_T_1_235619285690083,0.23330479884560032,0.15382745351221355
RU1311A_T_1_121731947121061,0.80085541584881,0.9052585100733226
RU1311A_T_1_195548195212515,0.11712,0.0
RU1311A_T_1_169717334984501,0.11712,0.0
RU1311A_T_1_226949787445676,0.872413,1.0
RU1311A_T_1_134530834488542,0.11712,0.0
RU1311A_T_1_196592958560174,0.11712,0.0
RU1311A_T_1_166428463524268,0.6146920374916894,0.6587801521948295
RU1311A_T_1_230612562241380,0.872413,1.0
RU1311A_T_1_226949774632806,0.872413,1.0
RU1311A_T_1_131302180732316,0.11712,0.0
RU1311A_T_1_160990873635572,0.872413,1.0
RU1311A_T_1_157561656555437,0.7502876687044939,0.8383073439108981
RU1311A_T_1_235559317849909,0.5893015559375634,0.6251634212650765
RU1311A_T_1_230604120963355,0.872413,1.0
RU1311A_T_1_122350409305318,0.11712,0.0
RU1311A_T_1_120788115737387,0.872413,1.0
RU1311A_T_1_121733813582565,0.11712,0.0
RU1311A_T_1_227312731019126,0.7214850005113095,0.8001729137054223
RU1311A_T_1_160988887210923,0.11712,0.0
RU1311A_T_1_200417894939948,0.13061201371141234,0.017863284462337592
RU1311A_T_1_197075175164662,0.5843682570307737,0.618631785321423
RU1311A_T_1_197254758951724,0.872413,1.0
RU1311A_T_1_164827648874780,0.872413,1.0
RU1311A_T_1_133921888451371,0.872413,1.0
RU1311A_T_1_165800209667932,0.872413,1.0
RU1311A_T_1_169580942519590,0.21189459235696928,0.12548056496878598
RU1311A_T_1_130675142978971,0.7106622379509638,0.7858436897349292
RU1311A_T_1_231358946503926,0.872413,1.0
RU1311A_T_1_126903999679901,0.7663252317470858,0.8595409089546517
RU1311A_T_1_161408976542956,0.5357933230053462,0.5543190828001135
RU1311A_T_1_236161821494045,0.872413,1.0
RU1311A_T_1_192667779554532,0.6389570279189608,0.6909067446924052
RU1311A_T_1_195402151356190,0.11712,0.0
RU1311A_T_1_120778617412326,0.8650606754112765,0.9902655994577951
RU1311A_T_1_197137720629596,0.872413,1.0
RU1311A_T_1_122379413118243,0.795094097814733,0.8976305855009022
RU1311A_T_1_134376330489051,0.5430088470350731,0.5638723608388707
RU1311A_T_1_135132218026739,0.7319329815892951,0.8140059309291826
RU1311A_T_1_226942289659629,0.8431554356308515,0.961263292034815
RU1311A_T_1_169707671501221,0.872413,1.0
RU1311A_T_1_165784084175155,0.8180394924807955,0.9280100470688799
RU1311A_T_1_230609206570278,0.42922248349110126,0.4132204104779222
RU1311A_T_1_161942523791662,0.11712,0.0
RU1311A_T_1_236221669755614,0.872413,1.0
RU1311A_T_1_195562300947294,0.11712,0.0
RU1311A_T_1_197281468069740,0.11712,0.0
RU1311A_T_1_196586535336230,0.872413,1.0
RU1311A_T_1_121735020988333,0.11712,0.0
RU1311A_T_1_236176872168740,0.872413,1.0
RU1311A_T_1_226889764353900,0.872413,1.0
RU1311A_T_1_200417867687773,0.11712,0.0
RU1311A_T_1_160921529243485,0.7810433652139435,0.8790275630966307
RU1311A_T_1_166333993338716,0.872413,1.0
RU1311A_T_1_169021672156003,0.5725786107605496,0.6030224174731522
RU1311A_T_1_170328428267237,0.872413,1.0
RU1311A_T_1_231365389270428,0.11712,0.0
