Cell,predicted,actual
RU1311A_T_1_232448553605035,0.9615369720968837,1.0
RU1311A_T_1_192650300221292,0.7497319336946172,1.0
RU1311A_T_1_129447721126238,0.9633444244223764,1.0
RU1311A_T_1_226821206858998,0.9147672506324855,0.78409087625323
RU1311A_T_1_160381168897459,0.008802274660596498,0.0
RU1311A_T_1_195617048878299,0.8816089915118033,1.0
RU1311A_T_1_161342014319974,0.008378,0.0
RU1311A_T_1_169640025078069,0.8952771556349916,0.9681407963595842
RU1311A_T_1_156598210607413,0.6852489111403922,1.0
RU1311A_T_1_228058962508205,0.008378,0.0
RU1311A_T_1_241176033783213,0.008378,0.0309432424370838
RU1311A_T_1_231161124051811,0.7941368425135921,0.9690737242601138
RU1311A_T_1_231151729501981,0.774065019129345,0.9696772420514358
RU1311A_T_1_170728638535414,0.7432977473762041,0.34521867303194537
RU1311A_T_1_161384131836709,0.008378,0.0
RU1311A_T_1_125050602011932,0.8794319740984589,0.9747199271969995
RU1311A_T_1_204198513072933,0.008385374752919719,0.0
RU1311A_T_1_197211702119134,0.7754314047623203,1.0
RU1311A_T_1_170869459372789,0.5812363609742343,0.0
RU1311A_T_1_191139711249243,0.9562956808395188,1.0
RU1311A_T_1_195613993588653,0.4651411732538906,0.0
RU1311A_T_1_200923734297334,0.010304249895104133,0.02630369668396289
RU1311A_T_1_165714291447651,0.9078335343214429,1.0
RU1311A_T_1_133992889826604,0.008378,0.0
RU1311A_T_1_164642025330470,0.008378,0.0
RU1311A_T_1_227862589434284,0.6254728777348684,1.0
RU1311A_T_1_165926891600165,0.14203000936289384,0.0
RU1311A_T_1_161317559397109,0.9208006319212381,1.0
RU1311A_T_1_169245962333083,0.8663580029409335,0.8805886386842419
RU1311A_T_1_195547402562779,0.9358844752722768,0.9793540738594123
RU1311A_T_1_162004646944157,0.613417061642219,1.0
RU1311A_T_1_134602594114484,0.8758076705859874,0.982463359923396
RU1311A_T_1_170672159374771,0.7379370746607062,0.960265446578837
RU1311A_T_1_191072033532843,0.02485180084862516,0.1675461391974506
RU1311A_T_1_134378182262172,0.008378,0.0
RU1311A_T_1_130050197444902,0.9646544043522188,1.0
RU1311A_T_1_131174432139173,0.008378,0.0
RU1311A_T_1_133992843004662,0.008378,0.043324865679257384
RU1311A_T_1_169588473117404,0.008378,0.0
RU1311A_T_1_231754903968670,0.008378,0.0
RU1311A_T_1_191088273804140,0.917621917857497,1.0
RU1311A_T_1_126843079477675,0.10095241940718713,0.0
RU1311A_T_1_191697117362612,0.008378,0.0
RU1311A_T_1_161384177817444,0.6268183339292572,0.9976625653206366
RU1311A_T_1_160432796613877,0.008378,0.0
RU1311A_T_1_226952068684083,0.925690392245015,0.8355094007765187
RU1311A_T_1_130194930611958,0.7094165383678013,1.0
RU1311A_T_1_160301814565748,0.8163326766840511,0.9682109626801253
RU1311A_T_1_122352301402421,0.9442980786990954,0.8065442190490928
RU1311A_T_1_195536664845030,0.7665976527123342,1.0
RU1311A_T_1_204222283766574,0.008378,0.0
RU1311A_T_1_129567980378406,0.1435445099129365,0.0
RU1311A_T_1_164750312031981,0.7868692055644742,0.9932870066868854
RU1311A_T_1_231220211277222,0.7556018076085432,0.8596003839623468
RU1311A_T_1_133837043428772,0.008378,0.0
RU1311A_T_1_191141961427357,0.9490212004072548,0.7971454732005947
RU1311A_T_1_227862574950323,0.7974258794543195,1.0
RU1311A_T_1_129593884949933,0.9401966276570926,0.9660114343298257
RU1311A_T_1_197280153327411,0.06971985358927375,0.014194716593225737
RU1311A_T_1_232389382190955,0.8906643105324519,0.9685752373629353
RU1311A_T_1_161326283835116,0.8901956756106,1.0
RU1311A_T_1_197254758939436,0.008378,0.0
RU1311A_T_1_125720916315500,0.95120051561765,1.0
RU1311A_T_1_232252179929308,0.8682764014486506,0.9934303995413248
RU1311A_T_1_134517144303413,0.2154639008544047,0.0
RU1311A_T_1_226760930052020,0.1531746323477539,0.0
RU1311A_T_1_121735006796700,0.9120069051014921,1.0
RU1311A_T_1_236245142912219,0.008378,0.07342468708476867
RU1311A_T_1_130691267192678,0.8135431899796468,0.9584370783914004
RU1311A_T_1_241055640275702,0.7749741698721976,1.0
RU1311A_T_1_204351803940139,0.008540434012451529,0.0
RU1311A_T_1_165926892424435,0.05727130317594076,0.0
RU1311A_T_1_204842785422691,0.008378,0.0
RU1311A_T_1_161394749532467,0.03605512739788305,0.0
RU1311A_T_1_192718917188891,0.6584985866941808,1.0
RU1311A_T_1_165395408501038,0.9561724186556714,1.0
RU1311A_T_1_157140463040747,0.008378,0.0
RU1311A_T_1_165371901536990,0.008350598760004276,0.10057374147818564
RU1311A_T_1_134043605035371,0.8389526314805494,1.0
RU1311A_T_1_164642025499867,0.9592973180412926,0.9958882973336173
RU1311A_T_1_135132245055907,0.9700101043306582,0.869063765888677
RU1311A_T_1_134994525310254,0.23068189526526628,0.0
RU1311A_T_1_192815641618158,0.968068757978108,0.9972567591708398
RU1311A_T_1_134447975852780,0.01588784312319989,0.0
RU1311A_T_1_201587053686118,0.9549922477792365,1.0
RU1311A_T_1_126912904510190,0.8725470150006375,1.0
RU1311A_T_1_200914891298611,0.009562865038514456,0.0
RU1311A_T_1_157062500637469,0.7106078366564393,0.41334865110013946
RU1311A_T_1_235619285690083,0.06353198395650665,0.0
RU1311A_T_1_121731947121061,0.7029920821418555,0.9611589195857287
RU1311A_T_1_195548195212515,0.008378,0.07313178094917598
RU1311A_T_1_169717334984501,0.008378,0.0
RU1311A_T_1_226949787445676,0.9177839894140826,1.0
RU1311A_T_1_134530834488542,0.008378,0.0
RU1311A_T_1_196592958560174,0.017774610760061326,0.0
RU1311A_T_1_166428463524268,0.9032526738915552,1.0
RU1311A_T_1_230612562241380,0.9564101002150489,0.9395666006058409
RU1311A_T_1_226949774632806,0.9444775182209733,1.0
RU1311A_T_1_131302180732316,0.2716549384728141,0.1358532035063173
RU1311A_T_1_160990873635572,0.7674566593414941,1.0
RU1311A_T_1_157561656555437,0.6907424286935163,0.9839464704681695
RU1311A_T_1_235559317849909,0.9277704969838793,1.0
RU1311A_T_1_230604120963355,0.9717577740125727,1.0
RU1311A_T_1_122350409305318,0.008378,0.0
RU1311A_T_1_120788115737387,0.9547553939214507,0.8385380283598802
RU1311A_T_1_121733813582565,0.008378,0.0
RU1311A_T_1_227312731019126,0.6577577434096673,0.06840254908602994
RU1311A_T_1_160988887210923,0.008378,0.0
RU1311A_T_1_200417894939948,0.008378,0.0
RU1311A_T_1_197075175164662,0.875495574233097,0.9994530087211142
RU1311A_T_1_197254758951724,0.9022302776141725,0.742204807043471
RU1311A_T_1_164827648874780,0.9669495473663678,0.9763385614761518
RU1311A_T_1_133921888451371,0.8955219684038267,0.8918826839580264
RU1311A_T_1_165800209667932,0.956952800698431,1.0
RU1311A_T_1_169580942519590,0.10202275664507633,0.0
RU1311A_T_1_130675142978971,0.6501027282146343,0.9729458777966488
RU1311A_T_1_231358946503926,0.9216651015842723,0.976895848187117
RU1311A_T_1_126903999679901,0.8465596993938704,1.0
RU1311A_T_1_161408976542956,0.8597943206489261,1.0
RU1311A_T_1_236161821494045,0.9313029224529922,1.0
RU1311A_T_1_192667779554532,0.4430243215931994,0.11954450682718519
RU1311A_T_1_195402151356190,0.008378,0.0
RU1311A_T_1_120778617412326,0.828889916690448,0.9771174950688268
RU1311A_T_1_197137720629596,0.9675440664274839,1.0
RU1311A_T_1_122379413118243,0.9379104156255385,1.0
RU1311A_T_1_134376330489051,0.6396693598069898,1.0
RU1311A_T_1_135132218026739,0.69838034092165,1.0
RU1311A_T_1_226942289659629,0.75011700436777,0.9669886260306968
RU1311A_T_1_169707671501221,0.920363627945596,0.7176016206470253
RU1311A_T_1_165784084175155,0.9625094744297503,1.0
RU1311A_T_1_230609206570278,0.05589414983090718,0.0
RU1311A_T_1_161942523791662,0.009188586763621021,0.0
RU1311A_T_1_236221669755614,0.9575065231943035,1.0
RU1311A_T_1_195562300947294,0.008378,0.00810793036760802
RU1311A_T_1_197281468069740,0.008329736748206614,0.14888426959883375
RU1311A_T_1_196586535336230,0.9269215984510755,0.7909490329727978
RU1311A_T_1_121735020988333,0.03342889780635127,0.2767975812388392
RU1311A_T_1_236176872168740,0.9093835028471982,1.0
RU1311A_T_1_226889764353900,0.9595498902490134,0.9745259315288366
RU1311A_T_1_200417867687773,0.008378,0.0
