Cell,predicted,actual
RU1311A_T_1_232448553605035,0.9467784934723121,1.0
RU1311A_T_1_192650300221292,0.8855627578150554,1.0
RU1311A_T_1_129447721126238,0.910602407075864,0.9799325783423789
RU1311A_T_1_226821206858998,0.8235813257189655,0.7423864851521037
RU1311A_T_1_160381168897459,0.124063,0.013780658513661085
RU1311A_T_1_195617048878299,0.9195939569676563,0.9322896517138252
RU1311A_T_1_161342014319974,0.16250621651377853,0.0
RU1311A_T_1_169640025078069,0.8652909864236121,1.0
RU1311A_T_1_156598210607413,0.8785527729456946,1.0
RU1311A_T_1_228058962508205,0.13261813737542916,0.0
RU1311A_T_1_241176033783213,0.1533912501456009,0.0
RU1311A_T_1_231161124051811,0.8650386547802753,0.5872557121930081
RU1311A_T_1_231151729501981,0.7728329622121045,1.0
RU1311A_T_1_170728638535414,0.7694221564574483,0.15124543135741636
RU1311A_T_1_161384131836709,0.124063,0.0
RU1311A_T_1_125050602011932,0.8202419988840136,1.0
RU1311A_T_1_204198513072933,0.1372921506863453,0.0
RU1311A_T_1_197211702119134,0.8433382732858083,1.0
RU1311A_T_1_170869459372789,0.3323704763827216,0.0
RU1311A_T_1_191139711249243,0.915514720236563,0.9902562236314955
RU1311A_T_1_195613993588653,0.5967539384021268,0.0
RU1311A_T_1_200923734297334,0.11536602434141159,0.01884752606772504
RU1311A_T_1_165714291447651,0.8532287297058431,1.0
RU1311A_T_1_133992889826604,0.124063,0.0
RU1311A_T_1_164642025330470,0.13447943052483996,0.0
RU1311A_T_1_227862589434284,0.8570883040326238,1.0
RU1311A_T_1_165926891600165,0.29069900035330665,0.0
RU1311A_T_1_161317559397109,0.9157753132217823,1.0
RU1311A_T_1_169245962333083,0.8981088604766838,0.8433622678437164
RU1311A_T_1_195547402562779,0.8423368623234768,0.9640186518669495
RU1311A_T_1_162004646944157,0.8022345808451545,0.5308992766282012
RU1311A_T_1_134602594114484,0.8291678728822103,1.0
RU1311A_T_1_170672159374771,0.7668015811544882,1.0
RU1311A_T_1_191072033532843,0.16449827824441776,0.06751785650688422
RU1311A_T_1_134378182262172,0.124063,0.0
RU1311A_T_1_130050197444902,0.9301509977853336,0.7403836855280626
RU1311A_T_1_131174432139173,0.124063,0.0
RU1311A_T_1_133992843004662,0.1592165746623344,0.03544228582089675
RU1311A_T_1_169588473117404,0.1359104861882995,0.0
RU1311A_T_1_231754903968670,0.124063,0.0
RU1311A_T_1_191088273804140,0.9288664938412852,0.939802970537419
RU1311A_T_1_126843079477675,0.5321312088932797,0.0
RU1311A_T_1_191697117362612,0.124063,0.0
RU1311A_T_1_161384177817444,0.8108054979055137,1.0
RU1311A_T_1_160432796613877,0.124063,0.0
RU1311A_T_1_226952068684083,0.8029433491816353,0.6722659364431469
RU1311A_T_1_130194930611958,0.8090519027506959,1.0
RU1311A_T_1_160301814565748,0.7976318307439588,1.0
RU1311A_T_1_122352301402421,0.8016936866456561,0.6099792007783845
RU1311A_T_1_195536664845030,0.9004458768643003,1.0
RU1311A_T_1_204222283766574,0.124063,0.0
RU1311A_T_1_129567980378406,0.4016413846445732,0.0
RU1311A_T_1_164750312031981,0.808358415292299,1.0
RU1311A_T_1_231220211277222,0.8734178961120046,0.8150551509303968
RU1311A_T_1_133837043428772,0.124063,0.0
RU1311A_T_1_191141961427357,0.8384450850367269,0.8219340618574816
RU1311A_T_1_227862574950323,0.891548242046303,0.5606515100813402
RU1311A_T_1_129593884949933,0.8601010255694631,0.5372319300321778
RU1311A_T_1_197280153327411,0.1227676790559262,0.09258199421960618
RU1311A_T_1_232389382190955,0.8198622487442296,1.0
RU1311A_T_1_161326283835116,0.8651903261836075,1.0
RU1311A_T_1_197254758939436,0.124063,0.0
RU1311A_T_1_125720916315500,0.896422950545837,1.0
RU1311A_T_1_232252179929308,0.8344781114331111,1.0
RU1311A_T_1_134517144303413,0.3335714241063635,0.0
RU1311A_T_1_226760930052020,0.2860350771018514,0.0
RU1311A_T_1_121735006796700,0.9336031556646573,1.0
RU1311A_T_1_236245142912219,0.16247589563705667,0.01815053791433255
RU1311A_T_1_130691267192678,0.7838882582320154,1.0
RU1311A_T_1_241055640275702,0.892556816554348,1.0
RU1311A_T_1_204351803940139,0.12147808057363316,0.002427830497462084
RU1311A_T_1_165926892424435,0.2956315488450474,0.0
RU1311A_T_1_204842785422691,0.124063,0.0
RU1311A_T_1_161394749532467,0.2580776339938225,0.0
RU1311A_T_1_192718917188891,0.8096898626895165,1.0
RU1311A_T_1_165395408501038,0.87511543503411,0.965146962183743
RU1311A_T_1_157140463040747,0.124063,0.0
RU1311A_T_1_165371901536990,0.15866278934508157,0.04450326921098731
RU1311A_T_1_134043605035371,0.8369886167719285,1.0
RU1311A_T_1_164642025499867,0.8893566150137528,0.9320347459991102
RU1311A_T_1_135132245055907,0.8634004013315734,0.7551428348805749
RU1311A_T_1_134994525310254,0.341574054865752,0.0
RU1311A_T_1_192815641618158,0.9367644562518629,0.9908916439194954
RU1311A_T_1_134447975852780,0.11107173800920245,0.0
RU1311A_T_1_201587053686118,0.8994626582463929,0.8935277848132961
RU1311A_T_1_126912904510190,0.9175159479043045,1.0
RU1311A_T_1_200914891298611,0.124063,0.0
RU1311A_T_1_157062500637469,0.7923380366542425,0.19610983507600263
RU1311A_T_1_235619285690083,0.18681853644046825,0.0
RU1311A_T_1_121731947121061,0.7657887741097007,1.0
RU1311A_T_1_195548195212515,0.1666440149027715,0.03455054247009427
RU1311A_T_1_169717334984501,0.124063,0.0
RU1311A_T_1_226949787445676,0.9251792461285773,0.833527752272141
RU1311A_T_1_134530834488542,0.124063,0.0
RU1311A_T_1_196592958560174,0.11117400384264424,0.0
RU1311A_T_1_166428463524268,0.9258601844462234,1.0
RU1311A_T_1_230612562241380,0.8623067127834007,0.6760451215656201
RU1311A_T_1_226949774632806,0.9479526522041822,0.9168696276586802
RU1311A_T_1_131302180732316,0.3356799914037741,0.04590995103098519
RU1311A_T_1_160990873635572,0.8510749550130949,0.5393353179822242
RU1311A_T_1_157561656555437,0.7917386547918658,1.0
RU1311A_T_1_235559317849909,0.9227518066698613,0.9997180345070025
RU1311A_T_1_230604120963355,0.9459529508018297,0.9990977277776905
RU1311A_T_1_122350409305318,0.124063,0.0
RU1311A_T_1_120788115737387,0.8964249318005136,0.9175505332501003
RU1311A_T_1_121733813582565,0.13316798805254834,0.0
RU1311A_T_1_227312731019126,0.46749572824444013,0.0
RU1311A_T_1_160988887210923,0.14238161645907002,0.006129372423938248
RU1311A_T_1_200417894939948,0.12979361310865575,0.0
RU1311A_T_1_197075175164662,0.916054189552441,0.858342407795993
RU1311A_T_1_197254758951724,0.7863556949580084,0.5349927008381337
RU1311A_T_1_164827648874780,0.9187706084163347,1.0
RU1311A_T_1_133921888451371,0.9126817668775599,0.7797728012709852
RU1311A_T_1_165800209667932,0.9282171677294088,0.9377986523261412
RU1311A_T_1_169580942519590,0.1958750689928853,0.0
RU1311A_T_1_130675142978971,0.7916134903775701,1.0
RU1311A_T_1_231358946503926,0.8438616571511293,1.0
RU1311A_T_1_126903999679901,0.9235929396909754,0.7672856753654599
RU1311A_T_1_161408976542956,0.9192200805089593,1.0
RU1311A_T_1_236161821494045,0.8864709070598742,0.8551318974367875
RU1311A_T_1_192667779554532,0.666182546129865,0.0462908127099244
RU1311A_T_1_195402151356190,0.12942612992414637,0.0
RU1311A_T_1_120778617412326,0.7990709522803632,1.0
RU1311A_T_1_197137720629596,0.9411034463495463,1.0
RU1311A_T_1_122379413118243,0.9427064491392628,1.0
RU1311A_T_1_134376330489051,0.8674301908231283,1.0
RU1311A_T_1_135132218026739,0.8381281352647807,1.0
RU1311A_T_1_226942289659629,0.7750092594613045,1.0
RU1311A_T_1_169707671501221,0.7890061139425288,0.6186288567370224
RU1311A_T_1_165784084175155,0.8366737123862074,0.8914665557374848
RU1311A_T_1_230609206570278,0.2968022237198753,0.0
RU1311A_T_1_161942523791662,0.12772445157854778,0.0
RU1311A_T_1_236221669755614,0.9231297362169846,1.0
RU1311A_T_1_195562300947294,0.1459828453321253,0.0
RU1311A_T_1_197281468069740,0.17302900808070953,0.057261029056178164
RU1311A_T_1_196586535336230,0.7931031805293156,0.6145698176809473
RU1311A_T_1_121735020988333,0.21283748733061034,0.26675120135617075
RU1311A_T_1_236176872168740,0.9210721630124415,0.7950231774376987
RU1311A_T_1_226889764353900,0.920486017271873,0.9968898465630304
RU1311A_T_1_200417867687773,0.1305728391802488,0.0
RU1311A_T_1_160921529243485,0.8929485993442002,1.0
RU1311A_T_1_166333993338716,0.8369854572916686,1.0
RU1311A_T_1_169021672156003,0.8893968337030722,1.0
RU1311A_T_1_170328428267237,0.8795212530727068,0.7011030403020398
RU1311A_T_1_231365389270428,0.18803998522317192,0.10546438668871515
