Cell,predicted,actual
RU1311A_T_1_232448553605035,0.8640653461980708,0.0
RU1311A_T_1_192650300221292,0.7871773852323221,0.06667044631361199
RU1311A_T_1_129447721126238,0.8518907875304442,0.0
RU1311A_T_1_226821206858998,0.8081891012820899,0.0743165863083853
RU1311A_T_1_160381168897459,0.173926,1.0
RU1311A_T_1_195617048878299,0.8358458232818263,1.0
RU1311A_T_1_161342014319974,0.20643510798477796,1.0
RU1311A_T_1_169640025078069,0.7968573140867603,0.0
RU1311A_T_1_156598210607413,0.780306606801356,0.0685132261827932
RU1311A_T_1_228058962508205,0.17773368814870966,0.04097108068461208
RU1311A_T_1_241176033783213,0.18697930652229244,0.0
RU1311A_T_1_231161124051811,0.9146987997994894,1.0
RU1311A_T_1_231151729501981,0.703450929342919,0.0
RU1311A_T_1_170728638535414,0.8856213879675483,1.0
RU1311A_T_1_161384131836709,0.173926,1.0
RU1311A_T_1_125050602011932,0.7492551803408991,0.0
RU1311A_T_1_204198513072933,0.18535129952587334,1.0
RU1311A_T_1_197211702119134,0.7504171510092308,0.0
RU1311A_T_1_170869459372789,0.39601792742251085,1.0
RU1311A_T_1_191139711249243,0.8294668380978634,0.007641107579815036
RU1311A_T_1_195613993588653,0.7934157993393776,1.0
RU1311A_T_1_200923734297334,0.16125041488090106,1.0
RU1311A_T_1_165714291447651,0.7699277320180276,0.0
RU1311A_T_1_133992889826604,0.173926,1.0
RU1311A_T_1_164642025330470,0.1785621054557936,0.004419751006913978
RU1311A_T_1_227862589434284,0.7584217467960593,0.047959971935101424
RU1311A_T_1_165926891600165,0.3464009124097909,1.0
RU1311A_T_1_161317559397109,0.8239263423533512,0.0
RU1311A_T_1_169245962333083,0.8443322046433805,0.4009586333399904
RU1311A_T_1_195547402562779,0.7789469875134575,0.0
RU1311A_T_1_162004646944157,0.6897997412467423,1.0
RU1311A_T_1_134602594114484,0.7591225140072656,0.0
RU1311A_T_1_170672159374771,0.701796583176577,0.0
RU1311A_T_1_191072033532843,0.18319037094289736,0.0
RU1311A_T_1_134378182262172,0.173926,0.16992909234411466
RU1311A_T_1_130050197444902,0.8944192929308988,0.10675212163074885
RU1311A_T_1_131174432139173,0.173926,1.0
RU1311A_T_1_133992843004662,0.1895720199003919,0.07757876876422595
RU1311A_T_1_169588473117404,0.17919903429174058,0.041842477217342
RU1311A_T_1_231754903968670,0.173926,0.05669206526731753
RU1311A_T_1_191088273804140,0.8322978436174739,0.1879396086007404
RU1311A_T_1_126843079477675,0.6179674605701376,1.0
RU1311A_T_1_191697117362612,0.173926,1.0
RU1311A_T_1_161384177817444,0.7146023004054981,0.0
RU1311A_T_1_160432796613877,0.173926,0.22022818084368845
RU1311A_T_1_226952068684083,0.8206717337802516,0.1242328507308657
RU1311A_T_1_130194930611958,0.7101307872521564,0.11519517680100295
RU1311A_T_1_160301814565748,0.7272734483699693,0.0
RU1311A_T_1_122352301402421,0.8205285340957118,0.03690065178782167
RU1311A_T_1_195536664845030,0.8047310395396831,0.19631481756651997
RU1311A_T_1_204222283766574,0.173926,0.1654325745384403
RU1311A_T_1_129567980378406,0.4439242735200801,1.0
RU1311A_T_1_164750312031981,0.7195069756516651,0.0
RU1311A_T_1_231220211277222,0.7816306384275042,1.0
RU1311A_T_1_133837043428772,0.173926,0.7846352821186724
RU1311A_T_1_191141961427357,0.8665799697811585,1.0
