Cell,predicted,actual
RU1311A_T_1_232448553605035,0.9505910560101187,1.0
RU1311A_T_1_192650300221292,0.8962517801034174,0.9202279953357552
RU1311A_T_1_129447721126238,0.9219161431464233,1.0
RU1311A_T_1_226821206858998,0.6506764664119605,1.0
RU1311A_T_1_160381168897459,0.0558,0.0
RU1311A_T_1_195617048878299,0.7038778152315723,0.7615098477429612
RU1311A_T_1_161342014319974,0.05631443734943491,0.0
RU1311A_T_1_169640025078069,0.8850411402243898,1.0
RU1311A_T_1_156598210607413,0.887064464787482,0.9220161483633361
RU1311A_T_1_228058962508205,0.060637644271132475,0.0
RU1311A_T_1_241176033783213,0.07203192633905159,0.0
RU1311A_T_1_231161124051811,0.6561897283309798,0.9089889607483841
RU1311A_T_1_231151729501981,0.952937,1.0
RU1311A_T_1_170728638535414,0.16621926100333195,0.2883492371656193
RU1311A_T_1_161384131836709,0.0558,0.0
RU1311A_T_1_125050602011932,0.952937,1.0
RU1311A_T_1_204198513072933,0.0558,0.0
RU1311A_T_1_197211702119134,0.952937,1.0
RU1311A_T_1_170869459372789,0.0627913277647876,0.020513440470886466
RU1311A_T_1_191139711249243,0.9363757717844458,1.0
RU1311A_T_1_195613993588653,0.1093566084750835,0.1547462083360536
RU1311A_T_1_200923734297334,0.0558,0.0
RU1311A_T_1_165714291447651,0.952937,1.0
RU1311A_T_1_133992889826604,0.0558,0.0
RU1311A_T_1_164642025330470,0.05655464768699452,0.0
RU1311A_T_1_227862589434284,0.881946421008419,0.9320824503890441
RU1311A_T_1_165926891600165,0.0558,0.0
RU1311A_T_1_161317559397109,0.952937,1.0
RU1311A_T_1_169245962333083,0.7399883763466494,0.8415683072100228
RU1311A_T_1_195547402562779,0.9037657213314902,1.0
RU1311A_T_1_162004646944157,0.28925405382282227,0.3028900922174691
RU1311A_T_1_134602594114484,0.952937,1.0
RU1311A_T_1_170672159374771,0.952937,1.0
RU1311A_T_1_191072033532843,0.09944926830761629,0.12551632883917593
RU1311A_T_1_134378182262172,0.0558,0.0
RU1311A_T_1_130050197444902,0.8846040444274762,1.0
RU1311A_T_1_131174432139173,0.0558,0.0
RU1311A_T_1_133992843004662,0.06736710352140517,0.0
RU1311A_T_1_169588473117404,0.0558,0.0
RU1311A_T_1_231754903968670,0.0558,0.0
RU1311A_T_1_191088273804140,0.8468495690815714,0.8803908846634168
RU1311A_T_1_126843079477675,0.0558,0.0
RU1311A_T_1_191697117362612,0.0558,0.0
RU1311A_T_1_161384177817444,0.952937,0.9921736644322502
RU1311A_T_1_160432796613877,0.0558,0.0
RU1311A_T_1_226952068684083,0.5675989598342861,1.0
RU1311A_T_1_130194930611958,0.8878669913804367,0.93511353867431
