,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.45494186046511625,0.48358941219485235,0.1900647948164147,0.4860510003656245,0.4782608695652174,0.11859838274932614,-0.22243664137031072,0.9390701600113504,-0.4752725717851809,0.9627618557670515
1,CD44,0.46656976744186046,0.4601404800872886,0.3993453355155483,0.45295025231860336,0.4080267558528428,0.391025641025641,-0.44128193833413687,0.99809,-0.4415295372278405,1.0370602898211032
2,CREB1,0.2819767441860465,0.2815209575772956,0.2648809523809524,0.23450069788097958,0.26253687315634217,0.2672672672672673,-0.2750887381090512,0.646074,-0.27528450861380094,0.800180462710214
3,CUX1,0.5523255813953488,0.5501111327085112,0.39607843137254906,0.641577999949293,0.5976331360946746,0.2961876832844575,0.04722080885927826,0.8437326577260308,0.012522101417906661,0.6852097622523954
4,CUX2,0.5799418604651163,0.5755789022298456,0.5042881646655232,0.6087496426529444,0.4608150470219436,0.5568181818181818,-0.10387781852120037,0.9447363281264904,-0.12387309550906855,0.7437592904999473
5,EGR1,0.7616279069767442,0.7508811552544229,0.7980295566502462,0.8419994524860555,0.7534883720930232,0.8481675392670157,0.3609942322473667,0.820222,0.3578117827230517,0.510335488271724
6,EHF,0.5944767441860465,0.5973349567099567,0.5448613376835236,0.630571902056277,0.6398467432950191,0.4744318181818182,-0.060395264529989,0.96008,-0.06650338827660063,0.7460969151608874
7,EPCAM,0.6947674418604651,0.6916440217391304,0.7207446808510639,0.7933806046195653,0.7057291666666666,0.7364130434782609,0.3114125183262366,0.940477023520922,0.30724599026423927,0.5430257199117293
8,ESR1,0.5101744186046512,0.5108318336503279,0.488619119878604,0.5525770382184619,0.46264367816091956,0.5176848874598071,-0.18905194228289512,0.98689,-0.1902725706818198,0.7988978109963535
9,ETS1,0.5930232558139535,0.6119587628865979,0.6195652173913043,0.6293513745704467,0.5229357798165137,0.76,0.05347685895977561,0.8708642596150395,0.005696243545724067,0.6938409468822812
10,FOS,0.35319767441860467,0.37367206944697384,0.30577223088923555,0.2863647006790332,0.4049586776859504,0.24561403508771928,-0.5990828485508066,0.971589,-0.6713807125898823,1.0127978238920103
11,FOXO3,0.9622093023255814,0.9621834171916621,0.9611940298507463,0.9946387044945244,0.9611940298507463,0.9611940298507463,0.691357285781341,0.4823550058641336,0.6901897293181329,0.36724466529535527
12,GRHL2,0.44040697674418605,0.4412947937795808,0.3974960876369327,0.41890212981744424,0.436426116838488,0.3649425287356322,-0.4093873764834697,0.979398,-0.41688106576387085,0.8940196587807193
13,HSF2,0.6075581395348837,0.6008815426997245,0.5360824742268041,0.6682856537401991,0.6070038910505836,0.48,0.1118672566013248,0.8647241695503742,0.1039578828445088,0.6487927116562603
14,ICAM1,0.6468023255813954,0.6468023255813954,0.5996705107084022,0.7958017847485127,0.6920152091254753,0.5290697674418605,0.24677608019195563,0.9756964678404038,0.19963776222324647,0.5782984375294167
15,JUN,0.4011627906976744,0.3991280356960387,0.4340659340659341,0.38939933240232977,0.4463276836158192,0.42245989304812837,-0.32783418631298367,0.8935146007030161,-0.3323802420710882,0.8231958941939834
16,JUNB,0.9665697674418605,0.9677551301592222,0.9702457956015523,0.9964435488732164,0.981675392670157,0.959079283887468,0.7357511361201206,0.4839195683892574,0.733900945353668,0.35088196524901943
17,JUND,0.5247093023255814,0.5225191323834087,0.5668874172185432,0.5372542387214071,0.5323383084577115,0.6062322946175638,-0.4388876003232074,0.918069,-0.44886206228678094,0.9280505753083664
18,KMT2A,0.5145348837209303,0.5285232476149213,0.5793450881612091,0.5261487881336494,0.4842105263157895,0.7210031347962382,-0.1918334616860553,0.9594270769995884,-0.288516448364758,0.8589934854547031
19,LMX1B,0.43459302325581395,0.437102341952078,0.4649243466299863,0.39314843644239883,0.4278481012658228,0.5090361445783133,-0.5764021886708772,0.99554,-0.59206743921286,1.1213813856074006
20,MEIS2,0.6162790697674418,0.61660483237131,0.628169014084507,0.6767855180981518,0.6043360433604336,0.6539589442815249,0.11272674730670673,0.8142907678418863,0.11223183965853645,0.6489880537115706
21,NCAM1,0.4883720930232558,0.491683569979716,0.2903225806451613,0.4779665314401622,0.4864864864864865,0.20689655172413793,-0.2622845704634169,0.994998,-0.38559526856325266,0.9504413913644326
22,NFATC2,0.5726744186046512,0.5979769205182223,0.6457831325301205,0.6882308289337894,0.5163776493256262,0.8617363344051447,0.14005108860902593,0.9216095545630426,0.0476651348437398,0.6764736854773473
23,NFIA,0.872093023255814,0.8731052440251253,0.867867867867868,0.9605535688621742,0.9174603174603174,0.8233618233618234,0.625950888352611,0.5813719005129301,0.6147906776862354,0.4078225850373207
24,NFIB,0.8706395348837209,0.8710446247464503,0.8673621460506706,0.9567866801893171,0.9009287925696594,0.8362068965517241,0.7001175406664939,0.6178852282306793,0.689697688022042,0.3603992254000923
25,NFIX,0.5872093023255814,0.5571330235759766,0.4107883817427386,0.47718981242471176,0.5380434782608695,0.33221476510067116,-0.16072318009363729,0.9878146993447091,-0.16790049971026377,0.7900697003029736
26,NFKB1,0.6482558139534884,0.647417749118967,0.6807387862796834,0.7221386496742079,0.6277372262773723,0.7435158501440923,0.1836942933815897,0.950278,0.17995015279962034,0.6199172630644086
27,NR3C2,0.5726744186046512,0.5646028681742967,0.5050505050505052,0.5610133411472698,0.5033557046979866,0.5067567567567568,-0.16474092035099486,0.910804,-0.17191394704551644,0.7887431188465718
28,PBX1,0.9331395348837209,0.9337052062204192,0.9355742296918766,0.9915567951318458,0.893048128342246,0.9823529411764705,0.8084878217841327,0.3887520338397218,0.8022631604993774,0.32944974574513636
29,PKNOX2,0.4375,0.4298775330694543,0.2244488977955912,0.3986518488446835,0.3393939393939394,0.16766467065868262,-0.2880677900238009,0.9189830641628203,-0.3347596434368416,0.8479533492195691
30,PPARG,0.4113372093023256,0.3908992916538343,0.23728813559322035,0.3800302843650549,0.28,0.20588235294117646,-0.40946953199377556,0.9570086831378184,-0.4131978299489363,0.8726275740280882
31,PRDM16,0.6337209302325582,0.6295012679628065,0.5097276264591439,0.7574387151310229,0.7443181818181818,0.3875739644970414,0.22012418668498812,0.976509,0.13351300417925005,0.6306737908959078
32,PROX1,0.6133720930232558,0.6135883266698923,0.5981873111782477,0.6699771660427649,0.5806451612903226,0.616822429906542,0.09545925396894561,0.9749196589464861,0.09454265811659879,0.6643848406712171
33,RARB,0.5959302325581395,0.5716880002820974,0.47148288973384034,0.6016564406361297,0.49206349206349204,0.45255474452554745,-0.0874107582218151,0.983378,-0.08745821070456561,0.7494378844647414
34,REST,0.9883720930232558,0.9883381924198251,0.9882005899705014,1.0,1.0,0.9766763848396501,0.916548923359,0.16822199999999998,0.9127239647927738,0.2598613307083293
35,RORA,1.0,1.0,1.0,1.0,1.0,1.0,0.951892157775,0.11660999999999999,0.951865227274623,0.22121426594285964
36,RORB,0.5203488372093024,0.5196894346899421,0.5015105740181268,0.5254321864745086,0.5060975609756098,0.49700598802395207,-0.3056247089966684,0.9928132129834228,-0.30578385025691635,0.8911632900711709
37,RUNX1,0.6715116279069767,0.6606368563685637,0.5533596837944664,0.6525321815718157,0.7865168539325843,0.4268292682926829,0.03441806766441624,0.9793844923990647,0.0121260944596282,0.7283698835304336
38,SIX1,0.5988372093023255,0.5895209073980023,0.463035019455253,0.5849331301845269,0.6467391304347826,0.3606060606060606,-0.01595315406512099,0.9148400932657412,-0.05669650645253599,0.7318840837273936
39,SIX4,0.5479651162790697,0.546672077922078,0.514820592823713,0.5708747632575757,0.5409836065573771,0.49107142857142855,-0.08552628843515064,0.961883,-0.08552835121592306,0.7550285542814584
40,SMAD3,0.6642441860465116,0.6627983748095481,0.6418604651162791,0.7326138479769764,0.6571428571428571,0.6272727272727273,0.19525414220401793,0.9754745424767516,0.19477697557720175,0.6139018287357447
41,SOX9,0.9869186046511628,0.9866863905325444,0.9865067466266867,1.0,1.0,0.9733727810650887,0.9308625564,0.15196200000000004,0.9289409983900564,0.23865867047042755
42,SP100,0.4476744186046512,0.4176778819635963,0.24000000000000005,0.34165575013789296,0.29411764705882354,0.20270270270270271,-0.6168338184194737,0.9876532905120953,-0.6592041192049225,1.13429708324397
43,STAT1,0.5901162790697675,0.5943718784353441,0.562111801242236,0.6258623525236525,0.5127478753541076,0.6219931271477663,-0.006050774161874051,0.9430737047978667,-0.01832580954472718,0.7001266584907614
44,TBX15,0.6308139534883721,0.6296523256308779,0.6539509536784741,0.699421251968169,0.6648199445983379,0.6434316353887399,0.12048015622102548,0.9717099126835014,0.11726609160334789,0.6509235334658589
45,TCF12,0.5479651162790697,0.5441300262739462,0.5024,0.5682399857151359,0.5097402597402597,0.4952681388012618,-0.11302022046009097,0.8747473370676339,-0.1306265133111273,0.7433141063567398
46,TCF4,0.9956395348837209,0.9954268292682926,0.995405819295559,1.0,1.0,0.9908536585365854,0.945602367711,0.12734800000000002,0.9454307693967523,0.2168626347019891
