ASCL1,0.48430365539466186 
CD44,0.45329974768139664 
CREB1,0.23450492746267393 
CUX1,0.6411638932787952 
CUX2,0.6089997855917667 
EGR1,0.8425298566197859 
EHF,0.6293797348484849 
EPCAM,0.7931810461956521 
ESR1,0.5524491031753478 
ETS1,0.6292482817869416 
FOS,0.2864340782752729 
FOXO3,0.9942116612405396 
GRHL2,0.41936697092630154 
HSF2,0.668166984530621 
ICAM1,0.7953539075175771 
JUN,0.38927160325624166 
JUNB,0.9963014630533813 
JUND,0.5371273941905206 
KMT2A,0.5266500157164581 
LMX1B,0.3940664342764316 
MEIS2,0.6748417520937741 
NCAM1,0.4768973968897904 
NFATC2,0.6838511859578497 
NFIA,0.9602957214233179 
NFIB,0.9568458417849899 
NFIX,0.47709086215797625 
NFKB1,0.7227175538972509 
NR3C2,0.5608582115278544 
PBX1,0.9916877958079784 
PKNOX2,0.3997471159376163 
PPARG,0.3797308626766588 
PRDM16,0.7575274725274725 
PROX1,0.6681563913859109 
RARB,0.6013126344370394 
REST,0.9999830988295939 
RORA,1.0 
RORB,0.5246625393281233 
RUNX1,0.6495003387533875 
SIX1,0.5841755544269511 
SIX4,0.571872463474026 
SMAD3,0.7322371762315897 
SOX9,0.9999999999999999 
SP100,0.34288816878102596 
STAT1,0.6252521055683953 
TBX15,0.6986339844248691 
TCF12,0.5714243199809534 
TCF4,0.9999618902439024 
TCF7L2,0.5916925286619303 
TEAD1,0.9501166292039528 
ZBTB18,0.9999873241221954 
ZBTB20,0.2005832986131778 
ZBTB7A,1.0 
ZEB1,0.35972546432558616 
