ASCL1,0.8766729140913138 
BACH1,0.969663229343774 
BACH2,0.7000008016137708 
CREB1,0.9999939976435004 
CUX2,0.8270497130040441 
EGR1,0.6538333077469018 
EHF,0.5562611341487148 
EPCAM,0.4207443014289963 
ESR1,0.99997346284369 
ETS1,0.19748438188650427 
FOS,0.8882568352748951 
FOXO3,0.45258748067746557 
GRHL2,0.17621304777102212 
HES1,0.569058970470747 
HSF2,0.9800855006355959 
ICAM1,0.7918372157526138 
JUN,0.6340343191679741 
JUNB,0.8252065042139081 
JUND,0.9999260673255275 
KMT2A,0.6456737010484391 
LMX1B,0.9452248074936743 
MEIS2,0.8828301503436264 
NCAM1,0.8763285331285834 
NFATC2,0.8444227865592396 
NFIA,0.36147911253760884 
NFIB,0.9383090998346916 
NFIX,0.25880490149167684 
NFKB1,0.6985389043244692 
NFYC,0.9999883134117369 
NR6A1,0.9999878654268449 
PBX1,0.8161096036813528 
PKNOX2,0.9254491647172327 
PROX1,0.933488843089786 
RBPJ,0.9999734559263952 
REST,0.9929957720447549 
RORA_RORB,0.8122075547078994 
RUNX1,0.5887605695355606 
SIX1,0.8950948306792069 
SIX4,0.9271507963246334 
SMAD3,0.9295176134245425 
SOX11,0.9712727966722021 
SOX9,0.9999884251783815 
STAT1,0.9997858634286758 
STAT2,0.3873699916930142 
TBX15,0.4548470897295318 
TCF4,0.999986875423883 
TCF7L1,0.8514027555695003 
TCF7L2,0.9737590659137346 
TEAD1,0.8982970629629432 
TFDP1,0.9999943088049932 
THRB,0.8802255271976559 
ZBTB20,0.5424337211793339 
ZEB1,0.9999849811455787 
