gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.896085355774288,0.8961176561654917,0.9013340943140472,0.9697956127750367,0.8575307133645558,0.9498533944816179,0.709456478801334,0.9047439668970544,0.6973823838839656,0.33196578390843057
ZEB1,0.9973702006161245,0.9973969953889632,0.9973498902097373,1.0,0.9947137894577859,1.0,0.929921203824,0.143289,0.9292571372414349,0.18807701211649275
THRB,0.8345480501915997,0.8462285778325572,0.8335600907029479,0.8809371615275771,0.7470532448177754,0.9427252521798598,0.5810804706997877,0.864427,0.4653391877879176,0.49019978323271574
KMT2A,0.6557592606506875,0.6394438444985703,0.7288491699464386,0.6461143157837282,0.6312471167153622,0.8621534584150098,0.0758288402091819,0.9884441343903777,0.06940924853403396,0.6648869439385773
STAT1,0.9777218423623112,0.9794681808739008,0.9762296067663446,1.0,0.9535630383711825,1.0,0.921942904231,0.15644,0.9182322060481154,0.37191985212733647
SIX1,0.7838680592080547,0.7878069107179857,0.7872961881169815,0.899502135040966,0.8415935499170026,0.7395804390108364,0.4291397386516499,0.975187,0.4095726680529259,0.46676609042996764
REST,0.9406792396122924,0.9513328483129311,0.9259276633672655,0.9940709227252209,0.8670708135652785,0.9933568193256165,0.8190887907530675,0.987002,0.7774450903536578,0.19676209359573876
TCF7L2,0.92324742655346,0.9236038060299022,0.8990562774840655,0.975979654099851,0.8745554167067192,0.9249694997966653,0.7602990746503169,0.9904358532121842,0.7400897691057795,0.24157848234241672
NFIB,0.8163272973176047,0.8175714845266784,0.8128325868075494,0.9382583195576224,0.8545439909844643,0.7750036501679077,0.6180478926724509,0.834709213519788,0.5749034208911712,0.3373667542980305
NFATC2,0.7183109174242993,0.7508266978678981,0.6427482370878598,0.8457131097209503,0.522949294464258,0.8337453646477132,0.34049281210444193,0.863021,0.2091591283745794,0.5838290422957761
CUX2,0.8193703508903749,0.8350751893154633,0.823001030776027,0.827214774682134,0.7200463797990209,0.9603092783505155,0.5566729116890201,0.9837716161137076,0.4795378370342406,0.5384869726553371
ASCL1,0.7848072732737246,0.815143346983006,0.7623828092591056,0.8767058489500792,0.6449326221224031,0.9321363359707852,0.5230371645829498,0.9841542401486266,0.48892097132821566,0.4348990665677755
RUNX1,0.6194304605905778,0.5795052956402792,0.41077245230339693,0.5887539120787031,0.6017382413087935,0.3118156128576475,-0.07091001594083224,0.9766632906558963,-0.10133434366598104,0.7435200021688902
EGR1,0.6009467277781952,0.6264933807662729,0.5845588235294118,0.6540185732384101,0.485322769190804,0.7348082595870207,-0.140765195840167,0.9836202223188976,-0.23110055389611706,0.832297085805584
BACH2,0.645089788864678,0.6385363241316677,0.5782024378264946,0.7070363437644117,0.6617271333673991,0.5133999365683476,0.11818865495352016,0.9395628399281276,0.11586382447579657,0.6363077713512774
ESR1,0.9982342775565407,0.9982525282569898,0.9982188198734225,1.0,0.9964439736702732,1.0,0.918035172975,0.147148,0.9179353310351823,0.24267005904188818
GRHL2,0.3466451273574273,0.3043867473753519,0.13222893069208122,0.17540106562648572,0.09281311291678342,0.22983521248915872,-1.2089903161746904,0.982774,-1.9110035118156032,1.380910420921646
STAT2,0.3664813284243745,0.3536030441631435,0.23304680038204392,0.38760965667845676,0.2591543597005867,0.2117180398314189,-0.4247848218296455,0.961574,-0.42562943140745113,0.8648757775936231
ZBTB20,0.5091667292809378,0.4980760385368477,0.5771434119817458,0.5429592668833596,0.5484069381227703,0.6090579957647381,-0.11316535366793179,0.9610671333173038,-0.11318286162157509,0.7457124778304973
ICAM1,0.7428431888195958,0.7402023458271724,0.7008696412183717,0.7920229994746624,0.8136160714285714,0.6155676671528364,0.3343419277770271,0.985097,0.31576999022923347,0.5461535457454384
FOXO3,0.46765346757833043,0.44604748563003477,0.5771663881594653,0.4513343888509415,0.5128055570284745,0.6600013649082099,-0.3488217698796745,0.9964686096549393,-0.3771597907922841,0.87175848251856
NFIA,0.3798933052821399,0.3813842468261981,0.3575432041102289,0.3614499405461024,0.3840301003344482,0.33447422079813577,-0.4075125227948464,0.9949288134820062,-0.450068363981184,1.0172535790544484
TCF7L1,0.8862799609286949,0.869266750238554,0.8419073484096725,0.8513389702379496,0.8897229274754388,0.7989690721649485,0.4793026028928412,0.8198933869202806,0.3947684870933801,0.49093989207960603
CREB1,0.9994364715605981,0.9994749002310439,0.9994746243564149,1.0,1.0,0.9989498004620878,0.9757357071,0.07978099999999999,0.9755493705691413,0.16026913635780127
PBX1,0.7064392516342325,0.7077316984850781,0.7230845559571905,0.8065003038443418,0.7533599172943435,0.6951485418370128,0.23754167682245242,0.7865456742937231,0.2090755390603265,0.5932754020643063
RORA_RORB,0.7279660380193854,0.7335185863380467,0.7096282632233227,0.8261467760043285,0.8110734256118801,0.6307385229540918,0.22172047603064815,0.99553,0.16554804434121417,0.7564607247537194
TBX15,0.4817416785633782,0.4795742906619936,0.4459616852082413,0.4537980021115608,0.44288449266113594,0.44908193804092855,-0.3932072628019778,0.997488,-0.39468495785291635,0.9742097893296378
SOX11,0.9063415733714029,0.9075080638059058,0.9140966886048034,0.9712903507609312,0.9318533089785022,0.8970041252451477,0.7465133657068015,0.9439567590984087,0.7378926831322123,0.28764048671540765
HES1,0.5738973626869036,0.5707340863027524,0.5017571604287472,0.5688870538481456,0.45651478816946445,0.5569533840452506,-0.07399647260548958,0.9951829490713052,-0.13202466097666954,0.7686931354404466
SIX4,0.8768126831467428,0.8769732434662888,0.8814662184144887,0.9273202498537665,0.8894076451707033,0.8736653529201003,0.5512205013954811,0.9023268207944429,0.5466008592259677,0.41069376315820627
MEIS2,0.8317679765572169,0.8403966223416401,0.8454796411318151,0.8827530820421045,0.7429801685972467,0.9807861660395485,0.49350696184579734,0.964227,0.44286457658990785,0.4627065560911757
PROX1,0.7447216169509354,0.7558948526344014,0.6896551724137931,0.9341361690863167,0.9558171920496266,0.5394398399542727,0.5032663124577519,0.953032,0.3895951944082904,0.47786460922545476
FOS,0.8048688857164324,0.8097572843454459,0.7600258732212161,0.8886286742871349,0.7016720696126941,0.828965934287442,0.49109811476693976,0.947477,0.45983865160502435,0.4600860752828025
TFDP1,0.9989856488090766,0.9990735657425198,0.9990727066662087,1.0,1.0,0.9981471314850398,0.940118484151,0.127587,0.9394059564877112,0.18288105252735687
NFKB1,0.6307010293786159,0.631037694432419,0.6100444303395748,0.6992412683959485,0.6505076142131979,0.5743202868240215,0.03575925905912569,0.9399958274441578,0.02787148595504696,0.6939157431855411
LMX1B,0.8700879104365467,0.878591607484343,0.8573079145002889,0.9452173376717549,0.794311056736504,0.9311581211903909,0.642613413994257,0.949105791914695,0.6146686324990447,0.3556417497774683
PKNOX2,0.8675332481779248,0.8705388415079431,0.8707193664295666,0.9257325932485724,0.8143474384472944,0.9354762467501773,0.7047067403228489,0.967428,0.6801690023514264,0.35975756766668887
EPCAM,0.42846945675858444,0.44959572079370513,0.3053741838272225,0.4202263212847545,0.22125181950509462,0.49270664505672607,-0.6271119730380781,0.99043,-1.1065822930713969,1.1774080589907205
JUN,0.5491021113532196,0.5478656786545893,0.5161654438442312,0.6339528248624509,0.542956492239844,0.4918939684978871,-0.24542430903772772,0.9929901710974206,-0.251580442586798,0.9146075163789187
HSF2,0.8700127733112931,0.8832319549909331,0.8728502131412612,0.9801440237551124,0.9816498594809059,0.7857615455868731,0.7419888480774232,0.8869393921416591,0.689888347657587,0.3133306787086692
