Cell,predicted,actual
RU1215_192110488599350,0.20765987992868967,0.0
RU1215_134396885264734,0.17661690050801346,0.0
RU1215_236167967390627,0.5096208952299845,1.0
RU1215_126700256909158,0.3525545220782238,1.0
RU1215_191227457912238,0.15836158309132833,0.3863466926542511
RU1215_165371920926949,0.36566384592610945,0.0
RU1215_197074384468331,0.182241,0.6324145080793081
RU1215_192868120639403,0.5520562912793223,0.15073256800572887
RU1215_169081813809523,0.2821140670820322,0.4723173756728495
RU1215_165926910676268,0.6457803818500625,0.3300517349164035
RU1215_236845392416053,0.917199,1.0
RU1215_134385041794869,0.2690016566202373,0.0
RU1215_240633674881885,0.31557802699151216,0.6658418012840996
RU1215_196592931551669,0.7999164671750125,0.5706433700256449
RU1215_231161155672372,0.9567530535481461,1.0
RU1215_126913556699555,0.917199,0.0
RU1215_169245935057260,0.47633253100149947,0.0
RU1215_191622876120812,0.917199,0.0
RU1215_126836636870492,0.182241,0.7343426264609874
RU1215_130134903830900,0.18070829495732732,0.0
RU1215_170113814416091,0.182241,0.0
RU1215_122506907905324,0.9129927749206497,0.8894847081828777
RU1215_160218181974749,0.7052033967887892,0.0
RU1215_135503625796013,0.182241,1.0
RU1215_231684156640102,0.7838540048093485,0.34284077122850565
RU1215_161529235884766,0.917199,0.13991740048226348
RU1215_121886418524445,0.6780334923163054,0.9620305704567976
RU1215_170181056706798,0.32285873824834066,0.33387680756239235
RU1215_200994199096540,0.17308468963794024,1.0
RU1215_126767500842843,0.595417017011405,0.6043876916091805
RU1215_134405294319973,0.513976,1.0
RU1215_192739567164131,0.27290224161544496,0.0
RU1215_170328400522652,0.17341889794395488,0.6026835757264104
RU1215_157604606302117,0.17092785302295596,0.1759613361393084
RU1215_200967489804533,0.182241,1.0
RU1215_165190305467318,0.19514525320508908,1.0
RU1215_164693538170652,0.8947629428030152,1.0
RU1215_195402151901595,0.7133227312824427,0.13958097502411668
RU1215_204840369573163,0.7025978921152031,1.0
RU1215_135501343287597,0.3155520318645991,0.0
RU1215_200493076498790,0.1708040213048047,1.0
RU1215_160243548838324,0.917199,0.07426574711840714
RU1215_165260085651363,0.2450244269255495,0.6897136376970165
RU1215_129508106455971,0.4148812629344682,1.0
RU1215_157632255637403,0.7738916033120062,1.0
RU1215_170120946793181,0.182241,0.0
RU1215_241184490081196,0.8837264883979437,1.0
RU1215_200975959607534,0.1816202362031078,0.0
RU1215_235619313109925,0.22140604322924795,0.4127395996747515
RU1215_192247812246379,0.3780539158706391,0.5379963577153789
RU1215_199944362650021,0.1882099711834259,0.0
RU1215_240489958651813,0.6945062206007131,0.7094224839227666
RU1215_130204830717677,0.16912027490508183,0.0
RU1215_191141961485147,0.182241,0.0
RU1215_191215678642397,0.917199,1.0
RU1215_204292734203627,0.8736201316509429,1.0
RU1215_201532546660588,0.7706637008342905,0.0
RU1215_126889147357606,0.7493427261878527,0.0
RU1215_125813226654428,0.17853968783872376,0.0
RU1215_134448003045603,0.323895,1.0
RU1215_169640025839924,0.6492013751405488,0.697342108519702
RU1215_170677515504949,0.9258783464410778,0.20987394898260306
RU1215_191714009726364,0.8516681922195788,0.0
RU1215_239997917017836,0.182241,0.32006836441737596
RU1215_170120946038700,0.323895,1.0
RU1215_122369615711006,0.182241,0.45209258284111786
RU1215_227516830148957,0.9443435577067494,1.0
RU1215_235559336720621,0.23697107357667563,0.86417544609631
RU1215_125798180343020,0.46220493873619944,1.0
RU1215_156034527258924,0.7381862616504125,0.0
RU1215_230600482085157,0.8549020073024808,1.0
RU1215_130134935264478,0.25742040517920395,0.0
RU1215_156034481379171,0.2336085768609728,0.08250416577802683
RU1215_165800190270243,0.8492504948508266,1.0
RU1215_200914891369716,0.182241,0.0
RU1215_155911449373043,0.321651796801507,0.39598766936300767
RU1215_192188591331635,0.182241,0.0
RU1215_196654134050021,0.15941959271260364,1.0
RU1215_162080078117598,0.3630637101195424,0.0
RU1215_226952088079796,0.8981003046087687,0.8288147274060901
RU1215_122307625539822,0.182241,0.0
RU1215_226213488146844,0.2952342083104308,1.0
RU1215_192110508304677,0.17669125472293823,1.0
RU1215_191139665332588,0.658440848254604,0.0
RU1215_133896502359963,0.9089147063118881,0.32592934509381694
RU1215_196524392500580,0.182241,0.0
RU1215_165180776009116,0.8922252248267464,0.6168794107446852
RU1215_239396857965867,0.9111483510402767,0.5970574018006368
RU1215_135562681571126,0.182241,0.0
RU1215_169707644016949,0.182241,0.0
RU1215_191088273778926,0.945224436154366,1.0
RU1215_121408871910259,0.8133433979055696,1.0
RU1215_204968385996723,0.17814954926005044,0.0
RU1215_192318660295413,0.9079620444861953,1.0
RU1215_201446646769515,0.8667365221740653,0.17006054040514543
RU1215_197264034158317,0.3235800011252002,0.47216376965134255
RU1215_125102556830134,0.24615467854721784,0.13321292170919424
RU1215_230816721550565,0.9265956155862456,1.0
RU1215_191097655184243,0.9332366093246233,1.0
RU1215_133967208136030,0.17252459677632093,0.7230489714686872
RU1215_232250198157597,0.182241,0.6210888910978704
RU1215_227517816064286,0.16872613548394225,1.0
RU1215_191208130828707,0.5918156918974787,0.0
RU1215_130751365240620,0.3491509444768861,0.532759303337952
RU1215_195536637353261,0.1520975681391188,1.0
RU1215_197075221530854,0.4096351444960762,0.32740375872049937
RU1215_241054862458077,0.4238731464240518,0.6842208088758026
RU1215_204770951719349,0.5044760834208486,0.0
RU1215_226942244042596,0.4543770957687678,0.0
RU1215_197057102638382,0.672377,0.0
RU1215_134377526479220,0.8138802912889684,1.0
RU1215_192318648216499,0.18180998775825738,0.5085201003766666
RU1215_169175095626525,0.3799321733422792,0.23388321409574336
RU1215_231365389511453,0.5204881695499908,0.7481997586312256
RU1215_200967504222508,0.17572301322063463,0.22481299841168578
RU1215_231145165142429,0.23777210828162845,1.0
RU1215_125262263367476,0.182241,0.0
RU1215_155954380979124,0.182241,1.0
RU1215_226949806016437,0.22810062955421423,0.5446470429686463
RU1215_230746913466595,0.2551889112458544,0.0
RU1215_129447708997349,0.42182532552129925,0.0
RU1215_157689519991070,0.182241,1.0
RU1215_230609252638109,0.9169752137167025,1.0
RU1215_130143774259062,0.4152706857928915,0.41995531321265167
RU1215_195536665302901,0.34455769384372875,0.4710846794971885
RU1215_162078888716150,0.8080602012232774,0.0
RU1215_200914903972269,0.2102052254402826,1.0
RU1215_169707690478876,0.182241,0.0012063726897668218
RU1215_241046943656293,0.43888162338139597,0.36371226425814557
RU1215_133855316233142,0.917199,0.0
RU1215_166480110566827,0.31302460578816815,0.0
RU1215_129457519212396,0.9238412228235762,1.0
RU1215_204746121239411,0.182241,0.0
RU1215_122350440765747,0.1747514355926382,0.6217587578481021
RU1215_155843772960035,0.6095028096472196,0.12793377488415614
RU1215_126268613258660,0.182241,0.7735847242989449
RU1215_232370426231203,0.45157255380612904,0.2670342363477429
RU1215_206061321185693,0.917199,0.0
RU1215_157148400532764,0.7422073956265735,0.0
RU1215_170740598586140,0.33761480419988277,0.04468873490975965
RU1215_204351835920670,0.917199,1.0
RU1215_165310967168283,0.17941224148022467,0.7506305189500913
RU1215_157632223689454,0.182241,0.0
RU1215_131302195117347,0.182241,0.8529347207862673
RU1215_196087333407156,0.1971904246120891,0.7571170750699491
RU1215_157534928657707,0.182241,0.0
RU1215_161942492043035,0.22885706671017347,0.07163331999829958
RU1215_170677501381340,0.182241,0.0
RU1215_204882379230637,0.2199331521355034,0.1124993538887825
RU1215_204411026165093,0.20335505393214803,0.6060593743186976
RU1215_169039017201003,0.9578970410561638,1.0
RU1215_120728776030116,0.835749499128803,0.08628392621828496
RU1215_231901078969693,0.28714683566952187,0.0
RU1215_157561638209963,0.8924070566675815,1.0
RU1215_196114176194412,0.7085043052411069,0.0
RU1215_134465335449971,0.182241,0.0
RU1215_157004352867235,0.16294599862038384,1.0
RU1215_196525299710877,0.18506718762174676,1.0
RU1215_239396843806054,0.22650349538547437,1.0
RU1215_197211702541739,0.182241,1.0
RU1215_239381825678260,0.38442303429553387,1.0
RU1215_230747719515052,0.4296495678252579,0.2588547157025047
RU1215_160988860140340,0.182241,0.7618532607330761
RU1215_130127284624307,0.4096822069293531,0.6560163559943003
RU1215_191227470461868,0.1747178485828434,0.0
RU1215_227312731085212,0.35296640218457564,0.0
RU1215_199943020731748,0.17321641643550367,0.230957553394702
RU1215_120847202433845,0.6388707260464344,0.6748267326433329
RU1215_226419511770022,0.304752324993859,0.16004128138268817
RU1215_205440993650523,0.9386393716233224,0.9402763139876082
RU1215_121414912531763,0.9481003862068398,1.0
RU1215_130204862429619,0.182241,0.0
RU1215_156022965722411,0.5348031288524653,0.4964853513020761
RU1215_231282335477149,0.22197392454382986,0.620701499224612
RU1215_204342171917221,0.44142837890765185,0.7956432871757717
RU1215_157534900906798,0.323895,1.0
RU1215_196172070930333,0.6722305262333703,0.9222817926337877
RU1215_192186322172325,0.1739456358195588,0.3983244284509203
RU1215_125168073719077,0.17484633331840832,1.0
RU1215_129447721581347,0.23023162942431552,1.0
RU1215_230799439214941,0.6427536582019648,0.0
RU1215_236297802333406,0.9508124730509238,1.0
RU1215_169777330051437,0.5266466464621327,0.15398028304940783
RU1215_199884217899893,0.7449376378377407,0.0
RU1215_236161808681884,0.14931698889600706,1.0
RU1215_129457519540132,0.6273284111983413,0.6824898354984746
RU1215_160243576428276,0.6479742884276256,0.6885366983083033
RU1215_231898663311709,0.8379836465603763,1.0
RU1215_239939129830812,0.29787083141925375,1.0
RU1215_231357484816099,0.7850521293778183,0.0
RU1215_192815641513262,0.30136987400643883,0.0843281194873915
RU1215_232251003685150,0.26800670179717306,1.0
RU1215_241184504473947,0.917199,1.0
RU1215_160372398648171,0.9343202644164945,1.0
RU1215_121887390099741,0.917199,1.0
RU1215_231703510465763,0.24385553574995356,0.6079830619990817
RU1215_170120915402037,0.2174348503530228,0.0
RU1215_156515966831909,0.182241,0.0
RU1215_192309015566259,0.299975872443153,0.40908902221270327
RU1215_227374156367734,0.9001262217504422,1.0
RU1215_121887371152670,0.917199,1.0
RU1215_130134889380206,0.7829410348093038,1.0
RU1215_231901079129388,0.182241,0.0
RU1215_231365435571054,0.37022138428762247,0.5681449947862698
RU1215_227911878698798,0.17878351347629687,0.11200060550300042
RU1215_166407915650334,0.1688084600292347,0.9166809055888552
RU1215_160381122238829,0.5134185911704684,0.0
RU1215_121733844420469,0.182241,0.7117933253283345
RU1215_166479171086125,0.917199,1.0
RU1215_120778617441509,0.182241,1.0
RU1215_130675130120622,0.9387311212506557,0.0
RU1215_232379672030109,0.7215515687030518,0.31145150638268404
RU1215_170182252551523,0.17056762669908498,0.0
RU1215_200968831425324,0.9461794972722053,1.0
RU1215_240153846823717,0.9397743468730686,1.0
RU1215_195548207299446,0.7955011603956273,1.0
RU1215_134513488709467,0.9567532709416425,1.0
RU1215_226960811649380,0.5353413771174387,0.0
RU1215_227911878987036,0.1741236419547409,0.2153237429879758
RU1215_131174419786142,0.9295605310667011,1.0
RU1215_227304363375899,0.5242816331160172,0.12589723860821725
RU1215_134385042155229,0.6646606927867752,0.09160492989887677
RU1215_160439419229916,0.1930392253121165,0.48833441582648435
RU1215_134462229564149,0.5539989612810176,0.5552347070952275
RU1215_195615840988403,0.182241,0.799086936280626
RU1215_126201921694620,0.4055220560277939,0.06980331942612507
RU1215_226394650401075,0.1686316202838625,1.0
RU1215_134936662039467,0.890596224288414,1.0
RU1215_232303598430454,0.7636584950593484,1.0
RU1215_226970341952310,0.16266252735850778,0.7802687065630095
RU1215_226889779800485,0.9337109676547592,0.2596439490952162
RU1215_134377510923613,0.9235245461704935,0.45103642364722973
RU1215_200363927296229,0.917199,1.0
RU1215_156515934890715,0.8793965624787281,1.0
RU1215_204970264778981,0.8052211121557237,1.0
RU1215_157491710541086,0.4690057017482133,1.0
RU1215_200494253033844,0.9454144781164338,0.8749559030566332
RU1215_121408903337899,0.182241,0.0
RU1215_166479216986979,0.9298926282369364,1.0
RU1215_240145154033590,0.17932469326443953,0.0
RU1215_228044351367539,0.4957614675540798,0.8364208955139963
RU1215_200907360425765,0.5691308226884301,0.5882693468708095
RU1215_197211675051956,0.4808968390219099,0.6998629435352282
RU1215_160999598123875,0.513976,1.0
RU1215_134590829280605,0.1987157525544266,0.0
RU1215_165378343791908,0.182241,0.7917271189342061
RU1215_195562273621739,0.471884520231566,0.8791671110849067
RU1215_200967489972589,0.18207175447779897,0.0
RU1215_165878573943029,0.23550599217370302,0.0
RU1215_156049528024366,0.18778875165597406,0.14201314889532732
RU1215_192101764418909,0.182241,0.0
RU1215_126680945061150,0.18629402296292075,1.0
RU1215_235128466360740,0.18050462824632735,0.7602171524242453
RU1215_156945431783646,0.7241419499411876,1.0
RU1215_226401092496741,0.20259601894033058,0.0
RU1215_135690591067366,0.9547045088640433,1.0
RU1215_161332485351851,0.19202822030126185,0.32308629867428157
RU1215_195613947017974,0.26995223327602924,0.0
RU1215_134590810217268,0.2500528260622348,0.2075413520210401
RU1215_227911879223595,0.9359222943006514,1.0
RU1215_156515966864308,0.9107124274349897,1.0
RU1215_164750311675766,0.19151541207032424,0.3982679648878
RU1215_191697071488222,0.8813930717009772,0.0
RU1215_226829547190565,0.6193094706719163,0.28321697624850445
RU1215_227853877795060,0.917199,1.0
RU1215_195617034299803,0.6994325348903259,0.083144504990382
RU1215_192189945988853,0.946062716918441,1.0
RU1215_170265184749285,0.8113347002413015,0.927520103502188
RU1215_122307594274603,0.182241,0.0
RU1215_240489927757029,0.9311421053793779,0.0
RU1215_226884410362670,0.21757650692611885,0.433582429004059
RU1215_230748926659365,0.3344631406160729,0.9262420165901107
RU1215_170797806532341,0.8052229406793437,1.0
RU1215_121748858203036,0.4248227683272916,0.0
RU1215_170875875116915,0.917199,0.0
RU1215_125583565379806,0.8272977953240047,0.0
RU1215_227373263247259,0.2253783953669828,0.0
RU1215_232448553270045,0.182241,1.0
RU1215_231754888534947,0.5582112791935928,1.0
RU1215_236167982398822,0.182241,0.27011106861902995
RU1215_205913458924763,0.8271566417923261,0.5709711571083492
RU1215_200432900265710,0.510367729142979,1.0
RU1215_133837031169459,0.6296695952386093,0.0
RU1215_200983488359846,0.182241,0.20222513871228456
RU1215_130213184166126,0.542408063142451,0.0
RU1215_205984038770972,0.6123791967102518,0.0
RU1215_192721198409587,0.917199,0.46886383170157875
RU1215_191553102047982,0.1701414178290861,1.0
RU1215_191648483957148,0.182241,0.0
RU1215_157140462460251,0.749703786320122,0.0
RU1215_227509494234398,0.5429087121013934,0.9859115164292718
RU1215_199954863353067,0.917199,1.0
RU1215_134515755511027,0.5341163932532356,0.11471698192627285
RU1215_195547389385123,0.917199,1.0
RU1215_230809908459827,0.42152187536548535,0.5005830824893082
RU1215_164830708656885,0.513976,0.39613554264444806
RU1215_235128466095462,0.7579258448062998,0.09864567706872124
RU1215_204763047815589,0.27938336705308864,0.0
RU1215_130049304385334,0.672377,0.7098139593916886
RU1215_156395258370413,0.917199,0.0
RU1215_204342172248484,0.182241,0.011984944913629825
RU1215_197185770834158,0.182241,0.0
RU1215_170869459467677,0.182241,1.0
RU1215_165808933854630,0.1854725371004219,0.5035758869267443
RU1215_130675161643870,0.917199,1.0
RU1215_169658278701422,0.182241,0.0
RU1215_126680944564651,0.1815641366157993,0.0
RU1215_160361943881654,0.5618080254197438,0.29709272019128735
RU1215_227911847601902,0.9140166499316561,1.0
RU1215_226394635914147,0.825181263387818,0.7225848551153614
RU1215_170257548498652,0.8721385494532807,0.20014313316924334
RU1215_126267420199780,0.76094324946244,0.0
RU1215_135546861927661,0.6919221469802053,0.9862495910318215
RU1215_232250180024739,0.182241,0.7840101440285765
RU1215_155828752669995,0.7007328822651735,0.620604670888969
RU1215_192718870600038,0.17955230232110725,1.0
RU1215_196172038756252,0.2257879733012409,0.492308147060772
RU1215_226333566130029,0.763783666323371,0.7673709052510161
RU1215_197074416154526,0.9175534134245893,0.5604368153174548
RU1215_155914236483828,0.798715634737656,0.0
RU1215_125238491868587,0.9219961870565583,0.02992111796786992
RU1215_226967235717364,0.8894933405400105,0.655656842514516
RU1215_164641998554916,0.49279642597110773,0.5480617142504253
RU1215_165713592403820,0.222067003621254,0.0
RU1215_232455908211126,0.7690090790023045,1.0
RU1215_125238538521389,0.7668938506052039,1.0
RU1215_199807042809126,0.1965345262027399,0.1161688572461186
RU1215_170182237907174,0.323895,1.0
RU1215_165800177755870,0.1924035596011413,0.3367641452887427
RU1215_164641998302629,0.182241,1.0
RU1215_131149870778101,0.182241,0.8843436183035495
RU1215_201446661994291,0.335544233832352,0.0
RU1215_231161136596907,0.46295529364585997,0.0
RU1215_122379385817971,0.43568810629108634,0.6702741517237042
RU1215_231900159077108,0.9227222813347021,1.0
RU1215_157689534897444,0.5594843755194424,0.24823084892975042
RU1215_230731493619492,0.182241,1.0
RU1215_165378316527899,0.1897283242271577,0.740737380209096
RU1215_126278142121846,0.21010893525081284,0.17659649232639796
RU1215_126836668589862,0.8505117706861945,0.21274762236961706
RU1215_227373231233323,0.6841628036013495,1.0
RU1215_230677791300396,0.16921282103849325,0.895135776336063
RU1215_204842784934309,0.8561075577768957,0.0
RU1215_131148547570083,0.6715074128396429,0.09732997395812552
RU1215_169707689916340,0.7004279684144783,1.0
RU1215_230609220754340,0.182241,0.0
RU1215_240617734686579,0.917199,0.3538160628204027
RU1215_156049559730923,0.9336654523216604,1.0
RU1215_122444911163635,0.19403261762893026,1.0
RU1215_122283689130795,0.2284945664253904,1.0
RU1215_126843111009518,0.21432264371654877,0.0
RU1215_227915471178606,0.15637248085610347,0.696169645380082
RU1215_226960765839275,0.8090286372387892,0.0
RU1215_129567953140469,0.9476884941816445,1.0
RU1215_232242548263709,0.182241,0.0
RU1215_230677819382579,0.917199,0.5454570869931059
