ASCL1,0.0 
BACH1,0.8416037751824653 
BACH2,0.909236658473882 
CREB1,0.9999872514023459 
CUX2,0.0 
EGR1,0.7141944243611129 
EHF,0.7843703469746875 
EPCAM,0.6156655461193677 
ESR1,0.9999534474294516 
ETS1,0.8315567562679448 
FOS,0.9752550631947616 
FOXO3,0.7656526639985881 
GRHL2,0.9130314907190608 
HES1,0.7139627952100807 
HSF2,0.7791644801065348 
ICAM1,0.5908044809963787 
JUN,0.8821006459620321 
JUNB,0.8998376438418594 
JUND,0.99996615408915 
KMT2A,0.6138332155477032 
LMX1B,0.26997476871320436 
MEIS2,0.2205298667570009 
NCAM1,0.3669763513513513 
NFATC2,0.7329810882173726 
NFIA,0.8656497978106018 
NFIB,0.9050796936335334 
NFIX,0.2171400338791643 
NFKB1,0.8442638450639827 
NFYC,0.999981662453733 
NR6A1,0.9999448573076792 
PBX1,0.9090090954229485 
PKNOX2,0.45767660234809054 
PROX1,0.0 
RBPJ,0.9999633093809448 
REST,0.6857281055042249 
RORA_RORB,0.8835691014845434 
RUNX1,0.831319406453214 
SIX1,0.7327210672406956 
SIX4,0.7825984447619424 
SMAD3,0.9078212842896292 
SOX11,0.0 
SOX9,1.0 
STAT1,0.9999372482800324 
STAT2,0.70809588561885 
TBX15,0.5908704015797627 
TCF4,0.9999830752306 
TCF7L1,0.8968701789680095 
TCF7L2,0.6954901982945202 
TEAD1,0.8609102191633994 
TFDP1,0.9999236485798637 
THRB,0.8634830180077501 
ZBTB20,0.8426924942471687 
ZEB1,0.9999658856372846 
