gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.746431570109152,0.7474965708382959,0.75,0.8421160326715851,0.719047619047619,0.7837370242214533,0.43838870315483336,0.972393,0.41524617530131236,0.5097331775745403
ZEB1,0.9932829554995802,0.9938366718027736,0.9926739926739927,1.0,0.9854545454545455,1.0,0.929921203824,0.143289,0.9277748505808295,0.237395609118349
THRB,0.7825356842989085,0.7872492591748348,0.7749782797567333,0.8651926145429678,0.724025974025974,0.8336448598130841,0.46584935322195675,0.864427,0.4120051309789793,0.5151622136519655
KMT2A,0.5575146935348446,0.5745639575971732,0.6636885768985322,0.6133950530035336,0.5194805194805194,0.9187279151943463,0.050064833004802134,0.912258384144931,-0.1015994820564794,0.7603723471626713
STAT1,0.9907640638119227,0.9916540212443096,0.9897674418604652,1.0,0.9797421731123389,1.0,0.921942904231,0.15644,0.9183570736337142,0.2534285587281997
SIX1,0.5793450881612091,0.5566206877018071,0.32205683355886333,0.731304877357956,0.6502732240437158,0.21402877697841727,0.15401443956472716,0.966087,-0.06995429206692028,0.7256967784804232
REST,0.6414777497900923,0.6388719666971266,0.5433155080213904,0.6870156022608048,0.7319884726224783,0.43197278911564624,0.14130289608127589,0.8159581170194594,0.10218469712507938,0.6506402823392837
TCF7L2,0.5591939546599496,0.5426327567402618,0.2698191933240612,0.7001678354873163,0.6466666666666666,0.1704745166959578,0.11480501033476087,0.8466124293044994,-0.03291770361473789,0.6946419073867963
NFIB,0.8211586901763224,0.8210587465595813,0.8171673819742489,0.9051741641474529,0.8307155322862129,0.8040540540540541,0.6136475995584355,0.8346340425406783,0.6134905957444896,0.412349082816379
NFATC2,0.6784214945424013,0.6785123897000744,0.6756985605419137,0.7386385434767891,0.6683417085427136,0.6832191780821918,0.17908633368729532,0.7859058616728037,0.1763500724326147,0.609322753665517
CUX2,0.5600335852225021,0.5600335852225021,0.7179763186221744,,1.0,0.5600335852225021,-306.1446727626752,0.5413255778866036,-306.6566518889446,
ASCL1,0.6137699412258606,0.6137699412258606,0.0,,0.0,0.0,-160336.67216894895,0.5373217050994701,-160341.46348780303,
RUNX1,0.744752308984047,0.7451708054391535,0.7174721189591078,0.8320624679228683,0.8075313807531381,0.6454849498327759,0.3545267558413078,0.9000280609267464,0.3475148289922836,0.5370801849630754
EGR1,0.6171284634760705,0.6334931144218563,0.6545454545454545,0.7145758495249264,0.5524296675191815,0.8029739776951673,0.12506045632798934,0.9869652914221673,0.05139109720473345,0.6728315369898457
BACH2,0.8127623845507976,0.8156962454445291,0.8188464662875711,0.9100262734130012,0.762481089258699,0.8842105263157894,0.4501757816293728,0.7325223638770006,0.43668722639924884,0.509568775623801
ESR1,0.9974811083123426,0.9975369458128078,0.9974293059125964,1.0,0.9948717948717949,1.0,0.918035172975,0.147148,0.917802519785278,0.2575795508304609
GRHL2,0.8287153652392947,0.8306398249007432,0.8274111675126904,0.9139095320506294,0.7912621359223301,0.8670212765957447,0.6247109694498683,0.9521265225141456,0.6181460956429834,0.39031452321226984
STAT2,0.6507136859781696,0.6503833957750293,0.6401384083044983,0.7087052563871085,0.6457242582897034,0.6346483704974271,0.09610817256049309,0.9333307371600076,0.09599737535044728,0.6553553081108017
ZBTB20,0.7825356842989085,0.7824936267653295,0.7799490229396772,0.8428010648377926,0.7846153846153846,0.7753378378378378,0.429646316482705,0.9541979014359652,0.4284211201454994,0.4973668289453498
ICAM1,0.5155331654072208,0.5115959319051003,0.2885326757090012,0.5912317663383762,0.5246636771300448,0.1989795918367347,-0.05086065537434559,0.9822466291534016,-0.14642342010652953,0.7802151775452874
FOXO3,0.7204030226700252,0.7186719003512527,0.6936522539098436,0.7670260792339616,0.6867030965391621,0.7007434944237918,0.24052279898656692,0.9889695539018942,0.23251610859324467,0.5920936234056398
NFIA,0.7934508816120907,0.7935172495474003,0.7882960413080895,0.8654298428167775,0.8106194690265487,0.7671691792294807,0.4972681616479081,0.9081925922808192,0.48977696205115495,0.4696169112518742
TCF7L1,0.8245172124265323,0.8216606671601896,0.8048552754435108,0.8972417339609738,0.8585657370517928,0.7574692442882249,0.5681196995257549,0.9655651364009404,0.5659387180798774,0.41021005607454686
CREB1,0.9991603694374476,0.9990990990990991,0.9990982867448152,1.0,1.0,0.9981981981981982,0.9757357071,0.07978099999999999,0.9757283680139522,0.1893869033953939
PBX1,0.8077246011754828,0.8069169224519275,0.8178202068416865,0.9094195743432337,0.7919876733436055,0.8453947368421053,0.5316102100635192,0.7800081317621976,0.5108832311248456,0.46683591965099036
RORA_RORB,0.8026868178001679,0.8049596597660892,0.7929515418502202,0.8846820825681291,0.7588532883642496,0.8302583025830258,0.4537820587376965,0.842478424750434,0.4509426884077241,0.50050303496338
