,,0.0,0.02040816326530612,0.04081632653061224,0.061224489795918366,0.08163265306122448,0.1020408163265306,0.12244897959183673,0.14285714285714285,0.16326530612244897,0.18367346938775508,0.2040816326530612,0.22448979591836732,0.24489795918367346,0.26530612244897955,0.2857142857142857,0.3061224489795918,0.32653061224489793,0.3469387755102041,0.36734693877551017,0.3877551020408163,0.4081632653061224,0.42857142857142855,0.44897959183673464,0.4693877551020408,0.4897959183673469,0.5102040816326531,0.5306122448979591,0.5510204081632653,0.5714285714285714,0.5918367346938775,0.6122448979591836,0.6326530612244897,0.6530612244897959,0.673469387755102,0.6938775510204082,0.7142857142857142,0.7346938775510203,0.7551020408163265,0.7755102040816326,0.7959183673469387,0.8163265306122448,0.836734693877551,0.8571428571428571,0.8775510204081632,0.8979591836734693,0.9183673469387754,0.9387755102040816,0.9591836734693877,0.9795918367346939,1.0,
CEBPA,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9995938261575954, 0.9991876523151909, 0.9987814784727863, 0.9987814784727863, 0.9983753046303818, 0.9983753046303818, 0.9975629569455727, 0.9971567831031681, 0.9971567831031681, 0.9971567831031681, 0.9967506092607636, 0.9943135662063363, 0.9935012185215272, 0.9910641754670999, 0.9898456539398862, 0.9817221770917953, 0.9691307879772543, 0.9447603574329814, 0.9244516653127539, 0.9041429731925265, 0.8858651502843217, 0.8647441104792851, 0.8484971567831032, 0.8273761169780666, 0.8054427294882209, 0.7757920389926889, 0.7502030869212023, 0.7286758732737612, 0.7063363119415109, 0.6661251015434606, 0.34849715678310317, 0.18887083671811536, 0.003249390739236393, 0.0, 0.0, 0.0]
CEBPA,fprs,[1.0, 0.7350746268656716, 0.47761194029850745, 0.42774762550881956, 0.40739484396200815, 0.3958616010854817, 0.38738127544097695, 0.3819538670284939, 0.3775440976933514, 0.3724559023066486, 0.37008141112618725, 0.3582089552238806, 0.3348032564450475, 0.3113975576662144, 0.2900271370420624, 0.2672998643147897, 0.24525101763907733, 0.2262550881953867, 0.20522388059701493, 0.18826322930800543, 0.17401628222523746, 0.1590909090909091, 0.13941655359565808, 0.1251696065128901, 0.10549525101763908, 0.08208955223880597, 0.06309362279511534, 0.0407055630936228, 0.021370420624151967, 0.007801899592944369, 0.0023744911804613297, 0.00033921302578018993, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
CJUN,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.999288256227758, 0.998932384341637, 0.997864768683274, 0.997508896797153, 0.9971530249110321, 0.9971530249110321, 0.9971530249110321, 0.996797153024911, 0.996797153024911, 0.99644128113879, 0.99644128113879, 0.9960854092526691, 0.995729537366548, 0.9950177935943061, 0.994306049822064, 0.993594306049822, 0.9907473309608541, 0.9868327402135232, 0.9807829181494662, 0.9740213523131672, 0.9626334519572953, 0.9512455516014234, 0.9277580071174377, 0.8943060498220641, 0.8494661921708185, 0.798576512455516, 0.7544483985765125, 0.7135231316725978, 0.6633451957295373, 0.6192170818505338, 0.5825622775800712, 0.3693950177935943, 0.23772241992882562, 0.10106761565836299, 0.014590747330960854, 0.00035587188612099647, 0.0]
CJUN,fprs,[1.0, 0.6080769230769231, 0.455, 0.3676923076923077, 0.3334615384615385, 0.3123076923076923, 0.29846153846153844, 0.2896153846153846, 0.28307692307692306, 0.2753846153846154, 0.2684615384615385, 0.2519230769230769, 0.22807692307692307, 0.21076923076923076, 0.19346153846153846, 0.18, 0.17153846153846153, 0.16423076923076924, 0.15923076923076923, 0.15423076923076923, 0.14807692307692308, 0.14115384615384616, 0.13615384615384615, 0.1326923076923077, 0.12923076923076923, 0.12461538461538461, 0.11384615384615385, 0.10192307692307692, 0.09423076923076923, 0.08423076923076923, 0.075, 0.061153846153846156, 0.04730769230769231, 0.03230769230769231, 0.010769230769230769, 0.002307692307692308, 0.0003846153846153846, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
EKLF,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9994853319608852, 0.9989706639217705, 0.9984559958826557, 0.9974266598044261, 0.9958826556870818, 0.9953679876479671, 0.9948533196088523, 0.9938239835306227, 0.9927946474523932, 0.9907359752959342, 0.9891919711785898, 0.9871332990221308, 0.9835306227483274, 0.9825012866700978, 0.9814719505918682, 0.979927946474524, 0.9778692743180648, 0.9768399382398353, 0.9763252702007206, 0.9742665980442614, 0.970663921770458, 0.9670612454966546, 0.9603705609881626, 0.9552238805970149, 0.9516212043232115, 0.9459598558929491, 0.9382398353062275, 0.9274318064848173, 0.9114770972722593, 0.9016984045290788, 0.8919197117858981, 0.8775090066906845, 0.8682449819866186, 0.8569222851260937, 0.8419969119917653, 0.8255275347400927, 0.804426145136387, 0.602161605764282, 0.39269171384457024]
EKLF,fprs,[1.0, 0.9766368618402077, 0.4753389097202192, 0.2953562157484857, 0.1825785982117104, 0.12373810210556677, 0.09720219209691376, 0.07470435535044707, 0.0625901355638881, 0.05595615806172483, 0.048168445341794056, 0.04268820305739833, 0.03461205653302567, 0.028554946639746177, 0.025382174790885493, 0.021344101528699165, 0.018459763484280356, 0.017882895875396595, 0.017017594462070955, 0.015575425439861552, 0.014998557830977791, 0.01413325641765215, 0.013844822613210269, 0.013844822613210269, 0.012979521199884627, 0.012691087395442746, 0.011825785982117105, 0.010672050764349583, 0.008364580328814536, 0.006633977502163254, 0.004614940871070089, 0.004038073262186328, 0.002884338044418806, 0.0023074704355350445, 0.0008653014133256418, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
FLI1,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9827882960413081, 0.9590361445783132, 0.9318416523235801, 0.9091222030981068, 0.8857142857142857, 0.8574870912220309, 0.8323580034423408, 0.810671256454389, 0.7886402753872633, 0.7631669535283994, 0.7449225473321859, 0.7218588640275387, 0.7005163511187608, 0.6757314974182445, 0.6540447504302926, 0.6299483648881239, 0.6, 0.5717728055077452, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
FLI1,fprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.31656686626746505, 0.29221556886227545, 0.2838323353293413, 0.2754491017964072, 0.26387225548902193, 0.2562874251497006, 0.2499001996007984, 0.2403193612774451, 0.23273453093812374, 0.2211576846307385, 0.20359281437125748, 0.18363273453093812, 0.16167664670658682, 0.1313373253493014, 0.10139720558882236, 0.0750499001996008, 0.045508982035928146, 0.007984031936127744, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
FOG1,tprs,[1.0, 1.0, 1.0, 1.0, 0.9984825493171472, 0.9974709155285787, 0.9964592817400101, 0.9908952959028832, 0.9828022255943348, 0.9807789580171977, 0.9787556904400607, 0.9762266059686393, 0.9747091552857865, 0.9721800708143652, 0.9681335356600911, 0.9640870005058169, 0.9539706626201315, 0.947395042994436, 0.9382903388973192, 0.9312089023773394, 0.9271623672230652, 0.921092564491654, 0.9165402124430956, 0.9109762266059687, 0.9059180576631259, 0.900354071825999, 0.8973191704602934, 0.8952959028831563, 0.8912493677288822, 0.8887202832574608, 0.8861911987860395, 0.8841679312089024, 0.8811330298431967, 0.8796155791603439, 0.874051593323217, 0.8679817905918058, 0.8614061709661103, 0.855336368234699, 0.8462316641375822, 0.8376327769347496, 0.8244815376833586, 0.8047546788062722, 0.7769347496206374, 0.7521497218007082, 0.4324734446130501, 0.257460799190693, 0.0, 0.0, 0.0, 0.0]
FOG1,fprs,[1.0, 1.0, 1.0, 0.9880570929216429, 0.5691814739295077, 0.3769297990096126, 0.29129041654529564, 0.234488785318963, 0.1954558695018934, 0.17593941159335857, 0.15700553451791435, 0.14360617535683076, 0.12671133119720362, 0.1147684241188465, 0.10224293620739877, 0.08738712496358869, 0.07690066996795805, 0.0736964753859598, 0.07136615205359743, 0.06961840955432566, 0.06874453830468978, 0.06787066705505389, 0.06757937663850859, 0.06670550538887271, 0.06583163413923682, 0.06524905330614623, 0.06524905330614623, 0.06495776288960094, 0.06437518205651034, 0.06408389163996504, 0.06408389163996504, 0.06408389163996504, 0.06291872997378387, 0.06291872997378387, 0.06262743955723857, 0.06233614914069327, 0.06175356830760268, 0.06175356830760268, 0.06175356830760268, 0.0605884066414215, 0.05767550247596854, 0.055927759976696766, 0.05301485581124381, 0.050975822895426744, 0.03291581706961841, 0.00466064666472473, 0.0, 0.0, 0.0, 0.0]
