,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,CEBPA,0.9526802218114603,0.9561120069837652,0.9503105590062112,0.9986665704047519,0.9100371747211896,0.9943135662063363,0.9336485085368322,0.33930882319743516,0.9336458468504671,0.20260505981955929
1,CJUN,0.9378927911275415,0.9355570763755817,0.9433580579905597,0.9968078291814947,0.8962203715566944,0.995729537366548,0.9336597488507357,0.52274615998836,0.9336561148721116,0.19037058980044375
2,EKLF,0.9852125693160814,0.9843904315982127,0.9794555726759117,0.9995392184616636,0.9774474628395694,0.9814719505918682,0.9823171452508195,0.3973715170575822,0.9823162528550025,0.07404925701578319
3,FLI1,0.9963031423290203,0.9960079840319361,0.9965694682675815,1.0,0.9931623931623932,1.0,0.9257556115178899,0.1428235799268379,0.9257555117422799,0.2519998717918881
4,FOG1,0.922181146025878,0.9175525092599264,0.8942476764632002,0.9625447967678402,0.8882235528942116,0.900354071825999,0.7709170943464962,0.9064830183098886,0.7709168803128794,0.2475217945579172
5,GATA1,0.9959334565619223,0.9945617184998964,0.9944275582573455,0.9999696933318268,0.9994908350305499,0.9894153225806451,0.9888744770620083,0.30063620239346045,0.9888732586135113,0.061265750509512704
6,GATA2,0.5613678373382625,0.5469915721238933,0.4553591921046592,0.5962405222320606,0.5126614987080104,0.40957886044591246,0.02206942186173666,0.5908375368617492,0.021996891844973887,0.6783651778997294
7,GFI1,0.7166358595194086,0.6976356879385417,0.626188734455011,0.7606815597526138,0.7460778617083091,0.5394957983193277,0.18376090578209503,0.6534393543179239,0.183749923904587,0.6142005343312265
8,PU1,0.956192236598891,0.9580812556100993,0.9558083162409099,0.9988883920400431,0.9183088498745969,0.9965007776049767,0.9474770403189602,0.3086473342141682,0.9474752952843088,0.19333675730626562
9,SCL,0.9639556377079482,0.9574482494278662,0.9550794747753973,0.9994069310247152,0.9951992318771004,0.9180690876882197,0.9591654376591364,0.3882078615495572,0.9591640187676337,0.1256755591134247
