,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.6510538641686182,0.6525010969723564,0.563049853372434,0.598354541465555,0.7619047619047619,0.44651162790697674,-0.18497257429323355,0.9939758939759946,-0.2626268755040806,0.9416486088348784
1,CD44,0.5901639344262295,0.5906625038749391,0.6102449888641425,0.6154510429121827,0.6372093023255814,0.5854700854700855,-0.03780333615238751,0.9546479159255699,-0.05386638891704276,0.7193985890474698
2,CREB1,0.2576112412177986,0.2595143924412217,0.22871046228710462,0.22109426499670404,0.24867724867724866,0.21171171171171171,-0.31271335785534715,0.646074,-0.32044783212484274,0.8207360244875763
3,CUX1,0.36533957845433257,0.449675939067083,0.2144927536231884,0.5207919386886176,0.5,0.13653136531365315,-0.3087556708070598,0.964814,-0.7207906032020617,1.0627457847017932
4,CUX2,0.6978922716627635,0.696629089301503,0.7189542483660131,0.8101679929266137,0.7268722466960352,0.7112068965517241,0.3283236117873385,0.922903873260475,0.32021353099390903,0.52614471916593
5,EGR1,0.8243559718969555,0.8229199372056515,0.84472049689441,0.9260148015250057,0.8571428571428571,0.8326530612244898,0.5941015853336696,0.7509122125841133,0.5940650717435976,0.3748413990314381
6,EHF,0.5550351288056206,0.5674874753981034,0.5497630331753554,0.5886898371801754,0.6480446927374302,0.4773662551440329,-0.019556382474721135,0.8445057250979091,-0.048145257879144365,0.7066809254593616
7,EPCAM,0.7002341920374707,0.6874584827952703,0.75,0.8089101456977104,0.6906474820143885,0.8205128205128205,0.38023027274236365,0.9419965912659126,0.3455563280902646,0.5334137445214979
8,ESR1,0.5409836065573771,0.5464480874316939,0.5585585585585586,0.6053480247245364,0.62,0.5081967213114754,0.010168449937827395,0.9018035914790904,-0.012549602364509749,0.6942142223674973
9,ETS1,0.6768149882903981,0.6611193460000899,0.7315175097276265,0.7444414499393613,0.7014925373134329,0.7642276422764228,0.2106748946647241,0.9850987982819378,0.20957403648363093,0.5978612734257782
10,FOS,0.5386416861826698,0.5506279434850864,0.5386416861826697,0.5657210136801973,0.6318681318681318,0.46938775510204084,-0.0654582734438327,0.920807665629745,-0.11005638412927765,0.7435270574140371
11,FOXO3,0.9063231850117096,0.9062761414168097,0.9009900990099009,0.9595826178840311,0.896551724137931,0.9054726368159204,0.6299308308481224,0.503705,0.6278106794857654,0.39514077481794685
12,GRHL2,0.7400468384074942,0.7409426061626689,0.7711340206185567,0.7951162896545447,0.8095238095238095,0.7362204724409449,0.28817123431857095,0.9257934602962956,0.25954379344028056,0.5590673283081192
13,HSF2,0.6088992974238876,0.6087633842373179,0.6014319809069212,0.6973187642618922,0.6057692307692307,0.5971563981042654,0.01906179302147948,0.978552856816926,0.015624533711265154,0.695910138397335
14,ICAM1,0.6627634660421545,0.6741158267020336,0.6363636363636365,0.7440207780725023,0.7682926829268293,0.5431034482758621,0.2227677342852432,0.981976,0.151096728915999,0.6400052455802003
15,JUN,0.36768149882903983,0.36622345093909076,0.2741935483870968,0.2770098297349482,0.3167701863354037,0.24170616113744076,-0.5500073930171279,0.9502953550718244,-0.5733288610357716,0.9372141550508879
16,JUNB,0.9461358313817331,0.9448402948402949,0.9525773195876289,0.9914451641724369,0.9506172839506173,0.9545454545454546,0.8319424667799699,0.380697623827093,0.8316167170770874,0.3074137010134855
17,JUND,0.5971896955503513,0.5749020742455265,0.6791044776119403,0.6635471378972669,0.6127946127946128,0.7615062761506276,-0.11511731312585316,0.918069,-0.14222744954866817,0.7458467087572447
18,KMT2A,0.4847775175644028,0.508052741029158,0.5736434108527132,0.43931684438741647,0.45962732919254656,0.7628865979381443,-0.16038741489738473,0.896587,-0.21301108365028387,0.7950154138047221
19,LMX1B,0.5620608899297423,0.5712201591511936,0.5853658536585367,0.5385610079575597,0.515625,0.676923076923077,-0.3232508116551085,0.9898535093352616,-0.46645336987370145,1.0557325279692866
20,MEIS2,0.5737704918032787,0.5703781975080351,0.6094420600858369,0.625104565667239,0.5916666666666667,0.6283185840707964,0.06726291384030192,0.9961673338098085,0.06725573604760182,0.6865426683350903
21,NCAM1,0.7283372365339579,0.7287854854986617,0.6647398843930636,0.7942828309420384,0.8712121212121212,0.5373831775700935,0.3585660508139341,0.9762336077234413,0.2930759959919308,0.5907322907298863
22,NFATC2,0.5995316159250585,0.6000614277565706,0.6730401529636711,0.6917313851959106,0.567741935483871,0.8262910798122066,0.04001264521822423,0.999804,-0.021867978042687586,0.7684970138075707
23,NFIA,0.7517564402810304,0.7569549205785784,0.7590909090909091,0.8841512112876032,0.8186274509803921,0.7076271186440678,0.3813976722317699,0.566621,0.35908383369912533,0.5232691906907944
24,NFIB,0.9344262295081968,0.9347463577321398,0.9333333333333333,0.981437598736177,0.9607843137254902,0.9074074074074074,0.7961469652588564,0.5609303710680205,0.7725629128768581,0.31855310064778825
25,NFIX,0.41217798594847777,0.4011553837367658,0.1254355400696864,0.24448666695953958,0.2222222222222222,0.08737864077669903,-0.5480522072988119,0.996253614697094,-0.5898316229375238,1.0164584903567417
26,NFKB1,0.5878220140515222,0.5899815083872673,0.5868544600938966,0.6108726280103904,0.625,0.5530973451327433,-0.14770865404508604,0.975481,-0.15975086550784634,0.7837086448000292
27,NR3C2,0.6768149882903981,0.6763297285367469,0.6946902654867256,0.6966232619730743,0.7072072072072072,0.6826086956521739,0.07315120560136967,0.910804,0.07312871944137511,0.6809725863956574
28,PBX1,0.9016393442622951,0.9064136413641364,0.9054054054054054,0.9842244224422441,0.8305785123966942,0.995049504950495,0.7023995831610209,0.4418356850890245,0.6797424243315606,0.39497022048599767
29,PKNOX2,0.4519906323185012,0.46432879160151885,0.4347826086956522,0.48459906187178914,0.5232558139534884,0.371900826446281,-0.38507828492628704,0.9626715512613122,-0.4634610046809844,0.9423356150319424
30,PPARG,0.4637002341920375,0.4595165764099855,0.4051948051948052,0.45559811561660724,0.42391304347826086,0.3880597014925373,-0.4132623150008621,0.9265427410006493,-0.4163660545550407,0.9283618068614811
31,PRDM16,0.42857142857142855,0.44866886688668867,0.1223021582733813,0.5178767876787678,0.32075471698113206,0.07555555555555556,-0.298355854693064,0.9924525652458516,-0.5435179833925132,0.9718861983906343
32,PROX1,0.8079625292740047,0.8078079066298101,0.8201754385964912,0.8611952086349876,0.7727272727272727,0.8738317757009346,0.4408395262885615,0.8459872941546405,0.4396348241042063,0.5009713359281954
33,RARB,0.6487119437939111,0.6486112939318152,0.6323529411764706,0.7273814224913343,0.6615384615384615,0.6056338028169014,0.13534384769019414,0.9647151561224676,0.12925353565100473,0.6491471047620144
