ASCL1,0.721304056917891 
BACH1,0.9590399182373069 
BACH2,0.9958416006982087 
CREB1,0.9999754334887968 
CUX2,0.5216210701255789 
EGR1,0.5947940377664566 
EHF,0.9900812235065284 
EPCAM,0.5706446465909958 
ESR1,0.999953362512007 
ETS1,0.7732713908520337 
FOS,0.946039629303713 
FOXO3,0.9846108980537447 
GRHL2,0.9842004470181855 
HES1,0.9889626308732105 
HSF2,0.6558922483660397 
ICAM1,0.6878473643686168 
JUN,0.8469499935571886 
JUNB,0.7325299986979434 
JUND,0.9999131434930566 
KMT2A,0.4847735254463162 
LMX1B,0.4266006395921347 
MEIS2,0.3235159668919111 
NCAM1,0.7491536787533778 
NFATC2,0.5417845333369846 
NFIA,0.9271410984070838 
NFIB,0.7730754034638182 
NFIX,0.4905887414389686 
NFKB1,0.5372031098311556 
NFYC,0.9999751002426962 
NR6A1,0.999945813775493 
PBX1,0.9953252822988812 
PKNOX2,0.6002585398762369 
PROX1,0.610494758517663 
RBPJ,0.9999688476684849 
REST,0.9811530873070221 
RORA_RORB,0.4204303876120433 
RUNX1,0.949649885045477 
SIX1,0.84535770717392 
SIX4,0.7211973100669976 
SMAD3,0.7392779592920402 
SOX11,0.4329008243136984 
SOX9,0.999993226621005 
STAT1,0.9999897333757687 
STAT2,0.6158153607552715 
TBX15,0.7420908928256793 
TCF4,0.9999281763987646 
TCF7L1,0.7045033246431904 
TCF7L2,0.9645926965340057 
TEAD1,0.8903060118176397 
TFDP1,0.9999746038195856 
THRB,0.9925795673982869 
ZBTB20,0.7255742891890335 
ZEB1,0.9998769309028553 
