gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.881582775676462,0.8820653410707174,0.885962454469039,0.9590556652768634,0.8463597430406852,0.9294532627865961,0.7008684453991838,0.6582891333554188,0.6900487205644132,0.3731328711438108
ZEB1,0.9912714576665697,0.9920466595970308,0.9904214559386973,0.9999999999999999,0.9810246679316889,1.0,0.9316412829749999,0.141951,0.9296743333018096,0.2504843736188426
THRB,0.916205993599069,0.9236207551068462,0.9124087591240876,0.9927161755751444,0.847936687394008,0.9874917709019092,0.7454710483858674,0.448764,0.7048520985719167,0.3439572721777437
KMT2A,0.4736688972941519,0.4848409719619073,0.6103812190394142,0.4847465807328013,0.4759825327510917,0.8505402160864346,-0.2278388040641377,0.9708342940312342,-0.44845690380979675,0.9326484858016222
STAT1,0.9912714576665697,0.9920844327176781,0.9903660886319846,1.0,0.9809160305343512,1.0,0.921942904231,0.15644,0.9182864383950795,0.252396590028517
SIX1,0.715740471341286,0.7136204106871583,0.6252397391637898,0.8459570972183561,0.9015486725663717,0.47856723429242515,0.3770058127998229,0.801202,0.26635436971060866,0.5494894199577703
REST,0.8603433226651149,0.8555605087768068,0.8318149964961458,0.9816019282532494,0.9941373534338358,0.7150602409638555,0.7101145115858831,0.7060921141417825,0.6796707564290546,0.34572885915443835
TCF7L2,0.7489089322083212,0.7409859069001281,0.6524365686669351,0.9650522983480093,0.9902200488997555,0.4864864864864865,0.5184980149212653,0.6764215589942011,0.4251490413027851,0.4777857557755291
NFIB,0.7267966249636311,0.7304903516860748,0.7239047339017936,0.7735532969379455,0.7830788804071247,0.6730453799890651,0.2491377346044762,0.9720339061673228,0.24033546817317852,0.5941580146036908
NFATC2,0.576083794006401,0.5832223127426079,0.5795093795093795,0.5423585771108175,0.5215584415584416,0.6519480519480519,-0.1865490049567402,0.959241,-0.22363166497112474,0.8134568659787742
CUX2,0.4853069537387256,0.49799265407271187,0.4708345797188154,0.5218953658423513,0.4035897435897436,0.5649676956209619,-0.24792298780035904,0.975336,-0.33538814564916675,0.8563806584205139
