ASCL1,0.9648182482423807 
BACH1,0.5597819556226246 
BACH2,0.8020840530481986 
CREB1,0.9999972066779019 
CUX2,0.9635732317307784 
EGR1,0.8599004610740891 
EHF,0.5909346688754118 
EPCAM,0.9289900104569067 
ESR1,0.9999692440537922 
ETS1,0.8467002930726084 
FOS,0.8383813369981614 
FOXO3,0.6232568699403931 
GRHL2,0.8883826534473624 
HES1,0.63150619162942 
HSF2,0.9657871622062876 
ICAM1,0.940493446708136 
JUN,0.4404499345090821 
JUNB,0.7920164027837295 
JUND,0.9999764840259349 
KMT2A,0.7510676196490649 
LMX1B,0.9896031598110591 
MEIS2,0.9963975546752946 
NCAM1,0.9802216929853775 
NFATC2,0.9892925735675677 
NFIA,0.8187405400355041 
NFIB,0.9797557614710554 
NFIX,0.6349591280397462 
NFKB1,0.3151598564672937 
NFYC,0.9999509314957982 
NR6A1,0.9999948663476956 
PBX1,0.7534698619269442 
PKNOX2,0.9864861311245899 
PROX1,0.9854682313491476 
RBPJ,0.9999792683504716 
REST,0.927683284916841 
RORA_RORB,0.9977355647949175 
RUNX1,0.8566908753727281 
SIX1,0.9984136641676924 
SIX4,0.9943746261275662 
SMAD3,0.9385393314495801 
SOX11,0.7928217108206174 
SOX9,0.9999868468646212 
STAT1,0.9999726421490652 
STAT2,0.7763041108616406 
TBX15,0.9982130476574298 
TCF4,0.9999935765673176 
TCF7L1,0.8838345594335326 
TCF7L2,0.9673007948001213 
TEAD1,0.9526270324537651 
TFDP1,0.9999363893421279 
THRB,0.8104693478153708 
ZBTB20,0.8708159409030457 
ZEB1,0.9999242901620307 
