ASCL1,0.8674433976286935 
BACH1,0.7826227755769352 
BACH2,0.8529524989906387 
CREB1,0.9999577262350986 
CUX2,0.7373251898833294 
EGR1,0.5364787529294706 
EHF,0.8461488155030973 
EPCAM,0.38937892379076916 
ESR1,0.999973812849162 
ETS1,0.361399175659944 
FOS,0.8585294117647059 
FOXO3,0.3421780573043489 
GRHL2,0.07540946890059315 
HES1,0.7715652083047604 
HSF2,0.919997085589651 
ICAM1,0.7387883798797897 
JUN,0.7754760897164621 
JUNB,0.8972105694585081 
JUND,0.9999734486957998 
KMT2A,0.36287053120708357 
LMX1B,0.8281705608964157 
MEIS2,0.35618655576834013 
NCAM1,0.625795852435891 
NFATC2,0.8056745351360586 
NFIA,0.7298369211542757 
NFIB,0.5199803608010709 
NFIX,0.2341678045820058 
NFKB1,0.5651013473344305 
NFYC,1.0 
NR6A1,0.9997666723230952 
PBX1,0.5120724991395225 
PKNOX2,0.8058756915250203 
PROX1,0.6577696497308694 
RBPJ,0.9999749246957268 
REST,0.6916463354323958 
RORA_RORB,0.6141379743259785 
RUNX1,0.8496414171458787 
SIX1,0.7769113295035528 
SIX4,0.8522732262718775 
SMAD3,0.6504399596558734 
SOX11,0.849027554284125 
SOX9,0.999988967830193 
STAT1,0.9999901032233801 
STAT2,0.85773983195421 
TBX15,0.5989184430610578 
TCF4,0.9999852735198251 
TCF7L1,0.7025963687578456 
TCF7L2,0.9105600509137195 
TEAD1,0.868370144992863 
TFDP1,0.9999456102529616 
THRB,0.5315369515774375 
ZBTB20,0.6642912698089124 
ZEB1,0.999997515190469 
