gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.7135709818636647,0.7083451235615921,0.7452725250278087,0.7831525498333647,0.7104984093319194,0.783625730994152,0.2900629619437901,0.9278820074096588,0.27517222365732197,0.5683030082841612
ZEB1,0.9993746091307066,0.9991816693944353,0.9994941831057157,1.0,0.9989888776541962,1.0,0.929921203824,0.143289,0.9291595134908139,0.1951551728845108
THRB,0.50093808630394,0.5083732057416268,0.5311398354876615,0.5301882103501536,0.4703433922996878,0.6099865047233468,-0.2563551529470074,0.864427,-0.34066564099106267,0.8583348037243276
KMT2A,0.4834271419637273,0.46998830479033277,0.6074144486692015,0.36294343030219417,0.5039432176656151,0.7643540669856459,-0.3009140566495041,0.9231903412565736,-0.32834637142529033,0.8531960237376822
STAT1,0.9924953095684803,0.9938837920489296,0.9903846153846154,1.0,0.9809523809523809,1.0,0.921942904231,0.15644,0.914506371769465,0.2527146667036146
SIX1,0.699812382739212,0.714200256373736,0.6812749003984063,0.7780792543005902,0.8260869565217391,0.5796610169491525,0.18008775789838216,0.975187,0.10561750270376813,0.6575805644086677
REST,0.7223264540337712,0.6987842471398898,0.6237288135593221,0.6598834525732749,0.6559714795008913,0.5945072697899838,0.04861996001483215,0.987002,0.04627243564277317,0.7367994123197449
TCF7L2,0.8005003126954346,0.7690755977816165,0.7102633969118983,0.9108896263296662,0.8612334801762115,0.6043276661514683,0.5201140234607744,0.9178737780016045,0.4750683043046767,0.4099404053413622
NFIB,0.38398999374609133,0.36046642283227864,0.48239621650026276,0.5177746149511951,0.4857142857142857,0.4791231732776618,-0.34188603523506655,0.961265,-0.3581500723886353,0.7811359624764196
NFATC2,0.7104440275171983,0.7123355814674452,0.6931742876076872,0.8072364716526316,0.6595208070617906,0.7304469273743017,0.3016875326651711,0.958491,0.2773065605121422,0.5802126873108802
CUX2,0.6810506566604128,0.6893117218698614,0.7421638018200202,0.737467700258398,0.6096345514950167,0.9483204134366925,0.2662531950956295,0.9747334712515648,0.16612111224164983,0.6467130132562237
ASCL1,0.7848655409631019,0.789464321293371,0.7766233766233767,0.8678513711388787,0.7266099635479951,0.8340306834030683,0.46790037389682604,0.9062654022842342,0.46495392208868724,0.4577484237488769
RUNX1,0.8342714196372732,0.8202235772357724,0.7789824854045038,0.8509782536849758,0.7996575342465754,0.759349593495935,0.5261887367932994,0.967422,0.5145759233423711,0.4250009582129219
EGR1,0.5290806754221389,0.5286556194207079,0.5860362836723474,0.5363997471816068,0.5240904621435595,0.6645885286783042,-0.18790371344562073,0.9565439898395148,-0.23532507052899554,0.8230728626663903
BACH2,0.7611006879299562,0.7623635014976105,0.7453333333333333,0.8534876951822954,0.8136826783114993,0.6875768757687577,0.4270916916983273,0.856242655078226,0.4263111820367341,0.48699958087193485
ESR1,0.99812382739212,0.9983240223463687,0.9978738483345145,1.0,0.9957567185289957,1.0,0.918035172975,0.147148,0.9167017675134286,0.24997038520456438
