,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.6811352253756261,0.684908733877806,0.64030131826742,0.6713694381220154,0.7623318385650224,0.551948051948052,-0.056252176112290275,0.994728,-0.12591016492538043,0.9570177370657997
1,CD44,0.6444073455759599,0.6450563553174868,0.64440734557596,0.7084030800133914,0.6655172413793103,0.6245954692556634,0.1718620014093989,0.959532580102355,0.16068995348792614,0.6268751218337352
2,CREB1,0.34056761268781305,0.34252258280361325,0.26716141001855287,0.29360432697669236,0.3076923076923077,0.2360655737704918,-0.22186481326207708,0.646074,-0.23134678936818087,0.7905028216228146
3,CUX1,0.37061769616026713,0.4057036986519357,0.21621621621621623,0.40124803928254793,0.37142857142857144,0.15249266862170088,-0.5125956402302219,0.964814,-0.6741562657697118,1.057058681674824
4,CUX2,0.6410684474123539,0.6409999108018909,0.6457990115321252,0.7541700115957541,0.6447368421052632,0.6468646864686468,0.10718763856088798,0.9782061964696999,0.09993050714663199,0.6390278364120381
5,EGR1,0.7829716193656093,0.7813748465573038,0.7981366459627329,0.88486776029461,0.7671641791044777,0.8317152103559871,0.5686682952074401,0.949225816872716,0.5626884041896061,0.4449352831534329
6,EHF,0.5926544240400667,0.5882057239884716,0.5343511450381679,0.5973379655488282,0.5882352941176471,0.48951048951048953,-0.034078378553464184,0.9157995337584715,-0.034955973376701976,0.7016479426436723
7,EPCAM,0.7612687813021702,0.7628166532869503,0.787518573551263,0.8598418963517973,0.7029177718832891,0.8952702702702703,0.4605629457900381,0.92263320088259,0.3868135040808919,0.5006921491631229
8,ESR1,0.4757929883138564,0.4776464943990717,0.44718309859154937,0.48678984245994555,0.48846153846153845,0.41233766233766234,-0.15010912996376002,0.8816025581967233,-0.15682279584678827,0.7700686944581173
9,ETS1,0.6176961602671118,0.6262188576284833,0.6587183308494784,0.7009102294583353,0.5695876288659794,0.7809187279151943,0.16376062943830894,0.9480796819905072,0.13499495922805593,0.6375495515657543
10,FOS,0.5642737896494157,0.5682345720343712,0.5121495327102803,0.5908269166387681,0.6061946902654868,0.44336569579288027,-0.0004664583000002498,0.8493266873545178,-0.023374569406990453,0.7037186411832588
