,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.5088002583562086,0.5166004456579733,0.4467078937795562,0.5408549100837963,0.5506726457399103,0.37576499388004897,-0.37897927219866,0.9951541175701563,-0.4297073073367126,0.9652396424680078
1,BACH1,0.5913127724850638,0.5966502206620784,0.6103156274056967,0.6365840262264983,0.5519353940406572,0.6825068870523416,-0.09509318803324307,0.972393,-0.12395148557700897,0.7734188018156961
2,BACH2,0.6499273373163249,0.6368969915864897,0.5698412698412698,0.722018449589981,0.6235345201910552,0.5246620387285349,0.12383838073893949,0.964816,0.12187257217866332,0.6305784934827956
3,CREB1,0.9996770547392217,0.9996760609005507,0.9996759559300065,1.0,1.0,0.9993521218011014,0.9757357071,0.07978099999999999,0.975717366393687,0.19313360009324357
4,CUX2,0.7574681091554981,0.7460140214350675,0.8042741725306228,0.8126798857605724,0.7020018198362148,0.9414276998169616,0.42843144515006903,0.9682084001817892,0.40483520522666394,0.5077752738082703
5,EGR1,0.540610366542871,0.5426542929029009,0.6178643384822028,0.6212220395515688,0.5252340717058689,0.7501630789302022,-0.2658367500726675,0.9643778641779648,-0.31487616101979343,0.9027736928503942
6,EHF,0.4568060713709026,0.4530019955829194,0.4073291050035236,0.4345919975906833,0.4077601410934744,0.40689897923266455,-0.5447113605833218,0.865315,-0.5506008444626942,0.9435792664473974
7,EPCAM,0.47666720490876796,0.48023502366209714,0.5228912115412925,0.44966879328002707,0.4679841897233202,0.5923949299533022,-0.4565246705456816,0.983538848456016,-0.4824516738674258,0.9535300487325824
8,ESR1,0.998869691587276,0.9990275076410113,0.9986525505293552,1.0,0.9973087274125336,1.0,0.918035172975,0.147148,0.9158376104167368,0.24656863882636415
9,ETS1,0.4911997416437914,0.4950915634396223,0.5328391401037805,0.5379843950116838,0.47779845785695296,0.6022117962466488,-0.3661499172532201,0.985565,-0.38163945121295173,0.9022623101328429
10,FOS,0.6502502825771032,0.6499445672785147,0.6301229508196722,0.7212777604299137,0.615,0.6460084033613446,0.15396409333649497,0.9946302552294825,0.1529046061396433,0.622733097614329
11,FOXO3,0.6139189407395447,0.6156262557628097,0.6301624129930394,0.6019436207510205,0.5895803183791606,0.6767441860465117,-0.1355474488606987,0.997161,-0.1430292083500666,0.7888247092424454
