ASCL1,0.7239014464685116 
BACH1,0.6104850265863814 
BACH2,0.7115775157129756 
CREB1,0.9999831411621856 
CUX2,0.9068635044892421 
EGR1,0.8933625985540411 
EHF,0.2989555615581888 
EPCAM,0.3994864018802223 
ESR1,0.9999372938036831 
ETS1,0.7108774784864262 
FOS,0.7691174542949767 
FOXO3,0.5624225868283402 
GRHL2,0.5833082090458886 
HES1,0.2676819132213956 
HSF2,0.877598074791422 
ICAM1,0.5079226953742726 
JUN,0.5301051448039279 
JUNB,0.5071031610950167 
JUND,0.9999416102921382 
KMT2A,0.671692678350939 
LMX1B,0.5050555733945584 
MEIS2,0.9169754028212588 
NCAM1,0.9238385829241402 
NFATC2,0.9469127823775857 
NFIA,0.35041863045645943 
NFIB,0.24005816752006806 
NFIX,0.7611961232109287 
NFKB1,0.4917873304678668 
NFYC,0.9999898988115902 
NR6A1,0.9999581830465092 
PBX1,0.49217429629842707 
PKNOX2,0.7151715095022219 
PROX1,0.9176738146933945 
RBPJ,0.9999716749908869 
REST,0.7986257571244167 
RORA_RORB,0.5917003699619521 
RUNX1,0.47769546957868253 
SIX1,0.6740958820883641 
SIX4,0.8535835928199397 
SMAD3,0.5318716641020211 
SOX11,0.7825075862773327 
SOX9,0.9999853173626343 
STAT1,0.9999589838900496 
STAT2,0.8123685713444609 
TBX15,0.8258772192594076 
TCF4,0.999935296421602 
TCF7L1,0.39382438527600305 
TCF7L2,0.6767300952536128 
TEAD1,0.709742842350883 
TFDP1,0.9999519680879743 
THRB,0.5842796536911148 
ZBTB20,0.7971413212125917 
ZEB1,0.999967210239985 
