gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.5703395703395704,0.5884976233930166,0.59575260804769,0.6107987822571138,0.5041778338325713,0.7279763259731391,-0.09694949783483375,0.9688434924324788,-0.16788396359497315,0.8129776396410201
ZEB1,0.9952479952479952,0.9958897071416338,0.9944003733084461,1.0,0.9888631090487239,1.0,0.929921203824,0.143289,0.9265677458162296,0.23768632472678503
THRB,0.5591525591525591,0.5687692620578526,0.5493371116283777,0.5845287392009126,0.48542300125201215,0.6326340326340326,-0.13201106562507303,0.864427,-0.22584212195424636,0.819275763316924
KMT2A,0.658053658053658,0.6419040993585481,0.7381349507202426,0.6730285446494129,0.6213939239213684,0.9088872292755787,0.11858684836962263,0.9807708203663688,0.049789061950873625,0.6677578784864597
STAT1,0.9905949905949906,0.9909056098027953,0.990356309004162,1.0,0.9808968429519405,1.0,0.921942904231,0.15644,0.9196679119964164,0.2513088352789802
SIX1,0.6063756063756064,0.6053396246743479,0.548489666136725,0.6741232484729714,0.6358609794628752,0.48222843450479236,-0.12367741382432684,0.997407,-0.17393497494541377,0.8754121077053444
REST,0.745074745074745,0.732001072386059,0.6820595135201877,0.8018226789792473,0.7623516422853989,0.6170688114387847,0.3188066547995625,0.972703,0.2593938817085166,0.5797238370451205
TCF7L2,0.6107316107316108,0.5762686376510806,0.32463071109584335,0.6776118417254011,0.7608695652173914,0.20633187772925765,0.10732033820316267,0.9892880253983656,-0.10130522843010104,0.7452678304310933
NFIB,0.3094743094743095,0.2990680416356306,0.37906169322531824,0.23988111452478827,0.39981220657276995,0.3603588354773189,-1.196321364944363,0.998928,-1.2146202995740087,1.6855198886015528
NFATC2,0.8501138501138501,0.8526433126967152,0.8589265747297801,0.9473742890631154,0.790837336993823,0.9398450244698205,0.6628657525102346,0.8681985701565484,0.6419527614156085,0.3909474017395635
CUX2,0.8353628353628354,0.8419209157182219,0.8367206676485027,0.9070468452130542,0.7669186465082793,0.92050118816159,0.5509389034062726,0.9376526245054944,0.5392451057335975,0.44619642556968425
ASCL1,0.646074646074646,0.6464750195534943,0.6155500591461448,0.7240232368040869,0.6775568181818182,0.5639408866995074,0.1418643685860036,0.9898573779668489,0.12036182230111248,0.6434246316589423
RUNX1,0.47846747846747845,0.4663543794832765,0.29928172386272944,0.4770720024970919,0.41178623718887264,0.23506059339740912,-0.3318710136527425,0.996274,-0.36031181189422723,0.9143805039850879
EGR1,0.8138798138798139,0.821250039053957,0.8191264190879354,0.8934259921993073,0.7415084480055739,0.9148936170212766,0.4841289015843221,0.997268,0.44136500818694036,0.49765682542267364
BACH2,0.6161766161766162,0.6156645360560402,0.5871579171547227,0.7115294289694303,0.6294520547945206,0.5501895829175814,0.11838736546027528,0.9554947155060248,0.11739539754057304,0.6323723651534475
ESR1,0.9973269973269974,0.9974869694713329,0.9971534001054296,1.0,0.994322960470984,1.0,0.9180351729749999,0.147148,0.917398958617856,0.25014324074759225
GRHL2,0.5518265518265518,0.5533442021366834,0.5842593442924052,0.5813833382993671,0.536787040161998,0.6409429780374774,-0.065135107426185,0.967132,-0.10494344200312078,0.7503970210008167
STAT2,0.7716067716067716,0.7673869115958669,0.7319000581057524,0.8131983867644029,0.8442359249329758,0.645948717948718,0.27830740865518655,0.961574,0.27684434880986775,0.5787994664539521
ZBTB20,0.7118107118107118,0.7117750816656139,0.7083458571285443,0.7971479869931016,0.7077077077077077,0.7089851584436422,0.3220184540632076,0.97353,0.31926494681036255,0.5454001762282402
ICAM1,0.506979506979507,0.49557892147820204,0.39000489955903966,0.5088743600780126,0.4569460390355913,0.3401709401709402,-0.18717955260807462,0.9782557312488738,-0.2096572079631398,0.7832360049050243
FOXO3,0.5324225324225325,0.5356124529830268,0.5669753369395801,0.5633372003943461,0.5134506808369312,0.6329580348004095,-0.1647985476803071,0.9954048073285218,-0.20160668825197958,0.7963868034085465
NFIA,0.36333036333036334,0.37923744138871207,0.38335410873525744,0.3502605528542876,0.32143431419842416,0.47482185273159144,-0.45734670124611676,0.999271,-0.4980129376651936,0.9554683139146954
TCF7L1,0.49925749925749924,0.48603434349560437,0.3502055498458376,0.39372476842380105,0.44354051415554835,0.2893228613882403,-0.25861781820339824,0.99802,-0.26293401893467117,0.8149888383233413
CREB1,0.999009999009999,0.9990178746808093,0.9990169091624066,1.0,1.0,0.9980357493616185,0.9757357071,0.07978099999999999,0.9757020455328763,0.1940336865958713
PBX1,0.5172755172755172,0.5034248918041468,0.607533805537669,0.49341948939989966,0.5381434478825039,0.6974681204952874,-0.15846314960057795,0.961434,-0.16590627849271367,0.8369506677756371
RORA_RORB,0.5535095535095536,0.5655868959848236,0.58631443771785,0.5917319612411776,0.506016466117796,0.6969036197121675,-0.25920173735022156,0.99553,-0.3098089910301822,0.986463992109749
TBX15,0.7192357192357193,0.7246112208698336,0.7210857592446892,0.8260964406994658,0.6629294755877034,0.7904269081500647,0.3442015871770666,0.8893290950967923,0.3171162856059795,0.5258827617170142
