,,0.0,0.02040816326530612,0.04081632653061224,0.061224489795918366,0.08163265306122448,0.1020408163265306,0.12244897959183673,0.14285714285714285,0.16326530612244897,0.18367346938775508,0.2040816326530612,0.22448979591836732,0.24489795918367346,0.26530612244897955,0.2857142857142857,0.3061224489795918,0.32653061224489793,0.3469387755102041,0.36734693877551017,0.3877551020408163,0.4081632653061224,0.42857142857142855,0.44897959183673464,0.4693877551020408,0.4897959183673469,0.5102040816326531,0.5306122448979591,0.5510204081632653,0.5714285714285714,0.5918367346938775,0.6122448979591836,0.6326530612244897,0.6530612244897959,0.673469387755102,0.6938775510204082,0.7142857142857142,0.7346938775510203,0.7551020408163265,0.7755102040816326,0.7959183673469387,0.8163265306122448,0.836734693877551,0.8571428571428571,0.8775510204081632,0.8979591836734693,0.9183673469387754,0.9387755102040816,0.9591836734693877,0.9795918367346939,1.0,
ASCL1,tprs,[1.0, 0.9965753424657534, 0.9931506849315068, 0.9863013698630136, 0.976027397260274, 0.9726027397260274, 0.9691780821917808, 0.9623287671232876, 0.9554794520547946, 0.934931506849315, 0.934931506849315, 0.9212328767123288, 0.9075342465753424, 0.8972602739726028, 0.8835616438356164, 0.8801369863013698, 0.8664383561643836, 0.8493150684931506, 0.839041095890411, 0.8253424657534246, 0.8116438356164384, 0.7945205479452054, 0.773972602739726, 0.7602739726027398, 0.7465753424657534, 0.7397260273972602, 0.7191780821917808, 0.6952054794520548, 0.6541095890410958, 0.6164383561643836, 0.5821917808219178, 0.5513698630136986, 0.5034246575342466, 0.4691780821917808, 0.4212328767123288, 0.3835616438356164, 0.3527397260273973, 0.3321917808219178, 0.3047945205479452, 0.2808219178082192, 0.23972602739726026, 0.18835616438356165, 0.1541095890410959, 0.1095890410958904, 0.07876712328767123, 0.05821917808219178, 0.04794520547945205, 0.0136986301369863, 0.0, 0.0]
ASCL1,fprs,[1.0, 0.8913857677902621, 0.7827715355805244, 0.6966292134831461, 0.599250936329588, 0.5318352059925093, 0.4681647940074906, 0.4307116104868914, 0.39325842696629215, 0.299625468164794, 0.2846441947565543, 0.2696629213483146, 0.24719101123595505, 0.24344569288389514, 0.23220973782771537, 0.2247191011235955, 0.20599250936329588, 0.20224719101123595, 0.1947565543071161, 0.1947565543071161, 0.19101123595505617, 0.18726591760299627, 0.18726591760299627, 0.1760299625468165, 0.16853932584269662, 0.15355805243445692, 0.149812734082397, 0.13857677902621723, 0.12734082397003746, 0.1198501872659176, 0.10861423220973783, 0.10861423220973783, 0.10861423220973783, 0.09363295880149813, 0.0898876404494382, 0.07865168539325842, 0.0599250936329588, 0.04868913857677903, 0.04119850187265917, 0.03745318352059925, 0.0299625468164794, 0.02247191011235955, 0.018726591760299626, 0.003745318352059925, 0.003745318352059925, 0.003745318352059925, 0.0, 0.0, 0.0, 0.0]
BACH1,tprs,[1.0, 1.0, 1.0, 1.0, 0.9915611814345991, 0.9704641350210971, 0.9578059071729957, 0.9451476793248945, 0.9240506329113924, 0.9113924050632911, 0.9029535864978903, 0.8945147679324894, 0.8776371308016878, 0.8734177215189873, 0.7721518987341772, 0.759493670886076, 0.7468354430379747, 0.7383966244725738, 0.7215189873417721, 0.7088607594936709, 0.6877637130801688, 0.6877637130801688, 0.6624472573839663, 0.6540084388185654, 0.6413502109704642, 0.620253164556962, 0.6075949367088608, 0.5907172995780591, 0.5780590717299579, 0.5654008438818565, 0.5485232067510548, 0.540084388185654, 0.5232067510548524, 0.4978902953586498, 0.4767932489451477, 0.45569620253164556, 0.43037974683544306, 0.41350210970464135, 0.3924050632911392, 0.3755274261603376, 0.35864978902953587, 0.33755274261603374, 0.3037974683544304, 0.2869198312236287, 0.25316455696202533, 0.11814345991561181, 0.0759493670886076, 0.0, 0.0, 0.0]
BACH1,fprs,[1.0, 1.0, 1.0, 0.9906832298136646, 0.9596273291925466, 0.9254658385093167, 0.9130434782608695, 0.8944099378881988, 0.8819875776397516, 0.8726708074534162, 0.8571428571428571, 0.8509316770186336, 0.8260869565217391, 0.8043478260869565, 0.7701863354037267, 0.7515527950310559, 0.7298136645962733, 0.7049689440993789, 0.6832298136645962, 0.6583850931677019, 0.5993788819875776, 0.593167701863354, 0.5900621118012422, 0.577639751552795, 0.5714285714285714, 0.5683229813664596, 0.5559006211180124, 0.546583850931677, 0.5372670807453416, 0.5248447204968945, 0.515527950310559, 0.4968944099378882, 0.4658385093167702, 0.4472049689440994, 0.4161490683229814, 0.40372670807453415, 0.37267080745341613, 0.34782608695652173, 0.33540372670807456, 0.30124223602484473, 0.2701863354037267, 0.2484472049689441, 0.2267080745341615, 0.17080745341614906, 0.12111801242236025, 0.055900621118012424, 0.021739130434782608, 0.0, 0.0, 0.0]
BACH2,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96875, 0.9609375, 0.9609375, 0.953125, 0.953125, 0.94921875, 0.9296875, 0.90625, 0.8828125, 0.5625, 0.53515625, 0.40234375, 0.3671875, 0.33984375, 0.3046875, 0.28515625, 0.25390625, 0.2421875, 0.2265625, 0.21484375, 0.1953125, 0.171875, 0.15625, 0.1484375, 0.140625, 0.1171875, 0.109375, 0.1015625, 0.0859375, 0.0859375, 0.08203125, 0.0703125, 0.06640625, 0.0625, 0.00390625, 0.0, 0.0, 0.0, 0.0, 0.0]
BACH2,fprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9966996699669967, 0.976897689768977, 0.966996699669967, 0.9174917491749175, 0.8679867986798679, 0.7623762376237624, 0.6072607260726073, 0.5148514851485149, 0.33993399339933994, 0.2838283828382838, 0.23102310231023102, 0.17491749174917492, 0.1419141914191419, 0.1254125412541254, 0.11551155115511551, 0.0924092409240924, 0.07260726072607261, 0.0627062706270627, 0.052805280528052806, 0.0429042904290429, 0.033003300330033, 0.026402640264026403, 0.0231023102310231, 0.0231023102310231, 0.019801980198019802, 0.009900990099009901, 0.009900990099009901, 0.006600660066006601, 0.006600660066006601, 0.0033003300330033004, 0.0033003300330033004, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
CREB1,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9969135802469136, 0.9753086419753086, 0.9629629629629629, 0.9506172839506173, 0.9320987654320988, 0.9012345679012346, 0.8703703703703703, 0.8703703703703703, 0.8518518518518519, 0.8333333333333334, 0.8055555555555556, 0.7746913580246914, 0.7654320987654321, 0.75, 0.7314814814814815, 0.7067901234567902, 0.6759259259259259, 0.6666666666666666, 0.6419753086419753, 0.6172839506172839, 0.5740740740740741, 0.5185185185185185, 0.0, 0.0, 0.0]
CREB1,fprs,[1.0, 1.0, 1.0, 1.0, 0.2851063829787234, 0.2680851063829787, 0.24680851063829787, 0.2425531914893617, 0.23404255319148937, 0.22127659574468084, 0.2170212765957447, 0.19574468085106383, 0.1829787234042553, 0.16595744680851063, 0.1574468085106383, 0.1574468085106383, 0.13617021276595745, 0.1148936170212766, 0.09787234042553192, 0.07659574468085106, 0.059574468085106386, 0.04680851063829787, 0.03829787234042553, 0.01276595744680851, 0.00851063829787234, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
CUX2,tprs,[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
CUX2,fprs,[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
