Cell,predicted,actual
RU1124A_LN_169081814308645,0.094343,0.0
RU1124A_LN_134583266982645,0.094343,0.0
RU1124A_LN_122369634426077,0.094343,0.0
RU1124A_LN_156600492538277,0.19248477753858362,0.12217310514811212
RU1124A_LN_165729296602997,0.897644,1.0
RU1124A_LN_130132653501228,0.26758673580181486,0.2156647829416556
RU1124A_LN_227501958716317,0.094343,0.0
RU1124A_LN_156994689223518,0.5414459221037291,0.5565820559214156
RU1124A_LN_239517117831916,0.897644,1.0
RU1124A_LN_231289973763483,0.39475111310194066,0.37396705979693873
RU1124A_LN_196569604668830,0.22793272858183716,0.16630096138538
RU1124A_LN_192197434395995,0.094343,0.0
RU1124A_LN_160370412706611,0.094343,0.0
RU1124A_LN_240482289306973,0.16228970589521108,0.08458436612827705
RU1124A_LN_228058981911908,0.897644,1.0
RU1124A_LN_135080723832219,0.3658015127839965,0.3379287624240434
RU1124A_LN_170113786927846,0.8818627711797049,0.9803545261112646
RU1124A_LN_241030005380901,0.094343,0.0
RU1124A_LN_204746121234868,0.897644,1.0
RU1124A_LN_135143760284013,0.6381776528449364,0.6769998454439076
RU1124A_LN_227920840181998,0.5224035224879114,0.5328768699253599
RU1124A_LN_170251106602229,0.897644,1.0
RU1124A_LN_200923748915619,0.3747117389878788,0.3490207767547642
RU1124A_LN_170120927665572,0.3682874145525603,0.34102337050814113
RU1124A_LN_157606869161819,0.714724850731934,0.7722906491239697
RU1124A_LN_200905106049956,0.094343,0.0
RU1124A_LN_204959688637853,0.897644,1.0
RU1124A_LN_235128497556195,0.897644,1.0
RU1124A_LN_204342172018974,0.1734951204875137,0.09853357643960822
RU1124A_LN_169082591563125,0.094343,0.0
RU1124A_LN_227303201064822,0.21075363509637654,0.14491533696133396
RU1124A_LN_196653210070246,0.094343,0.0
RU1124A_LN_161394762337587,0.5596897152745577,0.5792930859971016
RU1124A_LN_192788825331547,0.897644,1.0
RU1124A_LN_228052642248547,0.6434509758230113,0.6835644121232406
RU1124A_LN_129515622676324,0.5617452750546464,0.5818519770978082
RU1124A_LN_191020345707443,0.897644,1.0
RU1124A_LN_165800190045604,0.897644,1.0
RU1124A_LN_122487982382324,0.5820478952440878,0.6071259655398012
RU1124A_LN_170139154300196,0.897644,1.0
RU1124A_LN_231754888833963,0.897644,1.0
RU1124A_LN_156572842866550,0.897644,1.0
RU1124A_LN_165851851601758,0.6393487244816851,0.6784576696427431
RU1124A_LN_161943462794989,0.897644,1.0
RU1124A_LN_195622430272347,0.897644,1.0
RU1124A_LN_155843772504364,0.094343,0.0
RU1124A_LN_121889806006179,0.094343,0.0
RU1124A_LN_200511195134310,0.2266008154600253,0.1646429115114077
RU1124A_LN_241097665042869,0.7959231960323242,0.8733714959054255
RU1124A_LN_135135304509286,0.094343,0.0
RU1124A_LN_160370412603805,0.2325230586838446,0.17201529524281012
RU1124A_LN_131081017092019,0.094343,0.0
RU1124A_LN_239589224041179,0.5656169527058356,0.5866716868344937
RU1124A_LN_165875774043878,0.897644,1.0
RU1124A_LN_192788844112803,0.094343,0.0
RU1124A_LN_197075222027635,0.094343,0.0
RU1124A_LN_195488065210614,0.094343,0.0
RU1124A_LN_191713996852523,0.6183553167185534,0.6523237450451991
RU1124A_LN_226952056367029,0.897644,1.0
RU1124A_LN_199944362972957,0.3864425255348746,0.36362400337466855
RU1124A_LN_164822414645084,0.094343,0.0
RU1124A_LN_160243549686644,0.094343,0.0
RU1124A_LN_170181076380404,0.897644,1.0
RU1124A_LN_125257147866412,0.094343,0.0
RU1124A_LN_170251091077998,0.897644,1.0
RU1124A_LN_240617734650741,0.094343,0.0
RU1124A_LN_135562654242542,0.897644,1.0
RU1124A_LN_200923780369316,0.6928142824402197,0.7450149849685481
RU1124A_LN_121405261400996,0.897644,1.0
RU1124A_LN_239543692704181,0.897644,1.0
RU1124A_LN_126913556639011,0.8069202541564552,0.8870613308790294
RU1124A_LN_131227032869667,0.687976902430946,0.7389931077279203
RU1124A_LN_122291500797157,0.897644,1.0
RU1124A_LN_160438211496803,0.897644,1.0
RU1124A_LN_169707658922787,0.897644,1.0
RU1124A_LN_197185785476963,0.094343,0.0
RU1124A_LN_165782058055542,0.094343,0.0
RU1124A_LN_227920871123828,0.897644,1.0
RU1124A_LN_195975959137013,0.897644,1.0
RU1124A_LN_204970292100021,0.897644,1.0
RU1124A_LN_121416388340076,0.897644,1.0
RU1124A_LN_197057055767924,0.5045102573358942,0.5106021993448211
RU1124A_LN_157469180848028,0.32858813274160414,0.29160318827140036
RU1124A_LN_232321046965046,0.897644,1.0
RU1124A_LN_126682823510947,0.094343,0.0
RU1124A_LN_156031709013814,0.7980310316288007,0.875995463255742
RU1124A_LN_239543724463987,0.094343,0.0
RU1124A_LN_191621955505437,0.897644,1.0
RU1124A_LN_134462229572381,0.094343,0.0
RU1124A_LN_130003804575515,0.094343,0.0
RU1124A_LN_235678522268596,0.897644,1.0
RU1124A_LN_234992266800428,0.8225101161489038,0.9064685792111598
RU1124A_LN_235122024143717,0.094343,0.0
RU1124A_LN_170755630225124,0.625068558389084,0.6606808137785015
RU1124A_LN_235067428784886,0.094343,0.0
RU1124A_LN_196095835031283,0.5003972707822751,0.5054820929916372
RU1124A_LN_131234281404843,0.094343,0.0
RU1124A_LN_160364237896949,0.094343,0.0
RU1124A_LN_169019658062245,0.897644,1.0
RU1124A_LN_126150260177822,0.2712182247466385,0.22018549055290423
RU1124A_LN_129661683521949,0.094343,0.0
RU1124A_LN_231906435582827,0.897644,1.0
RU1124A_LN_200502425049003,0.094343,0.0
RU1124A_LN_191097654429558,0.5745075754785716,0.5977392975716096
RU1124A_LN_240018586822430,0.897644,1.0
RU1124A_LN_165739006212853,0.4024617960190765,0.38356580661430334
RU1124A_LN_134463456696667,0.48668793793468906,0.4884158465316103
RU1124A_LN_166479170291443,0.5741239083261571,0.597261684382513
RU1124A_LN_227501946559724,0.25110151042922446,0.1951429295235839
RU1124A_LN_133924285699878,0.7897630511691069,0.8657029571345074
RU1124A_LN_122444884359014,0.897644,1.0
RU1124A_LN_131149871077787,0.5156160678280455,0.5244274161591302
RU1124A_LN_204198512842653,0.3705338744121346,0.34381990612750957
RU1124A_LN_197051867679140,0.094343,0.0
RU1124A_LN_197120286996406,0.897644,1.0
RU1124A_LN_231357469805875,0.094343,0.0
RU1124A_LN_240489959143718,0.094343,0.0
RU1124A_LN_131302226770653,0.6323834386964298,0.6697868404202532
RU1124A_LN_121748858300150,0.094343,0.0
RU1124A_LN_134590783678254,0.5335854129628398,0.5467967959243668
RU1124A_LN_133921888425763,0.094343,0.0
RU1124A_LN_169019644204917,0.8723009642644229,0.9684513828121999
RU1124A_LN_129998569782171,0.6628803098297675,0.7077512785739934
RU1124A_LN_135071999679412,0.094343,0.0
RU1124A_LN_228049586174750,0.7071392563754388,0.7628476204753123
RU1124A_LN_131095887530782,0.094343,0.0
RU1124A_LN_166402801126765,0.094343,0.0
RU1124A_LN_160904061831004,0.8867841658938861,0.9864809901816207
RU1124A_LN_121339884194548,0.897644,1.0
RU1124A_LN_231358960876902,0.8526695282175265,0.9440129269321543
RU1124A_LN_166428482128612,0.094343,0.0
RU1124A_LN_131234266503020,0.6493614103133071,0.6909220955946863
RU1124A_LN_239517103245100,0.897644,1.0
RU1124A_LN_170869447159004,0.897644,1.0
RU1124A_LN_120847183792475,0.094343,0.0
RU1124A_LN_130050243901859,0.094343,0.0
RU1124A_LN_192662392133926,0.4933078299330988,0.496656707676324
RU1124A_LN_192118664157430,0.897644,1.0
RU1124A_LN_170740597812636,0.094343,0.0
RU1124A_LN_240694997210990,0.897644,1.0
RU1124A_LN_235617019189477,0.8471759000132476,0.9371741103437536
RU1124A_LN_204198528051107,0.094343,0.0
RU1124A_LN_135475963555172,0.4432691384381006,0.43436537292758337
RU1124A_LN_165239965739243,0.897644,1.0
RU1124A_LN_191072018787628,0.897644,1.0
RU1124A_LN_205861470194587,0.897644,1.0
RU1124A_LN_157148368530732,0.094343,0.0
RU1124A_LN_232370438880027,0.094343,0.0
RU1124A_LN_204763059902254,0.26011171413194684,0.20635940218168136
RU1124A_LN_160911833913644,0.094343,0.0
RU1124A_LN_197137767487395,0.6762139102470686,0.7243497894899529
RU1124A_LN_156941839154027,0.7069758944492283,0.7626442571952833
RU1124A_LN_200015214466933,0.3551792535934286,0.32470550091862027
RU1124A_LN_130598657747374,0.897644,1.0
RU1124A_LN_228067705280933,0.897644,1.0
RU1124A_LN_161461200086964,0.897644,1.0
RU1124A_LN_129661683034974,0.897644,1.0
RU1124A_LN_191166508879132,0.5874677772073923,0.6138729781332182
RU1124A_LN_199944362973603,0.094343,0.0
RU1124A_LN_191166522800987,0.49974008909054796,0.5046639915679776
RU1124A_LN_192739540585765,0.094343,0.0
RU1124A_LN_241109220354470,0.094343,0.0
RU1124A_LN_200363939940710,0.094343,0.0
RU1124A_LN_228049539742005,0.897644,1.0
RU1124A_LN_240628306168236,0.40836382903888174,0.3909130314027765
RU1124A_LN_170257548237020,0.094343,0.0
RU1124A_LN_133846948833500,0.6621465814069016,0.7068378869276917
RU1124A_LN_232389350381483,0.094343,0.0
RU1124A_LN_227906778216364,0.561643523912035,0.581725310826247
RU1124A_LN_204882367133475,0.897644,1.0
RU1124A_LN_129446754569132,0.094343,0.0
RU1124A_LN_231365389172083,0.6316240391137314,0.6688414916870904
RU1124A_LN_157605514071388,0.094343,0.0
RU1124A_LN_226746044471030,0.6300412954229312,0.6668711920225809
RU1124A_LN_161959818751395,0.094343,0.0
RU1124A_LN_241054881605358,0.094343,0.0
RU1124A_LN_240633660169574,0.094343,0.0
RU1124A_LN_236845392050989,0.897644,1.0
RU1124A_LN_120781404034803,0.3835953605352058,0.3600796719227361
RU1124A_LN_120781390113523,0.897644,1.0
RU1124A_LN_235678503484702,0.8432930204014047,0.9323404556964385
RU1124A_LN_155842576796468,0.14815815248062494,0.06699251274506685
RU1124A_LN_191148403406764,0.5705640185798504,0.5928301079917121
RU1124A_LN_231703498111859,0.5817459090547786,0.606750033990719
RU1124A_LN_234992220715428,0.094343,0.0
RU1124A_LN_231849378146157,0.42092962840299397,0.4065557349026006
RU1124A_LN_200967516514147,0.6414140859773461,0.6810287625402509
RU1124A_LN_230731524552493,0.35286184798304293,0.321820647531925
RU1124A_LN_200914876348211,0.897644,1.0
RU1124A_LN_161944759318246,0.897644,1.0
RU1124A_LN_130676100807461,0.094343,0.0
RU1124A_LN_129524110581020,0.094343,0.0
RU1124A_LN_195486037994908,0.094343,0.0
RU1124A_LN_231349968915702,0.6426897092468704,0.682616739238306
RU1124A_LN_231753055910323,0.094343,0.0
RU1124A_LN_161547098711987,0.897644,1.0
RU1124A_LN_129524063656862,0.094343,0.0
RU1124A_LN_162078842801069,0.5032743076770223,0.5090636108719175
RU1124A_LN_155828725438771,0.094343,0.0
RU1124A_LN_231898650630365,0.094343,0.0
RU1124A_LN_191215677921564,0.5508793732198454,0.5683254137861715
RU1124A_LN_227357138013533,0.860364341690402,0.9535919184594591
RU1124A_LN_192815668840683,0.33916185010266914,0.3047660218307573
RU1124A_LN_134994509907677,0.7216359937073591,0.7808940779450779
RU1124A_LN_192745089649972,0.897644,1.0
RU1124A_LN_192307002228075,0.094343,0.0
RU1124A_LN_236847692691374,0.897644,1.0
RU1124A_LN_161944804645164,0.12184801414188239,0.0342399849394964
RU1124A_LN_131234265978726,0.897644,1.0
RU1124A_LN_130676069190446,0.897644,1.0
RU1124A_LN_227357138501037,0.897644,1.0
RU1124A_LN_134379390585564,0.094343,0.0
RU1124A_LN_200907406134629,0.094343,0.0
RU1124A_LN_227357125655836,0.49186231026031674,0.49485723316704044
RU1124A_LN_204952191784797,0.094343,0.0
RU1124A_LN_134379390810341,0.3798996470159635,0.35547901349053906
RU1124A_LN_196156991887275,0.531219932271312,0.5438520956295486
