Cell,predicted,actual
RU1124A_LN_169081814308645,0.060029578122513555,0.8515566512585686
RU1124A_LN_134583266982645,0.24230215998509955,1.0
RU1124A_LN_122369634426077,0.08121176842659955,0.0
RU1124A_LN_156600492538277,0.07231270462736368,0.0
RU1124A_LN_165729296602997,0.48198220368064576,0.9090738833869184
RU1124A_LN_130132653501228,0.05733688408466385,0.75116859806712
RU1124A_LN_227501958716317,0.15757561222463357,0.6383934840957781
RU1124A_LN_156994689223518,0.11509030186775987,0.0
RU1124A_LN_239517117831916,0.479625,1.0
RU1124A_LN_231289973763483,0.12405713386490579,0.0
RU1124A_LN_196569604668830,0.059266478593882954,0.2615724595755168
RU1124A_LN_192197434395995,0.19638698461794962,0.0
RU1124A_LN_160370412706611,0.053547,0.0
RU1124A_LN_240482289306973,0.057546739912387866,0.9661050710321227
RU1124A_LN_228058981911908,0.479625,0.9809686090304927
RU1124A_LN_135080723832219,0.17537777851981723,0.0
RU1124A_LN_170113786927846,0.479625,1.0
RU1124A_LN_241030005380901,0.053547,0.0
RU1124A_LN_204746121234868,0.479625,0.39502666884621923
RU1124A_LN_135143760284013,0.3505855443165842,1.0
RU1124A_LN_227920840181998,0.09600597693777872,0.0
RU1124A_LN_170251106602229,0.439732475926881,0.8489711800102095
RU1124A_LN_200923748915619,0.06501210034225519,0.0
RU1124A_LN_170120927665572,0.058967733364345826,0.0
RU1124A_LN_157606869161819,0.42911497920374153,1.0
RU1124A_LN_200905106049956,0.2893496896234715,1.0
RU1124A_LN_204959688637853,0.2978896109509156,0.0
RU1124A_LN_235128497556195,0.47178374331615774,1.0
RU1124A_LN_204342172018974,0.10446300876901538,1.0
RU1124A_LN_169082591563125,0.39634679047858606,0.13949373331075043
RU1124A_LN_227303201064822,0.1382558941434258,0.0
RU1124A_LN_196653210070246,0.11745634844323467,1.0
RU1124A_LN_161394762337587,0.11418491099784044,0.6127562675995835
RU1124A_LN_192788825331547,0.479625,1.0
RU1124A_LN_228052642248547,0.07541578485208351,0.0
RU1124A_LN_129515622676324,0.11032844857347729,0.0
RU1124A_LN_191020345707443,0.479625,1.0
RU1124A_LN_165800190045604,0.4526373838538769,1.0
RU1124A_LN_122487982382324,0.38980493041982917,1.0
RU1124A_LN_170139154300196,0.479625,1.0
RU1124A_LN_231754888833963,0.4704768673166278,0.2965425666711313
RU1124A_LN_156572842866550,0.4668151540454172,1.0
RU1124A_LN_165851851601758,0.17181157798414745,0.0
RU1124A_LN_161943462794989,0.43772555991017226,0.4872660035958681
RU1124A_LN_195622430272347,0.4771789202883026,1.0
RU1124A_LN_155843772504364,0.1205057545441163,0.13693102040948887
RU1124A_LN_121889806006179,0.12232281941512509,0.0
RU1124A_LN_200511195134310,0.05428086420793556,1.0
RU1124A_LN_241097665042869,0.32505082500612437,1.0
RU1124A_LN_135135304509286,0.09187671951782975,0.0
RU1124A_LN_160370412603805,0.07651396612170465,0.9735749756399572
RU1124A_LN_131081017092019,0.5436477247021305,0.8066384400833492
RU1124A_LN_239589224041179,0.07725259301340384,0.0
RU1124A_LN_165875774043878,0.4126650751913588,0.2704587944994576
RU1124A_LN_192788844112803,0.13342755764690534,0.0
RU1124A_LN_197075222027635,0.4518644067045543,0.0
RU1124A_LN_195488065210614,0.096949365880315,1.0
RU1124A_LN_191713996852523,0.4302597898446539,1.0
RU1124A_LN_226952056367029,0.479625,1.0
RU1124A_LN_199944362972957,0.09286763241383686,0.26009980999117516
RU1124A_LN_164822414645084,0.15596227626279452,0.4746763320177614
RU1124A_LN_160243549686644,0.6492100014018117,0.3595272148989279
RU1124A_LN_170181076380404,0.479625,1.0
RU1124A_LN_125257147866412,0.053547,0.6281314993533678
RU1124A_LN_170251091077998,0.4490267773397386,0.8332601703731691
RU1124A_LN_240617734650741,0.21987201979150883,0.0
RU1124A_LN_135562654242542,0.479625,1.0
RU1124A_LN_200923780369316,0.19070497115729498,0.08618654935923815
RU1124A_LN_121405261400996,0.48684821950153206,1.0
RU1124A_LN_239543692704181,0.3731665021365439,0.1466649253865745
RU1124A_LN_126913556639011,0.5449461679941879,1.0
RU1124A_LN_131227032869667,0.5537751223065299,1.0
RU1124A_LN_122291500797157,0.479625,1.0
RU1124A_LN_160438211496803,0.2915059888166197,0.0
RU1124A_LN_169707658922787,0.4082396775428777,0.13045559406076518
RU1124A_LN_197185785476963,0.21497568882167187,1.0
RU1124A_LN_165782058055542,0.3832020358066399,0.3885057258033007
RU1124A_LN_227920871123828,0.479625,1.0
RU1124A_LN_195975959137013,0.31525648265674705,0.0
RU1124A_LN_204970292100021,0.38499038730602486,1.0
RU1124A_LN_121416388340076,0.4469164712882791,0.5873238762272655
RU1124A_LN_197057055767924,0.17516100704488985,0.10023841398383065
RU1124A_LN_157469180848028,0.20152257310065713,0.7221231653204715
RU1124A_LN_232321046965046,0.479625,1.0
