,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.8273381294964028,0.8510649741824441,0.8344827586206897,0.8925613166953529,0.9758064516129032,0.7289156626506024,0.5385472713131834,0.6756942328990192,0.47365107564879727,0.5179939807259518
1,CD44,0.9820143884892086,0.9784655623365301,0.972972972972973,0.9961639058413252,0.9782608695652174,0.967741935483871,0.8078499264604216,0.5130891811389452,0.7603668523680401,0.2403647399428203
2,CREB1,0.5251798561151079,0.524120082815735,0.5875,0.5350672877846792,0.5222222222222223,0.6714285714285714,-0.019007014784953036,0.646074,-0.019318638533679433,0.7051021208756246
3,CUX1,0.7517985611510791,0.732542194092827,0.6729857819905214,0.6876054852320674,0.7802197802197802,0.5916666666666667,0.11603964733474925,0.994961,0.10181711101166468,0.6664856074083244
4,CUX2,0.9136690647482014,0.9157525230364194,0.9285714285714286,0.9614414216761736,0.9512195121951219,0.9069767441860465,0.6893911111779756,0.8226865019090112,0.6816841701630479,0.3373303939629118
5,EGR1,0.9100719424460432,0.9087344861608766,0.9163879598662207,0.965519032040297,0.9013157894736842,0.9319727891156463,0.6997296168775172,0.7214649225087467,0.699727244886966,0.35188323614134825
6,EHF,0.11870503597122302,0.11970823011285439,0.14035087719298248,0.10211946050096339,0.17857142857142858,0.11560693641618497,-0.6495403888640172,0.9207243003621944,-0.6925197967966645,1.015062836262871
7,EPCAM,0.28776978417266186,0.3176283457656867,0.25000000000000006,0.22208205353225102,0.358695652173913,0.19186046511627908,-0.5894428271659344,0.941348666523208,-0.687048996207666,1.0591697645885714
8,ESR1,0.6366906474820144,0.6270753512132823,0.5665236051502147,0.6935398041719881,0.5641025641025641,0.5689655172413793,0.16862844053717962,0.9570340786940192,0.16220549086214875,0.6323585477710372
9,ETS1,0.420863309352518,0.4286529680365297,0.488888888888889,0.4314549605645496,0.4207650273224044,0.5833333333333334,-0.7694488524237244,0.9688785810624094,-0.8655959260437673,1.1377257571013804
10,FOS,0.7877697841726619,0.7632034632034632,0.7064676616915424,0.842965367965368,0.7802197802197802,0.6454545454545455,0.30978748248589016,0.9382520670529134,0.30436140364284925,0.5202604636623974
11,FOXO3,0.9028776978417267,0.90786782061369,0.9084745762711866,0.9788617886178862,0.9571428571428572,0.864516129032258,0.538178460723208,0.4569132325728955,0.5367256248805032,0.47812661324351685
12,GRHL2,0.9244604316546763,0.9162854030501089,0.9391304347826087,0.9613834422657952,0.9257142857142857,0.9529411764705882,0.6114405626035337,0.7443048833221159,0.6034656853239251,0.3693181061193355
13,HSF2,0.9496402877697842,0.9596189808321645,0.9611111111111111,0.9755434782608695,0.9942528735632183,0.9301075268817204,0.7087550032498444,0.8810315641068168,0.6239896566007677,0.3801236443281531
14,ICAM1,0.8992805755395683,0.8637088856161022,0.8227848101265823,0.9761291114383897,0.8783783783783784,0.7738095238095238,0.7063551079954979,0.698762,0.6999652329358756,0.2812568446613526
15,JUN,0.21942446043165467,0.23647186147186147,0.1933085501858736,0.18795995670995672,0.25742574257425743,0.15476190476190477,-0.7529281128608789,0.915516466746061,-0.9212815957341818,1.1619380580180014
16,JUNB,0.9856115107913669,0.9775280898876404,0.9770114942528736,0.9990488080375721,1.0,0.9550561797752809,0.8013376659437299,0.4703556697847179,0.7989857131132458,0.2941646719015867
17,JUND,0.3129496402877698,0.32046492320464925,0.3936507936507937,0.2693285595682856,0.33879781420765026,0.4696969696969697,-1.2751859978285718,0.918069,-1.3309559351056506,1.4760600677502855
18,KMT2A,0.8561151079136691,0.8291666666666666,0.8895027624309393,0.8814935064935066,0.8298969072164949,0.9583333333333334,0.5166086152089597,0.896587,0.5165790143493509,0.4162433483772137
19,LMX1B,0.9424460431654677,0.9292035398230089,0.953757225433526,0.9427728613569322,0.9116022099447514,1.0,0.7452621782922098,0.8785544110290187,0.7337858890859799,0.2959779277158253
20,MEIS2,0.8381294964028777,0.8449579594830992,0.8672566371681416,0.9174425822470514,0.91875,0.8212290502793296,0.6226573451265486,0.6373854540255381,0.6082751579632453,0.37862661221152966
21,NCAM1,0.8776978417266187,0.8957303370786517,0.8969696969696971,0.9626966292134832,0.9736842105263158,0.8314606741573034,0.7378920997928148,0.7450583896811007,0.6881965697985943,0.32009540443429546
22,NFATC2,0.5683453237410072,0.5470849673202615,0.6590909090909092,0.5950065359477124,0.5829145728643216,0.7581699346405228,-0.21108531648347717,0.999804,-0.2112622181808108,1.106527609779228
23,NFIA,0.8309352517985612,0.8600762527233115,0.8199233716475096,0.9450980392156862,0.6993464052287581,0.9907407407407407,0.5786977258399176,0.602865,0.5159076114480796,0.4548079761706038
24,NFIB,0.960431654676259,0.9624166444385169,0.9657320872274143,0.9943451587089891,0.9810126582278481,0.950920245398773,0.8634441622009135,0.5480987639816063,0.8411904313426981,0.24913802807248558
25,NFIX,0.2733812949640288,0.2733812949640288,0.11403508771929825,0.2967496506392009,0.14606741573033707,0.09352517985611511,-0.7192267536042614,0.8361679725326477,-0.7423132518069342,1.014868884829908
26,NFKB1,0.1079136690647482,0.08557919621749409,0.015873015873015872,0.021276595744680875,0.012345679012345678,0.022222222222222223,-1.6671910004672919,0.9805360854157494,-1.8493503332806358,1.6186415895441546
27,NR3C2,0.920863309352518,0.9210115864527628,0.9364161849710982,0.9588903743315508,0.9529411764705882,0.9204545454545454,0.6983669973185875,0.9022186094251124,0.6811408198296557,0.3390042554857757
28,PBX1,0.9928057553956835,0.9907407407407407,0.9941520467836257,1.0,0.9883720930232558,1.0,0.8628771056736082,0.459122,0.8142718789394267,0.2688419487460672
29,PKNOX2,0.8453237410071942,0.8443856371938564,0.8542372881355932,0.9096616853466168,0.8456375838926175,0.863013698630137,0.5480019118313868,0.7499000335030277,0.5474172761154557,0.38738685473503137
30,PPARG,0.7949640287769785,0.7751170710940826,0.7272727272727273,0.8753192848020435,0.8172043010752689,0.6551724137931034,0.32636761934872294,0.8564229999999999,0.32546991660403557,0.5198848662323059
31,PRDM16,0.2517985611510791,0.2783305404273146,0.045871559633027525,0.19208211143695017,0.078125,0.032467532467532464,-0.8955525994895932,0.998631,-1.002923275206013,1.3154801645119958
32,PROX1,0.9172661870503597,0.928116739493985,0.926984126984127,0.9838700976425527,0.9864864864864865,0.874251497005988,0.7667211532118169,0.5690438135173934,0.7582481264731842,0.30448613243803463
33,RARB,0.5755395683453237,0.5364974937343359,0.2027027027027027,0.5329469507101087,0.6818181818181818,0.11904761904761904,0.07770973647401114,0.8204377702688816,0.04259341924247695,0.66176327873482
34,REST,1.0,1.0,1.0,1.0,1.0,1.0,0.9165489233590001,0.16822199999999998,0.914542300280961,0.1656207346458256
35,RORA,1.0,1.0,1.0,1.0,1.0,1.0,0.951892157775,0.11660999999999999,0.9494084426751068,0.20695131745055276
36,RORB,0.8309352517985612,0.8215625,0.8571428571428572,0.8913020833333334,0.7877094972067039,0.94,0.6001315236317355,0.8922219957234296,0.5803196154206772,0.41280617555517374
37,RUNX1,0.9928057553956835,0.9893617021276595,0.989247311827957,1.0,1.0,0.9787234042553191,0.8250385741632331,0.5190460012240148,0.7202384986215815,0.2668952137352028
38,SIX1,0.8129496402877698,0.826797385620915,0.8333333333333333,0.8382897603485839,0.9154929577464789,0.7647058823529411,0.38565216141825853,0.9285667685107153,0.35333210460602005,0.5317177913732889
39,SIX4,0.8057553956834532,0.8270375457875458,0.8363636363636363,0.8620650183150184,0.9324324324324325,0.7582417582417582,0.4187011550138522,0.9418949725333983,0.38373179554510006,0.48141515910911076
40,SMAD3,0.8884892086330936,0.8828411172161172,0.8426395939086294,0.9643429487179487,0.8217821782178217,0.8645833333333334,0.5978263710776264,0.9757994310667232,0.5716973557647487,0.35771257907843423
41,SOX9,0.9928057553956835,0.9922480620155039,0.9921875,1.0,1.0,0.9844961240310077,0.9308625564,0.15196200000000004,0.9297177570411288,0.23317264900340473
42,SP100,0.8812949640287769,0.8324415908685572,0.7898089171974523,0.8712323880863208,0.9117647058823529,0.6966292134831461,0.5407879347246665,0.9880482116638897,0.5353784248971273,0.37882049785490957
43,STAT1,0.5467625899280576,0.5204301075268817,0.3942307692307692,0.6138041267073525,0.3565217391304348,0.44086021505376344,-0.005660020276118116,0.9587056682392544,-0.041664603765640074,0.6687481965319468
44,TBX15,0.8273381294964028,0.8462978254885769,0.8471337579617835,0.8851913019543077,0.9432624113475178,0.7687861271676301,0.41432122324262133,0.997592,0.4108730421033593,0.48332673618577493
45,TCF12,0.8669064748201439,0.8608962389970659,0.8875379939209727,0.9197119231795146,0.8795180722891566,0.8957055214723927,0.5139065531367399,0.930169,0.5133773058276005,0.44583244649049963
46,TCF4,0.9928057553956835,0.9935064935064934,0.9934640522875817,1.0,1.0,0.987012987012987,0.945602367711,0.12734800000000002,0.9438447031906825,0.24011207655442193
47,TCF7L2,0.7733812949640287,0.683219954648526,0.5401459854014597,0.9648526077097506,0.9487179487179487,0.37755102040816324,0.40035627593941936,0.7816240058444469,0.3405382858818006,0.45384882206667804
48,TEAD1,0.8920863309352518,0.9132947976878613,0.9050632911392404,0.9938893476465729,1.0,0.8265895953757225,0.7937042594847014,0.604616128633481,0.7566446468324014,0.3051417228484303
49,ZBTB18,1.0,1.0,1.0,1.0,1.0,1.0,0.929528864704,0.13615699999999997,0.928682669120433,0.23806291152978618
50,ZBTB20,0.6906474820143885,0.6962662927766526,0.6717557251908397,0.7586332242820792,0.7652173913043478,0.5986394557823129,0.2768998118030046,0.8777354217423343,0.2289791406438384,0.6063848165256763
51,ZBTB7A,1.0,1.0,1.0,1.0,1.0,1.0,0.927296427504,0.13514199999999998,0.9268790984460168,0.24782468065699914
52,ZEB1,0.4352517985611511,0.463981288981289,0.6005089058524173,0.4336278586278586,0.44866920152091255,0.9076923076923077,-0.18128729567464963,0.9465301984153829,-0.41273532587037365,0.8618190407520958
