ASCL1,0.687754898414797 
BACH1,0.6061737963477559 
BACH2,0.7700456089229366 
CREB1,0.9999888473251293 
CUX2,0.7719426614579606 
EGR1,0.6289838619648017 
EHF,0.20042975242958305 
EPCAM,0.595539813246568 
ESR1,0.9999774479592218 
ETS1,0.5469837837802292 
FOS,0.8447134814095842 
FOXO3,0.4733276961700063 
GRHL2,0.5714679599419639 
HES1,0.8343379780779762 
HSF2,0.7259173844214788 
ICAM1,0.8057896331067276 
JUN,0.7638613532851416 
JUNB,0.7354003371932212 
JUND,0.9997634946390681 
KMT2A,0.37827023386354763 
LMX1B,0.36827955273265034 
MEIS2,0.5801434777758832 
NCAM1,0.8571532278981802 
NFATC2,0.6806034002686148 
NFIA,0.7824781641946377 
NFIB,0.8448103248178755 
NFIX,0.4934736181059014 
NFKB1,0.5645003107779767 
NFYC,0.9999609543991679 
NR6A1,0.9999757187257188 
PBX1,0.33397707588241876 
PKNOX2,0.0 
PROX1,0.43681066327179807 
RBPJ,0.9999704593424545 
REST,0.72348320979187 
RORA_RORB,0.4547989781050367 
RUNX1,0.6152680659817551 
SIX1,0.5194755736360123 
SIX4,0.812421529979021 
SMAD3,0.659079684543367 
SOX11,0.7802632441646996 
SOX9,0.9999754332590436 
STAT1,0.9999516363447933 
STAT2,0.5942665238497671 
TBX15,0.3218408440876167 
TCF4,0.9999247391078715 
TCF7L1,0.7360812498922039 
TCF7L2,0.50321734258187 
TEAD1,0.9021869183237397 
TFDP1,0.9999615854442323 
THRB,0.0 
ZBTB20,0.835482555403459 
ZEB1,0.9999707020439486 
