gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.5817482800485634,0.5890756327421857,0.6054590570719603,0.6062910074093195,0.5385398981324279,0.6913687881429816,-0.171985639917424,0.9578848125296335,-0.22509006819322397,0.8346757861497932
ZEB1,0.9955483609874545,0.9960502692998205,0.9949261992619927,1.0,0.9899036255162919,1.0,0.929921203824,0.143289,0.9264757540984079,0.2182268015742645
THRB,0.5273168757588022,0.5273168757588022,0.6905140434552199,,1.0,0.5273168757588022,-379.4123468248964,0.6686146109478857,-406.94008524205134,
KMT2A,0.4587211655200324,0.5033997259566694,0.6102287629316625,0.3786985920527435,0.45100150764591856,0.9432432432432433,-0.18642161791278822,0.9811847177107584,-0.41380318804271177,0.9077710447278505
STAT1,0.990084985835694,0.9907020872865275,0.98949174351276,1.0,0.9792020373514432,1.0,0.921942904231,0.15644,0.9192221910440477,0.25690440073127263
SIX1,0.4985835694050991,0.4836452606504232,0.2976190476190476,0.5170624998356721,0.4375,0.22551546391752578,-0.1906236364484737,0.954208,-0.2665782500545606,0.8279144567012611
REST,0.7442331040064751,0.7320245522171516,0.6763952892985151,0.7148639669999208,0.8074572127139364,0.5819383259911894,0.22602669131045128,0.972703,0.16376563238633424,0.7043608755167302
TCF7L2,0.5975313638203157,0.5831403272437943,0.38894009216589864,0.5045732267729643,0.705685618729097,0.2684478371501272,-0.09110103175880169,0.9502420946953843,-0.25103160385810663,0.8582212653765559
NFIB,0.754552812626467,0.7644605272789933,0.7765702707680973,0.8452838444828831,0.675208199871877,0.9137407889033377,0.4149932064742653,0.7557920615396814,0.39024393493409215,0.5409564436987606
NFATC2,0.5805341966815054,0.5793602384774135,0.6330323951141795,0.6802016247911685,0.5663604687994932,0.7174959871589085,0.09775992626814445,0.924853058130198,0.07222804514078962,0.6405897445272145
CUX2,0.6930392553622016,0.6922894369053113,0.7097761622345514,0.772537566106229,0.7162162162162162,0.7034508911642018,0.295979473066758,0.9685048334530872,0.2854664738460937,0.5852255333891827
ASCL1,0.6592472683124241,0.6726647459642383,0.6500415627597672,0.6876273504699901,0.7677957781050565,0.5636036036036036,0.1016374023432074,0.9943957551940354,0.01548549511546371,0.7508364048864024
RUNX1,0.6262646701740187,0.6128904263366972,0.5365119196988708,0.6158181842555289,0.6053227633069083,0.48174853537629564,-0.11523847531406295,0.9752572029795084,-0.11720131734347072,0.7927721440209882
EGR1,0.557264265479563,0.5459498949303914,0.648005148005148,0.6288555621224061,0.5557395143487859,0.7770061728395061,0.018333338188471826,0.9164098337938954,-0.05775249166564467,0.7094625478923184
BACH2,0.6357749898826386,0.6335244010604136,0.5327102803738317,0.7688100976795877,0.7292110874200426,0.4196319018404908,0.17355333741291723,0.9218234227690952,0.16344918427622768,0.614965293723074
ESR1,0.9981788749494132,0.9985177865612649,0.9976445956555875,1.0,0.9953002610966057,1.0,0.918035172975,0.147148,0.9135664433187821,0.22749529486527206
GRHL2,0.5520032375556455,0.5520032375556454,0.5699300699300699,0.5717136263456583,0.5480014942099365,0.593686766491299,-0.36080944144572813,0.982774,-0.3653042221343774,0.9724723116116372
STAT2,0.5408741400242817,0.5411469900355732,0.5121479251773812,0.5938734498142725,0.5491009681881052,0.4798549556809025,-0.08195774954741264,0.904974,-0.08283003091891983,0.7265173394083426
ZBTB20,0.773573452043707,0.7748858032831546,0.7785473975855928,0.8353835496734204,0.741145440844009,0.8199249687369737,0.4361518143122275,0.992672,0.43237003470639546,0.5093863505970653
ICAM1,0.6859571023876972,0.6588019590473451,0.53309265944645,0.8070148243503366,0.7960467205750225,0.40072365445499775,0.2627837735812425,0.9636487247240442,0.20988311110489632,0.5722614002414879
FOXO3,0.4821934439498179,0.48064601236243026,0.4394304490690033,0.4739552402676997,0.465861588481189,0.4158374792703151,-0.48652175629032435,0.9721461301836964,-0.49215127849211426,0.9820415190382589
NFIA,0.68818292189397,0.6891277918786093,0.680489321998756,0.7823446938022052,0.7153443766346992,0.6488730723606169,0.3142138144310188,0.9868211139648464,0.3024386936908118,0.5525080813914577
TCF7L1,0.669769324160259,0.663842861683491,0.6136363636363636,0.735749936143669,0.6868044515103339,0.5545571245186136,0.1470828607160991,0.947879,0.14506942985875704,0.6325425176410004
CREB1,0.9991906110886281,0.9991589571068125,0.9991582491582491,1.0,1.0,0.9983179142136249,0.9757357071,0.07978099999999999,0.9757355921607004,0.1937846051229196
PBX1,0.3496560097126669,0.3561915864767136,0.3882755995432052,0.33301405547102947,0.3441295546558704,0.44541484716157204,-0.5432998839267069,0.909588,-0.5465512362421616,0.9550133070860407
RORA_RORB,0.42695265074868477,0.42545366705358917,0.4646502835538752,0.4546904890317055,0.44577439245556766,0.4851954204500592,-0.6558999028205246,0.9615984861136276,-0.6714202878491622,1.048010387909687
TBX15,0.3644273573452044,0.36587432827883243,0.40454976303317536,0.32202352504785337,0.3741234221598878,0.4403631861328931,-0.7789502293935575,0.997488,-0.7950234164193233,1.1674543166269025
SOX11,0.6311210036422501,0.6398762457382638,0.48313013892826767,0.7853942925517965,0.86497461928934,0.3351691581431943,0.26461388704236244,0.91006,0.08131566209647023,0.6500187447625878
