gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.6163242642976124,0.6109758576810422,0.5634870499052432,0.6600090605854493,0.5568039950062422,0.5703324808184144,-1.8419662437705977,0.90969,-1.8515766421894924,0.8920328169956737
ZEB1,0.9900055524708495,0.9862595419847329,0.9922077922077922,1.0,0.9845360824742269,1.0,0.929921203824,0.143289,0.9276684148879778,0.31405258223914706
THRB,0.648528595224875,0.6027185698196305,0.737888198757764,0.5700458628205775,0.7406483790523691,0.7351485148514851,-0.2843711168854943,0.864427,-0.30359443242137085,0.6824934165219217
KMT2A,0.47973348139922267,0.46841098426411604,0.6318271119842829,0.39360320888614625,0.49660284126003706,0.8682505399568035,-0.29923524222649944,0.9076858328344332,-0.5840381069773575,0.9194147106390304
STAT1,0.9883398112159911,0.9877479579929989,0.9889994761655317,1.0,0.9782383419689119,1.0,0.921942904231,0.15644,0.9216175979354624,0.2672605998477192
SIX1,0.49028317601332594,0.5336320212030536,0.22466216216216217,0.8386642525399493,0.7150537634408602,0.13326653306613226,0.20913434259394525,0.9077972118400396,-0.6910475267598106,0.7804905755521188
REST,0.3725707940033315,0.5728562935040667,0.3950749464668094,0.6075088878732604,0.9111111111111111,0.2522214627477785,-0.44516238086976445,0.9720999004762381,-2.783616409384002,1.3871573064577
TCF7L2,0.39589117157134923,0.47496072270227807,0.07167235494880546,0.473067633466298,0.3888888888888889,0.039473684210526314,-0.21279119926259948,0.993775,-0.7321604739062857,1.0771110326656974
NFIB,0.7545807884508606,0.7078983640419414,0.8365384615384616,0.7692323935820994,0.8940711462450592,0.7859624739402363,0.34213635038237344,0.955305,0.26052345567067237,0.5236612831737026
NFATC2,0.6923931149361466,0.6004932439707149,0.7937453462397617,0.5911444875107666,0.6990163934426229,0.9181739879414298,0.062442654373238704,0.863021,0.06161770764316554,0.6308349038274541
CUX2,0.7379233759022765,0.7145391174844471,0.799660441426146,0.9119159274183507,0.6891002194586686,0.9524772497472194,0.4545946961721059,0.8848594839565752,0.42537314791319325,0.4924365532231733
ASCL1,0.3164908384230983,0.3394833566288761,0.2937464142283419,0.3703046539317699,0.3956723338485317,0.23357664233576642,-0.6883353591906085,0.934443,-0.8732214969084215,1.058100624778219
