ASCL1,0.37045413366464774 
BACH1,0.6573228856333249 
BACH2,0.6182949308755761 
CREB1,0.9999807929179152 
CUX2,0.9115903011949175 
EGR1,0.8855812770603049 
EHF,0.5820278175290603 
EPCAM,0.8258134624937904 
ESR1,0.9999579754240281 
ETS1,0.7039082164856489 
FOS,0.9681031207666199 
FOXO3,0.814912748288632 
GRHL2,0.8582878808872989 
HES1,0.6018973632167098 
HSF2,0.6551614864013403 
ICAM1,0.7958899857204942 
JUN,0.812036927344795 
JUNB,0.7285650816343753 
JUND,0.9999888072787511 
KMT2A,0.39205183585313175 
LMX1B,0.6521393174380552 
MEIS2,0.419608402714876 
NCAM1,0.7326158038147138 
NFATC2,0.5921141526701119 
NFIA,0.8171325412016208 
NFIB,0.7691536863767426 
NFIX,0.2316894497313016 
NFKB1,0.37660716884244383 
NFYC,0.9999898655770134 
NR6A1,0.9996873256493446 
PBX1,0.902701529419622 
PKNOX2,0.5296860605097322 
PROX1,0.8573820478100884 
RBPJ,0.9997545195052331 
REST,0.6032540334159767 
RORA_RORB,0.6637348407092367 
RUNX1,0.7572372836285819 
SIX1,0.8379174288801763 
SIX4,0.9015644747906565 
SMAD3,0.3159576297946955 
SOX11,0.35175549322714084 
SOX9,1.0000000000000002 
STAT1,0.9999351057097087 
STAT2,0.7585220756350398 
TBX15,0.7071432047725532 
TCF4,0.9999460125096726 
TCF7L1,0.7081040168526933 
TCF7L2,0.47326274471796864 
TEAD1,0.9237492868574775 
TFDP1,0.9999626909291699 
THRB,0.5702426779180465 
ZBTB20,0.8032155402845058 
ZEB1,0.9997602014307982 
