gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.7995490417136415,0.7976341823433915,0.8158276362129687,0.8852606016345155,0.7739779874213837,0.8624616732369689,0.48400312710788296,0.9220212765861442,0.4772036954811669,0.45720541656417574
ZEB1,0.9968432919954904,0.996401028277635,0.9971966359631558,1.0,0.994408945686901,1.0,0.929921203824,0.143289,0.9298989492029355,0.20660084815151827
THRB,0.485456595264938,0.521083819425155,0.5109301328761252,0.5277061671473184,0.40710382513661203,0.6858457997698504,-0.47254159415572783,0.864427,-0.8562552448185636,0.9170856701010109
KMT2A,0.6047350620067644,0.5965369756388226,0.7020227774944756,0.6085809107418897,0.572497920709731,0.9072934973637962,0.04276132130683685,0.9209503855813416,-0.03701513614079288,0.713316927849552
STAT1,0.9878241262683202,0.9926027397260274,0.9667487684729064,1.0,0.9356376638855781,1.0,0.921942904231,0.15644,0.8649184854635577,0.34900796665678047
SIX1,0.5037204058624577,0.5210617739659104,0.5039441063781834,0.5220138291005278,0.6163175303197354,0.4262295081967213,-0.628166118778144,0.9839114922009239,-0.7621234230385374,1.1562318421249766
REST,0.6789177001127396,0.629746587011895,0.3996627318718381,0.6395362605250831,0.31411530815109345,0.5492468134414832,-0.46540847069416347,0.987002,-0.5552596397240714,0.7112350946101346
TCF7L2,0.7966178128523111,0.7632795200679077,0.5145317545748116,0.8731749402707726,0.4016806722689076,0.7155688622754491,0.24955740462726517,0.993775,-0.07932273834772996,0.4914705607528281
NFIB,0.47824126268320183,0.47856558754979117,0.4790634849167042,0.58326752855995,0.4919093851132686,0.46687143483984206,-0.1407554762920129,0.961265,-0.16123917651788555,0.7295294395763808
NFATC2,0.6597519729425029,0.6671106424406599,0.6252793642910355,0.7221928070217712,0.5618027666220438,0.7049272116461366,0.10596051031020937,0.958491,0.03960756012933053,0.7166357217780551
CUX2,0.4940248027057497,0.5301723638542372,0.5810306198655714,0.5303947701622179,0.4539089848308051,0.8070539419087137,-0.20321317764764113,0.9838421674628184,-0.41213845386499925,0.8984705057751964
ASCL1,0.6277339346110484,0.6269613541348016,0.6090457021075065,0.6896384215356379,0.6057465850211964,0.6123809523809524,0.09559546713292344,0.9776063191773053,0.09447749436866604,0.6453649451523836
RUNX1,0.9416009019165728,0.8524325963794852,0.7701863354037267,0.9095686536457169,0.8142589118198874,0.7306397306397306,0.5428925964937915,0.7658297064846387,0.46647109933256103,0.34602412445333625
EGR1,0.48703494926719276,0.5128119201010364,0.5412381528533978,0.49970270625388324,0.4407224958949097,0.7011494252873564,-0.2653271118341125,0.96666867200911,-0.40999416875430494,0.8992755971826046
BACH2,0.6631341600901917,0.6640896364354509,0.6341821743388835,0.7815653406976134,0.7030401737242128,0.5776092774308653,0.2228590519089354,0.964816,0.2212401825168212,0.5959660935534916
ESR1,0.9959413754227734,0.9963008631319359,0.9955246146195923,1.0,0.9910891089108911,1.0,0.918035172975,0.147148,0.9167565389087422,0.2451435336520243
GRHL2,0.2915445321307779,0.21670282555917142,0.03973105134474328,0.10574926390825973,0.031295137217140105,0.05439330543933055,-1.5414853496924672,0.982329470890661,-1.8548653025722612,1.5505052889253363
STAT2,0.6915445321307779,0.6527954360805863,0.5449101796407185,0.7508746951081752,0.5755446240337315,0.5173720783322805,0.2880052065127129,0.836305350168286,0.25102018113615465,0.5832689770973725
ZBTB20,0.5479143179255919,0.5518159260094744,0.5513537704184381,0.5644689621229211,0.6012689116642265,0.509090909090909,-0.08613896080168026,0.9587814182464548,-0.10494851214875034,0.7343674910914842
ICAM1,0.9140924464487035,0.8254546431455639,0.6347075743048898,0.8683353016264469,0.5716753022452504,0.7133620689655172,0.4322564936048934,0.9168608059386081,0.1347804034663368,0.34396115814414396
FOXO3,0.5555806087936865,0.5786712796801069,0.5367802585193889,0.5645510395447344,0.445224171539961,0.6757396449704142,-0.31657012164556186,0.997161,-0.42748740418018394,0.8914002448431464
NFIA,0.6565952649379933,0.5849182242990654,0.354387452310301,0.6055754035683942,0.6978297161936561,0.2375,-0.032728350090490466,0.9967674815591959,-0.05876896723492653,0.7822028527287994
TCF7L1,0.6773393461104847,0.5677324447816251,0.28841372451516656,0.5353690394674001,0.6823529411764706,0.1828499369482976,-0.025086214669988394,0.923139625347018,-0.03502533562810006,0.6526208098997924
CREB1,0.9988726042841037,0.9988620846609012,0.9988607883344726,1.0,1.0,0.9977241693218024,0.9757357071,0.07978099999999999,0.975715464378964,0.20095705016991774
PBX1,0.5499436302142052,0.5484033265354251,0.5204228736184526,0.49189983817801397,0.5340236686390533,0.5074976569821931,-0.18773559979536936,0.8272586177740942,-0.18795077735577004,0.7683738033308413
RORA_RORB,0.5100338218714768,0.5072309115570097,0.3965565120799778,0.5047298517772973,0.5035260930888575,0.32707283554741184,-0.6095325213610472,0.9952173469579172,-0.6756939779388011,1.22054870571188
TBX15,0.44825253664036074,0.4483006096516863,0.4422156371096421,0.4649929208168657,0.44886626561776954,0.435759209344115,-0.4150396254794353,0.997488,-0.41559447251346304,0.9516103709307107
SOX11,0.6953776775648253,0.7260283637239334,0.6737503018594543,0.8049010434565931,0.8953786906290115,0.5400696864111498,0.3050209711130696,0.9005010981689084,0.09488501888691481,0.6279576231369168
HES1,0.7578354002254791,0.643197398446,0.463,0.677872482345528,0.533410138248848,0.4090106007067138,0.12298420815226507,0.9952065536330184,0.05871807304179477,0.5810791299392611
SIX4,0.7420518602029312,0.7459268990661249,0.7586497890295358,0.8320374161090912,0.6888888888888889,0.844131455399061,0.3881687004534381,0.9307597888196338,0.365060722905195,0.5401335288172673
MEIS2,0.5801578354002255,0.5823578986415636,0.6908003985386915,0.591726586516834,0.5447878470403352,0.9437386569872959,0.01723850166727159,0.9601926958310693,-0.12189675857049775,0.7429943692112793
PROX1,0.5605411499436302,0.6133301246055939,0.5109159347553325,0.8025947911653029,0.7984313725490196,0.3756457564575646,0.09168388844504849,0.953032,-0.18234882787054696,0.8105218861937127
FOS,0.8480270574971815,0.8482299705125792,0.8169473112438892,0.914150528280963,0.7870225013082156,0.8492377188029362,0.5292284455254328,0.8986600258626135,0.5105272300867416,0.4452713544197983
TFDP1,0.9925591882750846,0.9941176470588236,0.9940828402366864,1.0,1.0,0.9882352941176471,0.940118484151,0.127587,0.9338789419009178,0.31542206181349197
NFKB1,0.6,0.5886890343435847,0.5163576881134133,0.6227461123901125,0.5026539278131635,0.530829596412556,-0.014995299480678792,0.909212348485859,-0.026364440090993035,0.6884930446494938
LMX1B,0.6583990980834273,0.6627167808430537,0.6475924633635729,0.7466676952827666,0.6002587322121604,0.703030303030303,0.2071341061287172,0.996831,0.1786827338511826,0.6322862201694777
PKNOX2,0.7125140924464487,0.7106379035417973,0.7409063198536883,0.7936573602955925,0.6853383458646617,0.8062804068996019,0.319632511616156,0.9406813867638294,0.30053963365411773,0.5574416809098186
EPCAM,0.3589627959413754,0.35383162368777954,0.2858578246671691,0.30728844046569526,0.2515473032714412,0.3310063990692263,-0.5877418924195617,0.9777407108507628,-0.6623282810839339,1.0313176375430437
JUN,0.6574971815107102,0.6511798193353905,0.5793409027970091,0.7186812705590012,0.7062795408507765,0.49107981220657276,0.1413739569102216,0.9659015169851098,0.1352122743860653,0.6388224210860922
HSF2,0.8058624577226606,0.8131215520023556,0.8045402951191828,0.8707349194378797,0.8917966784096628,0.7328370554177006,0.5215054997544217,0.9748694307217118,0.5037922535693016,0.46605253435639693
EHF,0.8638105975197294,0.7631208100496284,0.6162642947903431,0.7405214450566401,0.6274256144890039,0.6054931335830213,0.22981797800899872,0.865315,-0.1358945425378948,0.5269974657030558
NR6A1,0.9972942502818489,0.9972401103955841,0.9972324723247232,1.0,1.0,0.9944802207911684,0.9529049238039999,0.11253400000000002,0.9528932355835198,0.23661643900172416
SOX9,0.9927846674182638,0.990945104697227,0.9908623643632211,1.0,1.0,0.9818902093944539,0.929550631071,0.15426099999999998,0.9295309388421867,0.2066285841214381
ETS1,0.45343855693348367,0.4696610347974633,0.3752577319587629,0.5021293847845927,0.2953346855983773,0.5144876325088339,-0.7580251426852413,0.9797927992680823,-0.8547446250114021,0.885816896513758
NCAM1,0.5691093573844419,0.5689820967247904,0.5767441860465117,0.5984059808564757,0.5725593667546174,0.5809906291834003,-0.04446839913974676,0.9667452638097034,-0.04817531495596428,0.7217241969760976
SMAD3,0.8457722660653889,0.6921187880045843,0.5523560209424084,0.7472610753825706,0.9075268817204301,0.3969896519285042,0.3455392053139178,0.9253173676041412,-0.1183785187035924,0.4283068773186094
