ASCL1,0.6895864178647905 
BACH1,0.8854256733542084 
BACH2,0.780694940881151 
CREB1,0.9999822041837049 
CUX2,0.5301749499740974 
EGR1,0.49904594509567907 
EHF,0.7407909554443846 
EPCAM,0.3081947753643117 
ESR1,0.9999556547028803 
ETS1,0.5025518919804367 
FOS,0.914144275557319 
FOXO3,0.5645230165658918 
GRHL2,0.10676377912082237 
HES1,0.6770698604652158 
HSF2,0.8706837620506916 
ICAM1,0.8680308312854401 
JUN,0.7194424246127524 
JUNB,0.8508189715620681 
JUND,0.9999339321575303 
KMT2A,0.6096739361368726 
LMX1B,0.7466109156740521 
MEIS2,0.5912350390187435 
NCAM1,0.5978112795555767 
NFATC2,0.7223291385496101 
NFIA,0.6050148683092608 
NFIB,0.5839592927601451 
NFIX,0.40765689057079785 
NFKB1,0.6246620067222285 
NFYC,0.9999844118104327 
NR6A1,0.9999450707509072 
PBX1,0.487054342942863 
PKNOX2,0.7929987179106379 
PROX1,0.8022052516177335 
RBPJ,0.9999750079362554 
REST,0.6590609465405582 
RORA_RORB,0.5053837216208894 
RUNX1,0.9088956474402973 
SIX1,0.5207814173986446 
SIX4,0.8316769016121311 
SMAD3,0.747249218566045 
SOX11,0.8088335511556288 
SOX9,0.9999999999999999 
STAT1,0.9999340371695314 
STAT2,0.7498089580828562 
TBX15,0.46475294850722987 
TCF4,0.9999748846115676 
TCF7L1,0.5357568882159046 
TCF7L2,0.8726100360998205 
TEAD1,0.8497015344558835 
TFDP1,0.9997618188379644 
THRB,0.527320877777081 
ZBTB20,0.5649955909193446 
ZEB1,0.9999855462983037 
