,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.6944444444444444,0.7083333333333333,0.744186046511628,0.8784722222222222,0.8421052631578947,0.6666666666666666,0.07050691554818256,0.8773710794700229,-0.05746125239005062,0.6802521412825893
1,CD44,0.9166666666666666,0.91875,0.9090909090909091,0.978125,0.8823529411764706,0.9375,0.7453059998191129,0.7024805436728672,0.7407120608586935,0.28347840523714896
2,CREB1,0.05555555555555555,0.05263157894736842,0.0,0.07739938080495357,0.0,0.0,-0.45226172146410026,0.646074,-0.4692865505327002,0.8885233768276658
3,CUX1,0.7777777777777778,0.75,0.6666666666666666,0.896875,1.0,0.5,0.43752841128006736,0.8742844778977135,0.21903493048294986,0.5608829759862433
4,CUX2,0.5555555555555556,0.5603715170278638,0.5294117647058824,0.5077399380804953,0.6,0.47368421052631576,-0.42764573844176956,0.8659769857387826,-0.4286458563139264,0.9194270790525771
5,EGR1,0.9166666666666666,0.9210526315789473,0.9189189189189189,0.9721362229102167,0.85,1.0,0.6087810788267628,0.5354055826048874,0.5976124551552455,0.36392227259176796
6,EHF,0.9166666666666666,0.925,0.9142857142857143,0.91875,0.8421052631578947,1.0,0.5530433704315112,0.4897632757233229,0.5056708862273006,0.43367417885410225
7,EPCAM,0.6388888888888888,0.625,0.5517241379310345,0.75625,0.6153846153846154,0.5,0.1461247371228641,0.8266877955736109,0.1450601817042112,0.6340896866516457
8,ESR1,0.9166666666666666,0.9179566563467492,0.9142857142857143,0.9938080495356038,0.8888888888888888,0.9411764705882353,0.849680126456819,0.3545178198034605,0.8489298890938634,0.24593169293742717
9,ETS1,0.5833333333333334,0.6331168831168831,0.6153846153846153,0.8474025974025974,0.48,0.8571428571428571,0.38031489832319143,0.6197005085810012,0.35308880084716066,0.5758968751641234
10,FOS,0.3333333333333333,0.3188854489164087,0.07692307692307691,0.38080495356037153,0.1111111111111111,0.058823529411764705,-0.6439070163417586,0.84916,-0.7502486560300625,1.102229700782685
11,FOXO3,1.0,1.0,1.0,1.0,1.0,1.0,0.9219516727959933,0.2218103277191804,0.9199482196547363,0.1975880727014142
12,GRHL2,0.9166666666666666,0.91875,0.9090909090909091,0.93125,0.8823529411764706,0.9375,0.5754366523611602,0.49535542836663393,0.5526666333154744,0.4140637823252656
