ASCL1,0.876736111111111 
CD44,0.9765625 
CREB1,0.07739938080495357 
CUX1,0.8921875 
CUX2,0.5046439628482973 
EGR1,0.9721362229102166 
EHF,0.9171875 
EPCAM,0.75625 
ESR1,0.9922600619195047 
ETS1,0.8538961038961039 
FOS,0.3823529411764706 
FOXO3,1.0 
GRHL2,0.9312499999999999 
HSF2,0.5913312693498451 
ICAM1,0.9922600619195046 
JUN,0.19040247678018574 
JUNB,1.0 
JUND,1.0 
KMT2A,0.07716049382716048 
LMX1B,0.5587301587301587 
MEIS2,0.2634920634920635 
NCAM1,0.41203703703703703 
NFATC2,0.8078125 
NFIA,1.0 
NFIB,0.98125 
NFIX,0.030959752321981452 
NFKB1,0.978328173374613 
NR3C2,0.6825396825396826 
PBX1,0.9999999999999999 
PKNOX2,0.5765625 
PPARG,0.234375 
PRDM16,0.8668730650154799 
PROX1,0.6589506172839505 
RARB,0.9674922600619195 
REST,1.0 
RORA,0.9999999999999999 
RORB,0.6743827160493827 
RUNX1,0.971875 
SIX1,0.9938271604938274 
SIX4,0.9938080495356038 
SMAD3,0.5957792207792207 
SOX9,1.0 
SP100,0.971875 
STAT1,0.9336419753086418 
TBX15,0.9984375 
TCF12,0.9949832775919732 
TCF4,1.0 
TCF7L2,0.9984567901234568 
TEAD1,1.0 
ZBTB18,1.0 
ZBTB20,0.9458204334365325 
ZBTB7A,1.0 
ZEB1,0.03125000000000002 
