Cell,predicted,actual
RU1231A_120703424294126,0.7172576745999224,0.2598551699451241
RU1231A_155914237328627,0.29845428104040406,0.0
RU1231A_134394584096091,0.7364342102207269,1.0
RU1231A_191166535358253,0.5799766163534079,1.0
RU1231A_156395258140469,0.829429540441756,1.0
RU1231A_134945401387235,0.8730419245782459,1.0
RU1231A_165713619929822,0.4183377027318044,0.7064165589921073
RU1231A_130673800570781,0.7388912451158158,0.31645250839192834
RU1231A_129457538677990,0.7754924795369398,0.3598484941811157
RU1231A_166288849750838,0.7636625152822815,0.28815325254602986
RU1231A_125247377324843,0.6027632072134017,0.8075347318648295
RU1231A_192120139994844,0.5248499945230067,0.23582065964761104
RU1231A_227915456998125,0.1840555523278918,0.0
RU1231A_134376349416795,0.7466229195308345,1.0
RU1231A_231349329544989,0.609500475421992,1.0
RU1231A_161326283286372,0.6038742644489674,0.0
RU1231A_134393261046493,0.5604982130536744,0.17380732900335572
RU1231A_169220299680180,0.5320771683475666,0.9716104042896653
RU1231A_230670677784806,0.7049833454367859,1.0
RU1231A_165248393997733,0.8729738340400139,1.0
RU1231A_122427435539741,0.5389025651127353,0.5046967343546901
RU1231A_135135350351707,0.4468215779084541,0.1799231618389397
RU1231A_166477740522915,0.8623431927413385,1.0
RU1231A_204842772842908,0.7595764636203169,0.5606514278567547
RU1231A_204882398263213,0.5152416651067816,0.0
RU1231A_161317559155940,0.6015244974058505,1.0
RU1231A_121812477238621,0.8114383279322614,1.0
RU1231A_156022966204654,0.6916632463526087,1.0
RU1231A_125798226548582,0.49847368005093007,0.3241184911740884
RU1231A_239596337580780,0.6070990742346941,1.0
RU1231A_130003757914982,0.3600682564201108,0.0
RU1231A_126680956884774,0.22304305361870053,0.0
RU1231A_160361944304566,0.5598178227855094,0.11104370818628151
RU1231A_200494264838363,0.4837946053559156,0.18842596161212777
RU1231A_126760266878308,0.8511460782891636,1.0
RU1231A_129455076035420,0.28618782024660705,0.0
RU1231A_192859711650149,0.5063204974741644,0.3146633097780938
RU1231A_122283734744364,0.7231699216982796,1.0
RU1231A_169768862010603,0.8336511758316587,1.0
RU1231A_191088273803061,0.54861072565285,0.0
RU1231A_165380357208365,0.4782526054054446,0.0
RU1231A_164827667512156,0.648849265262309,1.0
RU1231A_157491682753261,0.7851391447532743,1.0
RU1231A_130187816777957,0.08214792315139811,0.0
RU1231A_226394635098334,0.7454271182394422,0.49244072384992355
RU1231A_226213456108259,0.3584381211969308,0.0
RU1231A_192101764938038,0.547975077283935,0.3582728261559483
RU1231A_195486052145059,0.413562655615892,0.4635123153767013
RU1231A_196596570183467,0.5844548780861438,0.7910028299842464
RU1231A_241054862993646,0.5653086448456898,1.0
RU1231A_191621955439027,0.5944027955238624,0.08797800494147358
RU1231A_231358946500003,0.07886361582061503,0.0
RU1231A_121338661325605,0.4705653198213847,0.07708853154192916
RU1231A_226833139612979,0.21943938960705212,0.0
RU1231A_199814336859507,0.48067486087854405,0.06049738078921637
RU1231A_241109221095845,0.25385925519843144,0.0
RU1231A_239956397800875,0.7776790344834665,1.0
RU1231A_162069998844339,0.5037939526856179,1.0
RU1231A_126912885582582,0.7013191535856633,1.0
RU1231A_204351789517740,0.07891136465832493,0.0
RU1231A_169588486237492,0.7415560127304965,0.0728193863248206
RU1231A_231133475204324,0.5905670631467641,0.7918988958474047
RU1231A_134583281936115,0.7322385092552735,1.0
RU1231A_170251091101934,0.46057828138541246,0.3390233955610744
RU1231A_130050224473950,0.29869340689750024,0.0
RU1231A_239517117562157,0.7065625580834669,0.05589943366290986
RU1231A_135503598172403,0.5800591491191225,0.6084136448861948
RU1231A_200432900302582,0.5870519958314891,0.9568325036731367
RU1231A_170738719344350,0.07891544532822793,0.0
RU1231A_165326911130869,0.41538663108794827,0.5756217406520823
RU1231A_199807070856996,0.5599481364389747,0.33038273950124625
RU1231A_130751365592998,0.5151037166490492,0.3150193896333712
RU1231A_241055654865206,0.7385460446061364,0.0
RU1231A_235748402841845,0.49918815722022636,1.0
RU1231A_195562300659957,0.298116130508411,0.7417893088988639
RU1231A_155911449860844,0.7458359599777131,0.21039614734502285
RU1231A_155954368104811,0.4219297062673481,0.36011628735069456
RU1231A_135496096147869,0.5954121281817097,1.0
RU1231A_227861649910118,0.2864956029634571,0.0
RU1231A_134517097422245,0.8000953302389767,1.0
RU1231A_164693538105254,0.465938083890857,0.0
RU1231A_235619312622491,0.6864706872987518,1.0
RU1231A_157632236272556,0.08292850288834372,0.0
RU1231A_120856566753565,0.507585066626085,0.2719706843620169
RU1231A_169039910849774,0.5052512564322714,0.3500249138574193
RU1231A_200502452284316,0.5956957304638868,1.0
RU1231A_191767549754654,0.5709112875174488,0.7178900150867571
RU1231A_131302180174572,0.6369865720978719,1.0
RU1231A_231296415522214,0.7624028110969131,1.0
RU1231A_226821193811756,0.3288531351582625,1.0
RU1231A_121408903927534,0.5002556878771994,0.23086663266602714
RU1231A_135005247760165,0.5357797538634469,0.4153585278309554
RU1231A_125050587593501,0.30538044146219223,0.0
RU1231A_169039957015836,0.720723783860231,0.5679542913136811
RU1231A_130751365303004,0.7695794547282462,1.0
RU1231A_236847646042013,0.31094183689238875,0.1321820632193678
RU1231A_235550834910955,0.8415943596639325,1.0
RU1231A_134405294843693,0.780371069858766,1.0
RU1231A_135622798493413,0.7928246424274478,0.32194945449387463
RU1231A_157140481403812,0.2861936945055339,0.0
RU1231A_121414925084532,0.49838660979980587,0.2542617244425297
RU1231A_226833151944942,0.5585197525668584,0.685219248398139
RU1231A_191697117465317,0.6782420261960254,1.0
RU1231A_200372651674334,0.08165105425555003,0.0
RU1231A_240489940313900,0.6699688010271065,0.12050856885346613
RU1231A_192308969852212,0.7782590101594782,1.0
RU1231A_196172070939885,0.745241448336764,1.0
RU1231A_191139711412012,0.7478397903650829,0.3392342863485084
RU1231A_236230110210467,0.5466162776820629,0.0
RU1231A_165723122122084,0.6114743397751855,0.051494485337898944
RU1231A_236700570970980,0.5072343471590108,0.5004651329773471
RU1231A_122292171888548,0.362130076891684,0.0
RU1231A_191020345707830,0.7991404685818142,1.0
RU1231A_230612608335148,0.7871347112648691,1.0
RU1231A_241176048482741,0.5880039675607553,1.0
RU1231A_130675130386149,0.728383222298058,1.0
RU1231A_169012826138932,0.33116908242676746,0.021018566719333706
RU1231A_200907359673764,0.6344886333592936,1.0
RU1231A_227905792849694,0.7646871514220352,1.0
RU1231A_197185817143150,0.5057201292304834,0.5937680276425904
RU1231A_120788101023661,0.25038098831707234,0.0
RU1231A_134542464804763,0.6223286488912081,0.3626851072621638
RU1231A_195634079906156,0.44753089227920295,0.0
RU1231A_135080705416438,0.6865546910221284,0.14273716179599905
RU1231A_135081901092259,0.35852106817622265,0.0
RU1231A_192318633077620,0.5816362481243351,0.6662560895814791
RU1231A_160911819466477,0.8120019908648182,1.0
RU1231A_169787235392803,0.38097578180116376,0.0
RU1231A_201587084351404,0.5195559087289047,0.5332042411867888
RU1231A_122487967733491,0.813783366550525,1.0
RU1231A_130751378446251,0.3483403944939218,0.025292111605164768
RU1231A_170672159578926,0.6343347506283791,0.5242993116923599
RU1231A_227449364723619,0.5474079296148842,0.8165393871836357
RU1231A_231358973528934,0.7628067815147803,1.0
RU1231A_239476078438691,0.6842073756846129,0.3707655388379879
RU1231A_227295639587756,0.4601767430917957,0.0
RU1231A_160372398701797,0.6985108741948245,1.0
RU1231A_129430395144116,0.5659744898167722,0.4970870673321783
RU1231A_226760943167260,0.7745122474486115,1.0
RU1231A_195634126019932,0.2862595607487281,0.0
RU1231A_169768861973788,0.39230423091884137,0.0
RU1231A_121812450200868,0.46118259882674734,0.0
RU1231A_134034868095901,0.5375899588294805,0.6982012042421252
RU1231A_231901067065694,0.7414097355617935,0.13603734626530906
RU1231A_130005127837419,0.7201424060149522,0.3930478077389353
RU1231A_131148528639331,0.5608533414462662,0.7101489446250654
RU1231A_230663208430364,0.8731609922868723,0.6235549581392055
RU1231A_231220192852339,0.0818302691872572,0.0
RU1231A_192318648052659,0.7319265735047797,1.0
RU1231A_134542464805677,0.2862816656328695,0.0
RU1231A_165329193254171,0.4119173470359343,0.0
RU1231A_231849405859741,0.4945076250970222,0.0
RU1231A_196525299808566,0.6580959828320909,1.0
RU1231A_241055641001251,0.7949551580579051,0.10335484712676386
RU1231A_235668724149541,0.6592076183174328,1.0
RU1231A_200983489198315,0.8253807319781243,1.0
RU1231A_235197351782172,0.6695603375411918,1.0
RU1231A_169245981396403,0.7500875797780344,0.7978463680265394
RU1231A_165379539388854,0.7137102887145903,1.0
RU1231A_192747071462756,0.42874814239812786,0.06781139007357324
RU1231A_157469148899117,0.8608667853216434,1.0
RU1231A_130546012935971,0.31936693944947603,0.0
RU1231A_162004619704102,0.5065051787021114,1.0
RU1231A_126700303570781,0.5359788304951407,0.27173163569475844
RU1231A_160920021388515,0.0810954261371961,0.0
RU1231A_125786518142373,0.08297048923246181,0.0
RU1231A_166333993110316,0.33288542353756756,0.0
RU1231A_130676082198813,0.5166248320913782,0.18392979348893626
RU1231A_157002340382564,0.38119061506133367,0.0
RU1231A_227509475403491,0.696389908411587,0.6944174891407374
RU1231A_130213137799965,0.4634571824603076,0.6252130466251078
RU1231A_126905235434294,0.6296872860160695,0.2977339711562414
RU1231A_196569623648027,0.3967079036044344,0.0
RU1231A_169707671543004,0.7108101793852052,0.3446092149712165
RU1231A_131105432233828,0.701730709121215,0.47467486154829147
RU1231A_125257194784694,0.808114138221182,1.0
RU1231A_130529113892643,0.0999752418620789,0.0
RU1231A_235197320279790,0.7143120327717296,0.0
RU1231A_230610145590494,0.3580276491022828,0.0
RU1231A_197137721113963,0.589765683852713,1.0
RU1231A_230601851366309,0.4126607000565568,0.0
RU1231A_170328446875950,0.7037523995804607,0.0
RU1231A_227862574426990,0.38942521421071763,0.9554606869654476
RU1231A_191713982761379,0.6982565423094342,0.06144272294206663
RU1231A_135572211067308,0.8729633014447483,1.0
RU1231A_161394762069917,0.28642273262832885,0.0
RU1231A_241054834943844,0.2862943767780568,0.0
RU1231A_196172024539380,0.5385684207794554,0.7821870671092617
RU1231A_161944774065454,0.5683870003267505,0.6758423811054058
RU1231A_135135351167278,0.4065971723374935,0.0
RU1231A_165260086130613,0.15763697521954395,0.0
RU1231A_125257162610534,0.5227925671216708,0.4404935419315999
RU1231A_200501512747309,0.5829307593055587,0.0
RU1231A_200444860873966,0.42724957041732564,0.14934898395223759
RU1231A_156524107676070,0.11673163453656649,0.2049563969364698
RU1231A_134517112359859,0.6047057523631678,0.1438933947362833
RU1231A_232379686734062,0.8508946897088578,1.0
RU1231A_205366759148270,0.4531404133775477,0.16150468201013024
RU1231A_134601804041116,0.7867578066440208,1.0
RU1231A_191636956625323,0.41260503165669454,0.0
RU1231A_227501959502124,0.5324168153331895,1.0
RU1231A_196499918146470,0.22774359931688126,0.0
RU1231A_200914098149613,0.33764381338564475,0.0
RU1231A_134395524175772,0.49236418293148343,0.3923940169667652
RU1231A_230679161195245,0.08451910106449612,0.0
RU1231A_169580969220910,0.7057864810135387,0.0377683988573064
RU1231A_135023516118427,0.7342656253895814,0.9836954143367489
RU1231A_133896475135395,0.7676696460848411,0.1849176657727712
RU1231A_197280141040939,0.5054298708594784,0.0
RU1231A_192721198724844,0.6507674708059064,1.0
RU1231A_240018586491811,0.4729757751408363,0.2886087649144368
RU1231A_122350395050860,0.5561664957533361,0.4483730553024277
RU1231A_236297756265764,0.608021162499494,1.0
RU1231A_191208161757940,0.6545318489004015,1.0
RU1231A_200994226563438,0.12708679054947142,0.0
RU1231A_236847646567844,0.26289029159035193,0.0
RU1231A_129454151428844,0.46285708961726313,0.5288561952439228
RU1231A_120769846602149,0.530799881512717,0.4727173022780077
RU1231A_191689600678325,0.08283287689070512,0.0
RU1231A_206068882819996,0.477423919501997,0.045264847738025124
RU1231A_231145137659227,0.44536998434517094,0.5818088481209721
RU1231A_230738101655990,0.5127653723244467,0.7656947622471818
RU1231A_169589846460334,0.7275050052619911,0.35224381344982236
RU1231A_192188576053997,0.5124276461244397,0.7588653031448007
RU1231A_199874715736358,0.5115429579629717,0.0
RU1231A_133898369133411,0.16392402727506047,0.0
RU1231A_169150418439395,0.7016813906124857,1.0
RU1231A_240482277091686,0.4852046513762156,0.69411743173386
RU1231A_125257194846565,0.7433632036397981,1.0
RU1231A_129981236828453,0.6395957142014563,0.8497240351790467
RU1231A_236297771239134,0.6640092731499018,1.0
RU1231A_162004634852062,0.4871449211232819,0.10483870873125399
RU1231A_165713592610147,0.33262076963320986,0.0
RU1231A_134385042144107,0.8398723338511032,0.5655904959646824
RU1231A_191697117427630,0.4716432262292415,0.3861711255255993
RU1231A_200432900554037,0.528326855277699,0.0
RU1231A_129567981001131,0.6707569146723568,1.0
RU1231A_240000198982565,0.6168296806574072,1.0
RU1231A_162081957099870,0.6984408950832894,1.0
RU1231A_125247350487771,0.5192608893581021,0.1225371094458074
RU1231A_192883199233387,0.35165650738079235,0.0
RU1231A_232252192709422,0.5929494098089875,0.6504601056225533
RU1231A_161943444155126,0.09810395983749161,0.0
RU1231A_195634106940851,0.4262796737867922,0.17325033094308143
RU1231A_204292748635036,0.6541564054625966,0.6736179085992875
RU1231A_170113833035995,0.41279698664355763,0.0
RU1231A_134396853271843,0.22263039969662757,0.0
RU1231A_192118694820149,0.5021180781008001,0.0
RU1231A_200005565770972,0.5444982093805347,0.5654359209368972
RU1231A_170672159905516,0.5457827011542694,0.0
RU1231A_165379570583851,0.5292610507717164,0.32974009455650727
RU1231A_157064467724203,0.42443076456388285,0.10387782108225078
RU1231A_165378316790635,0.3567216981063021,0.0
RU1231A_226960780941603,0.3196653145758275,0.0
RU1231A_191636987600115,0.7635896418903918,1.0
RU1231A_196105451977502,0.5966195079603034,0.9199632797782191
RU1231A_122436455446363,0.8674013206642727,1.0
RU1231A_231349329020843,0.8003698920678227,1.0
RU1231A_192788798335387,0.6099933379852857,0.05376618095497213
RU1231A_228067659103579,0.3686123418239452,0.7257504632264539
RU1231A_121887358831851,0.760054267739029,0.27065254361274294
RU1231A_121955391782307,0.09280795823846757,0.0
RU1231A_241030004926750,0.08457434345641116,0.0
RU1231A_129454151523571,0.506184761317801,0.389251480253876
RU1231A_133846949095259,0.5435369462015927,0.4889541330429318
RU1231A_226889811213094,0.5276111167616147,0.3145445187225848
RU1231A_239460328617758,0.4882090165237095,0.1434108977330446
RU1231A_130615939808052,0.5122660326628053,0.4681076227017747
RU1231A_130187771131811,0.723645070568046,0.586587474976151
RU1231A_134936662760179,0.739356319126977,1.0
RU1231A_196104827595036,0.5829338876754311,0.7370778503195158
RU1231A_135142981913334,0.5377054517215655,0.7344034383587051
RU1231A_131223662811931,0.7991913518141041,1.0
RU1231A_192747056785324,0.49620628287456175,0.0
RU1231A_126777581583077,0.6434530071478433,0.2651617570470079
RU1231A_170797759912875,0.2963495751995131,0.0
RU1231A_235678522035422,0.5378705463555944,0.0
RU1231A_135622829948339,0.8139141705868198,1.0
RU1231A_239594411878627,0.5516089397198916,0.06101947481095828
RU1231A_199884232935798,0.47332393632296477,0.0
RU1231A_191097701350299,0.6164585559548204,0.5455705367208671
RU1231A_235600119979228,0.8343092987538144,0.9787440271563974
RU1231A_134945433140459,0.4439195602781905,0.0
RU1231A_130608289929011,0.2863596481787098,0.0
RU1231A_226970322458462,0.49996292317778046,0.3631893092977673
RU1231A_204214633457460,0.8060677870505809,1.0
RU1231A_204959688833462,0.831617370764093,0.8389504197225298
RU1231A_125744626747110,0.6428338139850169,0.7133252121314941
RU1231A_131163580159845,0.4276936436825049,0.4770635883533849
RU1231A_156600492541798,0.538325703623144,0.3349088253717516
RU1231A_227509474871211,0.36230376426119976,0.0
RU1231A_125102543755508,0.833195635755496,1.0
RU1231A_191689569561971,0.4422957077501854,0.0
RU1231A_166428436229549,0.7585757028096747,0.734085195654441
RU1231A_197057070426550,0.5874714683509829,1.0
RU1231A_164830754819291,0.6157583250066305,1.0
RU1231A_192728936897955,0.7673179107211948,1.0
RU1231A_157606842121574,0.08290706751226949,0.0
RU1231A_125236612849052,0.6315935231446361,0.29156182256100854
RU1231A_204411025963229,0.794435069011701,1.0
RU1231A_130614986164462,0.5933116208657213,0.7368719458233004
RU1231A_160905403689886,0.6019337797517434,0.9313331970022651
RU1231A_165251764349228,0.394023424614107,0.0
RU1231A_156031662319979,0.8316164430507964,1.0
RU1231A_227517784573868,0.45875175647987854,0.2948419222492888
RU1231A_200992185796854,0.6541837328952138,1.0
RU1231A_239594439883164,0.7990322683474538,1.0
RU1231A_204290747710876,0.6118692048317096,1.0
RU1231A_232319542779292,0.7990189569489934,1.0
RU1231A_169220298992869,0.6201270030760612,1.0
RU1231A_130134935296308,0.458798859766078,0.5813069925753533
RU1231A_191622848862133,0.4910280332779562,0.0
RU1231A_156033721752814,0.7860494852029225,1.0
RU1231A_241046930705190,0.7780277275600751,0.3687237992394791
RU1231A_165260085816620,0.3461625629068301,0.4055082561836756
RU1231A_228044319938843,0.7375265959054242,1.0
RU1231A_199807043550620,0.8351011926555716,1.0
RU1231A_126913556667747,0.4039995623434437,0.0
RU1231A_134060488637860,0.5178214591485294,0.5813149119790539
RU1231A_239997916665766,0.4251367947466196,0.0
RU1231A_235127539350813,0.13563707060803817,0.0
RU1231A_126767546418924,0.7679136591158339,1.0
RU1231A_165309509752683,0.7273253445810492,1.0
RU1231A_160919094225707,0.6118554773508916,0.057514405395331494
RU1231A_125050633218483,0.7846882124744289,1.0
RU1231A_235559304973749,0.5117258611659699,0.30837530323983403
RU1231A_240147147943324,0.6222895615761003,0.4310448133830649
RU1231A_130546024995060,0.4029750704460729,0.0
RU1231A_235060806211315,0.5466773659606928,0.2935695380547293
RU1231A_231686483884838,0.613783501344195,0.499423584735097
RU1231A_231754935155444,0.5974117783403773,1.0
RU1231A_131174451596012,0.5512280621640624,0.629490111245917
RU1231A_235128451127142,0.5274807510745956,0.0
RU1231A_157561624942883,0.4735430526472737,0.14545146408656
RU1231A_156524122598259,0.7300452589215196,1.0
RU1231A_160439387712412,0.3440553382802958,0.0
RU1231A_160920006683934,0.6852449935793327,1.0
RU1231A_232370411067804,0.48407681519706863,1.0
RU1231A_126748590193437,0.58158047329327,0.9385556931771931
RU1231A_165860320099107,0.3119446049023271,0.0
RU1231A_200968831364517,0.539227693866881,0.0
RU1231A_134592171235622,0.4725428391991582,0.4849369421880008
RU1231A_165182807894300,0.7252252351625939,1.0
RU1231A_200968859138293,0.4695180040712251,0.06280280719982922
RU1231A_200502439995742,0.687534298366751,1.0
RU1231A_196498724678053,0.08211066232134959,0.0
RU1231A_169793589242291,0.7485921058811104,1.0
RU1231A_160243576391597,0.46063337747469957,0.1124821065473055
RU1231A_121408885247395,0.5327094472358134,0.7419635357802767
RU1231A_231684202718949,0.5152724087843248,0.5510079406394347
RU1231A_157684166257971,0.5123713899849058,0.7563014695245507
RU1231A_157605499459437,0.44669845171260836,0.14139056985565232
RU1231A_131174404873141,0.6529946437975533,0.5492184487143525
RU1231A_192265778816747,0.3879907352027246,0.0
RU1231A_135005262433204,0.5603723969786476,0.11667733732987516
RU1231A_232313249450291,0.4693440549430153,0.3301325450065581
RU1231A_130204831529181,0.6252792410329331,1.0
RU1231A_195424727034285,0.28612751847798856,0.0
RU1231A_235550849218932,0.6391813004157257,0.0
RU1231A_157064514464603,0.11164334219091937,0.0
RU1231A_200363958291876,0.8288668310676801,1.0
RU1231A_204746135915253,0.15821661581149135,0.0
RU1231A_162080096439197,0.6115749601132002,1.0
RU1231A_169793589300581,0.5076118171721513,0.0
RU1231A_204359574374820,0.7226686683540234,1.0
RU1231A_130005128112438,0.574319602082785,0.0
RU1231A_227853850238323,0.5217866679434107,0.7137895238373462
RU1231A_226746017671990,0.5416113788068095,0.41983240429928603
RU1231A_196172051593053,0.4681728311061205,0.08495367266159674
RU1231A_130005128145324,0.5186044475552183,0.6576110338529284
RU1231A_135546816640950,0.7428057907990835,1.0
RU1231A_191705258875123,0.6994460761129317,1.0
RU1231A_191706614942955,0.4349298245002148,0.0
RU1231A_156022938724579,0.7817949210478162,0.2520360786914187
RU1231A_199823176624349,0.7521532804726485,1.0
RU1231A_231703483901731,0.5170055775815362,0.0
RU1231A_126227557497565,0.2360014950658105,0.0
RU1231A_165239938210661,0.41300234349351606,0.05777867882993225
RU1231A_135573437893869,0.2863910488623392,0.0
RU1231A_126201906817885,0.41366179073074916,0.4685675347389041
RU1231A_191088259688294,0.46942146135260654,0.6730870152401006
RU1231A_170122107808606,0.6853006707050429,0.7925606060232755
RU1231A_157064468257077,0.4471465539326138,0.4509594738887876
RU1231A_195547420809006,0.79623207111853,1.0
RU1231A_235617018625382,0.7767635989081743,1.0
RU1231A_226889811278054,0.1712554205682093,0.0
RU1231A_241054835431269,0.3299688840868272,0.0
RU1231A_157612091071787,0.49866181598350157,0.0
RU1231A_165371873967403,0.7090133659511105,1.0
RU1231A_206068852149675,0.8284129639276432,0.3193058402141221
RU1231A_161332457236262,0.6871779982166464,0.227724682575634
RU1231A_125798207417652,0.8586553959560412,0.40943334730668096
RU1231A_126224455122348,0.5750031617545663,0.8103933432894902
RU1231A_231686464990628,0.6617396184203748,1.0
RU1231A_169079800715548,0.4706524306802249,0.0
RU1231A_130142285523315,0.7822318933648909,1.0
RU1231A_160364226103668,0.7882899904055934,1.0
RU1231A_232328312833836,0.5614282460028989,0.49911648785826324
RU1231A_134393260586805,0.3898961142659062,0.0
RU1231A_156941839349676,0.6497970187672242,0.035072868486628175
RU1231A_134585697843486,0.8372602766477906,0.5444782456326834
RU1231A_134517143813467,0.40112018496931257,1.0
RU1231A_157606869587755,0.5607167658522837,0.01841014978936126
