ASCL1,0.7274029845815887 
CD44,0.8200958855917989 
CREB1,0.10390685852498668 
CUX1,0.6690968127620545 
CUX2,0.3706536060033224 
EGR1,0.7985993538625118 
EHF,0.45919759937517984 
EPCAM,0.7211841255040529 
ESR1,0.3389327304525871 
ETS1,0.5024783071381794 
FOS,0.5219968040591743 
FOXO3,0.9882486499754541 
GRHL2,0.6353202563032432 
HSF2,0.4756218803698552 
ICAM1,0.8894283718254293 
JUN,0.5105550284629982 
JUNB,0.9967441497403536 
JUND,0.6480589303169948 
KMT2A,0.3901491914705666 
LMX1B,0.4818185650451058 
MEIS2,0.6526259773220352 
NCAM1,0.587795679088263 
NFATC2,0.44242901562883563 
NFIA,0.9577788229520264 
NFIB,0.8926800384871586 
NFIX,0.47410524936747217 
NFKB1,0.3498854852562267 
NR3C2,0.5855638219646178 
PBX1,0.9779442568816383 
PKNOX2,0.6546055185143655 
PPARG,0.3181872963627901 
PRDM16,0.5678099278674533 
PROX1,0.35340343042230016 
RARB,0.30501703605418784 
REST,1.0 
RORA,0.9999344863731656 
RORB,0.5568219380101198 
RUNX1,0.5523029771604887 
SIX1,0.5432474786528685 
SIX4,0.6954966208111708 
SMAD3,0.6789225954311343 
SOX9,0.9999856622014665 
SP100,0.5818398011915341 
STAT1,0.6568242118620327 
TBX15,0.6602156607679028 
TCF12,0.7092829076620826 
TCF4,0.9998568565702834 
TCF7L2,0.5563265908755353 
TEAD1,0.972989326179166 
ZBTB18,0.9999386186746544 
ZBTB20,0.8153586884494874 
ZBTB7A,0.9999999999999999 
ZEB1,0.2982307200157488 
