,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.6491405460060667,0.6690636639166233,0.593200468933177,0.7281173351832123,0.8161290322580645,0.46593001841620624,0.17670952568620335,0.9936132262846492,0.05396074423161057,0.7078558413121353
1,CD44,0.7462082912032356,0.7474024167750697,0.7309753483386924,0.8204313215358058,0.7930232558139535,0.6779324055666004,0.3528005247338961,0.8984880549565479,0.3188947251039751,0.5402023550054026
2,CREB1,0.17087967644084934,0.16753371868978806,0.10284463894967177,0.1037039314557455,0.10585585585585586,0.1,-0.3933706756116724,0.646074,-0.39404324649590805,0.8502366768773895
3,CUX1,0.5631951466127402,0.5723925576519916,0.425531914893617,0.6697662801362684,0.6666666666666666,0.3125,0.04025707556597802,0.908223,-0.03546404947877213,0.7083830405674696
4,CUX2,0.38928210313447925,0.39059853190287974,0.35881104033970274,0.37090115303725885,0.3876146788990826,0.3339920948616601,-0.48412951498910517,0.9857987432922009,-0.5000946312113907,0.9486722269157283
5,EGR1,0.7209302325581395,0.7208706498180182,0.7366412213740458,0.7987240829346092,0.6980108499095841,0.7797979797979798,0.2759997703156565,0.9212561327847818,0.2758739127609141,0.5748705758263506
6,EHF,0.4499494438827098,0.44695400172647676,0.406113537117904,0.4593373617790932,0.40700218818380746,0.40522875816993464,-0.3883440241726688,0.965476900844805,-0.388920064972744,0.8979796278248323
7,EPCAM,0.6198179979777553,0.6186824691842727,0.6736111111111112,0.7211759461471139,0.5932721712538226,0.7791164658634538,0.09887238020380207,0.9302766856008318,0.025210732047164952,0.6717306850972888
8,ESR1,0.416582406471183,0.3968050164228128,0.29028290282902836,0.3391246854071578,0.28162291169451076,0.29949238578680204,-0.6812933881894436,0.98689,-0.6818467640884087,1.1300569995201137
9,ETS1,0.4711830131445905,0.47164783889980355,0.47225025227043393,0.5014530124426981,0.45792563600782776,0.4875,-0.1315451813216355,0.904015,-0.13729539582073702,0.7561688384852191
10,FOS,0.4924165824064712,0.49650752858225433,0.4887983706720978,0.5216137853777469,0.5381165919282511,0.44776119402985076,-0.37276066110964856,0.9834990281038593,-0.39159472505438875,0.8738015140649532
11,FOXO3,0.9524772497472194,0.9527123220422189,0.9521871820956257,0.9883202421862216,0.9397590361445783,0.9649484536082474,0.7374478656535371,0.48646587209063796,0.7370050093568554,0.3388439438649229
12,GRHL2,0.60262891809909,0.599896480331263,0.5424912689173457,0.6366336876733852,0.6196808510638298,0.4824016563146998,-0.018587429773540887,0.9408568794871169,-0.026012611604778746,0.7386603112725009
13,HSF2,0.5470171890798786,0.5433331969560592,0.44416873449131516,0.47527616398003436,0.5559006211180124,0.36983471074380164,-0.17976464614786103,0.9535523706844731,-0.20561081097399048,0.8154922241435066
14,ICAM1,0.7957532861476239,0.7897920604914934,0.7623529411764707,0.889015369441933,0.8307692307692308,0.7043478260869566,0.4920120729893228,0.8889320496536033,0.4656584398606699,0.43585741675890904
15,JUN,0.46309403437815977,0.463000147222404,0.445141065830721,0.512133579794543,0.45905172413793105,0.43204868154158216,-0.04915436896637737,0.8919903339772547,-0.053056396623845536,0.715289381984451
16,JUNB,0.9706774519716885,0.9714368467757839,0.9721955896452541,0.9968612370998488,0.9844660194174757,0.9602272727272727,0.828851840370554,0.41501546279173074,0.8261003551092783,0.31894712935253444
17,JUND,0.5813953488372093,0.5894571905008338,0.6138059701492538,0.6472908811618489,0.5393442622950819,0.7121212121212122,-0.1354455448271985,0.918069,-0.1675105805369428,0.8097395045608039
18,KMT2A,0.4287158746208291,0.42979657939292815,0.5030782761653475,0.3889161534120188,0.44272445820433437,0.5824847250509165,-0.3586333404860209,0.9716215185556698,-0.4128571460285282,0.9053047188818008
19,LMX1B,0.4974721941354904,0.5012688643453335,0.4627027027027027,0.4808300311946716,0.41472868217054265,0.5232273838630807,-0.2351422908598617,0.9904480695853848,-0.280088409204478,0.8304905179714874
20,MEIS2,0.6299292214357938,0.6268369560767939,0.6690777576853526,0.6538622129436326,0.6208053691275168,0.7254901960784313,0.06228997390999125,0.8416129437990887,0.060224559084164464,0.6643958515399545
21,NCAM1,0.5399393326592518,0.5303201738203583,0.4098573281452659,0.5874000737916615,0.5249169435215947,0.33617021276595743,-0.06821307165252177,0.929431911106459,-0.10710207652424075,0.7443115098905234
22,NFATC2,0.44388270980788674,0.4471115293347516,0.5132743362831859,0.44153301693805747,0.44891640866873067,0.5991735537190083,-0.2853405001280054,0.9548627442932349,-0.3041677257817914,0.8363150135670712
23,NFIA,0.8493427704752275,0.8500572573718866,0.8378672470076169,0.9579158316633267,0.9166666666666666,0.7715430861723447,0.6432868479119107,0.5820522439532116,0.6273441670281179,0.39212509705967785
24,NFIB,0.7937310414560161,0.792601090469494,0.777292576419214,0.8927951710129195,0.777292576419214,0.777292576419214,0.5398788835989317,0.832167,0.536789255187708,0.4272566339473828
25,NFIX,0.474216380182002,0.46923949266758913,0.3704600484261501,0.4741052493674721,0.4396551724137931,0.3200836820083682,-0.22766273122154423,0.9588439104393391,-0.24131386767620433,0.781392348108391
26,NFKB1,0.3710819009100101,0.37125066459449513,0.3613963039014374,0.350149278148133,0.3705263157894737,0.3527054108216433,-0.7090633596592406,0.9743884943554431,-0.710946251067097,1.032366875181762
27,NR3C2,0.6046511627906976,0.5591072278212725,0.4137931034482759,0.5818071715904667,0.4791666666666667,0.3641160949868074,-0.013226640423088298,0.8479180107216528,-0.01802854968748302,0.674140782670797
28,PBX1,0.9049544994944388,0.9090806410540756,0.905241935483871,0.9781742609067088,0.8471698113207548,0.9718614718614719,0.6264234181191927,0.4852131302688762,0.6182572935247754,0.41514013923416637
29,PKNOX2,0.641051567239636,0.6056910218480727,0.4921316165951359,0.6549203446699501,0.5425867507886435,0.450261780104712,0.058313898670002584,0.965923,0.05739819325689821,0.6523833141682007
30,PPARG,0.37714863498483314,0.3634009907573642,0.26315789473684215,0.3179462564000266,0.2722772277227723,0.25462962962962965,-0.5390870279117987,0.9885525713285876,-0.5454779627641648,0.9637090680617565
31,PRDM16,0.5712841253791708,0.583303243913047,0.4803921568627451,0.5683556405353728,0.6689419795221843,0.37476099426386233,-0.09122191864723272,0.9244635766132963,-0.17682058041880921,0.7883651876471669
32,PROX1,0.40040444893832156,0.39998077851119346,0.360302049622438,0.35210495750824067,0.3830275229357798,0.34012219959266804,-0.6421518509829232,0.9904441482225349,-0.6558808594478127,1.0575767762787736
33,RARB,0.34782608695652173,0.34225269054990415,0.22195416164053075,0.30447646895015323,0.26062322946175637,0.19327731092436976,-0.6035653638368443,0.9699893518239024,-0.6111954138009468,0.9691763985248979
34,REST,0.9828109201213346,0.9816017316017316,0.9812568908489526,1.0,1.0,0.9632034632034632,0.9165489233590001,0.16822199999999998,0.9150064274244857,0.2529005641216516
35,RORA,0.9959555106167847,0.99609375,0.996078431372549,1.0,1.0,0.9921875,0.951892157775,0.11660999999999999,0.9513616163366637,0.22895296580739335
36,RORB,0.5096056622851365,0.5269076254163594,0.5066124109867751,0.5571673150431827,0.42857142857142855,0.6194029850746269,-0.16937571620834935,0.9622128728551776,-0.22789614838302086,0.8168895655567285
37,RUNX1,0.5621840242669363,0.5381926923490532,0.3892806770098731,0.5517838973586904,0.5168539325842697,0.31221719457013575,-0.06438162997449215,0.9077885097336852,-0.08230075503881351,0.7132767871989277
38,SIX1,0.5358948432760364,0.5280433030058735,0.45808736717827625,0.5434675309718497,0.49743589743589745,0.424507658643326,-0.30434606566449784,0.9883718752420242,-0.3126233902297877,0.9208717290271877
39,SIX4,0.6420626895854399,0.6421079189656456,0.6160520607375272,0.6939621299229859,0.5916666666666667,0.6425339366515838,0.09453932260580511,0.943083,0.09225474247405985,0.6670330142446439
40,SMAD3,0.6359959555106168,0.6353512079318531,0.6162046908315565,0.6792532262171731,0.6071428571428571,0.6255411255411255,0.12734530975781277,0.876634,0.11923147055226857,0.6463150717851097
41,SOX9,0.9868554095045501,0.987378640776699,0.9872173058013766,1.0,1.0,0.974757281553398,0.9308625563999999,0.15196200000000004,0.9278103663608783,0.2436293368428136
42,SP100,0.5237613751263903,0.5424792633553867,0.4060529634300126,0.581356357591916,0.6192307692307693,0.30206378986866794,-0.11813566555393629,0.979297,-0.2768377479014179,0.8667178626513189
43,STAT1,0.6107178968655207,0.6121108749031823,0.5960125918153201,0.6561361876040276,0.5668662674650699,0.6283185840707964,0.0861100757133405,0.943617,0.08395832236551204,0.6782453805076097
44,TBX15,0.6066734074823054,0.606609315301606,0.6121635094715852,0.6602483862258548,0.614,0.610337972166998,0.00907679332322664,0.96450913806174,0.0079418181801294,0.7103897300973996
45,TCF12,0.6461071789686552,0.6448530615586117,0.6666666666666666,0.7094834643091028,0.6469500924214417,0.68762278978389,0.1397491374444373,0.8343430955722357,0.13492778853260434,0.6273547040369415
46,TCF4,0.9898887765419616,0.9899799599198397,0.9898785425101214,1.0,1.0,0.9799599198396793,0.945602367711,0.12734800000000002,0.9449056004355929,0.23548759686329865
47,TCF7L2,0.6006066734074823,0.5828821956461112,0.37400950871632327,0.5564393752973408,0.7239263803680982,0.25213675213675213,-0.03599942680252077,0.951326,-0.19399516840064734,0.8302773512813819
48,TEAD1,0.890798786653185,0.8936186795966756,0.8906882591093117,0.9732785284730938,0.944206008583691,0.842911877394636,0.7691222131723957,0.6374636989301499,0.7560362937796965,0.324241537350902
49,ZBTB18,0.9949443882709808,0.995069033530572,0.9950445986124876,1.0,1.0,0.9901380670611439,0.929528864704,0.13615699999999997,0.9294990875697576,0.24112911710627324
50,ZBTB20,0.7431749241658241,0.7434532915565664,0.7449799196787148,0.8158822615083814,0.7288801571709234,0.7618069815195072,0.3971150004473123,0.9296720408583458,0.3968221407803124,0.5241476217825413
51,ZBTB7A,1.0,1.0,1.0,1.0,1.0,1.0,0.927296427504,0.13514199999999998,0.9272964021756427,0.24328408743856
52,ZEB1,0.37917087967644086,0.3920550552028479,0.49087893864013266,0.2979989992945847,0.4010840108401084,0.6324786324786325,-0.5754544384740934,0.9390692515354796,-0.673122155253695,1.0158155430337772
