ASCL1,0.9250471316994345 
CD44,0.6669731448492511 
CREB1,0.3934188488091834 
CUX1,0.5522109626900047 
CUX2,0.6497207772337821 
EGR1,0.9155086354369272 
EHF,0.5467445999018163 
EPCAM,0.8157370358514724 
ESR1,0.682036354498241 
ETS1,0.7523259985192987 
FOS,0.06777878911521924 
FOXO3,0.9831008253264352 
GRHL2,0.5851869742905558 
HSF2,0.8941448037734686 
ICAM1,0.5052023527757599 
JUN,0.13213740756680623 
JUNB,0.9979427651994024 
JUND,0.7066729880289202 
KMT2A,0.30429359595356703 
LMX1B,0.5089430289811968 
MEIS2,0.7981379929981101 
NCAM1,0.818839473764537 
NFATC2,0.8858099645650048 
NFIA,0.9930437065231658 
NFIB,0.9970841377091377 
NFIX,0.22595577740633038 
NFKB1,0.7474216959511077 
NR3C2,0.38472568323869444 
PBX1,0.993453405458569 
PKNOX2,0.7012924145561837 
PPARG,0.3574262364271189 
PRDM16,0.5998046444213379 
PROX1,0.9306381641475304 
RARB,0.5805135141437933 
REST,1.0 
RORA,0.9999381188118812 
RORB,0.7060215566957007 
RUNX1,0.45427805206985017 
SIX1,0.44348687276681686 
SIX4,0.74304012345679 
SMAD3,0.33148993559088197 
SOX9,1.0 
SP100,0.7526762076506925 
STAT1,0.41063970702820635 
TBX15,0.8417470894607844 
TCF12,0.8422601710764326 
TCF4,0.9999687546379835 
TCF7L2,0.6467594905094906 
TEAD1,0.9684415172808298 
ZBTB18,0.9999730094466937 
ZBTB20,0.9311001679645748 
ZBTB7A,0.9999681069056523 
ZEB1,0.478753399992338 
