,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.8107734806629834,0.8133777076680389,0.8190224570673712,0.9249201646723867,0.856353591160221,0.7848101265822784,0.6604725543273118,0.8154096545814014,0.6184970954288356,0.36081961890273356
1,CD44,0.580110497237569,0.5845764854614413,0.5657142857142856,0.6666666666666666,0.6285714285714286,0.5142857142857142,0.03414174844675688,0.7786564281741185,0.028027399858224444,0.6587447186089881
2,CREB1,0.4157458563535912,0.4052330569059194,0.4897466827503016,0.39431349319825154,0.5427807486631016,0.4461538461538462,-0.16646428088384413,0.646074,-0.21712818430107084,0.762428433939659
3,CUX1,0.4198895027624309,0.4477813603562107,0.13934426229508196,0.5517042837402117,0.3469387755102041,0.08717948717948718,-0.09885155721498928,0.934862,-0.23978362667599717,0.8057491989040471
4,CUX2,0.5966850828729282,0.5991279069767442,0.5887323943661972,0.6493803549571604,0.6333333333333333,0.55,-0.024575329969037885,0.9568859000036658,-0.036582999086887336,0.7842366460151267
5,EGR1,0.8853591160220995,0.8665393418164491,0.9086908690869087,0.9159890328779322,0.8394308943089431,0.9904076738609112,0.6512437634251347,0.7248405015761088,0.6474354433908864,0.37014228284966955
6,EHF,0.5248618784530387,0.5241930535100638,0.5461741424802111,0.547162647275405,0.5594594594594594,0.5335051546391752,-0.118614679534091,0.9118067362715848,-0.1204335729035706,0.7488895244457094
7,EPCAM,0.7845303867403315,0.7615556978233035,0.8304347826086956,0.8165733034571062,0.7958333333333333,0.8681818181818182,0.31373020029179144,0.9326092635977056,0.2917558797201696,0.51989612034254
8,ESR1,0.6312154696132597,0.622776009381806,0.530755711775044,0.683095995979226,0.4793650793650794,0.594488188976378,0.05905604282537835,0.98689,0.02949363298711616,0.6404763914880831
9,ETS1,0.6740331491712708,0.6733221899113869,0.6927083333333334,0.7518069898259031,0.6633416458852868,0.7247956403269755,0.3276805962721854,0.8510814945990273,0.32747270910803083,0.5681215567474214
10,FOS,0.09392265193370165,0.10975801136185305,0.017964071856287425,0.06712359938482784,0.024390243902439025,0.014218009478672985,-0.9618306200561493,0.965237,-1.0630278845465653,1.1801353117797466
11,FOXO3,0.930939226519337,0.9292775314116778,0.9375000000000001,0.9837244395171224,0.9282178217821783,0.946969696969697,0.6869946368166062,0.485209145341913,0.670133684525122,0.38287288931273206
12,GRHL2,0.5662983425414365,0.5552105138055038,0.4586206896551724,0.5854285035155922,0.5473251028806584,0.39465875370919884,-0.16142069258961023,0.960388768900307,-0.2055680158672386,0.774595319287664
13,HSF2,0.830110497237569,0.8230030520701668,0.799347471451876,0.894399142954034,0.8536585365853658,0.7515337423312883,0.4726588608291028,0.952612,0.4572254257280117,0.4721102459180213
