Cell,predicted,actual
RU1181B_169649541863334,0.6828307247865932,0.0
RU1108a_Bambanker_232318649977766,0.18231326990060723,1.0
RU1293A_164640683677404,0.44095118094750796,0.0
RU1231A_191166535358253,0.942028839134274,0.7292392793032684
RU1080C_130049272825758,0.2882648120998754,0.7691220612353005
RU1322A_LN_160921510067628,0.08440327149690414,0.0
RU1080C_235128478943078,0.7735404949872979,1.0
RU1215_165371920926949,0.4818230196504344,0.0
RU1293A_161943443650853,0.42286421452734374,0.0
RU1181B_227906759879011,0.805843034052131,0.0
RU1195A_191097700772724,0.1577511213424415,0.9051287159847659
RU1145_130531413835059,0.355232098966617,1.0
RU1108a_Bambanker_164769532397932,0.555163,0.5299105945030351
RU1181B_236221701441884,0.02965242560468522,0.0
RU1231A_134945401387235,0.7344270182439234,0.6554527400847049
RU1108a_Bambanker_227363553241454,0.39818459253673655,0.6069933533520059
RU1322A_LN_235122023909291,0.07264757108697949,0.0
RU1080C_235600138623771,0.6188080255579156,1.0
RU1231A_129457538677990,0.9455398652898197,0.653656437113786
RU1181C_165239938018539,0.5735228384806152,0.0
RU1080C_236718662773677,0.6618887753278773,1.0
RU1080C_120718468738460,0.6694495873906995,1.0
RU1066_227305214327596,0.770961997280065,0.5323221514747339
RU1108a_Bambanker_Frozen_240617688558302,0.33093225446430924,1.0
RU1181C_206061347728668,0.6347442398358432,0.0
RU1293A_192118694787828,0.436832616866199,0.0
RU1066_239946748249963,0.8897077187887273,0.8624087024089566
RU1145_231291315698526,0.36535407914227436,1.0
RU1229A_Frozen_134513520130804,0.07392953132841831,1.0
RU1215_196592931551669,0.3931682105204358,0.0
RU1181C_129567952923379,0.7994704265944351,0.0
RU1080C_133846975789853,0.6791210472875473,1.0
RU1145_240094687456478,0.40187848658026365,1.0
RU1065C_196046442641843,0.3628598066607768,0.7111872642127538
RU1293A_239396858748260,0.3534484825713588,0.0
RU1145_239382644053924,0.4964837074397995,1.0
RU1108a_Bambanker_Frozen_235695804177716,0.2852059885321346,0.6615837797201672
RU1144_T_170198343989037,0.2683052125583716,0.9534649865169369
RU1322A_LN_191166508322142,0.08353736594589571,0.0
RU1215_191622876120812,0.3787525429910466,0.0
RU426B_134530833959660,0.6853012753864451,1.0
RU1215_130134903830900,0.43333436352672905,0.0
RU1293A_134447990270380,0.4465975733621996,0.0
RU1293A_228049567041435,0.38249428118087125,0.0
RU1231A_135135350351707,0.4842562713649201,0.30193711896465864
RU1215_122506907905324,0.5131345850473487,0.0
RU1231A_204882398263213,0.9023435208980726,0.6343547026623994
RU1293A_239589205141219,0.3903499147556781,0.0
RU1215_160218181974749,0.3888523064608401,0.0
RU1181B_192110461603166,0.39212817676883116,0.0
RU1145_129978390755101,0.477810790300425,1.0
RU1066_191226664860981,0.9293272531746487,0.5101533055845551
RU1145_195625758641572,0.008140238314755655,0.8045917895571679
RU1108a_Bambanker_Frozen_170343460191515,0.20798744034459138,1.0
RU1145_196174305945822,0.41741174761161653,1.0
RU1152_227312730565995,0.5157032140872639,1.0
RU1293A_231906467278046,0.40850004750770286,0.0
RU1293A_165849601530716,0.44582493251001115,0.0
RU1181B_134377511533854,0.5603164647022346,0.025145801341481085
RU1322A_LN_239956412550571,0.11862929228462223,0.0
RU1231A_239596337580780,0.5828363960047744,1.0
RU426B_162080050040243,0.7115092149350286,1.0
RU1108a_Bambanker_166351395220323,0.4146094455568032,1.0
RU1229A_Frozen_134540466211756,0.07943796903016229,0.8514399972472985
RU1145_134600595499748,0.007032235545977733,0.7782912342826659
RU1152_165173278128045,0.5547097919026907,1.0
RU1181B_241054862982068,0.91059,0.0
RU1181B_226942290381534,0.91059,0.0
RU1152_191553082607853,0.471432793273511,1.0
RU1293A_204292748590006,0.06534387111138014,0.0
RU1195A_129586368273654,0.09430204256511138,0.5719153323839435
RU1144_T_131089728714678,0.17598158654232068,0.5982835770435965
RU1080C_169021703150515,0.6239096559818484,1.0
RU1145_226829546739612,0.4431285306918476,1.0
RU1215_165190305467318,0.2514581782097645,0.0
RU1108a_RPMI_191215677921517,0.365605330107931,0.9962475391985921
RU1108a_Bambanker_125239745993643,0.25859074547421856,1.0
RU1144_LN_227493073276331,0.3442136152782983,0.9845029403721183
