Cell,predicted,actual
RU1181B_169649541863334,0.8293971089732364,1.0
RU1108a_Bambanker_232318649977766,0.4616920877969275,0.6522514754131857
RU1293A_164640683677404,0.8828424326035904,0.2687866351158042
RU1231A_191166535358253,0.6642298077142799,0.0
RU1080C_130049272825758,0.32876477685675665,0.0003597738384486377
RU1322A_LN_160921510067628,0.5541719157062275,0.0
RU1080C_235128478943078,0.650817359122374,1.0
RU1215_165371920926949,0.3836076967102523,0.11143226811367944
RU1293A_161943443650853,0.6706496686795856,0.0
RU1181B_227906759879011,0.6834159917576331,1.0
RU1195A_191097700772724,0.40484844957685745,0.45092896991789544
RU1145_130531413835059,0.12306301684713822,0.0
RU1108a_Bambanker_164769532397932,0.46601984080569014,0.0
RU1181B_236221701441884,0.01311,0.0
RU1231A_134945401387235,0.5974689576482061,0.0
RU1108a_Bambanker_227363553241454,0.46232895270753904,0.07208671266385701
RU1322A_LN_235122023909291,0.5351355122906846,0.0
RU1080C_235600138623771,0.626739842093781,0.18505909409445845
RU1231A_129457538677990,0.29944795218119985,0.0
RU1181C_165239938018539,0.7712385648475826,1.0
RU1080C_236718662773677,0.6474749047078496,0.0
RU1080C_120718468738460,0.6919587208795783,0.10388663426225565
RU1066_227305214327596,0.4644200517923109,1.0
RU1108a_Bambanker_Frozen_240617688558302,0.35417057384589856,0.5736737186103177
RU1181C_206061347728668,0.7768578492056829,1.0
RU1293A_192118694787828,0.879470929481843,0.0006156431110272586
RU1066_239946748249963,0.3530374297021003,0.23640305855251126
RU1145_231291315698526,0.19220884379872483,0.0
RU1229A_Frozen_134513520130804,0.5698398176656547,1.0
RU1215_196592931551669,0.21227447322264203,0.9514700004329213
RU1181C_129567952923379,0.7423425110656854,1.0
RU1080C_133846975789853,0.6646313569408983,0.009615323640186716
RU1145_240094687456478,0.27122356506258505,0.0
RU1065C_196046442641843,0.5517579694488993,1.0
RU1293A_239396858748260,0.6688151363584508,1.0
RU1145_239382644053924,0.15980254726970128,0.0
RU1108a_Bambanker_Frozen_235695804177716,0.47517954740759566,0.10854397998739779
RU1144_T_170198343989037,0.14236109627533733,0.0
RU1322A_LN_191166508322142,0.5519763834642809,0.0
RU1215_191622876120812,0.37951859972089774,1.0
RU426B_134530833959660,0.48081270897835027,1.0
RU1215_130134903830900,0.19705303147198694,0.24833514661511066
RU1293A_134447990270380,0.9121389460179796,0.0
RU1293A_228049567041435,0.8315265518232972,0.0
RU1231A_135135350351707,0.6707001855706258,0.12087961021046613
RU1215_122506907905324,0.5595467703727697,0.8959912380146162
RU1231A_204882398263213,0.3348869347417908,0.0
RU1293A_239589205141219,0.838316,0.11380572621943719
RU1215_160218181974749,0.3624469891806242,0.8917401748401718
RU1181B_192110461603166,0.813488169565835,1.0
RU1145_129978390755101,0.32778027989624103,0.0
RU1066_191226664860981,0.3778193584624177,0.3673854859367515
RU1145_195625758641572,0.01311,0.0
RU1108a_Bambanker_Frozen_170343460191515,0.22468525691628735,0.6374781455083112
RU1145_196174305945822,0.301972766194496,0.0
RU1152_227312730565995,0.7349906476035749,1.0
RU1293A_231906467278046,0.8643286931713086,0.20152574876918916
RU1293A_165849601530716,0.6213648311387568,0.6847622218425236
RU1181B_134377511533854,0.7880883313775572,1.0
RU1322A_LN_239956412550571,0.5254265233858311,0.0
RU1231A_239596337580780,0.558635989386903,0.0
RU426B_162080050040243,0.5351358077148279,1.0
RU1108a_Bambanker_166351395220323,0.3457404764298926,0.9562767587122107
RU1229A_Frozen_134540466211756,0.4597335694010783,1.0
RU1145_134600595499748,0.01311,0.0
RU1152_165173278128045,0.7706019628796611,0.9254727588361814
RU1181B_241054862982068,0.8033286494536762,1.0
RU1181B_226942290381534,0.8493835557290446,1.0
RU1152_191553082607853,0.9014159291652278,0.7947069404757543
RU1293A_204292748590006,0.16789858496377932,0.0
RU1195A_129586368273654,0.3107441303842726,0.7748634946619425
RU1144_T_131089728714678,0.02230981647265252,0.4823383508877409
RU1080C_169021703150515,0.6802004845277024,0.5817754240419215
RU1145_226829546739612,0.2837368626562323,0.0
RU1215_165190305467318,0.108439092782036,1.0
RU1108a_RPMI_191215677921517,0.4406776435714986,0.8859487146790181
RU1108a_Bambanker_125239745993643,0.39176399298734915,1.0
RU1144_LN_227493073276331,0.39219912053208067,0.0
RU1231A_129455076035420,0.43545833706370074,0.0
RU1080C_121405247974307,0.6104274296905431,0.12834847811452452
RU1293A_165714263722718,0.944370316308728,0.12228805259228064
RU1229A_Frozen_204763059645731,0.6475333911439078,0.2601601624658823
RU1322A_LN_169580969740061,0.5597973862972455,0.0
RU1231A_191088273803061,0.3571730852520515,0.0
RU1108a_Bambanker_Frozen_235129955535661,0.27087744280222337,0.22537988263370948
RU1231A_165380357208365,0.3949978027977082,0.0
RU1080C_161452731775276,0.31281453592692915,0.0
RU1181B_205990587915563,0.8485702581674383,1.0
RU1229A_Frozen_195402151181110,0.6369954644253472,1.0
RU1293A_157673038690214,0.8478099136543439,0.2928495376864066
RU1108a_Bambanker_Frozen_196638189771043,0.22123776567187156,0.20655434295077918
RU1322A_LN_206068882814894,0.5522474726084526,0.0
RU1322A_LN_197211721447261,0.5529458156492444,0.0
RU1181C_232250958003509,0.8318311901357687,1.0
RU1124A_LN_231289973763483,0.357734195074798,0.10558106219239552
RU1181C_161537422936413,0.7168066233468571,1.0
RU1293A_204908271417139,0.7302723195115249,0.7236505042218655
RU1144_T_121812496825563,0.4365743395012335,0.28212141336730984
RU1215_160243548838324,0.6394247639508509,0.25695920281869666
RU1066_161340122916588,0.3097491749088602,1.0
RU1108a_Bambanker_Frozen_239587862436660,0.32821048698784083,0.0
RU1181B_135573437835621,0.6040200904205361,1.0
RU1108a_RPMI_227990530058037,0.47135068965539073,0.0
RU1124A_LN_160370412706611,0.01311,0.0
RU1215_170120946793181,0.3315311787087518,0.19493480383571898
RU1145_169795556690227,0.20792247466100552,0.12957980198411254
RU1108a_Bambanker_Frozen_192745863596773,0.4391765438308403,1.0
RU1108a_Bambanker_Frozen_235122008639389,0.36672120432444727,0.9084073507845775
RU1108a_RPMI_156024146652004,0.3402379731706959,0.3326086819349966
PleuralEffusion_204351817050036,0.5181881691603366,1.0
RU1145_165232467949494,0.01311,0.0
RU1293A_122292159273308,0.3584872652488985,0.0
RU1322A_LN_135503613160291,0.5545141032871507,0.0
RU1108a_Bambanker_Frozen_162090654002085,0.4534000295409015,0.0
RU1108a_RPMI_165302215032101,0.40985544687468367,0.22653850736507344
RU1293A_165248440621358,0.46704988310258155,0.053936377116512765
RU1215_241184490081196,0.1927425203417199,1.0
RU1293A_122488800333030,0.8434616502877023,0.054703870240600076
RU1293A_122490814097243,0.8029645420615475,0.0
RU1229A_Frozen_239451651063069,0.5091162237931222,1.0
RU1145_235626694860085,0.01311,0.0
RU1145_230611621984029,0.11604349532196946,0.0
RU1108a_RPMI_156024192482205,0.45487452587956767,0.8432475689046155
RU1108a_Bambanker_Frozen_121896082263283,0.4539560917866042,1.0
RU1066_130126432888558,0.3368356629492447,1.0
RU1229A_Frozen_157553871776540,0.5271256224158847,1.0
RU1080C_204222297126819,0.73816652898996,1.0
RU1215_130204830717677,0.16940565638096003,0.11992123971394648
RU1144_T_227921676655348,0.013264125113635035,1.0
RU1215_204292734203627,0.5427348421143149,1.0
RU1108a_RPMI_227990484707252,0.37498911591845246,0.3547679063311579
RU1231A_162069998844339,0.7845771011873776,1.0
RU1108a_Bambanker_Frozen_230592309520670,0.4231425617522216,0.004789115594465612
RU1231A_126912885582582,0.7919639512899664,1.0
RU1108a_Bambanker_161340123166582,0.19834182362861189,1.0
RU1066_122282749388597,0.4995491932174422,1.0
RU1181B_156034496383389,0.8872852176809751,1.0
RU1181B_231357516733724,0.8379034097224374,1.0
RU1229A_Frozen_131223690800363,0.6102614699833994,1.0
RU1215_201532546660588,0.23583239772305148,1.0
RU1229A_Frozen_170247735627115,0.598156800657347,1.0
RU1144_LN_197145283443635,0.01311,0.0
RU1215_134448003045603,0.013632424562839944,1.0
RU1124A_LN_135143760284013,0.35251890097029476,1.0
RU1124A_LN_227920840181998,0.3821932857293717,0.3627034329233492
RU1293A_239396889480499,0.8122354816127186,1.0
RU1152_191551042338228,0.77957134623687,0.9719019735028805
RU1080C_156515920108910,0.9427326576148392,0.0033955264779003632
RU1181C_201463706836252,0.7063796874944728,1.0
RU1080C_227929327090020,0.8013588776253773,0.00210517477789066
RU1215_170120946038700,0.035749270540473485,1.0
RU1066_135014255056622,0.3806738618882796,0.3105223624252074
RU426B_192883168033644,0.5437815809957226,1.0
RU1293A_236167968020396,0.5844283394825287,0.03600819703774169
RU1181B_201106029209443,0.7373508039769496,1.0
RU1293A_226889791557029,0.838316,0.0
RU1322A_LN_161547086937012,0.5513127977086296,0.0
RU1231A_200432900302582,0.7951770536626304,0.0
RU1231A_170738719344350,0.4897235419803513,0.22063896376183192
RU1293A_165875755171252,0.7054231700391194,0.06724194350859954
RU1152_230604106296740,0.8656006627748327,1.0
RU426B_235127527073717,0.501016528340421,1.0
RU1293A_164640656669405,0.8082992974566914,0.15698197511128756
RU1231A_130751365592998,0.5078155922584724,0.0
RU1108a_RPMI_192718885481315,0.018283702746438184,0.0
PleuralEffusion_121955407224101,0.568087072261828,1.0
RU1145_169027876808422,0.22892340387904608,0.0
RU1181C_166400412470046,0.8923515005016633,1.0
RU1144_LN_121202323418355,0.37097774038154396,0.0
RU1311A_T_1_226821206858998,0.5061434386850356,1.0
RU1152_133846949063091,0.8329636187205374,0.2946600119497302
RU1145_130754453031796,0.2881197558669511,0.0
RU1108a_Bambanker_Frozen_134041176500467,0.25672310167622303,1.0
RU1293A_160364257463595,0.5954196262191973,0.422909005143712
RU1181B_126267404962726,0.8466907128705082,1.0
RU1108a_RPMI_134472820279669,0.4458326786663912,0.6659832381501402
RU1124A_LN_200905106049956,0.20174302311305778,1.0
RU1108a_Bambanker_Frozen_169579749169372,0.46386927373251524,0.0
RU1215_192188591331635,0.18600702543665593,0.9623735578804776
RU1145_232449780115294,0.2549350139244527,0.0
RU1231A_155954368104811,0.5521671063983478,0.07483835337641769
RU1215_196654134050021,0.1915740673998633,0.5333815334412814
RU1181C_161326283811036,0.8092141219201501,1.0
RU1108a_RPMI_201465586732445,0.022052801662951954,0.0
RU1293A_205381656800171,0.8446267624819892,0.0
RU1322A_LN_162081957103989,0.5507418956197662,0.0
RU1066_134522331880756,0.4536644834085211,1.0
RU1144_LN_200570519603557,0.4236849925257488,0.0
RU1215_162080078117598,0.27487774036985096,1.0
RU1108a_RPMI_199865979325238,0.22857980358721125,1.0
RU1215_122307625539822,0.2839742260868733,0.623792697992794
RU1108a_Bambanker_Frozen_121879183944483,0.4606985543553589,0.5097526281346961
RU1215_226213488146844,0.01311,0.16564929971267006
RU1108a_Bambanker_192180135284131,0.362571560358933,0.4520589212371219
RU1215_192110508304677,0.12340002462217388,0.029284365066279704
RU1145_125745325001971,0.06273429769203108,0.0
RU426B_204351816775468,0.5147738968012285,1.0
RU1293A_191706627489053,0.6957929485868077,0.0
RU1108a_Bambanker_162090653248924,0.4354645428480571,0.8219632294106419
RU1215_191139665332588,0.544720567799407,0.8404522833189234
RU1108a_RPMI_131097915448046,0.3568388479977052,0.657279522392254
RU1108a_Bambanker_Frozen_240001494767326,0.4501666427447164,0.7156924722843614
RU1066_129497381923107,0.3902251635226311,1.0
RU1181B_235214365646244,0.8811649676863166,1.0
RU1322A_LN_129457506937179,0.5526817718662727,0.0
RU1108a_RPMI_196527747708710,0.433482837618939,0.892160207495835
RU1322A_LN_200968877854003,0.5530371626761379,0.0
RU1322A_LN_122499690870702,0.5554487935516,0.0
RU1152_135622783286693,0.8722901648135784,1.0
RU1108a_Bambanker_231366208633771,0.4363387787955754,0.9624126062524267
RU1322A_LN_227374203037413,0.14379154195306473,0.0
RU1231A_120856566753565,0.3826440990309178,0.0
RU1124A_LN_227303201064822,0.3309514011501546,0.2785776860605262
RU1215_191088273778926,0.3443751431131228,0.5634691795520922
RU1108a_Bambanker_204816868625764,0.35112794415542914,0.8254570080712441
RU1144_T_191691449064348,0.4364579960908884,0.12708529392531256
RU1215_121408871910259,0.25905147486912705,1.0
